23862,আঁর বয়স পঁচাত্তর। উঁচা রক্ত চাপ ও ডায়াবেটিস আছে। আঁর আঁট গম ফায়খানা ন'অয়। চাইর-পাঁচ দিন ফরে টয়লেট অনের ভাব অয়। মগর সাবজিটর দিইলে ফায়খানা অয়। ফায়খানা অইলে তারফরেততুন ফেইট জুইলে। খাছ করে তইজ্জার ফেইটে জ্বালা অয়। ইঁ ফেইট জ্বইল্লা মনে অয় যে ফায়ু ফতের ক্বারাত্তে যাইয়্যে। ফেইট জ্বইল্লা আবস্হাত বার বার ফৈশাব অয়। আঁর ইঁ সমস্শার কারণ কি? এহন আঁই কিয়ান গরিব ফারি? আঁর কিয়ান কিয়ান খায়া উছিত?
13589,"আঁত্তার ফুফুর বয়স ৮০ +। গত এক সাল ধরি হেতের জিবার ঘা। ইয়ান জলাই, নাড়াচাড়া গইলে বিছা গরে। বিছা গলা তঁইত আচে। গত দুই মাস আগে ডাক্তার দেহাইলে হেতেন ভিটামিন বি আর লাগাইবের জেল দিয়ের। এক মাস পরার্মশ মানিও কুনু কাম ন-অইয়ে। হেতেন ঝাল খানা হাইত ন-ফারেন, জিবার তলে খালা দাগ আচে। হেতেন ক্যন্সারর সন্দেহ গরির। কি গইজ্যে? ধন্যবাদ।"
4956,"আঁর চশ্মার পাওয়ার ( - ৫ . ৫০ ) বোথ। দিন দিন এই পাওয়ার ডা বাঢ়ি রইয়েদে, কুনসুম কমাইতে ন ফারিয়ের। কি গইজ্জে কমাইতে ফারি? ? আর আঁই চাই চশ্মা বাদ দিবার, দিলে ক্যান্নে কি গইরগম, লেন্স লাগাইয়ুম না অইন্ন কিছু গইরগম, এবং এইডা্র সাইড এফেক্ট সহ কিস্সু ফরামর্শ চাইয়ের? ? [আঁই চশ্মা ব্যবহার গরি ২০০৬ সালর থাইর, হোন আছিল ( - ৪ . ০০ ) বোথ, এহন ( - ৫ . ৫০ ) বোথ।]"
24804,"আঁর বড্ড মাতাব্যাতা। মাতאר পিছেনে বড্ড ব্যাথা, হাইতে তালুত, চোহর দুই ফার্সত, নখঁ আর নখঁ’র উয়রিবাগত বড্ড ব্যাথা। কান ব্যাতা, কানত শো শো আওয়াজ অয় মাঝে মাঝে। হুট কইলে হুট শাসকষ্ট অয় যদ্যপি নখঁ বন্ধ ন থাহে। কিন্তু কফ বাইর অয় অল্প অল্প। মাঝে মাঝে কফর রঙ লাল আর কালা অয়। এই সমস্যা গইল্লা প্রায় ৬/৭ মাস ধরি কন্টিনিউয়াস্লি অর। ইদানিং আঁর কতা কইতত বড্ড কষ্ট অয় আর গলর আওয়াজ ফ্যাঁসফ্যাঁসে ওই গেইয়ে। কীয়ুন আঁর কতা সহজে বুঝিত ন ফারে। আঁই নখঁ দি বেশিক্ষণ নিঃশ্বাস লইত ন ফারি। দম বন্ধ ওই আহে। মঁহঁ দি শ্বাস লন লাগে।"
5169,আঁর বিএমআই বহুত নিচু আঁইত আর আঁই শরীর দুর্বলতাত ভুগির। ইয়ার কারণ হিসাবে কইতারি মুওয়াত অরুচি আর বখত ন মানি খায়া। ইত্তুন আঁই মুক্তি পাইত চাই। মানে আঁই বিএমআই বাড়াইত চাই। ইয়ার লাগি আঁর কি রকম আর কত ফুর খাবার খাইত লাগে ই বিষয়ত জানাইবেন আর দরকারি খাবারর লগে লগে আঁই কি প্রোটিন পাউডার / সাপ্লিমেন্ট লইতে ফারি? ইয়ার কুনো পাশ্বপ্রতিক্রিয়া আছে নি / ন থাইকলে কুনো সাপ্লিমেন্ট লওয়া আঁর লাগি উপযোগী?
1982,"স্যার বিগত কয়া দিন ধরি আঁরারারে আঁর গলার সমস্যার কতা কইতাছি। তো আঁরা আঁরে আদা মধু সাজেস্ট গইজ্জিলান, ইতা হাইলে গলার জমাট কাস কমি যার। এহন আঁর সোয়াল অজ্যে, গলাই জমাট কাস কিয়েন্দি অয়, এইডা যদি কইত্যান, তইলে ঐ বেক্কুন ছাড়াইতে ফাইরুমনি?"
19533,"করোনা চিন্ন্য লই আইসোলেশন রুমত আছি ২৯ জুন ধরি। গত ৩ জুলাই করোনা টেস্ট গইরবার লাই স্যাম্পল দিছি, রেজাল্ট আইয়ে করোনা পজিটিভ। শুরুঅত্তুনই আঁরার পরামর্শ মত অষুধর ফুল কোর্স শেষ গইরছি আইজ বেইন্না। আঁর অহনর শরীলর অবস্থা, কোন জ্বর নাই, মাতাব্যথা নাই, শরীল ব্যথা নাই। তবে খাওনর কোন স্বাদ-ঘ্রাণ আঁর এহনও আইয়ে নাই মনে, লগে লগে বড্ড কাশি আছে। শুকান হিত্যাত বুকত ব্যথা অইয়ের। আঁই কি দুইয়ম বার টেস্ট গইরতাম নি? আঁরারে ডাক্তার ভাইয়ে আঁরে একটু ভালা পরামর্শ দিয়েন প্লিজ।"
16393,"গত ২ দিন ধরি দুই চোখত চুলকা'য়ে আর বাম চোখত কিচ্চি একখান আডকাই রইয়ে, মনে অয়। চশমা ব্যবহার গরি সবসুম। চউক্ষর জোর ঠিক আচে। দেহনে অসুবিধা ন'অয়। মেজেমোজে চোখত আর মাঁয়াত ব্যথা অয়। হাই ব্লাড প্রেশার, সিওপিডি, প্রোস্টেট এ'র ওষধ খাই নেয়ামত। পরামর্শ দিইন, কি গরিয়ম বা কি মেডিসিন ব্যবহার গরিয়ম।"
13143,"ডাক্তার ভাই আঁর গতদিনর সওয়ালর জবাব দিবার লাই শুকরিয়া। আঁই শুকরগুজার। আইজ হইতে ২ মাস আগে ক্রিকেট আর ভলিবল খেইত্তে গিয়া ডান কান্ধর রগত টান লাগছে। বওত গরম ছেঁক দিছি, কাম ভালা ন অইর। করোনা লাগি ডাক্তার দেহাইত পারি না। এহন কি গইত্তাম?"
3364,"আসসালামু আলাইকুম।
আঁর ওম বত্রিশ বচ্ছর।
আঁই যেই যেই সমস্যার জইন্যে আফনারা'র কাছে আইস্যি, এইগুলা নিচে কইতাছি -

১. আঁর সারাদিন দূর্বল লাগে আর ঘুম আয়ে।
২. মাথা ঝিম ঝিম গরে।
৩. হাত মুঁইঠ গইয্যে জোড় ন'পাই।
৪. সারা শরীর অবস অবস লাগে, খাছ গইয্যে দুই ফোঁয়ার মাংসত আর ফোঁয়ার গোড়ালি'ত ব্যাথা লাগে। হাত-ফোঁয়া ম্যাসাজ গইয্যে ভালা লাগে।
৫. সকালত নাস্তার ফরে বাইরত বাইর অইলে হাঁইটতে অসুবিধা অয়, চোখত ঝাপসা দেহি আর মন অয় ফড়ি যাইয়্যি।
৬. হুইন্যাত্তুন উইঠলে, বা বইস্যাত্তুন দাঁড়াইলে বা ছিজদাত্তুন উইঠ্যা দাঁড়াইলে পালপিটিশন বাঢ়ি যায়ে।"
16515,"আঁই গইল্লু ১৫ইজুন কোভিড পজেটিভ অইয়ি। ১লা জুলাই নেগেটিভ আহে। ইয়ের ফরত্থে নানা কিছমের মুসিবতত পড়ি রইয়ি। গইল্লু ৩০শে জুলাই শ্বাসকষ্টর জইন্যে বুক্কা রোগর ডাগ্দর দেখাইয়ি। ইয়ের ফরত্থেও আঁর হালত ভালা ন'অইনত আঁই আঁরবারে ডাগ্দরর কাইছত যাইয়ি, আর মগজর মুসিবত অনুভব গইত্তে রইয়ি। আঁহন আঁই একজন ডাগ্দরর লগে কতা কইল্লুম, হিয়ান কইয়ে মিনি স্ট্রোকর কতা, কিলাইব্বেলে আগষ্ট মাইশ্যার মাজামাঝি এক দিন ফজরের ১০ বজ্জার কাইছা-কাইছি আঁর বহুত খারাপ লাগা শুরু অয়, চক্কুত আন্ধাইর দেকখি, কিছু সমত আঁর ব্রেইন ঢিলা অই গেইয়্যে। আঁহন আঁই ক্যান্তে স্ট্রোকর ব্যাপারের শিউর অইতাম ফারিম? ?"
24955,"আঁর বয়স ৩৫ বছর, কয়দিন ধরি আঁর অন্ডকোশ ফোয়ালা বিরি গরের। গেল ৭ দিন ধরি বাবে বাবে জিলকানি দে। ফিডার দিকত মাজার উপুরত শরীলর ভিতরত জ্বলি যায়, আর এহন শরীলডা বড়ই দুর্বল লাগের। এহন আঁই কুন ডাক্তার দেখাইয়ুম, পরামর্শ দিলে উপকার পাইতাম।"
6475,"আঁর আব্বা, বয়স ৫৫। তিন দিন ধরি পাতলা পাইখানা অইয়ে। মাঝে মাঝে আঁচা জ্বর আইয়ে। কুনো কিচ্ছু খাইতে ন ফারে। কিচ্ছু খাইলে পেটত বহুত আওয়াজ অয় আর পেট ফুইল্যা যায়। শরীল বহুত দূর্বল অই গেছে। উইট্টা বইর‍্যার মত শক্তি নাই। ইলাজ আর পরামর্শ চাই।"
23411,"আসসালামু আলাইকুম। ডাক্তার সাব, আরার বয়স ৪৪। আইজকা আঁই রিকশাত এক্সিডেন্ট গরি ফর গুড়ার ওফরত বড্ড বেশি আঘাত পাইয়ি। ওইজাত কাটি গেছে আঁর বড্ড বেশি হতা লউ বাইর অইয়ে। এহন বড্ড বেশি ব্যাথা গরিরদে। এক্সরে গরিয়ি রেপোট ভালো। ফোয়াত আঁই গ্যাসের ট্যাবলেট জেলড্রিন এমনি খাইয়ি, দুগুরত ব্যাথার লাগি রোলাক আঁর সার্জেল খাইয়ি, এহন রাইতত ব্যাথার ট্যাবলেটর লগে গ্যাসের ট্যাবলেট সার্জেল খাইতুঁ পারিদেনি? দয়া গরি জানাইবেন।"
21746,"আসসালামু আলাইকুম। আঁজি আঁই বেয়ানে ঘুমাত্তুন উঠি চাই, আঁর বাঁয়া চোক্কান লাল অই রইয়্যে আর চোক্কত পেছুন জম্মি রইয়্যে। চোক্কান খচখচ ও গইরদ্যে। দু' হফতা আগেউ এইরম অই তিন দিনত আপনেই ভালো অই গেইয়্যিল। এলা আঁই কি গইরুম? বদ্দা লাল অই রইয়্যে।"
24192,"দুই/চার মাস ফরে ফরে ফইজ্জাক্রুমে আঁর দোনো ছোঁয়ত এলানা উড়ে। লাষ্ট ১৫ দিন আগে আঁর ছোঁয়ার তলের পাতাত এনানা উড়িয়েলো, যেইঁনো দুইটা বিছি বা গোটার মুঁহ ছোঁয়ার ভিতরেঁইত্তুন দেখা যায়, ফরেঁত্তুন এক্কান ফাডি বাইর ওই গেলিভিঁউ আরেক্কান রই গেয়ে। অ্যাঁন বিছিটার মুঁহ দেখা ন'যার, কিনতু ছোঁয়ার পাতা গোটা আঁকারে ফুঁলে আছে। দয়া গরি আঁর সমস্যাটার এক্কান লম্বা সময়ের সমাধান দিয়ান।"
539,"চোখ লাল থাহে, লাল রগর ফোনার লাহান দেখাই যার। আঁরাকুন মাতা ঝিমঝিম গরের। রাইতত প্রব্লেম বাড়ে। উঁসরা আলো ছাইয্য গরিত ন-পারি অখন, আগে পারির। কুনু কুনু সমায় চোকর এক কাত্তে (মোনির এক কাত্তে অ্যাঁদা জাগাতত) লাল অয় আঁর বহুত চুল্কায়। আঁর এলার্জি নাই। কি গরিম?"
13140,আঁই হঠাৎ জিম গরি আইজ চাইর-পাঁচ দিন ধরি। এহন অ্যাঁর শরীলত বওত বেতা আর জ্বর। পাইরিনাল ন্যাপ্রোসেন খাইয়ুম এক দিন কিত্তু খাইলে জ্বর থাইম্মা থাহে হাইঞ্জা অইলে আহে। কুনু কুনু সময় মাতা চক্কর মারে। ইব অবস্থা'ত আঁশ-পাশত কুনু ডাক্টার হুদাইও ন'পাইর। প্লিজ ইব অবস্থা'ত আঁই কি গরিত পাইরুম?
25373,"আচ্ছালামু আলাইকুম। আঁইঁর বউ এগ্গি মাইয়া পোঁয়া ফুয়াইয়ে। পোঁয়ার বয়স এক মাস। আঁইঁর বউ'র বয়স বিশ বছর। সমস্যা অইলদি তাইর শরীল আঁনেক কষা, বাথরুম ঠিকমতন অইত্যাছে ন। বাথরুম গইত্তে কষ্ট অইত্যাছে। যেইতার বাদে পোঁয়ারও বাথরুম অইত্যাছে ন, আঁনেক কান্নাকাটি গইত্তে। মেহেরবানি গরি সমাধান দিবা। শুক্কুরিয়া।"
17236,মাতাত বেশি খুচকির লাহান এক্কানা পুরুত অইয়ে। ইতা হোনক্যাবেলততুন কম বেশি আছে। ইয়ার আগে এক ডক্টর সিলেক্ট প্লাস শ্যাম্পু ব্যবহার গইত্তে কইসিল হন্ডে এহন আর এন্না সুফল ন পাইয়ার। এহন কেন্নে প্রতিকার ফাইতাম ফারি? আর চুল ফড়া বন কেন্নে গইত্তাম ফারি ইতার ব্যাপারে জানতে চাইরাম।
2575,"পোয়ার বয়স এগারো, মিক্স্কাম সব সময় আ'তের চামড়া উড়ইন, হাত চুল্কায়। সব সময় হাত গরম থাহে, পানি দি ভিজাই রাইখ্খে হিত্তা আরাম পায় যায়। তিন বছর আগে ঢাঅ'ত এ’গ্গয়া চামড়ার রোগর ডাক্তার দেখাইছিলাম। হিত্তা ভালো হইয়েঁ, সেই প্রেসক্রিপ্সান হারাই ফালাইছি, আঁই থাহি কুমিল্লা সদর। এই ধরনর রোগর লাই কীয়েন কইত্তাম? আর কুমিল্লাত কারে দেখাইতাম পারি দয়া গরি সাজেশন দিবা। ধন্যবাদ।"
26145,"আঁর ফোয়ার বয়স চৌঁতিশ মাস। গেলা বিশ দিন আগে ডিলিনটিন সিরাপ এক চা চামচ খাওয়াইয়ে। হেতার চাইর-পাঁচ দিন ফরে জ্বর ঠাণ্ডা অইয়েরে অন্য ঔষধ চলের কারণে আর ডিলিনটিন সিরাপ খাওয়াইতে পারি নায়। এন হে রাইতত গুমর মাঝে দাঁত কামড়াইয়ে মাঝে মাঝে ফায়খানর রাইতাত চুলকাইয়ে। এন কি গইরতে পারি, ফারমশ চাই।"
13006,"আঁইজ তিন চাইর দিন ধরি আঁর গলর দু'পাশে, মানে টন্সিলর চাইরপাশে বেইত্যা লাগের। মনে অয় কিচ্ছু একট্তা আটক্কাই রইয়ে, কাঁড়ার লাহান খোঁচা লাগের। হু'ন হু'ন খানা-র কণার লাহান ছোডো ছোডো দানা বাইর অয় যেইতোয়া খুব খারাপ গন্ধর। আঁইজকা আরে ও বেশি বেইত্যা অইয়ের আঁর ঢোক গিল্টির বকতে কাঁড়ার লাহান লাগের। হেই লগে মনে অইয়েরে কিচ্ছু দানার লাহান গলত আটক্কাই রইয়ে। জোরত গলা ঝারিরলে কুঁচ্চা দানার লাহান বাইর অয়। এই হালত কি গইত্তাম? দয়া গরি একখান সাজেশন দিওন। ঢোক গিল্টির ন পারি, একপাশে বেশি বেইত্যা লাগের।"
11454,"স্যার, আঁর পেটের সমস্যা কাইয়া বছর ধরি। মনে অর আঁর এপেন্ডিসাইটিস অপারেশন অর পরত্তুন, অপারেশন ওইছিল ২০০৯ সালত। নিয়মিত পায়খানা ন অয়। পেট গরগর গরের, মিনিটত মিনিটত হাওয়া বাইর অয়। কুনো সমত পায়খানা কষা, কুনো সমত নরম, বড্ড আঠাল্লা। আঁর ই সমস্যাডা কিঁউর লাই আর ইতার সমাধানডা কইবেন প্লিজ।"
13274,"আঁ’র বওস বিশ। দাঁতত দুইদিন ধরি বহুত বেয়াথা, আইজ আচমকা বাঢ়ি গেইয়্যে আরো। খেয়াল গইজ্জি অক্কল দাঁত উডের কিন্তু মাড়িঅ জাগা ই ন'অয় যে এইডা উডিবার ফারিব, মাড়িও হিত্তা ফুলাই গেইয়্যে, এঁর লগে লগে গলা, মুখ আর মাথার পিছেও বেয়াথা। এই হালতত চাটগাঁর কুনো ডেন্টিস্ট বা ম্যাক্সিলোফেসিয়াল সার্জন এঁর চেম্বার খোলা আছে নি আঁর জানা নাই। হন্ডে মনে অয় দাঁত ফালান বহুত জরুরি, ন'অইলে পরে বহুত খারাপ কিচ্চু অইত ফারে আর বেয়াথা সহিবার ন'অয়। করোনা হালত সাভাবিক অইতে আরো বহুত মাস সময় যাইবার ফারে। এইলান হালতত আঁই কি গইজ্জিম?"
20394,"গইল্ল্যা পইর্শো দুনিয়াতততুন আঁর জ্বর আছিল, লুজ মোশন আছিল, ঠাণ্ডা আর গা-ব্যথা আছিল। আঁইজ্ঞা খালি গা-ব্যথা আছে, বাকি সমস্যাবুন নাই। মাজে গা বড্ড দুর্বল। কাইল আঁর ভ্যাকসিনের পইলা ডোজ লইবার তারিখ। আঁই কি এই হালতত কভিড ১৯ এর ভ্যাকসিনের পইলা ডোজ লইতে পারুম নি? জলদি মশওয়ারা দরকার।"
18131,"আঁর মাইয়্যার বয়স ৫০ দিন। ক'য়দিন ধরি কম ঘুমায় রাইত ১১ থাকি ফোজর তিক্কা। রাইতত মাঝে মাঝে উইট্টে ফরে। সারাদিনত ২ ঘন্টায়ও ঘুমায় ন। বহত কান্দে। কুনু জ্বর বা ঠাণ্ডা নাই। কি গইজ্যুম, মশওয়ারা দিলে উপকার অইতাম।"
26144,আঁর আম্মার ফোঁয়ার আঁডুত ব-অৎ ইনজুরি অইয়েদে। এক্কান ডক্তর দেখাইয়ি। হিঁ কইয়েরে যে আপারেশন গইরতো অইবো। আঁই চাই আর দু এক্কান ডক্তরের পরামর্শ লইয়ে তত্থোবাদ কুনু এক্কান সিদান্ত লেরল্লাই। আঁর কাছত রিপোর্ট আছে। যদি রিপোর্ট চাইয়ে আঁরে এক্কান বাল্লা পরামর্শ দিলে ব-অৎ উপকার ফাইতাম।
19591,"আঁর্ বাম নাগর বিতরর কুনায় এক্কান ফঁয়ার লাহান অইয়ে। আর এইরহম আঁর্ প্রায় হর মাসেই অয়। ব-অ-ত বত্থা অইয়ের আর ফুলি রইয়ে। আঁর্ ক্রনিক সাইনুসাইটিস আছে, ফ্রন্টাল আর ম্যাক্সিলারি। সাধারণত চেহারার ডাইন পাশে বত্থা অয়। অন এই ফঁয়ার লাই কি গরিবার পারি?"
11187,"বারি ওজন তুলিতে গিয়া কোমরত বেদন পাইয়্যি দে। পেরাছেটামল খাইবান পর কমি গেইয়েদে, আঁই ন'আবার পিঠের হাড়র তলের দিক্কুন কোমরর দুই ধারে বেদন অয়। একখান বেশি উগ্গি বইয়্যি থাইকলে, শুইয়্যি থাইকলে বা হাইয়্যা থাইকলে, সামানত নুইত গেলে এট্টু উগ্গি সময় লই নুইয়্যে অয়।"
6852,"আঁই আম্মা জরায়ুজনিত সমস্যার কারণে বরিশাল শেরে বাংলা মেডিকেলাত জরুরি বিভাগত ২ দিন চিকিৎসা করাইসিল। তারপরে উনি মোটামুটি সুস্থ অইয়ে ঘরত চলি আইসে। মেডিকেলাত থাকাকালীন উনার আথের ড্যানাত ইনজেকশন দিছিল। ঘরত আইয়ার পরে ক’দিন পর থাই উনার আথের ড্যানা থাই ব্যাথা অনুভব অইয়ের, পুরা হাত জুড়ি এহনও আছে। আঁই মনে অয় মেডিকেলাত ইন্টার্নিং নার্স অনের অসচেতনতার কারণে ইনজেকশন হাড্ডিত লাগছে। উনার ডায়বেটিকস আছে প্রায় ২৫ বছর ধরি। এহন এই অবস্থাথ উনার চিকিৎসা কি? উনি কুন ধরনর দাওয়াই খাইত পারে?"
15565,"আঁর গলা চাইর/পাঁচ দিন হইতোঁন বেতা। ডোগ গিলিতো বেতা লাগে নঅ। আঁতরা গলার চাইর পাশে বেতা লাগে। মইধ্যে মইধ্যে গলার মইধ্যে বেতা লাগে। রাইতত বেশি অয়। আঁর গ্যাসটিক সমস্যা আছে। সাইকেল চালাই অফিসত যাই, ঘামি যাই, সারা দিন এসি কাজ গইত্তে অয়। বিক্কেলত বা'শাত আই গোসল গরি। বেতার লাই প্যারাসিটেমল হাইয়্যেঁ। পরার্মশ চাইয়্যেঁ।"
21440,"তিব দু'বচ্ছর ধরি গাদাত কড়া বেত্তা, বহুত বার থেরাপি লইয়ি, আর এক্সরে গরাই রিপোর্ট এক্কান প্রফেসররেও দেখাইয়ি। রিপোর্টত কিচ্ছু ধঁরা ন’পড়ে। মাঝে মাঝে পেন কিলার খাবাল লাগে। আর ভারতত বানাইয়্যুর মুভ আর ভলিনি মলম ব্যবহার গইর‍্যি। ইঁয়াতও কোন প্রতিকার ন’পাইয়ি। আঁর প্রেসার বাড়তিও ন’অয় আর কমতিও ন’অয়। প্রেসার হদ্দেক সময় এক্কুম ঠিক ত’য়াগে। আঁই কি গইরলে ইঁন বেত্তা অঁনে মুক্তি পাইতাম ফারি?"
4772,"স্যার, আঁর বউ'র বয়স তেইশ বছর। ক্যানদিন ধরি ডাইন ফরছর মাড়ি’র হেজ দুই দাঁতত মাঝখানত কালা দাগ হাইয়ে ব-অওত বিয়াথা গরে। সাধারণত মিষ্টি হাইলে ব-অওত বিয়াথা গরে। নুন দিয়া গরম ফাইন্যের কুলি গইল্লে এট্টু বিয়াথা ক-ম্যে। কি ওষধ খাওাইতে ফারুম এট্টু কইবেন স্যার।"
18143,"আঁর ফুয়ার বেইশ ঠান্ডা সমস্যা, হাঁচ্ছি, কাশি তুন কেইদদিন পর পর শ্বাস কষ্ট অই। খাইবার রুচি এ্ক্কেরে ন-থাক অই গেইয়্যে। বেইশ জেত গরের। বয়স প্রায় দুই বছর। আঁই তার সার্বিক চেকাপ গরাইত চাই আর ব্রংকাইটিস এর লাই বেইশ ভালা দাক্তর দেখাইত চাই। প্লিজ সাজেস্ট গরুন।"
3161,"আঁরে দুই আথ পায়র গিরাত বদ্দা বেশি বেয়া। সা বানানির দুক্কোত রাতি ঘুমাইতাম নারি, এইয়া আইজ এক মাস অইয়ে। আঁই ওই ভিটামিন সি ট্যাবলেট আছে ওতা খাইয়ি, তারপর ওশুদ খাইয়ি, তারবাদে ডাক্তার দেখাই ওশুদ খাইয়ি, কুনোবাই কাম অইয়েরে না। তাইলে আঁই কি গরি পারম? আঁই এগা গবতী মাইয়া। আট মাস দশ দিন চলির। বুজইন। আঁই কি গরি পারম? একটুক বাংলাত আঁরে জানাইবেন।"
12355,"এন্টিবায়োটিক রোজিথ সিরাপ কি ঠাণ্ডা কাফুর কামত লাগের নি? ফঁয়া হসপিটালত্তুন রোজিথ সিরাপ দিছিল। হঁন ফঁয়ার ঠাণ্ডা আছিল, কাফু আছিল না। এহন কাফুও অইয়ে, ঠাণ্ডাও আছে। আঁই কি কাফুর লাই আঁর ঠাণ্ডার লাই এই এন্টিবায়োটিক সিরাপখান খাওয়াইত ফারিম নি?"
6919,"আঁর গলত হমিসা মন অয় কিত্তাই বান্ধি রয়দে। ইসোমিপ্রাজল 40 খাইরদে, কাম ন'অর। ডাক্তার দেখাইরলাম, এন্টিবায়োটিক দিছিল সেফিক্সিম। যে ক'দিন খাইছি, হে ক'দিন বালা আছলাম। খাওয়া বন্ধ গইরছি, আঁরা আগে জেতেন। এইয়াঁ ক'বার ডাক্তার দেখাইছি। একবার এন্টিবায়োটিক খাইলে বালা অইব। আগে জেতেন আঁই কিয়ে গইরবার পারি?"
16514,"অনে দিন ধরি আঁর ফোডার ফাজোইরর তলে আর নাঁর পাঁচ আঁঙ্গুল উগ্গোত ডিমর লায় গোল ফুরফুর গরের, আর আজ্ঝা আজ্ঝা বেদা অইয়ের। বেদা বেশি লাগের বইলে, নাইলে নিন্দ্রার সমইত ফোডাত চাপ লাইগলে। আঁই গ্যাস্ট্রিকর ঔষুদ খাইর, আর কমি ন যার। ইঁয়া কিয়র লক্ষণ, আর কি পরিক্ষা গরিবু?"
16131,"আইল্লা পরশু আতো গরম তাউ লাইগ্যেদে, এঘন্টা ফর এতা ফুডা অই গিইয়ে। হোরশু রাতি এ হেই ফুডা অসাবধানতা'র দুন ফাদি গিইয়ে। এর বাদেত্তুন হেই জাগা'ত ঘা অইয়ে। এহন হেই জাগা'ত চুলকাউনি আর ব্যাথা আছে আর গর্ত অই গিইয়ে। এই মুমূর্তে কি গরন যায়? রোগির বয়স ৪৪, মইল্লা।"
15676,"১ . চোখ বন্ধ গরি চোখর উপুর হাত দি ধরিলে বেয়াইশ লাগে । ২ . বেয়াইশ কপালর দুই সাইডত আর মাথার এক্কেবারে মাঞ্জাত অয় । ৩ . পইলা আঁড়া থাকে , আস্তে আস্তে ব-অওত বেশি বাড়ে । ৪ . ২ / ৩ দিন একটান থাকে বেয়াইশ । ৫ . ফোন / ল্যাপটপ স্ক্রিনত হেনেক্ষণ চাই রৈবার পর বেয়াইশ শুরু অয় ।"
6908,"ছয় মাসর প্যেট অওয়া মাইয়ে রোয়া রাক্ষিলে কি মাইয়ার আর পোলারে কুনো কষ্ট অইবো নি? কি ওল্লা খাবার খাইলে মায়ে আর পোলার লাই ভালো অইবো? কিয়া দিন ধরি প্যেট অওয়া মাইয়ার বাম পা দুয়াইত মাজা থাকি পাওর তল্লাতক্কল ব্যথা গরির। যেমন, কিয়া ওক্কত হুই রইলে বা বৈ বৈ উডিলে ঠিক মুরি চলের ন পারের, কিয়ের পাওর বিতর কেয়ামন ঝিন ঝিন গরের। প্যেট অওয়া মায়ে নিয়মিত দুইওখান ওষুধ খাইরের, একখান এসিক্যাল ডি আর একখান হেমোফিক্স এফ জেড। ইতা দ্বিতীয় পোল।"
4899,কাইছারদিন ধরি আঁর ডাইন ফোঁয়ার আঁঙ্গুলর মাজহাত ফানি ডোস বাইর অইলে ফানি বাইর গরি দি চামড়া উল্লাই ফেইল্লম। চুলকানীর ফোয়াইত্তে চারিয়ারি চামড়া উইট্টি যাইয়্যেদে আর আড্ডা চামড়া আর গায়ের লাহান অই গেইয়্যে। বারে বারে এগিরাম এবেলাই ফোঁয়ত দুঁয়া আঁঙ্গুলর মাজহাত এগিরাম অবস্তা অই যার। ঘা ছাইদি আঁই বহুত ডরও পাইরদি। করোনা ভাইরাসুর ফোয়াইত্তে আঁই ডাক্তার ছাইতারাম ন। প্লিজ আঁরার মশওয়ারা দি আঁরে হেল্প গরন।
26225,"ডাক্তর বাই, শুভ রাইত! আঁর ফুয়ার বয়েস বারো মাইস্যা। হেতার উরর চাইর দাণ্ডার মইধ্যে বড়র মইধ্যা দুই দাণ্ডা একটু আছাআছি বিবর্ণ লাগের। হে কেন কিছি মোগত দিলে হেই দাণ্ডা বেবহার গইরতে অনীহা গরের। ধরিত দিত ন চায় বা হেতার মোগত হাত দিলে ফাক্তি নিচর দাণ্ডা দি কামড় দিত্তে ট্রাই গরের, উরর দাণ্ডা বেবহার গইরতে ন চায়।"
23844,আইজ্জে তিন দিন অইয়ে আর এক্কান দাঁতের গোড়া থাইক্যা মাঙশ অল্প কাইত সরি গেইয়ে। সরি যাওয়া অংশখান হাল্কা ফুড়ি গেইয়ে। লগে বেঁথাও আছে। কিস্সু খাইতাম গেলে বা ব্রাশ গইর্তাম গেলে বেঁথা ফাই। এ হালতত আঁই কি গইর্তাম ফারি দয়া গরি জানাইবা। ধন্যবাদ।
23033,আঁইর হোলা লেহা-পড়া ফরার লাই দেশের বইরঅইত রইয়্যে। মাস্টারবেশন তাইনওর যাতা একখান ঘোরতর নেশা অই গেইয়্যে আর তাইনওর শরীল এক্কেয়ানে দূর্বল অই যাইয়্যে। অইষইদ দিয়া চিকিৎসা ছাড়া অন্য সব তরিকাঅইত কোশেশ গরিও তাইন এই নেশাত্তুন বাইর অইত ফারের না। অহন আখেরি কোশেশ হিসাবে কি গরা যায়? অইষইদত চিকিৎসা কি সম্ভব নি?
11081,আঁর হোঁট থাকি বউত চামড়া উইড্যে। ইতা বউত আগে থাকি অইয়ের কিনতু কুনু গুরুত্ব দিয়া ন'অইয়ে। এক্কানা ফানি লাইগগেলে চামড়া উইড্যে যায়গই ইছাড়াও হোঁট বউত ফুলি যায়। আঁর অইতে ফারে এলার্জি থাইক্কন ফারে কারন কুনু জাগাত আঁচর লাইগগেলে অঁনে ফুলি যায় তয় কুনু কিচ্ছু খাইলে শমস্যাত ন'অয়। তইলে অহন আঁর কি গরিবার শই?
