24392,"৩৯ সপ্তাহ চলি রাইছে প্রেগ্ন্যাসির। সব কিছুন স্বাভাবিক আছে। কুনু এখুনও যোনী ড্রাই থাহে, সাদা স্রাব খুব কম সময় আহে, আন্য কোনু লক্ষণ এমুন নাই। মাঝে মাঝে হাল্কা বেথা অইরায় পেলভিকত। তায়ও খুব কম সময়। ডাক্তার খালি ডায়েট আর ব্যায়াম খরতে কইছইন। ইন্টারনেটত দেখলাম কুনু সমস্যা না থাহিলে ইন্টারকোর্স খরা যায় এ সময় আর ইতাতে পেইন ইনডিউস অয়। বিষইটা জানতে চাইরাম।"
21042,"জন্ডিস, লিভার ও কিডনির কার্যকারিতা বা কুনো সমস্যা আছে নি তাই জানার লাগি প্রথমিক পর্যায়ত কুন কুন পরীক্ষা / টেস্ট করা লাগব, তাই দয়াকরি জানাইন। ইদানিং, শরীল খুব দুর্বল, পেশাব গাড়া হলুদ আর পিঠের পিছনত পাঁজরের উপুরু ব্যাথা খরের।"
4376,গত ক’য়েকদিন থাকি আমার বেশি কাশি অইরহ। ভাবছিলাম হয়তো ঠাণ্ডার লাগি ইরম অইরহ। কিতা গতকাল সকালে ঘুম থাকি উইঠ্যা দেখলাং গলার ভিতর কিরম যেনো আঁটকি আইরহ আর ব্যাথা খররহ। এরপর খেয়াল করি দেখলাং টনসিল ফুলছে। অখন ও হালকা ফুলা আছে কিতা গলা ব্যথা নাই। কিতা কাশি অইরহ। এর আগে ও একবার আমার ইরম অইছিল। কিতা এইটা আফনাআফনি ভালা অইয়া গেছিল। অখন আমি কিতা করতাম পারি হেইটা জানাইলে খুব উপকার অইতো।
2742,"সালাম নিবায়। গেছ কুইক বসর ধরি আমার আতোঁর তালু, পাওঁর তালু গামসে। কুনুতাতে ই রোগ ঠিক অইরহ না। বউত হমিওপথির অওসধ খাইছি। কিত্তু কুনুতাতে ঠিক অইরহ না। ঠিক মতন আটিবায় পারি না। দোস্ত অকলোর লগে হাত মিলাবায় পারি না। ঠিক মতন লেখতে পারি না। ই সমেস্যা সমাধান করা আমার লাগি বউত দরকারি। অখন আমার কিতা খইরলে ই আত ঘামা থাকি মুক্তি পাইমু?"
17228,"আমার উচ্চতা ৫ . ৯ "" ( ৬০ কেজি ) । মাস খানেক আগে আমার হালকা পাইলসের সমস্যা অইছিল । নিয়মতান্ত্রিক খাওন দাওন আর হোমিও ওষধে কম এহন । আমি এহন জানতে চাইরাম এমতাবস্থায় কৃমিনাশক ট্যাবলেট খাইতে পারমুনি আর কৃমিনাশক ট্যাবলেট খাওনোর নিয়ম কিতা ? আমি গত ৪ / ৫ মাসে কৃমিনাশক ট্যাবলেট খাইছিনা ।"
14434,"আমার শিতের অনুভুতি তিব্র। বৃষ্টির ফানি শরিলত লাগাইতে ফারিনা, জ্বর আইয়া পড়ে। গরমর অনুভুতি তুলনামুলক কম আর সহজে ঘাম অয় না। প্রায় সবসময় কুনো একটা নাক সম্পূর্ণ / আংশিক ব্লক থাকে। এক্টু গরম-ঠান্ডা বা মেঘলা আবহাওয়া অইলেই মাতাত অস্বস্তি আর কপালর দুই ফাশর রগ ফুইলা যায়। নরমাল ফানিত গুছল করলে, অল্প সময় সরাসরি ফ্যান / এসির বাতাস লাগলে, স্টোর বা আদ্ররুমে কাজ করলে কুনুবা পুরানা কাগজপত্র বা ফার্নিচার পরিস্কার করলে একই সমস্যা অয়।"
5574,আমারে এখানের এক ডাক্তার মোনাস ১০ আর কন্টিন ২০০ খাওয়ার কতা কইছিল কাশির লাগি। কিন্ত্তু অখনো আমার কাশি ভালা অইরায় না। মানে কফ অখনো আছেই। ২ সপ্তাহ পার অইয়া গেসে। কিতা খরতে পারি আর? কাশি থাকি এজমা অইয়া যায় কুনুদিন নি হেই ডরে আছি। বয়স ২২ বছর। এজমা অইয়া গেলে তো খুব সমস্যা আমার লাগি।
15012,"স্যার, আমার গেলা ১৮ মে পিরিয়ড অওয়ার কথা আছিলো, কিতা অইছে না এনো। তাই সন্দেহ থাকি প্রেগন্যান্সি টেষ্ট করাইলাম আইজকা টেষ্ট স্ট্রিপ দিয়া আর রেজাল্ট পজিটিভ আইছে। কিতা কাইকদিন ধরি জ্বর আর মুখে অরুচি, তাই গতকাল আনারস খাইতে মন অওয়ায় একখান আনারস খাইলাম আর খাইবার বাদে পেটে ব্যাথা করছো বহুত। এতাত কিতা কুনু সমস্যা অইবো নি?? এই কেসত কিতা প্রেগন্যান্সি নষ্ট অওয়ার কুনু সুযোগ আছে নি?? দয়া করি জানাইবা। এই মোমেন্টত আমারার বাচ্চা নিয়ার কুনু প্ল্যান আছিলো না।"
18655,"আমার আব্বার বয়স ৮১। উনার ১৬/১৭ দিন আগর করোনা পজিটিভ আইছে। বাদে মুগদা হসপিটাল থাকি চিকিৎসা লইয়া এহন মোটামুটি ভালা অছন। এহন অক্সিজেন ৯৫ আর পালস রেট ৬৫ আছে। প্রেসার ইনশাআল্লাহ স্বাভাবিক। ডাক্তার সাবইন ট্যাবলেট রিভারক্স আর রুপাটাডিন দিছইন। গ্যাস্ট্রিকের লাগি ওমিপ্রাজল আর কোষ্ঠ্যকাঠিন্য দূর করার লাগি এভোলাক সিরাপ দিছইন। কিন্তুক এহনও কোষ্ঠ্যকাঠিন্য রইয়া গেছে। প্রশ্ন অইলো এই গ্যাস্ট্রিকের সমস্যা দূর করার লাগি উনি কিতা গ্যাভিসল সিরাপ খাইতে পারবা, আর এই সময়ে খাদ্য তালিকা কিতা অইতে পারে?"
23143,"আসসালামুয়ালাইকুম, সপ্তাহখানিক আগে শিলা বৃষ্টিত ভিজিছি। এরবাদ ৪ - ৫ চামচ আইস ক্রিম খাইছিলাম। ২৫ তারিখ থাকি শরীরর অবস্থা বালা মনে অইতো না। ২৬ তারিখ মাগরিবর বাদ জ্বর আহে। মাপিয়া দেখা যায় ১০২ ডিগ্রি। পরের দিন জ্বর কমি যায়, কিন্তক অসহ্য রকম গলা ব্যাথা শুরু অয়, যা অখন পর্যন্ত আছে। ঢোক গিল যায় না। যেতা ঔষধ খাইছি: ১, নাপা এক্সটেন্ড ট্যাব, খাওয়া শেষ ২, ফেকযো ট্যাব, খাওয়া শেষ ৩, রেলিজিন ট্যাব, খাওয়া শেষ ৪, মিউকলিট সিরাপ, অল্প বাকি ৫, জি ম্যাক্স ট্যাব, খাওয়া শেষ ৬, লিভোকজিন, চলের"
21767,"গত জূনে আমি কোভিড পজিটিভ আছলাম, নেগেটিভ আইলেও আমি খবওত সময় বেমারি থাকি, যেমন মাসের ভিত্তে ২/৩ বারও আমার সর্দি, জ্বর, কাঁশি এইগুলা থাকে, খাওয়ারর সোয়াদটা অখনও পুরোপুরি পাই না, নাকটা হমেসা জইম্যা থাকে, কিলা যানি একটা বদরা পাই খাওয়ার থাকি, কিতা করাতর?"
19914,পারিবারিক একজন ডাক্টরর পরামর্শো বেয়ামারি ঠাটানির খেমতা বাড়াইতে জিংক ট্যাবলেট খাইরাম খয় দিন থাকি। যে দিন খাইরাম হেদিন ফাওর তলা অখামারি গরম লাগইন। যে দিন খাওয়া বনদ খরি হেদিন আর এমুনটা অয় না। অখন কিতা চালাইয়া যাইমু না বনদ খরি দিমু তার পরামর্শ চাইরাম।
10524,আমার প্রেগন্যান্সির ৪.৫ মাস শেষ। গত ১ মাস বা তার থনেও কিছূ আগে থাকি আমি কিতা সময় খাড়া অইয়া কাম খরলে খুব কোমর বেথা অইতো। রোযাত আমি কাম খররাম না রোযাও রাখরাম না তবুও ২-৩ দিন পর পর কোমর ফিটাত খুব বেথা নামায পড়তেও কষ্ট অয়। আল্টা খরাতান হাসপাতাল যাইতেও ডর অইরায়। কিতা খরমু? ইটা কিতা নরমালি অয়? আমার ১ নম্বর প্রেগন্যান্সি ইটা। মেডিসিন খাইরাম আমি আইপেক সুপার আগে ফিভিটা খাইতাম ওটা পাওয়া যার না আর ইসোনিক্স২০ ক্যাপসুল। আমার বাথরুম ক্লিয়ার নায়।
17494,"আমার বয়স ৩০। অনেক দিন থাকি কোমরে ব্যথা করে। আমি ডাক্তার দেখাইছি। এক্স-রে করানির বাদে আমারে ন্যাপ্রক্সিন ১০ দিন দুই বেলা খাইতে দেইন। আর লগে ক্যালসিয়াম, নিবলন খাইতে দেইন ১ মাস। কিন্তু এ পর্যন্ত ব্যাথা যায় নাই। কোমরে প্রেশার দিলেই ব্যাথা করে। অখন কিতা করা যায়।"
3445,"আমি ফেইট ভরি খানা খাইয়া ফানি খাইতাম, তার বাদে থাকি খানা খাইলে বমি একটায় একটায়, বাদে গলা আর বুকর ডাইন ফাশে কফ আর খানা আটকিয়া থাহে। এর লাগি গলার ডাইন ফাশে আর বুকর ডাইন ফাশে চাপ আর বেথা লাগে। সাস লইতে কষ্ট অইরা, কিতা করতাম, বমি অইলে কিছটা চাপ কমে। স্যার কিতা করতাম আমি এহন, শুকনা কাশিও অয়।"
12579,আসসালামু আলাইকুম। আমার বসর পঁচিশ। কাইল পরশুদিন হালকা বিষ্টিতে ভিজিয়া রাইতও বউত জ্বর অইছে। এরফর আমি এক্সপা এক্সআর খাইছি রাইতও জ্বর সামান্য কমলেও ফুনরায় ফজর রাইতও বউত জ্বর আইছে। সকালো ফুনরায় এক্সপা এক্সআর খাইছি। এরফর সারাদিন আর জ্বর আইছে না। রাইত দশটা নাগাদ ফুনরায় জ্বর আইছে। আইজ দুফুরও টাইমেন এক্সআর খাইছি। জ্বরর লগে হালকা খুশখুশা কাশি আছিল। আইজ গরম পানীর বাপ দেওয়ার বাদে আর নাই। আইজ সকাল থাকি মনে অইরায় নাকো বাস পাইরাম না। ফার্মেসিত গেলে এ্যাজিরক্স - ৫০০ দেয়। নাকর একপাশ বন্ধ সর্দি নাই। হাত-ফাও চিবায়। পরার্মশ দিলে বউত উপকৃত অইমু। ধন্যবাদ।
8069,"আমি < NAME > কইরাম, উত্তরা থাকি। আমার মা আইজ সকাল থাকি খুব বেমারী। খালি মাথা ঘুরায় আর চোখ আন্ধার করি আহে। স্যালাইন খাইছে তবুও কুনো উন্নতি নাই। তার বয়স ৪৩ বছর। সামান্য হার্ট এর সমস্যা আছে। দয়া করি একটু কইবা কিতা ওষধ খাওয়াইতে অইবো?"
6016,"আমার বয়স ২১ বছর, আমার শরীলত চুলকানি অইছে, খাস করি দুই পা আর গোপন জাগাত বেশি চুলকায়। আর আমার মাথা খুব গরম থাকে, মনে অয় আমি খুব রোদ থাকি আইছি, পাওর তলায় খুব জ্বালা পোড়া অয়। এ অয়স্থাত আমি কিতা করতে পারি?"
23486,"আমি কইতে যাইরাম আমার বউয়র একটা সমস্যাখ কথা। আমার বউয়র গতমাসে প্রিয়ড অয় নাই আর বমি বমি ভাব, অরুচি, মাথা ঘুরানি আর ফেইট ব্যাথা আছিল। আমরা দুইজনে ধারণা করি প্রেগন্যান্ট। এই অবস্থাত গত সপ্তাত আমার বউ ওয়াশরুমে মাথা ঘুরি পড়ি যায়, আর বুরুত আঘাত পায় কোমর আর হাটুত। ওইদিনই হেয় লক্ষ্য করে যে তার অল্প ব্লেডিং অইরায়, তার পরের দিন আবার বেশি ব্লেডিং অয়, তার বাদ থাকি শাদাস্রাব অইরায়, থমি থমি। এহন ফেইট ব্যাথাটা কমিরায় আবার বাড়িরায়। আগের লক্ষণতালা এহন কিছুও নাই। যেমনঃ মাথা ঘুরানি, বমি বমি ভাব। প্লিজ ঠিক পরামর্শ চাইরাম।"
2035,"আমার পুরানা আমাশয়, গেছো পনরো বিশ দিন থখিয়া আমতা আমতা পায়খানা অয়, আবার খাওন কুনু সময়র ভিতরে ফেটাত চাপ দিয়া সব বাইর অইয়া যায়, খাওন হজম অইরায় না, ইতা করিয়া শরীর দুর্বল লাগে কিতা ধরণের মেডিসিন নিলে বা কিতা খাইলে ভালা অইতে পারি তার এক্টা নির্দেশনা চাইরাম। ধন্যবাদ।"
14801,"আসসালামু আলাইকুম , স্যার , আমার গত ২৪ তারিখ থাকি পায়খানার লগে তাজা রক্ত ক্ষরণ অয় , পায়খানা করার বাদে মলদ্বারের মুখত রক্ত লাগিয়া থাকে । তবে ফেইটত কুনু বেথা নাই , একট্টু অস্বস্তি লাগে পায়খানার বাদে । মাঝে মাঝে সামান্য জমাট রক্তও আহে । পায়খানা কুনুবা স্বাভাবিক আবার কুনুবা কশা । মেহেরবানি করি আমারে চিকিৎসা দিবা । কইয়া রাখা বালা যে ইলাখান রক্ত আনুমানিক ৭ / ৮ মাস আগেও দেখা গেসিল , তবে ইতা আছিল সামান্য এক বার বা দুই বার , কিন্তু এইবার টানা অল্প অল্প করি যাইর ।"
2093,"আসসালামু আলাইকুম স্যার আমার দেড় মাস আগে কোষ্ঠকাঠিন্যর কারণে পায়খানা বউত শক্ত অইযায় আর পায়খানা করাত যে পায়খানর রাস্তার বাইরর জাগা ফাটিযায়। প্রথম অবস্থায় আমি স্থানীয় ডাক্তারর কাছে যাই। ওখানো আমারে ১৪ দিনের ওরসেফ ৪০০ এমজি কইরা দিনে দুইবার দুইটা দিছিলো। অই ফাটা জাগা দিয়া আস্তে আস্তে ব্লাড যাইত আর বাইরর জাগা বউত ফুলি গেছিল। বাদে আবার ১৪ দিনের কোর্স কমপ্লিট করার বাদে আমার ফাটা জাগা ভালা অয়। আবার ২০ দিন বাদে আবার অই জাগাত আবার ফাটে আর আস্তে আস্তে রক্ত যায়। আবার ডাক্তারর কাছে যাই। অখন ডাক্তার আবার ওরসেফ 400এমজি আবার ১৪ দিনে খাওয়ার লাগি কয় আর আমি ইটা খাই। এমনে কুনুদিন ভালা থাকি। আমার অখন ঔষধ খাওন থাকি দেড় মাস অইগেছে। অখন আমার পায়খানা করাত ভিতরি কিতালা কিতালা ব্যথা করে, একটু করি আবার একটু করি চিলিক মারে। এমনে ৪ - ৫ দিন অইছে, অখন আমি কিতা করতাম স্যার।"
5962,"আমার মার আইজ ১মাস ধরি ফেইটে অসহ্য ব্যাথা। হাসপাতাল বন্ধ থাকার লাগি ডাক্তার দেখাইতে ফারছি না। তবে একখান প্রাইভেট হাসপাতালত দেখানি অইছে, তারা উষধ দিসইন কিন্তু কাম অইরহ না। পাতলা খাবার ছাড়া আর কোনু খাবার খাইত ফারইন না। খাইলে ই ফেইটে ব্যাথা অয়। এহন কিতা করতাম আমরা???"
7063,"আমার এক দোস্ত ধান কাটাতো গিয়া বাঁয়া আতোঁর কনিষ্ঠ আঙুলর কুনু অংশ কাচতায় কাটি গেছে। ব্লাডিং অখন বন্ধ অইলেও বিথা খরের, কাটার জাগা এক ইঞ্চি মতন অইবো। উপরি অংশটা কাটছে, রগ বা হাড্ডির ক্ষতি অয় নাই। মেহেরবানি করি, এ মুহুত্তে মেডিসিন বা কিতা খরতে লাগবো বেপারে পরার্মশ দিয়া কৃজ্ঞ করবা।"
15890,"আমার ছয়দিন থাকি হালকা জ্বর। ৯৯ এর বেশি অয়না। হালকা গলয় প্রব্লেম আছিল, ইটা ভালা অই গেছে। কাশি নাই, কিন্তু শুকনা কাশির আগে যেলা ফিল অয় এরকুম লাগর। অখন আমি কিতা মোনাস ১০ খাইতে পারমুনি প্রিভেন্টিভ হিসাবে আগেভাগে? উল্লেখ্য, আমি কোভিড টেস্টের লাগি সিরিয়াল দিছি আগামী ১৩ তারিখের লাগি।"
12361,"আমার বুৎ এ্যালার্জি, শ্বাসকষ্ট আছে। আঁই মোনাস আর ইবাটিন রেগুলার খাই, অইলে ঠান্ডা লাগলে ই ঔষুধোইন অতো কাম খরেনা। ক্লোরফেনিরামিন খাইলে ঠান্ডা ভালা অইয়া যায়। কিনতু এক ডাগদার কইছিল ক্লোরফেনিরামিন খাইলে দিলর সমস্যা অয়। তো এহন আমার কিতা করন লাগব?"
21919,"আগর অবস্থা: ৯ তারিখ সন্ধা থাকি কাঁফনি দিয়া জ্বর আইছে (১০২°), শরীল ব্যথা, ১০ তারিখ জ্বর কমি গেছে, কিন্তু খচ্চর শুরু অইছে। ফরিবার ও তত্ত্বাবধায়কের পরামর্শে আজ স্যাম্পল দিছিলাম। আজ করোনা টেস্ট খরাবার বাদে রেজাল্ট পজিটিভ আইলো। হোম আইসোলেশনে আছি। এখর লক্ষণ শরীল ব্যথা, সর্দি, খচ্চর। এই অবস্থায় আফনারার সার্বিক পরামর্শ চাইরাম। ধন্যবাদ।"
23985,"আসসালামু আলাইকুম, আমার বউওর প্রেগনেন্সি ৩৮ সপ্তাহ চলির। অখন তার গ্যাস্ট্রিকর খুব সমস্যা অর। প্রেসক্রিপশনো লেখা ""পেনটোনিক্স"" খাইতো অইবো কিন্তু ইটা অখন শেষ। ঘরো আছে ""জোরেল""। তাইলে অখন কিতা ইটা খাইতো পারবো নাকি বাদে সমস্যা অইবো? জানাইলে খুব ফায়দা অইবো। প্লিজ।"
24249,"আমার ফুয়ার বয়স ১ বছর ১০ মাস। হে ছোট থাকিই সব সময় খানি খাওয়ার বাদে বায়খানা করেলায়। যখন যা খায়, খাওয়াইয়া শেষে লগে লগে বায়খানা করে। যেমন কাজু বাদাম দিই ওটস এর লগে বা কিসমিস দিই, এগুনো আস্তা বাইর অয় বায়খানার লগে। এহন ইটা কিতা হজম সমস্যা নাকি অন‍্য কিচু? কিতা করা উচিত?"
12765,"আমার নানি পঁইছত্তর বছর। তিন দিন ধরি খুব বেশি ফেইটে বেথা। গ্যাস অইয়া ঘন ঘন বমি অইরায়। মাথা ঘুমারাইরায়, বিছানা থাকি উঠতো ফাররায় না, ঘুরিয়া পড়ি যাইরায়। ফেইটে বেথা এত বেশি যে সারাক্ষণ খালি আর্তনাদ কইরা যাইরায়। কুনু কিছু খাইতো ফাররায় না। খালি বমি কইরাই যাইরায়। মাথা ঘুমারাইরায় আর হাত-পা শরীল কাঁফর। এহন কুনু ডাক্তার নাই যে আইয়া দেখবা বা যাইবার লাখান হসপিটালও নাই। গ্যাসের ঔষধ আর এন্টাসিড খাওয়াইরাম, কিন্তু কাম কররায় না। কিতা করাত অইবো আর কিতা ঔষধ দিতো অইবো। অগ্রিম ধন্যবাদ ডাক্তার স্যার।"
22332,আমি < NAME > আমার পিঠিত বুত ব্রোনের লাখান গোটা আর শাল অইছে আর বুকো ঘামাচির লাখান ব্রন অইছে । আর ছলিত ছত্রাকের লাখান দাগ অইছে । আর ইতা বুত চুলখায় । আর দাগ রয়া যায় । আর বুত বেশি চুল ফাইরে আর চুল লম্বা অয়না ভাঙ্গি যায় । এহন আমি কিতা খরতে ফারি?
19909,গতর সকালে করোনার ভ্যাক্সিন লইছি। অখন কাল রাইত থাকি বাও আতো বিথা খররাম (যে আতো টীকা দেওা অইছে)। অখন কিতা প্যারাসিটামল ওষুদ খাওয়া টিক অইবো নি? যদি খাইতে অয় তইলে দিনো কয়টা খাইতে অইবো? অন্য কুনু ওষুদ কিতা লওয়া লাগবো নি? পরার্মশ চাইরাম।
16527,"১ . ঠান্ডা লাগার কারণো আমার বাম সাইডর দাঁত , কান আর মুখর চোয়াল বিথা আসে । যার কারণো আমি শক্ত কুনু খানি খাইত পাররাম না । এর থাকি প্রতিকারর উপায় কিতা ? ২ . জিবাত ঠান্ডার কারণো ফুসকুড়ি অইছিল । ইটা গলিয়া যাওয়ার পরে মুখো কুনু কিতা খানি দিলেই জ্বলি যাইর । এর প্রতিকারর উপায় কিতা ?"
17590,আমার বউ (৩৩ বছর)। ২ বার সিজারে ২ ফুয়ার মা। লাহানার সিজারও আড়াই বছর আগে। হাতে ৩ বছরর জনম বিরুধী কাঠি লাগানো দেড় বছর অইছে। তার মাসিক গত মাসো মাসিক কমি কমি শেষ অইয়া ২/৩ দিন বাদে আবার অইরায়। পেট আর নাইবর আশো পাশে বিথা খরার চিনচিন করি। আগে কুনু সমোয়ে মাসিকর সমো বিথা অইতো না। অখন কিতা খরম।
7009,"আমার বয়স ৩১ বছর। গেছল ৫ মাস থাকি আমার মাটিত চুলের ভিতরে জায়গাত জায়গাত সাদাসাদা চামড়া উইঠ্যা যায় চুলখাইলে, চুলখানির বাদে জায়গাখান লাল অইয়া কসানি বাইর অয় নখ দিয়া চুলখাইতে বড্ড মজা অয়। পেভিসন, পারমিন, এফান ক্রিম দিছি কুনু কাম অইছে না। এই অবস্থায় আমার কিতা করন আছে?"
13966,"ডাক্তার ভাই, আশা করি ভালা আছেন। আমার বয়স ৩১। আমার ৭/৮ দিন আগে জ্বর, মাথা ব্যাথা, হাল্কা কাঁশি ও সরদি আছিল। তার বাদে ৩/৪ দিন পর থাকি আল্লাহর রহমতে ভালা অনুভব করি যদিও জ্বর প্রায় ১ সপ্তাহ পর্যন্ত বাড়তো আর কমতো। অখন জ্বরও নাই!!! কিন্ত ২/৩ দিন যাবত গলায় একট্টু একট্টু ব্যাথা অনুভব খররাম!!! আর আমার ঘাড়েও ২/৩ দিন ধরিয়া খুব ব্যাথা খররায়। যদি একট্টু টিপি দি তাইলে কিচ্ছুক্ষণ আরাম লাগে কিন্ত সারাক্ষন পিন পিন করি ব্যাথা খররায়,, এই অবস্থায় আমার কিতা খরণীয়!! দয়া করি একট্টু পরামর্শ দেইন।।"
7646,আমার মিসেসর বয়স বত্রিশ বছর। তার সাইনাসর সমস্যা আছে। যখন নাকে ব্যাথা অয় তখন আগের ডাক্তারর পরামর্শ মতো হে ইনফ্লাম সেবন করে। গত ৪ - ৫ দিন আগে নাক দিয়া রক্ত পড়ে। মাঝে মাঝে ইলা করি নাক দিয়া রক্ত পড়ে। তার কিতা ধরনর ঔষধ খাওয়া উচিত।
11250,স্যার আমার ফুয়ার বয়স ৪ . ৫ বছর ওজন ১৯ - ২০ কেজি। তার বউত ক্রিমি পায়ুপথে আমি দেহি। ৬ মাস আগে তারে সোলাস সিরাপ আর আমরাও টেবলেট খাইছি। এহন আবার খুয়ালে এর ডোজ কিলা দিমু? আর ফুয়ার মা ৪ . ৫ মাসর ফোরফাত তারে কিতা ঔষধখান খুয়ানো যাইবোনি?
17685,"আমার ফুয়ার তিন দিন থাকি ফেইট বিথা, ফুয়া ডাক্তাররে দেখাইয়া গ্যাসর ওষধ, আমাশয়, ফেইটে হালকা গরম তৈল দিয়া সেক দেওয়া অইছে। এত কিতা করার বাদেও বিথা কমের না। অখন আমি কুন ধরনর ডাক্তার দেখাইমু, বা কিতা ওষধ খাওয়াইমু। আমার ফুয়ার বয়স ছয় বছর।"
20388,"আমি গত কয় মাস ধরি খুব মানসিক চাপ বোধ খররাম। আমি ইবারর মেডিকেল কলেজ এডমিশনর পরীক্ষার্থী আছিলাম। ফয়লাতেই যেবলা সুযোগ পাইলাম না অনক ভাঙিয়া ফরছিলাম। হতাশা থাকি গত দুই বছরো আমার প্রায় ২০ কেজি ওজন বাড়িয়া গেছে। অখন কয়দিন আগেউ একখান পরীক্ষা আছিল। আমার প্রিপারেশনউ অনক বালা আছিল কুনু ইবারউ অয় নাই। অখন সামনে ডেন্টাল পরীক্ষা, আমি আর লেখা-ফড়ায় মন বসাইতে পাররাম না। সব সময় একখান ভয়ও আতংক কাম করের। আমার ওজন বাড়িয়া যাওাটা লইয়াউ আমি অনক হতাশ। মাঝে মাঝে নিজরে বোঝা মনে অয় আর বাঁচি থাকতে ইছা খরে না।"
24346,"আঁই গত দুই হাপ্তা ধরি জ্বরে ভুগরাম, এহন হরদিন সকালে তিন-চার বার পায়খানা খরতে অয় সারাদিন প্রায় পাঁচ ছয় বার। মাঝে মাঝে খুব দুর্বল লাগে। বহুত মাথাব্যথা খরয় মাঝে মাঝে। আগে ডায়াবেটিস আছিল ৮.৫ এর উপরে। এহন ৬.৪র লাখান।"
14187,"আইজ ৪-৫ দিন ধরি গাএ গাএ জ্বর, তবে থার্মোমিটারো জ্বর দেখাইর না। জ্বরও হকল সময় থাকে না। মাঝে মাঝে বমি বমি ভাব অয়। বুকর দুইউ ফাটোত খুব বেশি বেথা অনুভব খররাম। শরীলর প্রতিটা লোমকুপর গুড়াঅতও মনে অয় বেথা। দাঁড়াইলে মনে অয় এই বুঝি আঠু ভাঙি ফড়ি গেছলাম।"
12917,"আমার ডান আতোওর বুড়া আংগুলুত অওনকদিন আগো অসাবধানতা লাগি বিছনা ঝাড়ু দেওয়ার সমোও একটো শলাকা বিঁদি গেছল, যদিও সুঁচ দিয়া খুচাইয়া বাইর করছিলাম তয় সম্ভবত অল্প ময়লা রইয়া গেছল। যেতার লাগি অই জাগাত গোল অইয়া কালা অইয়া শক্ত অইয়া গেসে। জোওরে চাপ দিলে ভিতরে হাল্কা বেথা অনুভব খরি। ঘটনাটো ২ বছর আগোওওর। ৪ মাস আগোও একবার হোমি ডাক্তার দেখাইছিলাম আর একটো তরল অই জাগাত দিতে কইছিল, কিসুদিন দিওছিলাম তয় ফল পাইছি না। অখন আমার কিতা খরা লাগবো?"
24880,"আমার জৌনাঙ্গের ফইরথম সাদা অংশটাত চাকা চাকা অইয়া ফরপুর অইয়া রইছে। অই চাকা চামড়াটা যহন উঠাইয়া ফেলি তহন রস আর রক্ত বাইর অয়। আমি খুব চিন্তিত, দয়া করি সমাধান দিবা। কিতা উষুদ খাইতে লাগবো বা কুনু ক্রিম ইউজ খরতে লাগবো নি জানাইবা? অগ্রিম ধন্যবাদ।"
24712,"আমার মাইয়ার বয়স ১৪ মাস ওজন ১১ কেজি। আইজ তিন দিন থাকি জ্বর, হাল্কা খাসি আছে। নাপা সিরাপ লগে মিকোসল সিরাপ খাওয়াইরাম। কুনু কিতা খাইতে চায় না। আইজ ছককাল থাকি জ্বর নাই কিন্তু খাসি আছে। এহন কিতা এন্টিবায়োটিক দিতে অইবো আর এন্টিবায়োটিক দিতে অইলে কিতা মেডিসিন খাওয়াইমু?"
6870,"স্যার, আমার হুরু মাইয়ার বয়স তিন-চার বছর। তার মুখের ভিতরে দুই ফাশর উপরি-তলি মাড়ির দাঁত খালা অউ ভিতরে গর্ত অইয়া গেসে। মাঝে মাঝে বড্ড ব্যাথা অয়। তাই আইজ দুই দিন থাকি ব্যাথা খরছে অউ তার লগেই একশ-একশ দুই জ্বর উঠছে। নাফা ছিরাপ খাওয়াইলে একটু কমে আবার উঠে। স্যার, আমার মাইয়ার দাঁতের ব্যাথা অউ জ্বরর লাগি কিতা খরা লাগবো মেহেরবানি করি কইবা।"
6310,"মাতাত কুনো কুনো জাগাত চুলকানি অইছে, ঔ জাগার চুল অউক্কা উঠের আর গোলাকার অইছে। এর চিকিৎসা কিতা? এখন তো ডাক্তার দেখানি সম্ভব অইতো না। তাইলে কিতা আমার মাতার সব চুল এমনে উঠিবো নি? দয়াকরি এর এক্টা সমাধান দইন। আমার বাড়ি শহর থাকি বহুত দূরে, ফারমেসি আছে কিন্তু বালা ডাক্তার নাই। আমারে যা যা প্রশ্ন করা দরকার খরইন আমি ফুনরায় লিখমু।"
15632,"আমার ৮-১০ দিনর আগে হঠাৎ রাইতাত জ্বর আইছিল। আমি পরেরদিন এক্সপা এক্সআর খাইছিলাম। ইলাখানাত জ্বর কমি গেছিল। ইতারবাদ থাকি কুনু সমইস্যা আছিল না। গত তিন দিনর আগে আমি হঠাৎ নাকাত কুনু ঘ্রান লইতে পারিনা, এমনকি জিভাতো কুনু স্বাদ পাইরাম না। এই অবস্থায় আমার কিতা করন? আমি নাকাত ভাপ লইরাম, গরম ফানি খাইরাম, আদা চা খাইরাম।"
3046,"আমার এলার্জির সমস্যা অইরায়। হাতো পাও শরিলো চাকা চাকা অইয়া যাইরায়। ফেক্স১৮০ খাইছি কিতা দিন, এহন খাইরানি, ৩ দিন ভালা আছিল, আবার শুরু অইছে। যৌনতা লইয়া দুশ্চিন্তাত আছিরে। ক্ষমতা প্রায় নাই কওয়ার লাগি চলে। ইন্টিমিটি ১০ খাই মাঝে মাঝে। কিতা ইচ্ছাও মরিয়া যাইরায়।"
