6475,"আমার আব্বা, বয়স ৫৫, তিন দিন ধইরা পাতলা পায়খানা অইছে, মাঝে মাঝে হালকা জ্বর অনুভব অয়, কোন কিছুই খাইতে পারে না, কিছু খাইলেই পেটে প্রচণ্ড শব্দ অয় আর পেট ফুলে যায়, শরীর খুবই দুর্বল অইয়া পড়ছে, উঠা বসার মত শক্তি নাই। চিকিতসা আর পরামর্শ চাই।"
23411,"আসসালামু আলাইকুম। শ্রদ্ধেয় ডাক্তার সাহেব, আমার বয়স ৪৪। আজকে আমি রিক্সায় এক্সিডেন্ট কইরা পায়ের গোড়ালির উপরে প্রচন্ডভাবে আঘাত পাইছি। সেখানে কেটে গেছে আর অনেক রক্ত বের হইছে। এখন প্রচন্ড ব্যথা করতেছে। এক্সরে কইরা রিপোর্ট ভালো। সকালে আমি গ্যাসের ট্যাবলেট জেলড্রিন এমনিতেই খাইছি, বিকালে ব্যথার জন্য রোলাক আর সার্জেল খাইছি, এখন রাতে ব্যথার ট্যাবলেটের সাথে গ্যাসের ট্যাবলেট সার্জেল খাইতে পারমু কি? দয়া কইরা জানাইবেন।"
21746,আসসালামু আলাইকুম। আজক আমি সকালে ঘুম থেইক্যা উঠি দেখি আমার বাম চোখটা লাল হইয়া আছে আর চোখে পেচুটি জমে আছে। চোখটা খচখচ অইতেছে। ২ সপ্তাহ আগেও এরকম হইছিল ৩ দিনে এমনিতেই ভাল হইয়া গেছিল। এখন আমি কি করুম? বেশ লাল হইয়া আছে।
24192,"২ / ৪ মাস পর পর পর্যায়ক্রমে আমার উভয় চোখে এলানা উঠে। লাস্ট ১৫ দিন আগে বা চোখের নিচের পাতায় এনানা উঠছিল, যেথানে দুইটা বিছি বা গোটার মুখ চোখের ভিতরের অংশে দেখা যায়, পরবর্তিতে একটা ফেটে বের হয়ে গেলেও অপরটি রয়ে যায়। এখন বিছিটার মুখ দেখা যাইতেছে না, কিন্তু চোখের পাতা গোটা আকারে ফুলে আছে। দয়া করে আমার সমস্যাটার একটা দীর্ঘমেয়াদী সমাধান দিবেন।"
539,"চোখ লাল থাকে, লাল শিরার মতো দেখায়। সব সময় মাথা ঝিমঝিম করে। রাতে প্রব্লেম বাড়ে। তীব্র আলো সহ্য করতে পারি না এখন, আগে পারতাম। মাঝে মাঝে চোখের একপাশে (মণির একপাশে সাদা অংশে) লাল হয় আর প্রচুর চুল্কায়। আমার এলার্জি নাই। কি করুম?"
13140,আমার হঠাৎ কইরা জ্বিম করি আজকে চার পাচ দিন ধইরে। এখন আমার শরীরে প্রচুর ব্যথা আর জ্বর। পাইরিনাল ন্যাপ্রোসেন খাইছি একদিন কিন্তু খাইলেই জ্বর থেমে থাকে বিকাল হলে আসে। মাঝে মাঝে মাথা চক্কর মারে। এই অবস্থায় আশে পাশে কোন ডাক্টার সন্ধান কইরা পাইনাই। প্লিজ এই অবস্থায় আমি কি করমু?
25373,"আছছালামুয়ালাইকুম, আমার ওয়াইফ মা মেয়ে সন্তানের মা হইছে বাবুর বয়স ১ মাস, আমার ওয়াইফের বয়স ২০ বছর, সমস্যা হইলো ওর শরীর অনেক কষা বাথরুম ঠিকমতো হইতেছে না বাথরুম করতে কষ্ট হইতেছে যাহার কারণে বাবুরও বাথরুম হইতেছে না অনেক কান্নাকাটি করতেছে, দয়া কইরা সমাধান দিবেন, ধন্যবাদ।"
17236,"মাথায় অতিরিক্ত খুসকির মতো অনেকটা আস্তরণ তৈয়ার হইছে, এডা ছোট বেলা থেইক্কা কম বেশি আছে। এর আগে এক ডক্টর সিলেক্ট প্লাস শ্যাম্পু ব্যবহার করতে বলছিলেন, কিন্তু এখন আর তেমন সুফল পাইতেছি না। এখন কিভাবে প্রতিকার পাওয়া সম্ভব? আর চুল পড়া রোধ কিভাবে করা সম্ভব, সে ব্যাপারে জান্তে চাচ্ছিলাম।"
2575,"বাচ্চার বয়স ১১, প্রায় সব সময় হাতর চামড়া উঠি, হাত চুল্কায়। সব সময় হাত গরম থাকে, পানি দিয়া ভিজাইয়া রাখলে একটু আরাম পাই। বছর তিনেক আগি ঢাকায় এক চর্ম রোগ বিশেষজ্ঞে দেখাইছিলাম। একটু ভালো হইছিল, সেই প্রেস্ক্রিপ্সান হারাইয়া ফেলছি, আমি থাকি কুমিল্লা সদর। এই ধরনের রোগর জন্য করনিয় কি? আর কুমিল্লাতে কাকরে দেখাইতে পারি দয়া কইরা সাজেশন দিবেন। ধন্নবাদ।"
26145,আমার বাচ্চার বয়স ৩৪ মাস। গতা ২০ দিন আগত ডিলিনটিন সিরাপ ১ চা চামচ খাইয়াছিল। তার ৪ - ৫ দিন পর জ্বর সর্দি হইয়া অন্য ঔষধ চলার কারণে আর ডিলিনটিন সিরাপ খাইতে পারি নায়। এখন সে রাতে গুমের মাজে দাঁত কামরায় মাজে মাজে পায়খানার রাস্তায় চুলকায়। এখন কি করমু পরামর্শ চায়।
13006,আমার আজ ৩ / ৪ দিন গলার দুই পাশে মানে টন্সিলর চার পাশে ব্যাথা লাগে। মনে অয় কিছু আটকা অছে কাটার মত খোচা লাগে। মাঝে মাঝে খাবারের কনার মত ছোট ছোট দানা বের অয় যেগুলা খুব বাজে গন্ধের। আজকেও আরোও বেশি অইতেছে ব্যাথা আর ঢোক গিলার সময় কাটার মত লাগতেছে সেই সাথে মনে অয় কিছু দানার মত গলায় আটকা অছে। জোরে গলা ঝারলে কিছুটা দানার মত বের অয়। এই অবস্থায় করনীয় কি? দয়া করে সাজেশন দিবেন। ঢোক গিলতে পারতেছি না ব্যাথা লাগতেছে একপাশে বেশি।
11454,"স্যার, আমার পেটর সমস্যা কইক বছর তে, মনে হয় আমার এপেন্ডিসাইটিস অপারেশনর পর তে অপারেশন হইছিল ২০০৯ সালে। নিয়মিত পায়খানা হয় না। পেট গরগর করে, মিনিটে মিনিটে বায়ু বের হয়। কখনো পায়খানা কষা, কখনো নরম, অনেক আঠালো। আমার এই সমস্যা টা কেনো আর এর সমাধান টা বলবেন প্লিজ।"
13274,"আমার বয়স ২০ | দাঁতে দুইদিন ধইরা প্রচন্ড ব্যাথা, আজকে হঠাৎ বেড়ে গেলো আরো | লক্ষ্য করলাম অক্কল দাঁত উঠতেছে কিন্তু মাড়িত জায়গা ই নাই যে তা উঠতে পারবো, মাড়ি ও কিছুটা ফুলে গেলো সেই সাথে গলা, মুখর মাথার পিছনেও ব্যাথা | এই অবস্থায় চট্টগ্রামের কোনো ডেন্টিস্ট বা ম্যাক্সিলোফেসিয়াল সার্জন এর চেম্বার খোলা আছে কিনা জানা নাই | কিন্তু মনে হইতেছে দাঁত ফেলা খুব জরুরি নয়তো পরবর্তীতে খুব ভয়ানক কিছু ও হইতে পারে আর ব্যাথা অসহনীয় | করোনা পরিস্থিতি স্বাভাবিক হইতে আরো বহু মাস সময় যাইতে পারে | এমন অবস্থায় আমি কি করুম?"
20394,"গত পরশুদিন পর্যন্ত আমার জ্বর আছিল, লুজ মোশন আছিল, ঠান্ডা আর শরীর ব্যথা আছিল। আজ শুধু শরীর ব্যথা আছে বাকি সমস্যা গুলা নাই। তবে শরীর অনেক দুর্বল। আগামীকাল আমার ভ্যাকসিনের প্রথম ডোজ নিবার তারিখ। আমি কি এই অবস্থায় কভিড ১৯ এর ভ্যাকসিনের প্রথম ডোজ নিতাম পারমু? দ্রুত পরামর্শ লাগব।"
18131,আমার মাইয়ার বয়স ৫০ দিন . . . . কিছুর দিন থেইক্কা কম ঘুমায় রাত ১১ থেইক্কা ভোর সকাল প্রযন্ত . . . . রাতে মাঝে মাঝে উঠে পরে . . . . সারাদিনে ২ ঘণ্টাও ঘুমায় না . . . . অনেক কান্না করে . . . . কোন জ্বর বা ঠান্ডা নাই . . . . কি করা উচিত পরামর্শ দিলে উপকৃত হইতাম . . . .
26144,"আমার মাই পায়ের হাঁটুতে অনেক ইনজুরি হইছে, একজন ডাক্তার দেখাইছি, উনি বলতেছেন যে অপারেশন করতে হইবো। আমি চাই আরো দু একজন ডাক্তারর পরামর্শ নিয়া, তারপর কোন একটা সিদ্ধান্ত নিতে। আমার কাছে রিপোর্ট আছে, যদি রিপোর্ট দেখে আমাকে একটা ভালো পরামর্শ দেন, খুব উপকারিত হইতাম।"
19591,"আমার বাম নাকের ভিতরর অংশে একডা ফোঁড়ার মত হইছে। অউর এমনটা আমার প্রায় প্রতি মাসে হই। খুবই ব্যথা হইতেছে অউর ফুলে আছে। আমার ক্রনিক সাইনুসাইটিস আছে, ফ্রন্টাল অউর ম্যাক্সিলারি। জেনারেলি চেহারার ডান পাশে ব্যথা হয়। এখন এই ফোঁড়ার লাইগা কি করতে পারি?"
11187,"ভাড়ি ওজন উঠাইতে গিয়া কোমরেত ব্যাথা পাইছিলাম। প্যারাসিটামল খাইয়া পর কমে গেছিল, কিন্তু এখন আবার মেরুদণ্ডের নিচের দিকে কোমরের দুই পাশে ব্যাথা হয়। একটা বেশিক্ষণ বসে, শুইয়া বা দাড়াইয়া থাকলে, সামনে উপুড় হইতে গেলে একটু সময় নিয়া উপুড় হইতে হয়।"
6852,"আমার আম্মা উনি জরায়ুজনিত সমস্যার কারণে বরিশাল সেরে বাংলা মেডিকেলে জরুরি বিভাগে ২ দিন চিকিৎসারত আছিলেন। তারপর উনি মোটামুটি সুস্থ হন বাড়িতে চলে আসেন মেডিকেলে থাকা কালীন তার হাতের ড্যানায় ইনজেকশন দিয়া আছিল, বাড়িতে আসার পরে কিছুদিন পর থেইকা তার হাতের ড্যানা হইতে ব্যাথা অনুভব হয় সমস্ত হাত জুড়ে এখনও আছে। আমার মনে হয় মেডিকেলে ইনটার্নিংরত নার্সদের অসচেতনতার কারণে ইনজেকশন হাড়ে লেগেছে। উনার ডায়বেটিকস আছে প্রায় ২৫ বছর ধইরা। এখন এমতো অবস্থায় তার চিকিৎসা কি? উনি কোন ধরনের ঔষধ খাইতে পারেন?"
15565,"আমার গলা ৪ / ৫ দিন থেইকা ব্যথা। ঢোক গিলতে ব্যথা অনুভব হয় না। তবু গলার চারপাশে ব্যথা অনুভব করি। মাঝে মাঝে গলার মাঝখানে ব্যথা লাগে। রাতে বেশি হয়। আমার গ্যশটিক সমস্যা আছে। সাইকেল চালাইয়া অফিসে যাই, ঘেমে যায়, সারাদিন এসি কাম করত লাগে। বিকেলে বাসায় আইয়া গোসল করি। ব্যথার জন্য প্যারাসিটেমল খাইতেছি। পরামর্শ চাচ্ছি।"
21440,"প্রায় দুবছর ধইরা ঘাড়ে প্রচন্ড ব্যথা, অনেক বার থেরাপি নিছি, আর এক্সরে করাইয়া রিপোর্ট একজন অধ্যাপক কেও দেখাইছি। রিপোর্টে কিছুই ধরা পরেনি। মাঝে মাঝে পেন কিলার খাইতে হয়। আর ভারতের তৈরি মুভ আর ভলিনি মলম ব্যবহার করিছি। তাতেও কোন প্রতিকার পাইনি। আমার প্রেসার বাড়তিও নাই আর কমতিও নাই। প্রেসার সব সময় এক রকমি ঠিক থাকে। আমি কি করলে এই ব্যথা থেইকা মুক্তি পাম?"
4772,"স্যার, আমার বউর বয়স ২৩ বচ্ছর। ক‌য়েক দিন ধ‌রে ডান পা‌শের মা‌ড়ির শেষ দু‌টো দা‌তে মাঝখা‌নে কা‌লো দাগ আ‌ছে খুব ব্যাথা ক‌রে। সাধারণত মি‌ষ্টি খে‌লে খুব ব্যাথা ক‌রে। লবণ দি‌য়ে গরম পা‌নির কোলকু‌লি করলে একটু ব্যাথা ক‌মে। কি ঔষধ খাইতে পা‌রি একটু বল‌বেন স্যার।"
18143,"আমার বাচ্চার প্রচন্ড ঠান্ডার সমস্যা, হাচ্চি, কাশি থেইক্কা কিছুর দিন পরপর শ্বাসকষ্ট হয়। খাইবার রুচি একদম নষ্ট হইয়া গ্যাছে। খুব জেদ করে। বয়স প্রায় দুই বছর। আমি তার সার্বিক চেকআপ করতে চাই আর ব্রংকাইটিস এর লাইগা খুব ভালো ডাক্তার দেখাইতে চাই। প্লিজ সাজেস্ট করেন।"
3161,আমার দুই হাত পায়ের গিরায় অতিরিক্ত ব্যথা ব্যথা কইলে - চা বানানোর যন্ত্রণায় রাইতে ঘুমাইতে পারি নাই আজ একমাস যাবত হইছে আমি ওই ভিটামিন সি ট্যাবলেট আছে ওটা খাইছি তারপর ওষুধ খাইছি তারপরে আপনারা ডাক্তার দেখাইয়া ওষুধ খাইছি কোনোভাবেই কাজ হইতেছে না সে ক্ষেত্রে আমি কি করতে পারি আমি একজন গর্ভবতী মহিলা ৮ মাস আট মাস দশ দিন চলতেছে বুঝছেন আমি কি করতে পারি একটু বাংলায় আমাকে জানাইবেন
12355,"এন্টিবায়োটিক রোজিথ সিরাপ কি ঠান্ডা কাশির উপকার করে? শিশু হসপিটাল থেইক্কা রোজিথ সিরাপ দিছিল, তখন বাচ্চার ঠান্ডা আছিল, কাশি আছিল না। এখন কাশিও হইছে, ঠান্ডাও আছে। আমি কি কাশির জন্য আর ঠান্ডার জন্য এই এন্টিবায়োটিক সিরাপ খাওয়াইতে পারম?"
6919,আমার গলার মধ্যে সবসময় মনে হয় কি বেঁধে থাকে ইসোমিপ্রাজল 40 খাইতেছে কাজ হইতেছে না ডঃ দেখাইছিলাম এন্টিবায়োটিক দিছিলেন সেফিক্সিম যে কয়দিন খাইছি সে কয়দিন ভালো আছিলাম খাওয়া বন্ধ করতেছি আবার আগের মত এভাবে কয়েকবার ডাক্তার দেখাইছি একবার অ্যান্টিবায়োটিক খাইলে ভালো হইব আগের মত আমি কি করতে পারি
16514,বেশ কিছুদিন যাবৎ আমার পেটের পাজরের নিচে আর নাভির পাঁচ আঙুল উপরে ডিমের মত গোল পিরপির করে আর মাঝে মাঝে ব্যথা ও করে। ব্যথা বেশি অনুভূতি হয় বসলে না হইলে সবার সময়ের পেটে চাপ লাগলে। আমি গ্যাসটিকের ঔষধ খাইতেছি আর কমতেছে না। এটা কিসের লক্ষণ আর কি পরীক্ষা করুম?
16131,"গত পরশু হাতে গরম ভাব লাগছিল, ঘন্টাখানেক পর সেথানে ঠোসা পরে গেইছে। পরশুর রাতেই সেই ঠোসা অসাবধানতা বশত গেলে গেইছে। এরপর থেইক্কা সেই জায়গায় ক্ষতের সৃষ্টি হয়। বর্তমানত সেই জায়গায় চুলকানি আর ব্যাথা আছে আর গর্তের সৃষ্টি হইছে। এই মুহূর্তে কী করা যাইতে পারে? রোগীর বয়স ৪৪, মহিলা।"
15676,"১ . চোখ অফ কইরা চোখর উপর হাত দিয়া ধরলে ব্যাথা লাগে । ২ . ব্যাথা কপালর দুই সাইডে আর মাথার একেবারে মাঝখানে হয় । ৩ . প্রথমে অল্প থাকে , আস্তে আস্তে অনেক বেশি বাড়ে । ৪ . ২ / ৩ দিন টানা থাকে ব্যাথা । ৫ . ফোন / ল্যাপটপ স্ক্রিনে কিছুক্ষণ তাকাই থাইক্কা পর ব্যাথা শুরু হয় ।"
6908,"৬ মাসর গর্ভবতী মা রোজা রাখলে মা আর বাচ্চার কোন সমস্যা হইব নাকি? কি ধরনের খাবার খাইলে মা আর বাচ্চার পক্ষে ভাল হইব? কিছু দিন ধরেই গর্ভবতী মায়ের বাম পা যন্ত্রনা করতেছে মাজা থেইক্যা পায়ের নিজ পর্যন্ত, যেমন কিছুক্ষণ সুয়ে থাকলে বা বসে থেইকা উঠলেই স্বাভাবিক ভাবে হাঁটতে পারতেছে না বলতেছে পায়ের ভিতর কেমন ঝিন ঝিন করতেছে। গর্ভবতী মা নিয়মিত দুইটা ঔষধ খাইতেছে, একটা এসিক্যাল ডি আরেকটা হেমোফিক্স এফ জেড। এটা দ্বিতীয় বাচ্চা।"
4899,কিছুদিন যাবৎ আমার ডান পায়ের আঙুলের মাজে পানি ডোস বের হইলে পানি বের কইরা দিয়া চামড়া তুলে ফালাম। চুলকানোর কারণে চারপাশে চামড়া ওঠে যাই আর সাদা চামড়া ও ঘা মতো পরিণত হয়। আবার একি রকম আবার পাশের দুই আঙুলের মাজে এক রকম পরিস্থিতি হইতেছে। ঘা দেখে আমি খুব ভয় ও পাইতেছি। করোনা ভাইরাসের কারণে আমি ডাক্তার দেখাইতে পারতেছি না। প্লিজ আপনার পরামর্শ দিয়া আমাকে হেল্প করন।
26225,ডাক্তার ভাই শুভ রাত্রি! আমার বাচ্চার বয়স ১২ মাস। তার উপরে চারটা দাতের মধ্যে বড় মাঝের দুইটা দাত একটু হালকা বিবর্ণ মনে হইতেছে আর সে কোনো কিছু মুখে দিলে সেই দাত ব্যবহার করতে অনীহা করতেছে। ধরতে দিতে চাইনা বা ওর মুখে হাত দিলে শুধু নিচের দাত দিয়া কামড় দেয়ার ট্রাই করে উপরের দাত ব্যবহার করতে চাইনা।
23844,"আজক তিন দিন হইছে আমার একডা দাতর গোড়া থেইক্কা মাংস কিছুর সরে গেইছে। সরে যাওয়া আংশটুকু হালকা ফুলে গেইছে। ব্যাথাও আছে, সাথে কিছুর খাইলে বা ব্রাশ করিলে ব্যাথা পাই। এই অবস্থায় আমি কি করমু, দয়া কইরা জানাইবেন। ধন্যবাদ।"
23033,"আমার স্বামী পড়াশুনার লাইগা দেশের বাইর অস্থানে আছে, মাস্টারবেশন তার প্রবল নেশার আকার নিয়া নিছি আর তার শরীর ভীষণ দুর্বল হইতেছে। ঔষধ দিয়া চিকিৎসা ছাড়া অন্য সব উপায় দিয়া চেষ্টা করেও সে এই নেশা থেইকা বের হইতে পারতেছে না, এখন শেষ চেষ্টা হিসাব কি করা যায়? ঔষধে চিকিৎসা কি সম্ভব?"
11081,"আমার ঠোঁটত অনেক চামড়া ওঠে। এতা অনেক আগর থেইক্কা হইতাছে কিন্তু কোনো গুরুত্ব দিয়া হয় নাই। একটু পানি লাগলেই চামড়া ওঠে যায়, এছাড়া ঠোঁট অনেক ফুলে যায়। আমার হয়তো এলার্জি থাকবার পারে কারণ কোথাও আঁচড় লাগলে সেখানে ফুলে যায়, অবশ্য কোনো কিছু খাইলেও সমস্যায় হয় না। তো এখন আমার কি করা উচিৎ।"
6677,কইক বচ্ছর ধইরে আমার উপরর ঠোঁটর মাঝখানের অংশে চামড়া উঠি যায়। চামড়া উঠার কারণে জায়গাটুকু গর্তে পরিণত হইছে। এ নিয়্যা আমি খুব বিভ্রান্ত আর বিব্রত অবস্থা তে আছি। দিনে কইকবার লিপজেল ব্যবহার করি তবুও চামড়া উঠে। সমস্যার সমাধান দিয়া আমাকে নিশ্চিন্ত করবার প্লিজ।
13025,আসসালামু আলাইকুম . . আমি আমার শরীরর কিছু সমস্যা বহুত দিন ধইরা পালন করতেছি . . সমস্যা গুলোর লিস্ট দিয়া হইল . . ১ . শরীরর জয়েন্ট গুলোরে সাধারন প্রেশার দিলে ব্যাথা অনুভব হয় . . যেমন ফুটবল খেললে ১০ মিনিট আর হাঁটুতে ভর দিয়া দারাইতে পারি না . . সামান্য ওজন উচু করলে হাতের কব্জিতে শক্তি পাই না . . ২ . ঠান্ডা + কফ সমস্যা প্রায় ৪ / ৫ বছর ধইরা . . কোন ডাক্তারর কাছে গেলেই কয় এলার্জি সমস্যা কিন্তু আমার শরীরর এলার্জির অন্য কোন সিম্পটম আর কদ্দিন পাই নাই . . ৩ . স্মৃতি শক্তি একদম দূর্বল . . দুই / চার মিনিটের মধ্যে ভুলে যাই .
24741,আমার ভাগ্নীর বয়স ১৪ বচ্ছর। ওহর মুখে ব্রণ মাঝে মাঝে বাড়ে যায় মাঝে মাঝে কমে যায়। ডাক্তার ২বার ২রকম ঔষধ দিছে। খাইবার - এ ট্রেট্রা আর লাগানোর জন্য ১ম এ ফ্রেস লুক পরের বার ক্লিনফেস। তবুও কমতেছে না। আর মুখ ধোয়ার জন্য কোন সাবান ব্যবহার করা ভালো হইব?
2982,"আমার উচ্চতা ৫ ফুট ৯ ইঞ্চি আর ওজন ৫৬ কেজি। গ্যাস্ট্রিক খুবই কঠোরভাবে আক্রমণ করায় খাবারে অরুচি, তাই কোন খাবারই পরিমাণ মতোও খাইতে পারি না, অনেক কম শুধু খাইতে হইবো তাই জোর করে খাই। গত কিছুদিন যাবত আরো বেশি দুর্বল হইয়া গেছি। শরীরে শক্তি পাই না। এখন কি করমু?"
19871,"সমস্যা আমার গিন্নি, সাত দিন জ্বর অউ মাথাব্যাথা, নাপা ৫ দিন খাওয়াইলে জ্বর কম থাকে তবু সম্পুর্ন ভাল হয় না, মাথাব্যাথা থাকে ৬ষ্ঠ, ৭ম, ৮ম, দিন ""এন্টিবায়োটিক জি ম্যাক্স"" খাওয়ানো হলেও মাথার পেছন অংশে ব্যাথা অউ জ্বর আছে ""১০১"" অনুগ্রহ করে সমাধান অউ পরামর্শ জানাইবেন।"
23905,"আসসালামু আলাইকুম। স্যার, আমার পুত্রর বয়স ১৭ বছর। তার জ্বর ১০১ ডিগ্রী, সর্দিতে বুক জ্যাম লাগতেছে, শ্বাস-প্রশ্বাস নিতে কষ্ট হইতেছে আর পাতলা পায়খানা হইতেছে পানির মত ৩/৪ বার। এমতাবস্থায় কি করমু, পরামর্শ দিলে উপকৃত হইমু।"
6863,"আমার বোনর পুতরর বয়স ২ বচ্ছর। গতা ১০ - ১২ দিন ধইরা প্রায়ই শরীর হালকা গরম থাকে। পায়খানা দিনে একবার হয় যা পরিমাণে বেশি অউর পাতলা। খাবার খাইতে পারে না, যা খায় তাই বমি হইয়া যায় সবটাই। ঔষধ টাও বমি হইয়া যায়। কি ঔষধ খাওয়ানো যাইতে পারে?"
14444,আমার পিত্ত থলিত পাথর আছে। গত ২.৫ বছর যাবৎ এতা হইছে। যারে আকার ৪ সেমি। এতদিন তীব্র কোন ব্যাথা আছিল না কিন্তু গত ৮ দিনের মধ্যে ৩ দিন পেটে তীব্র ব্যাথা হইছে আর পেটের ডানদিকে পাজরের নিচে চাপ দিলে ব্যাথা অনুভূত হয়। এখন আমি করতে পারি আর আমার প্রশ্ন হইলো পিত্ত থলিতে পাথর হইলে কী পেট ব্যাথার সাথে সাথে পেটের ডানদিকে পাজরের নিচে চাপ দিলে ব্যাথা অনুভূত হয়? আর কেন এই চাপ দিলে ব্যাথা অনুভূত হয়? অভিজ্ঞ ডাক্তারর পরামর্শ চাচ্ছি।
10555,"এখানে কোন মেডিসিন বিশেষজ্ঞ আছেন একটু পরামর্শ দিবেন? কি করা যায়। আমার আম্মা গত জানুয়ারি 27 তারিখ মাইন স্টক করছিল, এখনো পুরোপুরি সুস্থ হইনি, উনার ডায়াবেটিস, উচ্চ রক্তচাপ আছে। 10 - 12 দিন যাবত বাম পায়ের হাঁটুর নিচের পেশিতে খুব ব্যথা অনুভব করতেছি আর শরীর প্রচন্ড দুর্বল, হাঁটতে পারে না, হাটতে গেলে মাথা ঘুরিয়ে পড়ে যায়। ডাক্তারের কাছে যাইতে চেয়েছিলাম কিন্তু করুনার কারণে কোন ডাক্তারের কাছে যাইতে পারি না। আজ সকালে প্রেসার ছিল 85 / 145 ডায়বেটিক 9.5"
15342,"আমার মাইর ৫ - ৬দিন ধইরে জ্বর, হালকা কাশি। উনি প্রথম ৩দিনে ৭টা নাপা এক্সট্রা খাইছেন আর পরে ১টা নাপা এক্সটেন্ড খাইছেন। এখন উনি অনেক দুর্বল হইয়া পড়ছেন। ১০০ ডিগ্রি এর মতো জ্বর কিন্তু কোনোভাবেই দুর্বলতা কাটতেছে না। জ্বর মাঝে মাঝে বাড়লেও নাপা খাওয়ানোলে উনি আরো দুর্বল হইয়া যাইতেছেন। এখন কি গরা যাইতে পারে?"
5197,"আমার দাতর গুরাত কিছু খাইলে বৃথা করে এতা আগো ছিল না। গতা ১০/১৫ যাবত হইতেছে। এখন কিছু চিবাইতে সমস্যা হয়। এখন আমি আপনার কাছে জান্তে চাই, আমি কি মেডিসিন খাম তা যদি বলেন আর কি করলে এই সমস্যা টা আর হইব না। জানাইলে অনেক উপকারিত হম। ধন্যবাদ আপনাক।"
6641,"আমার ছোট বোনর বয়স ২১ বচ্ছর আর অবিবাহিত। সে ভালো কুনো খাবার খাইলে পেটে ঘুর ঘুর আওয়াজ হয় আর দুই তিন বার দিনে টয়লেট করতে হয়। যাহার ফলে সে দুধ, ডিম, ফল একেবারেই খাইতে চায় না। একজন মেডিসিন বিশেষজ্ঞ ডাক্তার দেখাইছি, উনি বললেন কুনো সমস্যা নাই। এখন আমি কি কইরা পারি?"
25917,"আমার মাইর জন্ম হইছে আজ ৫৮ দিন। তাহার নাক বন্ধ হইয়া থাকে নিশ্বাস লইতে পারে না। বিশেষ কইরা রাতের বেলায় বেশি হয়। অন্য কোন সমস্যা নাই, শুধু নাক বন্ধ হইয়া থাকে, নাকে দুই ফোটা কইরা (নছমিষ্ট) ন্যজাল ড্রপ দিতেছি তবুও কমতেছে না।"
4721,"আমার বউর বয়স ৩৩ বছর। সে ৭ মাসর গর্ভবতী। তার ১৫ বছর বয়স থেইক্কা সাইনোসাইটিস সমস্যা অছে। এই জন্য সে ঠান্ডা জনিত বিভিন্ন সময় বিভিন্ন ধরনের ঔষধ খায়, কিন্তু গর্ভবতী হইয়ার পর থেইক্কা নিয়মিত ফিনাডিল ট‍্যাবলেট খায়। তারপরও প্রায়ই নাক দিয়া অনবরত পানি বের হইতেছে আর মাথায় প্রচণ্ড যন্ত্রণা করতেছে। আশা করতেছি একটা ভালো সমাধান দিবেন।"
13272,আমার বাচ্চার বয়স ৪ বচ্ছর । ওজন ১৬ কেজি । আমার বাচ্চার বাম গালের নিচের মারির শেষ দাতত ব্যথা । আর দাতের মারি ফুলে লাল অইয়া গেসে আর ব্যথা করতেছে । দাত পোকা আক্রান্ত । মারি ফুলে গেইছে । কিছুই খাইতে পারতেছে না । কি ঔষধ খাওয়ামু । কি করুম পরামর্শ চাচ্ছি প্লিজ ।
4065,"আমি মানসিক ভাবে অনেক যন্ত্রণা আছি। ব্যবসায় লস, পরিবারে সমস্যা, ম্যাসে নতুন ঝামেলায় আছি, অর্থনৈতিক সমস্যা। আমার জীবনটা শুধু ধরা খাইতে গেল। মাঝে মাঝে আল্লাহ যদি আমাকে দুনিয়া নিয়ে যাইত, ভাল হইত। এত মানসিক চাপ আর নিতে পারতেছি না। আমার শরীরে জটিল কোন রোগ নাই। শুধু মানসিক চাপটাই বেশি। কি করতে পারি জানাইবেন প্লিজ।"
16228,গ্লিসারিন সাপোচিটার দেওয়াতে টয়লেট হইছে। কিন্তু সমস্যা সমাধান হইনি। ঘরোয়া টোটকা চলতেছে। কাজ হইতেছে না। জিজ্ঞেস করছিলেন রক্ত যায় কিনা? রক্ত যায় না। তবে প্রচুর গ্যাস্টিক বাড়ছে বুঝা যায়। পায়ু পথে প্রচুর বাতাস বের হয়। প্রচুর ঢেকুর উঠতেছে। দয়া করে কৌষ্ঠকাঠিন্য কি ঔষধ খাইলে স্বাভাবিক হইব বলুন। প্রেসকাইভ করেন প্লিজ।
16662,"আমার মাইর বয়স ৩৪, তার আঙ্গুলে অনেক ফোলা ফোলা হইয়া গেইছে, সে কিছুই ধরতে পারে না, তার বাম হাত দিয়া খাইতে হয়। ঝাল ধরলে ব্যথা করে, খুব ব্যথা করে। উনি একজন স্কিন স্পেশালিস্ট এর লগে ফোনে কথা কয়েছে, তারপর বলা হইছে যে ওখানে পানি না লাগাইতে। কিন্তু তাও ওটা ঠিক হয়নি। তারপর ওই আঙ্গুলটা থেইকা তার পাশের আঙ্গুলে ও এখন এরকম ফলাফলা হইয়া গেইছে। ওটা ভালোই ফুলেছে, এখন এটার জন্য পরামর্শ চাচ্ছি।"
