24804,"আমর খব মাথাবেথা। মাথার ফিশনে খব বেথা, লগে তালুত, চোকর দুই ফাশে, নাক অর নাকর উফরত খব বেথা। কান বেথা, কানত শো শো আওয়াজ অয় মাজেমাজে। হঠাত্ হঠাত্ শ্বাসকষ্ট অয় অইলেও নাক বন্ধ না থাহে। কিন্ত কফ অল্প অল্প বাইর অয়। মাজেমাজে কফর রং লাল আর খালা অয়। ইতা সমস্যা প্রায় ৬ / ৭ মাস ধরি কন্টিনিউয়াস্লি অইরায়। ইদানীং আমর কতা কইতে খব কষ্ট অয় আর গলার আওয়াজ ফ্যাসফ্যাসে অইগেছে। কেউ আমর কতা সহজে বূজতে পারে না। আমি নাক দি বেশিক্ষন শ্বাস নিতে পারি না। দম বন্ধ অইয়া আহে। মখ দি শ্বাস নেওয়া লাগের।"
5169,আমার বিএমআই অতন্ত নিম্নসীমায় আর আমি স্বাস্থ্যহীনতায় ভুগরাম। ইতার কারণ হিসেবে কইতে পারি মুখে অরুচি আর সময় না মানিয়া খাওয়া। ইতা থাকি আমি মুক্তি পাইতে চাই। মানে আমি বিএমআই বাড়াইতে চাই। ইয়ার লাগি কিতা ধরণে আর কিতা পরিমাণর খানা খাওয়া উচিৎ আমার ইতা সম্পর্কে জানাইবা আর দরকারি খানার লগে আমি কিতা প্রোটিন পাউডার / সাপ্লিমেন্ট গ্রহণ করতাম পারি? ইতার কোন পার্শ্বপ্রতিক্রিয়া আছে নি / না থাকলে কোন সাপ্লিমেন্ট গ্রহণ আমার লাগি উপযোগী?
1982,"স্যার কয়দিন ধরি আফনারে আমার গুলার সমস্যার কতা কইরাম। তো আফনাইন আমারে আদা মধু সাজেস্ট করছলা, আমি ইতা খাইলে গুলার জমার কাস কমি যায়। অখন আমার প্রশ্ন অইলো, গুলায় জমার কাস কিলাখান সৃষ্টি অয় হিটা যদি কইতায়, তে ইতা পরিহার করাত পারুম নি?"
19533,"করোনা লক্ষণ লইয়া আইসোলেশন রুমো আছি ২৯শে জুন থাকি। গত ০৩ জুলাই করোনা টেস্ট করার লাগি স্যাম্পল দেই রেজাল্ট আইছে করোনা পজিটিভ। শুরু থাকিই আফনারার পরামর্শ অনুযায়ী ঔষধ ফুল কোর্স কম্পলিট করছি আজ সাকালো। আমার বর্তমান শারীরিক অবস্থা কোন জ্বর নাই, মাথাব্যথা নাই, শরীর ব্যথা নাই। তবে খাবারর কোন স্বাদ গন্ধ আমার এখনো আইছে নাই অনুভূতিতে, পাশাপাশি খুব বেশি কাশি আছে। শুকনা কাשית বুকো ব্যথা অইরা। আমি কিতা দ্বিতীয়বার টেস্ট করমু? আফনারা ডাক্তার ভাই আমারে একটু সু পরামর্শ দিবা প্লিজ।"
16393,"গত ২ দিন থাকি ২ চুখো চুলকায় অ আর বাম চুখো কিবা একটা আটি রইছে, অনুমান অয়। চশমা ব্যবহার করি সবসময়। চোখের জ্যোতি ঠিক আছে। দেখতে সমস্যা অয় না। মাঝে মাঝে চুখো অ আর মাতাত ব্যাথা অয়। উচ্চ রক্তচাপ, সিওপিডি, প্রোস্টেডর ঔষধ খাই রেগুলার। পরামর্শ দিবা, কিতা করনীয় বা কিতা মেডিসিন ব্যবহার করমু।"
13143,ডাক্তার ভাই আমার গত দিনের প্রশ্নের উত্তর দেওয়ার লাগি ধন্যবাদ। আমি কৃতজ্ঞ। আজ থাকি ২ মাস আগে ক্রিকেট আর ভলিবল খেলত গিয়া ডাইন কান্ধর রগে টান লাগছে। বহুত গরম সেক দিছি কাম বালা অইরায় না। করোনার কারণে ডাক্তার দেখাইতে পাররাম না। এহন কিতা করনীয়?
3364,"আসসালামু আলাইকুম। আমার বয়স বত্রিশ বছর। আমি যেতা সমস্যা লাগি আফনারার কাছে আইলাম, এগুলা নিচে দেওআ - ১. আমার সারাদিন দূর্বল লাগে আর ঘুম আইয়ায়। ২. মাথা ঝিম ঝিম খরে। ৩. হাত মুঠ খরিলে জোর পাই না। ৪. সারা শরীল অবস অবস লাগে বিশেষ খরি দুই পাওর মাংসপেশীত আর পাওর গোড়ালিত ব্যাথা অনুভব খরি। হাত - পা ম্যাসাজ খরিলে বালা লাগে। ৫. সকালে নাস্তার পর বাইর অইলে হাঁটাত কষ্ট অয়, চুখে ঝাপসা দেখই আর মনে অয় ফড়ি জাইরাম। ৬. শুয়া থাকি উঠলে, বা বইসা থাকি দাঁড়াইলে বা সিজদা থাকি উঠি দাঁড়াইলে পালপিটিশন বাড়ে যায়।"
16515,"আমি গত ১৫ইজুন কোভিড পজেটিভ অই। ১লা জুলাই নেগেটিভ আইল। এরবাদ থাকি নানারকমের সমসসাত পড়িতে থাগি। গত ৩০শে জুলাই সাসকষ্টর লাগি বক্ষব্যাধী বিশেষজ্ঞ দেখাইলাম। এরফরও অবস্তার উন্নতি না অওয়ায় আমি আবার ডাক্তারর শরণাপন্ন অইলাম, আর মস্তিস্কের সমসসা অনুভব করাত থাগি। এহন ১জন ডাক্তারর লগে মছলা নিলাম, হে কইলো মিনি স্ট্রোকর কতা, কারন আগষ্ট মাসর মাঝামাজি ১দিন সকাল ১০টার দিগে আমার খুব খারাপ লাগা শুরু অইল, চুখে ঝাপসা দেখলাম কুনু সময় আমার ব্রেইন নিস্তেজ অইয়া পড়িছিল। এহন আমি কিলা শিউর অইতে পারি স্ট্রোকর ব্যাপারে ? ?"
24955,"আমার বয়স ৩৫ বছর , খয়দিন অয় আমার অন্ডকোশ গুলা ব্যাথা খরে গত ৭ দিন থাইকা মাঝে মাঝে জিলকানি দে। ফিক্কর দিকে মাজার উপরে শরিলের বিতরে জলি যায় , আর ইদানিং শরিল টা খুব দূর্বল লাগের। এহন আমি কুন ডাক্তার দেখাইমু ফরার্মশ দিলে উপকৃত অইতাম।"
6475,"আমার বাফা, বয়স ৫৫, তিন দিন ধরি পাতলা টাট্টি অইছে। মাঝে মাঝে হালকা জ্বর লাগে। কুনু কিছূ খাইতে ফারে না। কিছূ খাইলে ফেইটোত খুব আওয়াজ অয় আর ফেইট ফুলি যায়। শরীল খুব দুব্বল অই গেছে। উইঠা বইবার লাখান শক্তি নাই। চিকিসসা আর ফরামর্শ চাই।"
23411,"আসসালামু আলাইকুম। শ্রদ্ধােয় ডাক্তার সাব, আমার বয়স চুয়াল্লিশ। আইজকা আমি রিক্সাত এক্সিডেন্ট খরি খলতার গোড়াইলর উপ্রে খুব বেশি আঘাত পাইছি। অউখানে খাটিয়া গেছে আর বউত খুন বাইর অইছে। অখন খুব বেশি ব্যাথা খরর। এক্সরে খরছি, রেপোট বালা। বিছানে আমি গ্যাসের ট্যাবলেট জেলড্রিন এমনেই খাইছি, বিকালে ব্যাথার লাগি রোলাক আর সার্জেল খাইছি, অখন রাইতে ব্যাথার ট্যাবলেটর লগে গ্যাসের ট্যাবলেট সার্জেল খাইতে পারমুনি? দয়া খরি জানাইবা।"
21746,আসসালামু আলাইকুম । আইজকা আঁই বেয়ানে ঘুম থাকি উঠি দেহি আঁর বায় চোখটা লাল অইয়া রইছে আর চউখো ফেচুটি জমি রইছে । চোখটা খুঁচখুঁছও খরছে । ২ ফাক্কা আগেউ এননে অইয়া ৩ দিনো এমনি ভালা অই গেছলো । অখন আঁই কিতা খরমু ? বড্ড লাল অইয়া রইছে ।
24192,"২ / ৪ মাস ফর ফর পর্যায়ক্রমে আমার দুই চোখোত এলানা উডে। লাস্ট ১৫ দিন আগে বা চোখোর তলোর পাতাত এনানা উঠছিল, যেখানাত দুইটা বিছি বা গোটা্র মুখ চোখোর ভিতরার অংশত দেখা যায়, পরে একটা ফাটি বাইর অইলেও আরেকটা রই যায়। এহন বিছিটার মুখ দেখা যাইরা না, কিন্দু চোখোর পাতা গোটা হিসাবে ফুলি আছে। মেহেরবানি করি আমার সমস্যাটার একটা দীর্ঘমেয়াদী সমাধান দিবা।"
539,"চুখ লাল থাহে, লাল শিরার লাহান দেখায়। সব সময় মাতা ঝিমঝিম খরে। রাইতত প্রব্লেম বাড়ে। তিব্র আলো সহ্য করতাম পারি না এহন, আগে পারতাম। মাঝে মাঝে চুখর একপাশত (মণির একপাশত সাদা অংশত) লাল অয় ও ফুরচুর চুল্কায়। আমার এলার্জি নাই। কিতা খরমু?"
13140,আঁই হঠাৎ করি জ্বিম খরি আইজকা চাইর পাঁচ দিন ধরি। অখন আমার শরীলে বহুত বিছা আর জ্বর। পাইরিনাল ন্যাপ্রোসেন খাইছি একদিন কিনতু খাইলে জ্বর থামিয়া থাহে বিকাল অইলে আহে। মাঝে মাঝে মাতা চক্কর মারে। এই অবস্থায় আশ পাশে কুনু ডাক্তার খুজিয়াও পাইরাম না। প্লিজ এই অবস্থায় আঁই কিতা খরতে পারি?
25373,"আচ্ছালামুয়ালাইকুম, আমার ওয়াইফ এক মাইয়্যা ফুঁয়ার মা অইছে। ফুঁয়ার বয়স এক মাস। আমার ওয়াইফর বয়স বিশ বছর। সমস্যা অইল তার শরীল বউত খষা। বাথরুম ঠিকমতো অইরায় না, বাথরুম করাত খষ্ট অইরায়। যে কারণে ফুঁয়ারও বাথরুম অইরায় না। বউত কান্দাকাটি খররায়। মেহেরবানি করি সমাধান দিবা। ধন্যবাদ।"
17236,"মাথাত অত খুশকির লাখান বোত আস্তরণ অইছে। ইটা ছুটো থাকি কম বেশি আছে। এর আগে এক ডাক্তার সিলেক্ট প্লাস শ্যাম্পু ব্যবহার করাতো কইছলা, কিতা অখন আর তেমন ফল ফাইরাম না। অখন কিলা প্রতিকার পাওয়া সম্ভব? আর চুল পড়া বন্ধ কিলা করা সম্ভব, ই নিয়া জানাতো চাইরাম।"
2575,"ফুয়ার বয়স ১১, সবসময় ই আতোঁর চামড়া উডে, হাত চুল্কায়। সবসময় হাত গরম থাকে, পানি দিয়া ভিজাইয়া রাখলে কিতা আরাম পাওয়া যায়। তিন বছর আগে ঢাকাত এক চামড়ার ডাক্তররে দেখাইছিলাম। কিতা ভালা অইছিল, অউ প্রেসক্রিপশন হারাইলাইছি, আমি থাকি কুমিল্লা সদর। ইলা বেমারোর লাগি কিতা করতাম? আর কুমিল্লারে কারে দেখাইতে পারি দোয়া করি সাজেশন দিবা। ধন্যবাদ।"
26145,আমার ফুয়ার বয়স চৌত্রিশ মাস। গত বিশ দিন আগে ডিলিনটিন সিরাপ এক চা চামচ খাওয়াইছলাম। তার চাইর-পাচ দিন বাদে জ্বর সর্দি অওয়ায় অন্য ঔষধ চলানির লাগি আর ডিলিনটিন সিরাপ খাওয়াইতে পারছিনা। অখন সে রাইতও গুমর মাঝে দাঁত কামড়ায় মাঝে মাঝে পায়খানর রাস্তাত চুলকায়। অখন কিতা করতাম পারি পরামর্শ চাই।
13006,আমার আইজ ৩ / ৪ দিন গলার দুই ফাশে মানে টন্সিল এর চার ফাশে ব্যাথা লাগে । । মনে অয় কিতাউ আটকিয়া আছে কাটার লাখান খোচা লাগে । মাঝে মাঝে খাওয়ার কনার লাখান ছুটো ছুটো দানা বাইর অয় যেগুলা খুব বাজে গন্ধর । । আইজকা আরোও বেশি অইরায় ব্যাথা আর ঢোক গিলবার সময় কাটার লাখান লাগের লগে মনে অয় কিতাউ দানার লাখান গলায় আটকিয়া আছে । । জোরে গলা ঝাড়লে কিচুগুলা দানার লাখান বাইর অইরায় । । এই অবস্থায় কিতা খরনীয় ? দয়া খরিয়া সাজেশন দিবা । । ঢোক গিলতে ফারছিনা ব্যাথা লাগের এক ফাশে বেশি ।
11454,"স্যার আমার ফেইটর সমস্যা খয়েক বছর থাকি, মনে অয় আমার এপেন্ডিসাইটিস অপারেশন এর ফর থাকি অপারেশন অইছিল ২০০৯ সালত। রেগুলার পায়খানা অয়না। ফেইট গরগর খরে, মিনিটত মিনিটত বায়ু বাইর অয়। খখনো পায়খানা খশা খখনো নরম বউত আঠাল। আমার এই সমস্যা টা খেনো আর এর সমাধান টা খইবা ফ্লিছ।"
13274,"আমার বয়স ২০ | দাঁতত দুইদিন থাকি বহুত বেথা, আইজকা হঠাৎ বাড়িগেলো আর ও | লক্ষ্য করলাম আক্কেল দাঁত উঠের কিন্তু মাড়িত জায়গা নাই যে তাইন উঠতো পারবো, মাড়ি ও কিছটা ফুলিগেলো অই লগে গলা, মুখ আর মাথার পিছেও বেথা | এই অবস্থাতো চট্টগ্রামর কুনু ডেন্টিস্ট বা ম্যাক্সিলোফেসিয়াল সার্জন এর চেম্বার খুলা আছে নি জানা নাই | কিন্তু মন অইরায় দাঁত ফালানি খুব জরুরি নয়তো বাদো খুব ভয়ানক কিছু ও অইতো পারে আর বেথা অসহনীয় | করোনা পরিস্থিতি স্বাভাবিক অইতে আরো বহুত মাস সময় যাইতো পারে | এমন অবস্থাত আমি কিতা করমু?"
20394,"গত পরশু তক আমার জ্বর আছিল, লুজ মোশন আছিল, ঠান্ডা আর শরীল ব্যাথা আছিল। আইজ খালি শরীল ব্যাথা আছে বাকি সমস্যা গিলাই নাই। তয় শরীল অনেক দুর্বল। কালকে আমার ভ্যাকসিনের ফয়লা ডোজ নেওয়ার তারিখ। আমি কিতা এই অবস্থায় কভিড ১৯ এর ভ্যাকসিনের ফয়লা ডোজ নিতে পারমু নি? জলদি পরামর্শ লাগের।"
18131,"আমার মাইয়ার বয়স ৫০ দিন। কয়েখ দিন থাকি কম ঘুমায় রাত ১১টা থাকি ফজর ফরিয়ন্ত। রাইতে মাঝে মাঝে উঠি যায়। সারা দিনো ২ ঘন্টাও ঘুমায় না। খুব কান্দে। কোন জ্বর বা ঠাণ্ডা নাই। কিতা করা উচিত, পরামিশ দিলে ভালা অইতো।"
26144,"আমার মাও ফাওর আঠুও বহুত ইনজুরি অইছে। একজন ডাক্তর দেখাইছি, তাইন কইরা যে অপারেশন খরতে অইবো। আমি চাইরাম আরও দুই একজন ডাক্তরর পরামর্শ লইয়া এর বাদে কুনু একটা সিদান্ত লইতে। আমার কাছে রিপোর্ট আছে, যদি রিপোর্ট দেইখা আমারে একটা বালা পরামর্শ দিলে বহুত উপকার অইতো।"
19591,"আমার বাম নাকর ভিতরের কান্দায় একটা ফোঁড়ার লাখান অইছে। আর এমুনটা আমার প্রায় প্রতি মাসেই অয়। খুব ব্যাথা অইরায় আর ফুলিয়া রইছে। আমার ক্রনিক সাইনুসাইটিস আছে, ফ্রন্টাল আর ম্যাক্সিলারি। জেনারেলি ছেরার ডান কান্দায় ব্যাথা অয়। এহন এই ফোঁড়ার লাগি কিতা করাত পারি?"
11187,"ভারি ওজন উঠাইতে গিয়া কোমরে বেথা পাইছিলাম। প্যারাসিটামল খাওয়ার বাদে কমি গেছিল, কিতা অখন আবার শিরদাঁড়ার তলের দিকে কোমরের দুই ফাশে বেথা অয়। একটা বেশিক্ষণ বইয়া, শুইয়া বা খাড়াইয়া থাকলে, সামনে ফুতি অইতে গেলে একটু সময় লইয়া ফুতি অওয়া লাগের।"
6852,"আমার আম্মা উনি জরায়ুর সমস্যার লাগি বরিশাল শেরে বাংলা মেডিকেলে ইমার্জেন্সি বিভাগে ২ দিন চিকিৎসা অইরাছলা। তারবাদে উনি মোটামুটি ভালা অইন, বারিত চইল্লা আউইন। মেডিকেলে থাকাকালীন তান আতোইন ড্যানাত ইনজেকশন দেওয়া অইছিল। বারিত আওয়ার বাদে কিতা দিন বাদে থাকি তান আতোইন ড্যানা থাকি বিথা অয়, ফূরা হাত জুড়িয়া এলাও আছে। আমার মনে অয় মেডিকেলে ইন্টার্নি নার্সর অসচেতনতার লাগি ইনজেকশন হাড়ে লাগছে। তান ডায়াবেটিস আছে প্রায় ২৫ বছর ধরিয়া। অখন অতো অবস্থায় তান চিকিৎসা কিতা? উনি কুন ধরনের ঔষধ খাইত পারেন?"
15565,"আমার গলা ৪ / ৫ দিন থাকি বেথা। ঢোক গিলতে বেথা অনুভব অয় না। তবে গলার চাইরদিকে বেথা অনুভব খরি। মাঝে মাঝে গলার মাঝখানত বেথা লাগে। রাইতত বেশি অয়। আমার গ‌্যশটিক সমস্যা আছে। সাইকেল চালাইয়া অফিসত যাই, ঘেমি যাই, সারাদিন এসি কাম খরা লাগে। বিকাল বেলা বাড়িত আইয়া গোসল খরি। বেথার লাগি প্যারাসিটেমল খাইরাম। পরামর্শ চাইরাম।"
21440,"প্রায় দুই বছর ধরি গাড়ে খুব বেশি ব্যথা, বহুত বার থেরাপি নিছি, আর এক্সরে করাইয়া রিপোর্ট একজন প্রফেসররেও দেখাইছি। রিপোর্টোত কুনু কিচ্ছু ধরা পরছে না। মাজে মাজে পেন কিলার খাইতে অয়। আর ইন্ডিয়ার বানাইল মুভ আর ভলিনি মলম ব্যবহার করসি। অইতোও কুনু প্রতিকার পাইছি না। আমার প্রেসার বারতিও নাই আর কমতিও নাই। প্রেসার সব সময় এক রকুমই টিক থাকে। আমি কিতা খরলে এই ব্যথা থাকি মুক্তি পাইতে পারি?"
4772,"স্যার, আমর বউ'র বয়স তইশ বচ্ছর। কুনু কুনু দিন থাকি ডাইন পাছর মারীর শ্যাষর দুইটা দাঁতোর মাজে কালা দাগ আছে, খুব ব্যাথা খরে। সাধারণত মিঠাই খাইলে খুব ব্যাথা খরে। নুন দিয়া গরম ফানির কুলকুছি খরিলে সামান্য ব্যাথা খমে। কিতা অউষুদ খাওয়াইতে ফারি সামান্য কইবা স্যার।"
18143,"আমার ফুয়ার বড্ড ঠান্ডার সমস্যা, হাঁচি, কাঁশি থাকি কয়দিন বাদে বাদে শাঁসকষ্ট অয়। খাওয়াত রুচি একদম নষ্ট অইয়া গেসেগা। বুত জেদ করে। বয়স প্রায় দুই বছর। আমি তার সার্বিক চেকআপ করাত চাই আর ব্রংকাইটিসর লাগি বুত ভালা ডাক্তার দেখাত চাই। প্লিজ সাজেস্ট করইন।"
3161,"আমার দুই হাত-পায়র গিরাত বেশি বিথা, বিথা মাতলে - চা বানানির যন্ত্রণাখানিত রাইত ঘুমাইতে পারছি না। আজকা একমাস থাকি অইছে আমি অই ভিটামিন সি ট্যাবলেট আছে, অইতা খাইছি। বাদো দাওয়াই খাইছি, তার বাদো ডাক্তার দেখাইয়া দাওয়াই খাইছি। কুনো রকমেই কাম অইরায় না। তাইলে আমি কিতা করাত পারি? আমি একজন পেটওরতি মাইয়া, আট মাস দশ দিন চলির বুজছইন। আমি কিতা করাত পারি একটু বাংলাত আমারে জানাইবা।"
12355,"এন্টিবায়োটিক রোজিথ সিরাপ কিতা ঠান্ডা কাশির উপকার খরে নি? ফিকুর হসপিটাল থাকি রোজিথ সিরাপ দিসিল তহন বাচ্চার ঠান্ডা আছিল কাশি আছিল না। এহন কাশিও অইছে, ঠান্ডাও আছে। আমি কিতা কাশির লাগি ও ঠান্ডার লাগি এই এন্টিবায়োটিক সিরাপ খাওয়াইতে পারমু নি?"
6919,"আমার গলোর ভিত্তে সবসময় মনে অয় কিতা বান্ধিয়া থাহে। ইসোমিপ্রাজল 40 খাইরাম, কাম অয় না। ডাক্তার দেখাইছিলাম। এন্টিবায়োটিক দিছিলা সেফিক্সিম। যে কয়দিন খাইছি, হে কয়দিন বালা আছলাম। খাওয়া বন্ধ করছি, আবার আগের লাখান। এমনে কতোবার ডাক্তার দেখাইছি। একবার এন্টিবায়োটিক খাইলে বালা অইবো আগের লাখান। আমি কিতা খরতে ফারি?"
16514,অউ খয়দিন থাকি আমার ফ্যাটের ফাজরের তলে আর নাভির ফাস আঙ্গুল উপরে ডিমের লাখান গোল ফুরফুর খরে আর মাঝে মাঝে বেতাও খরে। বেতা বেশি অনুভূতী অয় বইলে বা ঘুমর সময় ফ্যাটের মাজে চাপ লাগলে। আমি গেছ্টিকের ওষধ খাইরাম আর কমর না। ইটা কিছার লক্ষণ আর কিতা পরিক্ষা খরম?
16131,"গেলা পরশু আতো গরম তাফ লাইগছিল, ঘন্টাখানের বাদে অউ জাগাত ফুস্কা পইড় গেছে। পরশু রাইত ই অউ ফুস্কা অসাবধানির লাগি ফাটিয়া যায়। ইয়ারবাদ থাকি ই অউ জাগাত ঘা অয়। অখন অউ জাগাত চুলকানি আর বেথা আছে আর গর্ত অইছে। ই সময়ে কিতা খরন যাইবো? রোগীর বয়স ৪৪ বসর, মাইয়া মানু।"
15676,"১ . চোখ বন্ধ করিয়া চোখর উপরে হাত দিয়া ধরলে বেথা অয়। ২ . বেথা কপালর দুই চাইডে আর মাথার একদম মাঞ্জাত অয়। ৩ . পইলা কম থাকে, আস্তে আস্তে খুব বেশি বাড়ে। ৪ . দুই / তিন দিন টানা থাকে বেথা। ৫ . ফোন / ল্যাপটপর স্ক্রিনো কিছুক্ষণ চাইয়া থাকার বাদে বেথা শুরু অয়।"
6908,"ছয় মাসর পোয়াতি মা রোজা রাখলে কিতা মা আর ছাওয়ালর কুনু মুশকিল অইবোনি? কিতা ধরনের খানা খাইলে মা আর ছাওয়ালর লাগি ভালা অইবো? কিতা দিন থাকিই পোয়াতি মা'র বাউ পাও বেদনা করের কোমর থাকি পাওর তলা পর্যন্ত। যেমন কিতা সময় শুইয়া থাকলে বা বইয়া থাকি উঠতেই সাধারণ ভাবে হাঁটতে পারের না, কইন পাওর বিতরে কিলা ঝিন ঝিন করের। পোয়াতি মা নিয়মিত দুইটা ঔষধ খাইন, একটা এসিক্যাল ডি আরেকটা হেমোফিক্স এফ জেড। ইটা দুই নম্বর ছাওয়াল।"
4899,কয়দিন থাকি আমার ডাইন ফাওর আঙুলোর মাজে ফানি ফোসকা বাইর অইলে ফানি বাইর করি দিয়া ছামড়া তুইলা ফালি। চুলকানির কারণে চারিদিকে ছামড়া উডি যায় আর সাদা ছামড়া আর ঘা-র লাখান অইয়া যায়। একি লাখান ফাশর দুই আঙুলোর মাজেও এক লাখান হালত অইরায়। ঘা দেখি আমি খুব ভয়ও পাইরাম। করোনা ভাইরাসর কারণে আমি ডাক্তার দেখাইতে ফারিরাম না। মেহেরবানি করি আফনার ফরামর্শ দিয়া আমারে হেল্প খরইন।
26225,ডাক্তার ভাই ভালা রাইত! আমার ফুয়ার বয়স বারো মাস। তার উপাত্তর চাইরটা দাঁতর মাজে বড় মাঝর দুইটা দাঁত একটুক্কা হাল্কা বিবরন লাগের আর হেয় কুনু কিচু মুখে দিলে অই দাঁত বেবহার করাত অনিহা খরের। ধরত দিতো চায় না বা তার মুখে হাত দিলে খালি তলার দাঁত দিয়া কামড় দেওার ট্রাই খরের উপাত্তর দাঁত বেবহার করাত চায় না।
23844,"আজ তিন দিন অইছে আমার একখান দাঁতের গুড়া থাকি মাস কিছুন সড়ি গেছে। সড়া জাগাটা হালিক্কা ফুইলা গেছে। বিষও আছে লগে। কুনু কিছু খাইতে গেলে বা ব্রাশ করাত যাইলে বিষ পাই। ই হালতে আমি কিতা খরতাম পারি, দয়া করি জানাইবা। ধন্যবাদ।"
23033,"আমার জামাই লেখাপড়ার লাগি দেশের বারে রইছেন, মাস্টারবেশন তার বড় নেশার রূপ নিছে আর তার শরীল খুব দূর্বল অইরায়। অষুধ দিয়া চিকিৎসা ছাড়া অন্য সব উপায়ে চেষ্টা করিও সে ই নেশা থাকি বার অইতে পাররায় না, অখন শেষ চেষ্টা হিসাবে কিতা করা যায়? অসুধে চিকিৎসা কিতা সম্ভব নি?"
11081,আমার উষ্ঠাত্তে বউত চামড়া উডে। ইটা বউত আগে থাকি অইরহ কিন্তু কুনো গুরুত্ব দেওআইছেনা। অল্প ফানি লাগলেই চামড়া উডি যায় ইছাড়াও উষ্ঠ বউত ফুলি যায়। আমার অইতো বা এলার্জি থাকবার ফারে কারণ কুয়ানো আঁচড় লাগলে হেখানো ফুলি যায় অবশ্য কুনো কিচু খাইলে সমস্যায় অয়না। তো অখন আমার কিতা খরন উচিত।
6677,কুনু বচ্ছর থাকি আমার উপরি ঠোঁটর মাজখানের জাগাত চামড়া উইঠ্যা যায়। চামড়া উঠার লাগি জাগাখান গর্ত অইগেছে। ইতা নিয়া আমি বড্ড পেরেশান আর শরমিন্দা অবস্থার মাজে আছি। দিনো কুনুবার লিপজেল ব্যবহার করি তবুও চামড়া উঠে। সমস্যার সমাধান দিয়া আমারে নিশ্চিন্ত করবা প্লিস।
13025,আসসালামু আলাইকুম . . আঁই আঁর শারিরীক কিছতা সমস্যা বত দিন ধরি পালং খররাম . . সমস্যা গুলিনর লিষ্ট দেওা অইল . . ১ . শরিলর জয়েন্ট গুলিত সাধান প্রেশার পরলে ব্যাথা অনুবব অওয়া . . যেমুন ফুলবল খেইলে ১০ মিনিট আর আঠুর উপোর ভর দিয়া দারাইতে ফারিনা . . সামান ওজন উচু খরলে আতোওর কব্জিত শক্তি ফাইনা . . ২ . ঠান্ডা + কফ সমস্যা ফিরা ৪ / ৫ বছর ধরি . . কুনু ডাক্তারর গেছে গেলেই খয় এলার্জি সমস্যা কিন্তুক আঁর শরিলত এলার্জির আর কুনু সিম্পটম কুনুদিন ফাইনি . . ৩ . স্মৃতি শক্তি এক্কেরে দূর্বল . . দুই / চাইর মিনিটোর বিতরে ভুলি যাই .
24741,"আমার ভাগ্নীর বয়স ১৪ বছর । অর মুখো ব্রণ মাজে মাজে বাড়ে মাজে মাজে কমে । ডাক্তার দুইবার দুইরকম ঔষধ দিছেন । খাওয়ানির লাগি ট্রেট্রা আর লাগানির লাগি পইলা ফ্রেস লুক, পরের বার ক্লিনফেস । তবুও কমের না । আর মুখ ধোয়ার লাগি কুনু সাবান ব্যবহার করা ভালা অইবো? ? ?"
2982,"আমার উচ্চতা ৫ ফুট ৯ ইঞ্চি আর ওজন ৫৬ কেজি। গ্যাস্ট্রিক খুব কড়া করিয়া আক্রমণ খরার কারণে খানিত অরুচি, এরলাগি কুনু খানিই পরিমাণ মতোও খাইত পারিনা, বউত কম, খালি খাইত অইব এরলাগি জোর করিয়া খাই। গেছে কিছু দিন থাকি আরো বউত দূর্বল অইয়া গেছি। শরীলত শক্তি পাইনা। এহন কিতা খরত পারি?"
19871,"সমস্যা আমার বউ, সাত দিন জ্বর আর মাথাব্যথা। নাপা পাঁচ দিন খাওয়াইলে জ্বর কম থাহে তয় পুরাপুরি ভালা অয় না। মাথাব্যথা থাহে ছয়, সাত, আট দিন। ""এন্টিবায়োটিক জি ম্যাক্স"" খাওয়াইলে অইলেও মাথার ফিসন বাগে ব্যথা আর জ্বর আছে ""১০১""। দয়া করি সমাধান আর পরামর্শ জানাইবা।"
23905,"আসসালামু আলাইকুম। স্যার আমার ফোয়ার বয়স ১৭ বচর। তার জ্বর ১০১ ডিগ্রী, সর্দিত বুক জ্যাম লাগছে শ্বাস লইতে কষ্ট অইরায় আর পাতলা পায়খানা অইরায় পানীর লাখান ৩/৪ বার। এই হালতত কিতা করতাম, পরামর্শ দিলে উপকার অইবো।"
6863,"আমার বাইনোর ফুয়ার বয়স ২ বছর। গত ১০-১২ দিন ধরি প্রায়ই শরীল হালকা গরম থাখে। পায়খানা দিনে একবার অয় যেতা পরিমানে বেশি আর পাতলা। খাওয়ার খাইতে পারে না, যেতা খায় তায় বমি অইয়া যায় সবটা। ঔষধটাও বমি অইয়া যায়। কিতা ঔষধ খাওয়ানো যাইত পারে?"
14444,আমার পিত্ত থলিত ফাত্থর আছে। গত আড়াই বছর থাকি ইতা অইছে। যেটার আকার . ৪ সেমি। ইদ্দিন তীব্র কুনু বেথা আছিল না কিন্তু গত ৮ দিনের ভিতরে ৩ দিন ফেইটোত তীব্র বেথা অইছিল আর ফেইটোর ডানদিকে ফাজরর তলে চাপ দিলে বেথা লাগে। এখন আমি খরিত ফারি আর আমার ফশ্ন অইল পিত্ত থলিত ফাত্থর অইলে কিতা ফেইট বেথার লগে লগে ফেইটোর ডানদিকে ফাজরর তলে চাপ দিলে বেথা লাগে? আর খেন এই চাপ দিলে বেথা লাগে?? অভিজ্ঞ ডাক্তারর ফরামর্শ চাইরাম।
