3364,"আসসালামু আলাইকুম । আমার বয়স ৩২ বছর । আমি যেই সকল সমস্যার জন্য আফনাদের শরনাপণ্ণ অইলাম তা নিম্ন রূপ - ১ . আমার সারাদিন দূর্বল লাগ অউ ঘুম পায় । ২ . মাথা ঝিম ঝিম করে । ৩ . হাত মুঠ করলে জোড় পাই না । ৪ . সারা শরীর অবস অবস লাগে বিশেষ কইরা দুই পায়ের মাংসপেশীতে অউ পায়ের গোড়ালিতে ব্যাথা অনুভব করি । হাত - পা ম্যাসাজ করলে ভালো লাগে । ৫ . সকালে নাস্তার পর বাইর অইলে হাঠতে অসুবিধা হয় , চোখে ঝাপসা দেখি অউ মনে হয় পড়ে যাচ্ছি । ৬ . শোয়া থেইকা উঠলে , বা বসা থেইকা দাড়ালে বা সিজদা থেইকা উঠে দাড়ালে পালপিটিশন বেড়ে যায় ।"
16515,"আমার গতা ১৫ই জুন কোভিড পজেটিভ অইলাম। ১লা জুলাই নেগেটিভ আসলো। এরপরে নানা ধরনের সমস্যায় পড়তে লাগলাম। গতা ৩০শে জুলাই শ্বাসকষ্টের জন্য বক্ষব্যাধী বিশেষজ্ঞ দেখাই। এরপরে অবস্থার উন্নতি না হওয়ায় আমি আবার ডাক্তারের শরণাপন্ন অইলাম, আর মস্তিষ্কের সমস্যা অনুভব করতে লাগলাম। এখন ১জনে ডাক্তারের সাথে পরামর্শ নিলাম, সে বললো মিনি স্ট্রোকের কথা, কারণ আগষ্ট মাসের মাঝামাঝি ১দিন সকাল ১০টার দিকে আমার প্রচণ্ড খারাপ লাগা শুরু হয়, চোখে ঝাপসা দেখি, কিছু সময় আমার ব্রেইন নিস্তেজ হয়ে পড়ছিল। এখন আমি কিভাবে শিউর হতে পারি স্ট্রোকের ব্যাপারে??"
24955,"আমার বয়স ৩৫ বছর, বেশকিছু দিন হইছে আমার অন্ডকোশ গুলা ব্যাথা করে গেইল ৭ দিন হইল মাঝে মাঝে জিলকানি দেয়। পিঠের দিক মাজার উপরে শরীরের ভিতরে জ্বলে যায়, আর ইদানিং শরীরটা খুব দূর্বল লাগে। এখন আমি কোন ডাক্তার দেখামু পরামর্শ দিলে উপকৃত হইতাম।"
6475,"আমার আব্বা, বয়স ৫৫, তিন দিন ধইরা পাতলা পায়খানা অইছে, মাঝে মাঝে হালকা জ্বর অনুভব অই, কোন কিছুই খাইতে পারে না, কিছু খাইলেই পেটে প্রচণ্ড শব্দ অই আর পেট ফুলে যায়, শরীর খুবই দুর্বল অই গেছে, উঠি বসার মত শক্তি নাই। চিকিতসা আর পরামর্শ চাই।"
23411,"আসসালামু আলাইকুম। শ্রদ্ধেয় ডাক্তার সাহেব, আমার বয়স ৪৪। আজকে আমি রিক্সায় এক্সিডেন্ট কইরা পায়ের গোড়ালির উপরে প্রচন্ডভাবে আঘাত পাইছি। সেখানে কেটে গেছেগা আর অনেক রক্ত বের অইছে। এখন প্রচন্ড ব্যথা করতেছে। এক্সরে করছি, রিপোর্ট ভালো। সকালে আমি গ্যাসের ট্যাবলেট জেলড্রিন এমনিতেই খাইছি, বিকালে ব্যথার জন্য রোলাক আর সার্জেল খাইছি, এখন রাতে ব্যথার ট্যাবলেটের সাথে গ্যাসের ট্যাবলেট সার্জেল খাইতে পারবো কি? দয়া কইরা জানাইবেন।"
21746,আসসালামু আলাইকুম । আজকে আমি সকালে ঘুম থেইক্যা উঠি দেখি আমার বাম চোখডা লাল অইয়া রইছে আর চোখে পেচুটি জমা অইছে । চোখডা খচখচ অইতেছে । ২ সপ্তাহ আগেও এরকম অইছিল ৩ দিনে এমনিতেই ভাল অই গেছিল । এখন আমি কি করমু ? বেশ লাল অইয়া রইছে ।
24192,"২ / ৪ মাস পর পর পর্যায়ক্রমে আমার উভয় ছোখে এলানা উঠে । লাস্ট ১৫ দিন আগেত বা চোখের নিচের পাতায় এনানা উঠিছিল, যেথানে দুইটা বিছি বা গোটার মুখ চোখের ভিতরের অংশে দেখা যায়, পরবর্তিতে একটা ফেটে বের অইলেও অপরটি রয়ে যায় । এখন বিছিটার মুখ দেখা যাইতেছে না, কিন্তু চোখের পাতা গোটা আকারে ফুলে আছে । দয়া করে আমার সমস্যাটার একটা দীর্ঘমেয়াদী সমাধান দিবেন ।"
539,"চোখ লাল থাইক্কে, লাল শিরার মতন দেহে। সব সময় মাথা ঝিমঝিম করে। রাতে প্রব্লেম বাড়ে। তীব্র আলো সহ্য করতে পারি না এখন, আগে পারতাম। মাঝে মাঝে চোখের একপাশে (মণির একপাশে সাদা অংশে) লাল অই যায় আর প্রচুর চুল্কায়। আমার এলার্জি নাই। কি করম?"
13140,আমার হঠাৎ কইরা জ্বিম করি আজকে চার পাচ দিন ধইরে। এখন আমার শরীরে প্রচুর ব্যথা আর জ্বর। পাইরিনাল ন্যাপ্রোসেন খাইছি একদিন কিন্তু খাইলেই জ্বর থেমে থাকে বিকাল অইলে আসে। মাঝে মাঝে মাথা চক্কর মারে। এই অবস্থায় আশে পাশে কোন ডাক্টার সন্ধান কইরা পাইনাই। প্লিজ এই অবস্থায় আমি কি করতে পারি?
25373,"আছছালামুয়ালাইকুম, আমার ওয়াইফ মা মেয়ে সন্তান এর মা অইছে বাবুর বয়াস ১ মাস, আমার ওয়াইফ এর বয়াস ২০ বছর, সমস্যা অইলো ওর শরিল আনেক কষা বাথরুম ঠিকমতো অইতেছে না বাথরুম করতে কষ্ট অইতেছে যাহার কারণে বাবুর ও বাথরুম অইতেছে না অনেক কান্নাকাটি করতেছে, দয়া করে সমাধান দিবেন, ধন্যবাদ"
17236,"মাথায় অতিরিক্ত খুসকির মতো অনেকটা আস্তরণ তৈয়ার অইছে, এতা ছোট বেলা থেইক্কা কম বেশি অইছে। এর আগে এক ডক্টর সিলেক্ট প্লাস শ্যাম্পু ব্যবহার করতে বলিছিলেন, কিন্তু এখন আর তেমন সুফল পাইতেছি না। এখন কিভাবে প্রতিকার পাওয়ার সম্ভব? আর চুল পড়া রোধ কিভাবে করা সম্ভব, সে ব্যাপারে জান্তে চাচ্ছিলাম।"
2575,"বাচ্চার বয়স ১১, প্রায় সব সময় হাতের চামরা উঠে, হাত চুল্কায়। সব সময় হাত গরম থাকে, পানি দিয়া ভিজাইয়া রাখলে একটু আরাম পাওয়া যায়। বছর তিনেক আগো ঢাকায় এক চর্ম রোগ বিশেষজ্ঞ দেখাইছিলাম। একটু ভালো অইছিল, সেই প্রেস্ক্রিপ্সান হারাইয়া ফেলিছি, আমি থাকি কুমিল্লা সদর। এই ধরনের রোগের জন্য করনীয় কি? আর কুমিল্লাতে কাক্কে দেখাইতে পারি দয়া করে সাজেশন দিবেন। ধন্নবাদ।"
26145,আমার বাচ্চার বয়স ৩৪ মাস। গতা ২০ দিন আগত ডিলিনটিন সিরাপ ১ চা চামচ খাইছে। তার ৪ - ৫ দিন পর জ্বর সর্দি অইলে অন্য ঔষধ চলার কারণে আর ডিলিনটিন সিরাপ খাইতে পারি নায়। এখন সে রাতে গুমের মাজে দাঁত কামরায় মাজে মাজে পায়খানার রাস্তায় চুলকায়। এখন কি করমু পরামর্শ চায়।
13006,আমার আজ ৩ / ৪ দিন গলার দুই পাশে মানে টন্সিল এর চার পাশে ব্যাথা লাগে । মনে হয় কিছু আটকে আছে কাটার মত খোচা লাগে । মাঝে মাঝে খাবারের কনার মত ছোট ছোট দানা বের হয় যেগুলা খুবই বাজে গন্ধের । আজকে আরোও বেশি হচ্ছে ব্যাথা এবং ঢোক গিলার সময় কাটার মত লাগছে সেই সাথে মনে হচ্ছে কিছু দানার মতো গলায় আটকে আছে । জোরে গলা ঝারলে কিছুটা দানার মতো বের হচ্ছে । এই অবস্থায় করনীয় কি ? দয়া করে সাজেশন দিবেন । ঢোক গিলতে পারছিনা ব্যাথা লাগছে একপাশে বেশি ।
11454,"স্যার, আমার পেটের সমস্যা কিছুবছর থেইক্যা, মনে অয় আমার এপেন্ডিসাইটিস অপারেশন এর পর থেইক্যা অপারেশন অইছিল ২০০৯ সালে। রেগুলার পায়খানা অয় না। পেট গরগর করে, মিনিটে মিনিটে বায়ু বের অয়। কখনো পায়খানা কষা, কখনো নরম, অনেক আঠালো। আমার এই সমস্যা টা কেন অয় আর এর সমাধান টা বলবেন প্লিজ।"
13274,"আমার বয়স ২০ | দাঁতে দুইদিন ধইরা প্রচন্ড ব্যাথা, আজকে হঠাৎ বাড়ি গেইলো আরো | লক্ষ্য করলাম অক্কল দাঁত উঠতেছে কিন্তু মাড়িতে জাগা ই নাই যে তা উঠতে পারবো, মাড়ি ও কিছুটা ফুলে গেইলো সেই সাথে গলা, মুখের মাথার পিছনেও ব্যাথা | এই অবস্থায় চট্টগ্রামের কোনো ডেন্টিস্ট বা ম্যাক্সিলোফেসিয়াল সার্জন এর চেম্বার খোলা আছে কিনা জানা নাই | কিন্তু মনে হইতেছে দাঁত ফেলা খুব জরুরি নয়তো পরবর্তীতে খুব ভয়ানক কিছু ও হইতে পারে আর ব্যাথা অসহনীয় | করোনা পরিস্থিতি স্বাভাবিক হইতে আরো বহু মাস সময় যাইতে পারে | এমন অবস্থায় আমি কি করবো?"
20394,"গত পরশুদিন পর্যন্ত আমার জ্বর আছিল, লুজ মোশন আছিল, ঠান্ডা আর শরীর ব্যাথা আছিল। আজ শুধু শরীর ব্যাথা আছেগ, বাকি সমস্যা গুলা নাই। তবুও শরীর অনেক দুর্বল। আগামীকাল আমার ভ্যাকসিনের প্রথম ডোজ নেয়ার তারিখ। আমি কি এই অবস্থায় কভিড ১৯ এর ভ্যাকসিনের প্রথম ডোজ নিতে পারমু? দ্রুত পরামর্শ প্রয়োজন।"
18131,আমার মাইয়ার বয়স ৫০দিন . . . . কিছুন দিন থেইকা কম ঘুমায় রাত ১১থে ভোর সকাল প্রযন্ত . . . . রাতে মাঝে মাঝে উঠি পরে . . . . সারা দিনে ২ঘন্টাও ঘুমায় না . . . . অনেক কান্না করে . . . . কোন জ্বর বা ঠান্ডা নাই . . . . কি করা উচিত পরামর্শ দিলে উপকৃত হইতাম . . . .
26144,"আমার মা পায়ের হাঁটুতে অনেক ইনজুরি অইছে, একজনে ডাক্তর দেখাইছি, উনি বলতেছেন যে অপারেশন করতে হইবো। আমি চাই আরো দু একজন ডাক্তরের পরামর্শ নিয়া, তহন কুনা একটা সিদ্ধান্ত নিতাম। আমার কাছে রিপোর্ট অছে, যদি রিপোর্ট দেখে আমাক একটা ভালো পরামর্শ দিতেন, খুব উপকারিত হইতাম।"
19591,"আমার বাম নাকের ভিতরের অংশে একটা ফোঁড়ার মত অইছে। আর এইডা আমার প্রায় প্রতি মাসে অই। খুবই ব্যাথা অইতেছে আর ফুলে অইছে। আমার ক্রনিক সাইনুসাইটিস অই, ফ্রন্টাল আর ম্যাক্সিলারি। জেনারেলি চেহারার ডান পাশে ব্যাথা অই। এখন এই ফোঁড়ার লাইগা কি করতে পারি?"
11187,"ভাড়ি ওজন উঠাইতে গিয়া কোমরে ব্যাথা পাইছিলাম। প্যারাসিটামল খাইবার পর কমে গিয়াছিল, কিন্তু এখন আবার মেরুদণ্ড এর নিচের দিক কোমরের দুই পাশে ব্যাথা হয়। একটা বেশিক্ষণ বসে, শুইয়া বা দাড়িয়ে থাকলে, সামনে উপুড় হইতে গেলে একটু সময় নিয়া উপুড় হইতে হয়।"
6852,"আমার আম্মা উনি জরায়ুজনিত সমস্যার কারণে বরিশাল সেরে বাংলা মেডিকেলে জরুরি বিভাগে ২ দিন চিকিৎসারত আছিলেন। তারপর উনি মোটামুটি সুস্থ হন বাড়িতে চলে আসেন মেডিকেলে থাকা কালীন তার হাতের ড্যানায় ইনজেকশন দিয়া আছিল, বাড়িতে আসার পরে কিছুদিন পর থেইকা তার হাতের ড্যানা হইতে ব্যাথা অনুভব হয় সমস্ত হাত জুড়ে এখনও আছে। আমার মনে হয় মেডিকেলে ইনটার্নিংরত নার্সদের অসচেতনতার কারণে ইনজেকশন হাড়ে লেগেছে। উনার ডায়বেটিকস আছে প্রায় ২৫ বছর ধইরা। এখন এমতো অবস্থায় তার চিকিৎসা কি? উনি কোন ধরনের ঔষধ খাইতে পারেন?"
15565,"আমার গলা ৪ / ৫ দিন থেইকা ব্যথা । ঢোক গিলতে ব্যথা অনুভব অইনা । তবুও গলার চারপাশে ব্যথা অনুভব করি । মাঝে মাঝে গলার মাঝখানে ব্যথা লাগে । রাতে বেশি অয় । আমার গ্যশটিক সমস্যা অইছে । সাইকেল চালাইয়া অফিসে যায় , ঘেমে যায় , সারাদিন এসি কাম করত অয় । বিকেলে বাসায় আইয়া গোসল করি । ব্যথার জন্য প্যারাসিটেমল খাইতেছি । পরামর্শ চাচ্ছি ।"
21440,"প্রায় দুবছর ধইরা ঘাড়ে প্রচন্ড ব্যথা, অনেক বার থেরাপি নিছি, আর এক্সরে করাইয়া রিপোর্ট একজন অধ্যাপক কেও দেখাইছি। রিপোর্টে কিছুই ধরা পরেনি। মাঝে মাঝে পেন কিলার খাইতে হয়। আর ভারতের তৈরি মুভ আর ভলিনি মলম ব্যবহার করিছি। তাতেও কোন প্রতিকার পাইনি। আমার প্রেসার বাড়তিও নাই আর কমতিও নাই। প্রেসার সব সময় এক রকমি ঠিক থাকে। আমি কিতা করলে এই ব্যথা থেকে মুক্তি পামু?"
4772,"স্যার, আমার স্ত্রীর বয়স ২৩ বচ্ছর। ক‌য়েক দিন ধ‌রে ডান পা‌শের মা‌ড়ির শেষ দু‌টো দা‌তে মাঝখা‌নে কা‌লো দাগ আ‌ছে খুব ব্যাথা ক‌রে। সাধারণত মি‌ষ্টি খে‌লে খুব ব্যাথা ক‌রে। লবণ দি‌য়ে গরম পা‌নির কোলকু‌লি করলে একটু ব্যাথা ক‌মে। কি ঔষধ খাওয়া‌তে পা‌রি একটু বল‌বেন স্যার।"
18143,"আমার পুত্রের প্রচন্ড ঠান্ডার সমস্যা, হাচ্চি, কাশি থেইক্যা কিছুন দিন পরপর শ্বাসকষ্ট অই। খাইবার রুচি একদম নষ্ট অই গেইছে। খুব জেদ করে। বয়স প্রায় দুই বছর। আমি তার সার্বিক চেকাপ করবার চাই আর ব্রংকাইটিস এর লাইগ্যা খুব ভালো ডাক্তার দেখাইবার চাই। প্লিজ সাজেস্ট করন।"
3161,আমার দুহাত পায়ের গিরায় অতিরিক্ত ব্যথা ব্যথা বুলতে - চা বানানোর যন্ত্রণায় রাইত ঘুমাইতে পারিনাই আজ একমাস যাবত অইছে আমি ওই ভিটামিন সি ট্যাবলেট আছে ওটা খাইছি তারপর ওষুধ খাইছি তারপরে আফনারা ডাক্তার দেখিয়ে ওষুধ খাইছি কোনোভাবেই কাম অইতেছে না সে ক্ষেত্রে আমি কি করতে পারি আমি একজন গর্ভবতী মহিলা ৮ মাস ১০ দিন চলতেছে বুজছেন আমি কি করতে পারি একটু বাংলায় আমাক জানাইবেন
12355,"এন্টিবায়োটিক রোজিথ সিরাপ কিতা ঠান্ডা কাশির উপকার করে? শিশু হসপিটাল তে রোজিথ সিরাপ দিছিল, তহন বাচ্চার ঠান্ডা আছিল, কাশি আছিল না। এখন কাশিও অইছে, ঠান্ডা ও আছে। আমি কিতা কাশির জন্ যো ও ঠান্ডার জন্ যো এই এন্টিবায়োটিক সিরাপ খাওয়াইতে পারম?"
6919,আমার গলার মদ্ধে সবসময় মনে হয় কি বেঁধে থাকে ইসোমিপ্রাজল 40 খাচ্ছে কাজ অইতেছে না ডঃ দেখাইছিলাম এন্টিবায়োটিক দিছিলেন সেফিক্সিম যে কয়দিন খাইছি সে কয়দিন ভালো আছিলাম খাওয়া বন্ধ করছি আবার আগের মত এভাবে কয়েকবার ডাক্তার দেখাইছি একবার অ্যান্টিবায়োটিক খাইলে ভালো অইবেক আগের মত আমি কি করতে পারি
16514,বেশ কিছুদিন যাবৎ আমার পেটের পাজরের নিচে আর নাভির পাঁচ আঙুল উপরে ডিমের মত গোল পিরপির করে আর মাঝে মাঝে ব্যথা ও করে। ব্যথা বেশি অনুভূতি হয় বসলে অথবা সবার সময়ের পেটে চাপ লাগলে। আমি গ্যাসটিকের ঔষধ খাইতেছি আর কমতেছে না। এটা কিসের লক্ষণ আর কি পরীক্ষা করমু?
16131,"গত পরশু হাতে গরম ভাব লাগছিল, ঘন্টাখানেক পর সেখানে ঠোসা পরে গিয়াছে। পরশু রাতেই সেই ঠোসা অসাবধানতা বশত গেলে যায়। এরপর থেইক্কা সেই জায়গায় ক্ষতের সৃষ্টি হয়। বর্তমানে সেই জায়গায় চুলকানি আর ব্যাথা অইছে আর গর্তের সৃষ্টি অইছে। এই মুহূর্তে কী করা যাইতে পারে? রোগীর বয়স ৪৪, মহিলা।"
15676,"১ . চোখ অফ কইরা চোখ এর উপর হাত দিয়া ধরলে ব্যাথা লাগে । ২ . ব্যাথা কপাল এর দুই সাইডে আর মাথার একেবারে মাঝখানে অয় । ৩ . প্রথমে অল্প থাকে , আস্তে আস্তে অনেক বেশি বাড়ে । ৪ . ২ / ৩ দিন টানা থাকে ব্যাথা । ৫ . ফোন / ল্যাপটপ স্ক্রিনে কিছুক্ষণ তাকাই থাইক্কা পর ব্যাথা শুরু অয় ।"
6908,"৬ মাসের গর্ভবতী মা রোজা রাখলে কিতা মায়ের আর বাচ্চার কোন সমস্যা অইব নাকি? কিতা ধরনের খাবার খাইলেই মা আর বাচ্চার পক্ষে ভালো অইব? কিছু দিন ধরেই গর্ভবতী মায়ের বাম পা যন্ত্রনা করতেছে মাজা থেকে পায়ের নিজ পর্যন্ত, যেমন কিছুক্ষণ সুয়ে থাকলে বা বসে থেকে উঠলেই স্বাভাবিক ভাবে হাঁটতে পারতেছে না, বলতেছে পায়ের ভিতর কেমন ঝিন ঝিন করতেছে। গর্ভবতী মা নিয়মিত দুইটা ঔষধ খাচ্ছে, একটা এসিক্যাল ডি আরেকটা হেমোফিক্স এফ জেড। এটা দ্বিতীয় বাচ্চা।"
4899,কিছুদিন যাবৎ আমার ডান পায়ের আঙুলের মাজে পানি ডোস বের অইলে পানি বের কইরা দিয়া চামড়া তুলে ফালাই। চুলকানোর কারণে চারপাশে চামড়া ওঠে যাই আর সাদা চামড়া ও ঘা মতন পরিণত অই। আবার একি রকম আবার পাশের দুই আঙুলের মাজে এক রকম পরিস্থিতি অইতেছে। ঘা দেখে আমি খুব ভয়ও পাচ্ছি। করোনা ভাইরাসের কারণে আমি ডাক্তার দেখাইতে পারতেছি না। প্লিজ আফনের পরামর্শ দিয়া আমারে হেল্প কইরেন।
26225,ডাক্তার ভাই শুভ রাত্রি! আমার পুত্রের বয়স ১২ মাস। তার উপরের চারটা দাতের মধ্যে বড় মাঝের দুইটা দাত একটু হালকা বিবর্ণ মনে অইতেছে আর সে কোনো কিছু মুখে দিলে সেই দাত ব্যাবহার করতে অনীহা করতেছে। ধরতে দিতে চাইনা বা ওর মুখে হাত দিলে শুধু নিচের দাত দিয়া কামড় দেয়ার ট্রাই করে উপরের দাত ব্যাবহার করতে চাইনা।
23844,"আজক তিন দিন অইছে আমার একডা দাতের গোড়া থেইকা মাংস কিছুর সরে গেছ। সরে যাওয়া আংশটুকু হালকা ফুলে গেছ। ব্যাথাও অইছে, সাথে কিছুর খাইতে গেলে বা ব্রাশ করতে গেলে ব্যাথা পাই। এই অবস্থা আমি কিতা করমু, দয়া কইরা জানাইবেন। ধন্যবাদ।"
23033,"আমার স্বামী পড়াশুনার লাইগা দেশের বাইর অইছে, মাস্টারবেশন তার প্রবল নেশার আকার নিছি আর তার শরীর ভীষণ দূর্বল অইতাছে। ঔষধ দিয়া চিকিৎসা ছাড়া অন্য সব উপায় দিয়া চেষ্টা করেও সে এই নেশা থেইক্কা বের হইতে পারতাছে না, এখন শেষ চেষ্টা হিসাব কিতা করা যায়? ঔষধে চিকিৎসা কিতা সম্ভব?"
11081,"আমার ঠোঁট থেইক্কা অনেক চামড়া ওঠে। এতা অনেক আগেই অইতেছে কিন্তু কুনো গুরুত্ব দিয়া হয় নাই। একটু পানি লাগলেই চামড়া ওঠে যায়, এছাড়া ঠোঁট অনেক ফুলে যায়। আমার হয়তো এলার্জি থাকবার পারে, কারণ কুনো জায়গায় আঁচড় লাগলে সেখানে ফুলে যায়, কিন্তু কুনো কিছু খাইলেই সমস্যা হয় না। তো এখন আমার কি করা উচিৎ?"
6677,কয়েক বচ্ছর ধরি আমার ওপরের ঠোঁটের মাঝখানের অংশে চামড়া উঠি যায়। চামড়া উঠার কারণে জায়গাটুকু গর্তে পরিণত অইছে। এ নিয়্যা আমি খুব বিভ্রান্ত আর বিব্রত অবস্থা তে আছি। দিনে কয়েকবার লিপজেল ব্যবহার করি তবুও চামড়া উঠে। সমস্যার সমাধান দিয়া আমাক নিশ্চিন্ত করবিন প্লিজ।
13025,আসসালামু আলাইকুম . . আমি আমার শরীরিক কিছু সমস্যা বহুত দিন ধইরা পালন করতেছি . . সমস্যা গুলোর লিস্ট দিয়া হইল . . ১ . শরীরের জয়েন্ট গুলাতে সাধারন প্রেশার পরলে ব্যাথা অনুভব অই . . যেমন ফুটবল খেললে ১০ মিনিট আর হাটুতে ভর দিয়া দারাইতে পারি না . . সামান্য ওজন উচু করলে হাতের কব্জিতে শক্তি পাই না . . ২ . ঠান্ডা + কফ সমস্যা প্রায় ৪ / ৫ বছর ধইরা . . কোন ডাক্তারর কাছে গেলেই কয় এলার্জি সমস্যা কিন্তু আমার শরীরে এলার্জির অন্য কোন সিম্পটম আর কখোনো পাই নাই . . ৩ . স্মৃতি শক্তি একদম দূর্বল . . দুই / চার মিনিটের মধ্যে ভুলে যাই .
24741,আমার ভাগ্নীর বয়স ১৪ বছর । ওর মুখে ব্রণ মাঝে মাঝে বেড়ে যায় মাঝে মাঝে কমে যায় । ডাক্তার ২বার ২রকম ঔষধ দিছে । খাওয়ার - এ ট্রেট্রা আর লাগানোর জন্য ১ম এ ফ্রেস লুক পরের বার ক্লিনফেস । তবুও কমতেছে না । আর মুখ ধোয়ার জন্য কোন সাবান ব্যবহার করা ভালো অইব ? ? ?
2982,"আমার উচ্চতা ৫ ফুট ৯ ইঞ্চি আর ওজন ৫৬ কেজি। গ্যাস্ট্রিক খুবই কঠোরভাবে আক্রমণ করায় খাবারে অরুচি, তাই কোন খাবারই পরিমাণ মতোও খাইতে পারি না, অনেক কম শুধু খেতেই হইবো তাই জোর করে খাই। গত কিছুদিন যাবত আরো বেশি দূর্বল অইছি। শরীরে শক্তি পাই না। এখন কি করতে পারি?"
19871,"সমস্যা আমার বউ, সাত দিন জ্বর আর মাথাব্যাথা, নাপা ৫ দিন খাওয়াইলে জ্বর কম থাকে তবুও সম্পূর্ণ ভাল অয় না, মাথাব্যাথা থাকে ৬ষ্ঠ, ৭ম, ৮ম দিন ""এন্টিবায়োটিক জি ম্যাক্স"" খাওয়ানো হলেও মাথার পেছন অংশে ব্যাথা আর জ্বর আছে ""১০১"" অনুগ্রহ করে সমাধান আর পরামর্শ জানাইবেন।"
23905,"আসসালামু আলাইকুম । স্যার আমার বাচ্চার বয়স ১৭ বছর । তার জ্বর ১০১ ডিগ্রী , সর্দিতে বুক জ্যাম লাগছে শ্বাস - প্রস্বাস নিতে কষ্ট অইতেছে আর পাতলা পায়খানা অইতেছে পানির মত ৩ / ৪ বার ধরে এমতাবস্থায় কি করমু পরামর্শ দিলে উপকৃত হইমু ।"
6863,"আমার বোনের পুত্রের বয়স ২ বছর । গতা ১০ - ১২ দিন ধরি প্রায়ই শরীর হালকা গরম থাকে । পায়খানা দিনে একবার অয় যা পরিমাণে বেশি আর পাতলা । খাবার খাইতে পারে না , যা খায় তাই বমি অই যায় সবটাই । ঔষধ টাও বমি অই যায় । কি ঔষধ খাওয়ানো যাইতে পারে ?"
14444,আমার পিত্ত থলিতে পাথর অইছে। গত ২ . ৫ বচ্ছর যাবৎ এতা অইছে। যার আকার . ৪ সেমি। এতদিন তীব্র কোন ব্যাথা আছিল না কিন্তু গত ৮ দিনের মধ্যে ৩ দিন পেটে তীব্র ব্যাথা অইছিল আর পেটের ডানদিকে পাজরের নিচে চাপ দিলে ব্যাথা অনুভূত হয়। এখন আমি করতে পারি আর আমার প্রশ্ন অইলো পিত্ত থলিতে পাথর অইলে কী পেট ব্যাথার সাথে সাথে পেটের ডানদিকে পাজরের নিচে চাপ দিলে ব্যাথা অনুভূত হয়? আর কেন এই চাপ দিলে ব্যাথা অনুভূত হয়?? অভিজ্ঞ ডাক্তারের পরামর্শ চাচ্ছি।
10555,"এখানে কোন মেডিসিন বিশেষজ্ঞ আছনে একটু পরামর্শ দিবেন? কি করা যাই। আমার আম্মা গত জানুয়ারি 27 তারিখ মাইন স্টক করছিল, এখনো পুরোপুরি সুস্থ অইনাই, উনার ডায়াবেটিস, উচ্চ রক্তচাপ আছ। 10 - 12 দিন যাবত বাম পায়ের হাঁটুর নিচের পেশিতে খুব ব্যথা অনুভব করতেছি আর শরীর প্রচন্ড দুর্বল, হাঁটতে পারে না, হাটতে গেলে মাথা ঘুরায়া পড়ে যায়। ডাক্তারের কাছে যাইতে চেয়েছিলাম কিন্তু করুনার কারণে কোন ডাক্তারের কাছে যাইব না। আজ সকালে প্রেসার আছিল 85 / 145 ডায়বেটিক 9 . 5"
15342,"আমার মায়ের ৫ - ৬দিন ধইরা জ্বর, হালকা কাশি। উনি প্রথম ৩দিনে ৭টা নাপা এক্সট্রা খাইছেন আর পরে ১টি নাপা এক্সটেন্ড খাইছেন। এখন উনি অনেক দুর্বল অইয়া পরছেন। ১০০ ডিগ্রি এর মতো জর কিন্তু কোনোভাবেই দুর্বলতা কাটতেছে না। জর মাঝে মাঝে বাড়লেও নাপা খাওয়ানোলে উনি আরো দুর্বল অইয়া যাইতেছেন। এখন কি করা যাইতে পারে?"
5197,"আমার দাতের গুরাতে কিছুনা খাইলে বৃথা অই যায়, এতা আগের আছিল না। গত ১০ / ১৫ মাস হইতাছে। এখন কিছুনা চিবাইতে সমস্যা হয়। এখন আমি আফনের কাছে জান্তে চাই, আমি কিতা মেডিসিন খাব তা যদি বলেন আর কিতা করলে এই সমস্যা টা আর অইব না। জানাইলে অনেক উপকারিত হব। ধন্যবাদ আফনে।"
6641,"আমার ছোট বোনের বয়স ২১ বছর আর অবিবাহিত। সে ভালো কোনো খাবার খাইলি পেটে ঘুর ঘুর আওয়াজ অয় আর দুই তিন বার দিনে টয়লেট করতে অয়। যার ফলে সে দুধ, ডিম, ফল একেবারেই খাইতে চায় না। একজন মেডিসিন বিশেষজ্ঞ ডাক্তার দেখাইছি, উনি বললেন কোনো সমস্যা নাই। এখন আমি কিতা করমু?"
25917,"আমার মেয়ার জন্ম অইছে আজ ৫৮ দিন। তাহার নাক বন্ধ অইয়া থাকে নিশ্বাস নিতি পারে না। বিশেষ কইরা রাতের বেলায় বেশি অই। অন্য কোন সমস্যা নাই, শুধু নাক বন্ধ অইয়া থাকে, নাকে দুই ফোটা কইরা (নছমিষ্ট) ন্যজাল ড্রপ দিতেছি, তবুও কমতেছে না।"
4721,"আমার বউর বয়স ৩৩ বছর। সে ৭ মাসের গর্ভবতী। তার ১৫ বছর বয়স থেইক্কা সাইনোসাইটিস সমস্যা অইছে। এই জন্য সে ঠান্ডা জনিত বিভিন্ন সময় বিভিন্ন ধরনের ঔষধ খায়, কিন্তু গর্ভবতী হইবার পর থেইক্কা রেগুলার ফিনাডিল ট‍্যাবলেট খায়। তাও প্রায়ই নাক দিয়া অনবরত পানি বের অইতেছে আর মাথায় প্রচণ্ড যন্ত্রণা করতেছে। আশা করি একটা ভালো সমাধান দিবেন।"
