21767,"গত জুনে আমি কোভিড পজিটিভ আছিলাম, নেগেটিভ আসলেও আমি প্রায় সময় অসুস্থ থাকি, যেমন মাসের মধ্যে ২/৩ বার ও আমার সর্দি, জ্বর, কাশি এগুলা থাকে, খাবারের স্বাদ টা এখনো পুরাপুরি পাইনা, নাক টা সবসময় জমে থাকে, কেমন যানি একটা দুর্গন্ধ পাই খাবার থেকে, কি করনীয়?"
19914,"পারিবারিক একজন ডাক্তারর পরামর্শে রোগ প্রতিরোধ ক্ষমতা বাড়াইতে জিংক ট্যাবলেট খাইতেছি কয়দিন ধইরে। যেই দিন খাই, সেদিন পায়ের পাতা অস্বাভাবিক গরম অনুভব হয়। যেদিন খাওয়া বন্ধ করি, সেদিন আর এমনটা অইনা। এখন কি চালাইয়া যামু না বন্ধ করিমু, তার পরামর্শ চাচ্ছি।"
10524,আমার প্রেগন্যান্সির ৪ . ৫ মাস শেষ । । । গতা ১ মাস বা তার ও কিছু আগত থেইক্কা আমি কিছুক্ষণ দাড়াই কাজ করলে খুব কোমর ব্যথা অইত । রোযাতে আমি কাজ করতেছি না রোযাও রাখতেছি না তবু ও ২ - ৩ দিন পর পর কোমর পিঠে খুব ব্যথা নামায পড়তেও কষ্ট হয় । । । আল্টা করাইতে হাসপাতাল যাইতে ভয় অইতেছে । । কি করম । । । এটা কি নরমালি অই ? । । । আমার ১ম প্রেগন্যান্সি এটা । মেডিসিন খাইতেছি আমি আইপেক সুপার আগে ফিভিটা খাইতাম ওটা পাওয়া যাইতেছে না আর ইসোনিক্স২০ ক্যাপসুল । আমার বাথরুম ক্লিয়ার না
17494,"আমার বয়স ৩০ । অনেক দিন ধইরে কোমরে ব্যথা অইতাছে । আমি ডাঃ দেখাইছি । এক্সরে করানোর পর আমাকে ন্যাপ্রক্সিন ১০ দিন দুই বেলা খাইতে দিছে । আর সাথে ক্যালসিয়াম, নিবলন খাইতে দিছে ১ মাস । কিন্তু এ পর্যন্ত ব্যথা যাইতেছে না । কোমরে প্রেশার দিলে ব্যথা অইতাছে । এখন কি করা যাইব ?"
3445,"আমার পেট ভরার খাবার খাইয়া পানি খাইতাম, তার পর থেইক্যা খাবার খাইলেই বমি একটু পর পর, পরে গলা আর বুকের ডান পাশে কফ আর খাবার আটকা থাকে, এর ফলে গলার ডান পাশে আর বুকের ডান পাশে চাপ আর ব্যথা অনুভব হয়। শ্বাস নিতে সমস্যা অইতেছে, কি করমু, বমি হইলে কিছুটা চাপ কমে। স্যার, কি করমু আমি এখন, শুকনো কাশি ও হয়।"
12579,আসসালামু আলাইকুম । আমার বয়স ২৫ । গত পরশুদিন হালকা বৃষ্টিতে ভিজে রাতে অনেক জ্বর অইছে । এরপর আমি এক্সপা এক্সআর খাই রাতে জ্বর একটু কমলেও আবার ভোর রাতে অনেক জ্বর উঠে । সকালে আবার এক্সপা এক্সআর খাই । তারপর সারাদিন আর জ্বর উঠে নাই । রাত ১০ টার দিকে আবার জ্বর উঠে । আজ দুপুরে টাইমেন এক্সআর খাই । জ্বরের সাথে হালকা খুসখুসে কাশি আছিল । আজ গরম পানির ভাপ দেয়ার পর আর নাই । আজ সকাল থেকে মনে অইতেছে নাকে ঘ্রাণ পাচ্ছিনা । ফার্মেসিতে গেলে এ্যাজিরক্স - ৫০০ দেয় । নাকের একপাশ বন্ধ সর্দি নাই । হাত - পা চিবায় । পরামর্শ দিলে খুবই উপকৃত হব । ধন্যবাদ ।
8069,"আঁই < NAME > বলতলাম, উত্তরা থেইক্কা। আমার মা আজ সকাল থেইক্কা খুব অসুস্থ। সুধু মাথা ঘুরাইতেছে আর চোখ অন্ধকার কইরা আসতেছে। সেলাইন খাইছে তবুও কোন উন্নতি নাই। তার বয়স ৪৩ বচ্ছর। সামান্য হার্ট এর সমস্যা আছে। দয়া কইরা একটু বলবেন কি ওষুধ খাওয়াইতে হইবো।"
6016,"আমার বয়স ২১ বছর, আমার শরীরে চুলকানি অইছে বিশেষ কইরা দুই পা আর গোপন অঙ্গে একটু বেসি চুলকায়। আর আমি মাথা খুব গরম থাকে মনে হয় আমি প্রচণ্ড রৌদ্দ থেকে আইছি, পায়ের নিচে প্রচণ্ড রকম জ্বালা পোড়া হয়। এমতাবস্থায় আমি কিতা করতে পারি।"
23486,"আঁই বলতেছি আমার স্ত্রীর এক্টা সমস্যা কথা। আমার স্ত্রীর গাতমাসে প্রিয়ড অইনাই আর বমিভাব, অরুচি, মাথাঘোরা আর পেট ব্যাথা আছিল। আমরাও উভয় ধারণা করি প্রেগন্যান্ট। এই অবস্থায় গাত সপ্তাহে আমার স্ত্রী ওয়াশরুমে মাথা ঘুরে পড়ে যায়, আর প্রচুর আঘাত পায় কোমর আর হাটুতে। সেদিনি সে লক্ষ করে যে তার সামান্য ব্লেডিং অইতেছে, তারপরের দিন আবার অনেক ব্লেডিং অইছে, তারপর থেইক্যা শাদাস্রাব অইতেছে, থেমে থেমে। এখন পেট ব্যাথাটা কমতেছে আবার বেরে যাইতেছে। আগের লক্ষণ গুলো এখন কিছুই নাই। যেমন: মাথা ঘোরা, বমিভাব। প্লিজ সঠিক পরামর্শ চাচ্ছি।"
2035,"আমার পুরান আমাশয়, গতি ১৫ - ২০ যাবত আমতা আমতা পায়খানা অই, আবার খাবার কিছুক্ষনের মধ্যে পেটে চাপ দিয়া সব বের অই যায়, খাবার হজম অইতেছে না, এতে শরীর দুর্বল লাগে, কিতা ধরনের মেডিসিন নিলে বা কিতা খাইলে সুস্থ হইতে পারি, তার একটা নির্দেশনা চাচ্ছি। ধন্যবাদ"
14801,"আসসালামু আলাইকুম, স্যার, আমার গতা ২৪ তারিখ থেইকা পায়খানার লগে তাজা রক্ত ক্ষরণ অইতেছে, পায়খানা করার পর মলদ্বারের মুখে রক্ত লেগে থাকে। তবে পেটে কোন ব্যথা নাই, একটু অস্বস্তি লাগে পায়খানার পর। মাঝে মাঝে সামান্য জমাট রক্তও আসে। পায়খানা কখনো স্বাভাবিক আবার কখনো কষা। অনুগ্রহ কইরা আমাক চিকিৎসা দিবেন। বুলে রাইখা ভালো যে এভাবে রক্ত আনুমানিক ৭/৮ মাস আগেও দেখা গিয়েছিল, তবে তা ছিল সামান্য এক বার বা দুই বার, কিন্তু এবার টানা অল্প অল্প কইরা যাইতেছে।"
2093,"আসসালামু আলাইকুম স্যার, আমার দেড় মাস আগের কোষ্ঠকাঠিন্য জনিত সমস্যায় পায়খানা অনেক শক্ত অই যায় আর পায়খানা করতে যে পায়খানার রাস্তার বাইরের অংশ ফাটে যায়। প্রাথমিক অবস্থায় আমি লোকাল ডাক্তারের শরণাপন্ন হই, সেখানে আমারে ১৪ দিনের ওরসেফ ৪০০ এমজি করে দুইটা দিনে দুইবার। সেই ফাটা অংশ দিয়া হালকা হালকা ব্লাড যাইতো আর বাইরের অংশ অনেক ফুলে গেছিল। পরে আবার ১৪ দিনের কোর্স কমপ্লিট করার পরে আমার ফাটা অংশ ভালো অই যায়। আবার ২০ দিনের মাথায় আবার ওই স্থানে আবার ফাটে আর হালকা হালকা রক্ত যায়, আবার ডাক্তারের শরণাপন্ন হই। এবার ডাক্তারে আবার ওরসেফ ৪০০ এমজি আবার ১৪ দিনে খাওয়ার জন্য বলে আর আমি তা খাই। এভাবে কিছুদিন ভালো থাকি, আমার এখন ওষুধ খাওয়া থেইকা দেড় মাস অই গেছে। এখন আমার পায়খানা করলে ভিতরে কেমন যেন ব্যথ"
5962,"আমার মায়ের আজ ১ মাস যাবত পেটে অসহ্যকর ব্যাথা হাসপাতাল বন্ধ থাকার কারণে ডাক্তার দেখাইতে পারি নি, তবে একটা প্রাইভেট হাসপাতালে দেখানো হইছে, তারা ঔষধ দিছে কিন্তু কাজ অইতেছে না। তরল খাবার ছাড়া অন্য কোনো খাবার খাইতে পারে না। খেলেই পেটে ব্যাথা হয়। এখন কি করমু আমরার?"
7063,"আমার এক বন্ধু ধান কাটতে গিয়া বাম হাতের কনিষ্ঠ আঙুল এর কিছু অংশ কাস্তেতে কেটে গেছেগা। ব্লাডিং এখন বন্ধ অইলেও ব্যথা করতেছে কাটার অংশ ১ ইঞ্চি এর মত অইব। উপরের অংশ কাটতেছে রগ বা হাড়ের ক্ষতি অইনাই। দয়া করে, এ মুহুর্তে মেডিসিন বা করনীয় সম্পর্কে পরামর্শ দিয়া কৃতজ্ঞ অইবেন।"
15890,"আমার ছয়দিন থাইক্যা হালকা জ্বর। ৯৯ এর বেশি অইনা। হালকা গলায় প্রব্লেম আছিল, ওটা সেরে গেছ। কাশি নাই, কিন্তু শুকনো কাশির আগে যেমনে ফিল অয়, ওরকম লাগতেছে। এখন আমি কি মোনাস ১০ খাইতে পারমু প্রিভেন্টিভ হিসাবত আগেভাগে? উল্লেখ্য, আমি কোভিড টেস্টের লাইগ্যা সিরিয়াল দিছি আগামি ১৩ তারিখের লাইগ্যা।"
12361,"আমার প্রচুর এ্যালার্জি, শ্বাসকষ্ট অইছে, আমি মোনাস আর ইবাটিন রেগুলার খাই, তবু ঠান্ডা লাগলে এই ঔষধ গুলা তেমন কাম অয় না। ক্লোরফেনিরামিন খাইলে ঠান্ডা সেরে যায়। কিন্তু একজন ডাক্তার বলছিলো ক্লোরফেনিরামিন খাইলে হার্টের সমস্যা অয়, তো এখন আমার কি করণীয়?"
21919,"পূর্ব অবস্থা : ৯ তারিখ সন্ধ্যা থেইক্কা কাপুনী দিয়া জ্বর আসা ( ১০২° ) , শরীর ব্যাথা , ১০ তারিখ জ্বর কমে গইছে , কিন্তু প্রচন্ড কাশি শুরু অইছে । পরিবার আর তত্ত্বাবধায়কের পরামর্শে আজ স্যাম্পল দিছিলাম । আজ করোনা টেস্ট করানোর পর রেজাল্ট পজিটিভ আসলো । হোম আইসলেশনে আছি । বর্তমান লক্ষণ শরীর ব্যাথা , সর্দি , প্রচন্ড কাশি । এই অবস্থায় আপনাদের সার্বিক পরামর্শ চাইতেছি । ধন্যবাদ ।"
23985,"আসসালামু আলাইকুম , , , আমার বউর প্র্যাগনেন্সি ৩৮ সপ্তাহ চলতেছে । । এখন তার গ্যাস্ট্রীকের খুবই সমস্যা অইতেছে , , প্রেসক্রিপশনে লেখা "" পেনটোনিক্স "" খাইতে হইব কিন্তু এতা এখন শেষ , ঘরে আছে "" জোরেল "" , , , তাইলে এখন কিতা এতা খাইতে পারবো নাকি পরে সমস্যা অইব , , জানাইলে খুবই উপকৃত হইমু । । প্লিজ । । ।"
24249,আমার বাচ্চার বয়স ১ বছর ১০ মাস। সে ছোট থেইকাই সব সময় খাবার খাইয়া পরেই পায়খানা করে ফেলে। যহন যা খায় খাওয়ার পর সাথেই সাথেই পায়খানা করে। যেমন কাজু বাদাম দেই ওটস এর সাথ বা কিস মিস দেই সেগুলো আস্তা বের হয় পায়খানার সাথ। এখন এটা কি হজম সমস্যা না কি অন্য কিছু। কি করা উচিত।
12765,"আমার নানী ৭৫ বচ্ছর। ৩ দিন ধইরা প্রচন্ড পেটে ব্যাথা। গ্যাস অইয়া ঘন ঘন বমি অইতেছে। মাথা ঘুরাইতেছে, বিছানা থেইকা উঠতে পারতেছে না, ঘুরে পড়ে যাইতেছে। পেটে ব্যাথা এত বেশি যে বার সারাক্ষণ শুধু আর্তনাদ কইরা যাইতেছে। কিছুই খাইতে পারতেছে না। খালি বমি কইরা যাইতেছে। মাথা ঘুরাইতেছে আর হাত পা শরীর কাপতেছে। এখন কোন ডাক্তার নাই যে আইয়া দেখবে বা যাওয়ার মত হসপিটালও নাই। গ্যাসের ঔষদ আর এন্টাসিড খাওয়াইতেছি, কিন্তু কাজ করতেছে না। কি করতে হইব আর কি ঔষধ দিতে হইব। অগ্রিম ধন্যবাদ ডাক্তার স্যার।"
22332,আমার < NAME > আমার পিঠে অনেক ব্রোনের মত গোটা আর শাল অইছে আর বুকে ঘামাচির মত ব্রন অইছে। আর ছলি ছত্রাকের মত দাগ অইছে। আর এইসব অনেক চুলকায়। আর দাগ পরে যায়। আর প্রচুর পরিমানে চুল পরে আর চুল লম্বা অইনা ভেঙে যায়। এখন আমি কিতা করতে পারি?
19909,গতকাল সকালে করোনার ভ্যাক্সিন নিছি। এখন কাল রাত থেইক্কা বাম হাতে ব্যথা অনুভব করতেছি (যেই হাতে টীকা দিয়া অইছে)। এখন কি প্যারাসিটামল ঔষধ খাইতে ঠিক অইব? যদি খাইতে হয় তহন দিনে কয়টা খাইতে হইব? অন্য কোন ঔষধ কি নিতি হইব? পরামর্শ চাচ্ছি।
16527,"১ . ঠান্ডা লাগার কারণে আমার বাম সাইডের দাঁত, কান আর মুখের চোয়াল ব্যথা অইছে। যাহার কারণে আমি শক্ত কুন খাবার খাইতে পারতেছি না, এর থেইক্কা প্রতিকারর উপায় কী? ২ . জিহবাতে ঠান্ডার কারণে ফুসকুড়ি অইছিল, সেতা গলে যাওয়ার পরে মুখে কুনো কিছু খাবার দিলেই জ্বলে যাইতেছে, এর প্রতিকারর উপায় কী?"
17590,আমার বউ ( ৩৩ বছর ) । ২ বার সিজারে ২ সন্তানের মা । সর্বশেষ সিজারও আড়াই বছর আগের । হাতে ৩ বছর মেয়াদের জন্ম নিরধীকরন কাঠি লাগানো দেড় বছর অইছে । তার মাসিক গতো মাসে মাসিক কমে কমে শেষ অইছে ২ / ৩ দিন পর আবার অইতেছে । পেট আর নাভির আশে পাশে ব্যথা করতেছে চিনচিন কইরা । আগে কোন সময়ই মাসিকের সময় ব্যথা অইত না । এখন কি করমু ।
7009,"আমার বয়স ৩১ বছর। গত ৫ মাস যাবত আমার মাথায় চুলের ভিতর জায়গায় জায়গায় সাদা সাদা চামড়া উঠি যায় চুলকালে, চুলকানোর পর জায়গাটা লাল অইয়া কসানি বের হয় নখ দিয়া চুলকাতে খুব মজা অয়। পেভিসন, পারমিন, এফান ক্রিম দিয়েছি কুন কাজ অইনাই। এ অবস্থায় আমার করনীয় কি?"
13966,"ডাঃ ভাই, আশা করি ভাল আছেন। আমার বয়স ৩১, আমার ৭/৮ দিন আগে জ্বর, মাথা ব্যাথা, হাল্কা কাশি আর সরদি আছিল। তার পর ৩/৪ দিন পর থেইকা আল্লাহর রহমতে ভাল অনুভব করি, যদিও জ্বর প্রায় ১ সপ্তাহ পর্যন্ত বাড়তো আর কমতো, এখন জ্বরও নাই!!! কিন্তু ২/৩ দিন যাবত গলায় একটু একটু ব্যাথা অনুভব করতেছি!!! আর আমার ঘাড়ে ও ২/৩ দিন ধরে খুব ব্যাথা করতেছে। যদি একটু টিপে দিই, তহন কিছুক্ষণ আরাম লাগে, কিন্তু সারাক্ষণ পিন পিন করে ব্যাথা করতেছে। এই অবস্থায় আমার কি করনীয়!!! দয়া করে একটু পরামর্শ দেন।"
7646,আমার মিসেসের বয়স ৩২ বচ্ছর । তার সাইনাসের সমস্যা অইছে । যহন নাকে ব্যাথা অইলে পূর্বের ডাক্তাররে পরামর্শ মতে সে ইনফ্লাম খায় । গতা ৪ - ৫ দিন পূর্বে নাক দিয়া রক্ত পড়ছে । মাঝে মাঝে অমন কইরা নাক দিয়া রক্ত পড়ে । তার কি ধরনের ঔষধ খাওয়া উচিত ।
11250,"স্যার, আমার বাচ্চার বয়স ৪ . ৫ বছর, ওজন ১৯ - ২০ কেজি। তার অনেক ক্রিমি পায়ুপথে আমি লক্ষ্য করি। ৬ মাস আগি তাকে সোলাস সিরাপ আর আমরাও টেবলেট খাইছিলাম। এখন আবার খাওয়ালে এর ডোজ কিভাবে দিব? আর বাবুর মা ৪ . ৫ মাসের গর্ভবতী, তাকে কি ঔষধ টা খাওয়ানো যাইব?"
17685,"আমার বাচ্চার তিন দিন থেইকা পেট ব্যাথা, শিশু ডাক্তার কই দেখাইছি গ্যাসের ওষুধ, আমাশয়, পেটে হাল্কা গরম তেল দিয়া সেক দিছি। এত কিছু করার পরও ব্যাথা কমতেছে না। এখন আমি কোন ধরনের ডাক্তার দেখাম, বা কি ওষুধ খাওয়াম। আমার বাচ্চার বয়স ছয় বছর।"
20388,"আমার গতা কয়েক মাস যাবৎ খুবই মানসিক চাপ বোধ করতেছি। আমি এবারের মেডিকেল কলেজ এডমিশনের পরীক্ষার্থী আছিলাম। প্রথমে যহন সুযোগ পেলাম না, অনেক ভাঙা পড়িছিলাম। হতাশা থেকে গতা দুই বছরে আমার প্রায় ২০ কেজি ওজন বাড়ি গেছেগা। এখন কিছুদিন আগেও একটা পরীক্ষা আছিল। আমার প্রিপারেশনও অনেক ভালো আছিল কিন্তু এবারে ও অইনাই। এখন সামনে ডেন্টাল পরীক্ষা, আমি আর লেখাপড়ায় মনোযোগী হইতে পারতেছি না। সবসময় একটা ভয় ও আতঙ্ক কাম করতেছে। আমার ওজন বাড়ি যাওয়াটা নিয়েও আমি অনেক হতাশ। মাঝেমাঝে নিজেকে বোঝা মনে হয় আর বাঁচতে ইচ্ছা করে না।"
24346,"আমার গতা দুই সপ্তাহ ধরি জ্বরে ভুগতাছি, এখন প্রতিদিন সকালে তিন-চার বার পায়খানা করতে অই লাগে সারাদিন প্রায় পাঁচ-ছয় বার। মাঝে মাঝে খুব দুর্বল লাগে। প্রচণ্ড মাথাব্যথা করে মাঝে মাঝে। আগে ডায়াবেটিস আছিল ৮.৫ এর উপর। এখন ৬.৪ এর মতো।"
14187,আজ ৪ - ৫ দিন ধইরা গায়ে গায়ে জ্বর তবুও থার্মোমিটারে জ্বর দেখায় না। জ্বরও সবসময় থাকেনা। মাঝেমাঝে বমিবমি ভাব অয়। বুকের উভয় পাশে প্রচন্ড ব্যথা অনুভব করতেছি। শরীরের প্রতিটা লোমকুপের গোড়ায়ও মনে অয় ব্যথা। দাড়াইলেও মনে অয় এই বোধহয় হাঁটুভেঙে পড়লাম।
12917,"আমার ডানহাতের বৃদ্ধাঙ্গুলে অনেকদিন আগের অসাবধানতার কারণে বিছানা ঝাড়ু দেয়ার সময় একটা শলাকা বিঁধে গেছিল, যদিও সুচ দিয়ে খুচিয়ে বার কইরা আছিলাম তবুও সম্ভবত একটু ময়লা রয়ে গেছিল। যাহার ফলে সে যায়গায় গোল রকম কালো অইয়া শক্ত অইছে। জোরে চাপ দিলে ভিতরে হাল্কা ব্যথা অনুভব করি। ঘটনাটি ২ বছর আগের। ৪ মাস আগে একবার হুমিও ডাক্তার দেখাইছিলাম আর একটা তরল আক্রান্ত যায়গায় দিতে বলিছিল, কিছুদিন দিয়েওছিলাম তবুও ফল পাইনি। এ মুহুর্তে আমার করনীয় কি?"
24880,"আমার যৌনাঙ্গের প্রথম সাদা অংশটুকুতে চাকা চাকা অইয়া পরিপূর্ণ অইছে, ওই চাকা চামড়াটা যহন উঠাইয়া ফেলি, তহন রস আর রক্ত বের অয়। আমি খুব চিন্তিত, দয়া কইরা সমাধান দিবেন। কিতা ওষুধ খাইতে হইব বা কোন ক্রিম ইউজ করতে হইব কিনা জানাইবেন? অগ্রিম ধন্যবাদ।"
24712,"আমার মাইয়ার বয়স ১৪ মাস ওজন ১১ কেজি আজ তিন থেইকা জ্বর, হাল্কা কাশি অইছে নাপা সিরাপ লগে মিকোসল সিরাপ খাওয়াইতেছি কিছুই খাইতে চায় না আজ সকাল থেইকা জ্বর নাই কিন্তু কাশি অইছে এখন কি এন্টিবায়োটিক দিতে হইব আর এন্টিবায়োটিক দিতে হইলে কি মেডিসিন খাওয়াবো"
6870,"স্যার, আমার ছোট মাইয়ার বয়েস ৩ - ৪ বচ্ছর। তার মুখের ভিতরের দুপাশের উপরের নিচের মাড়ির দাত কালো অউ ভিতরে গর্ত অইগেছে। মাঝে মাঝে ভীষণ ব্যথা অয়। তাই আজ দুই দিন থেইক্যা ব্যথা করতেছে অউ তারে সাথে ১০০ - ১০২ জ্বর উঠছে। নাপা ছিরাপ খাওয়ালে একটু কমে আবার উঠে। স্যার, আমার মাইয়ার দাতের ব্যথা অউ জ্বরের জন্য করণীয় কি দয়া কইরা বলবেন।"
6310,"মাথায় কিছুর জায়গায় চুলকানি অইছে, ওই স্থানের চুলগুলো উঠতাছে আর গোলাকার ধারণ করতাছে। এর চিকিৎসা কি? এখন তো ডাক্তার দেখানো সম্ভব অইতেছে না। তাইলে কি আমার মাথার সব চুল এভাবে উঠি যাইব? দয়া কইরা এর একটা সমাধান দেন। আমার বাড়ি শহর থেইক্কা অনেক দূরে, ফারমেসি অছে কিন্তু ভালো ডাক্তার নাই। আমাকে যাহা যাহা প্রশ্ন করা দরকার করেন, আমি পুনরায় লিখম।"
15632,"আমার ৮ - ১০ দিন আগি হঠাৎ রাইতে জ্বর আইছে . . . আমি পরদিন এক্সপা এক্সআর খাই . . . এতে জ্বর কমে যায় . . . . এরপরে কুনো সমস্যা আছিল না . . . . গতা তিনদিন আগি আমি হঠাৎ নাকে কুনো ঘ্রান নিতে পারি না , এমনকি জিহ্বা তেও কুনো স্বাদ পাইতেছি না . . . . এমতাবস্থায় আমার করণীয় কি ? ? ? ? আমি নাকে ভাপ নিছি , গরম পানি খাইতেছি , আদা চা খাইতেছি . . . . ."
3046,"আমার এলার্জির সমস্যা অইতেছে। হাতে পায়ে শরীর এ চাকা চাকা অইতেছে। ফেক্স১৮০ খাইছি কিছুমিনিট, এখন খাইতেছি না, ৩ দিন ভাল আছিল, আবার শুরু অইছে। যৌনতা নিয়্যা দুসচিন্তায় আছি। ক্ষমতা প্রায় নাই বললেই চলে। ইন্টিমিটি ১০ খাই মাঝে মাঝে। কিন্তু ইচ্ছাটাও মরি যাইতেছে।"
3337,"আমার বড় পুত, বয়স ১৯ বছর। খুব বেসি ঘুমায়। ২৪ ঘন্টার মদ্ধে ১৮ - ২০ ঘন্টা ঘুমায়। শরীর জুড়ে অবসন্নতা। পড়তে বসলেই ঘুমায়। রাতে ঘুমায়, দিনেও ঘুমায়। সকাল বেলা উঠতে পারে না। তায়ার জন্য কি ব্যবস্থা নেয়া যাইতে পারে। কোন বিভাগের কোন ডাক্তার দেখানো উচিত?"
18794,"প্রিয় ডাক্তার ভাইয়া স্লামালাইকুম, গতি পরশু রাইত পায়খানা করার সময় পায়খানার লগে কিছুর রক্ত বের অইছে, আবার এক দিন পর আজ রাইতে পায়খানা করার সময় অল্পকিছু রক্ত বের অইছে, এছাড়া কোন ব্যথা বা অন্য কোন সমস্যা অইতেছে না। বুজতে পারতেছি না এতা কিসের সমস্যা আর এর সমাধান কি। আশা রাখি সঠিক পরামর্শ পাব। আফনাক ধন্যবাদ।"
16932,"ছোট বোনের বয়স সতেরো । তিনদিনধরে জ্বর সর্বোচ্চ ১০২ডিগ্রী অইছিল । নাপা খাইলে জ্বর কমে যায়, পরে আবার আসে । গলার বামপাশে ব্যথা । কাশি একদম নাই । আর কোন সমস্যা নাই । কিতা ঔষধ খাইবো ? এন্টিবায়োটিক খাইতে হইবো কিনা ? দয়া করে প্রেসক্রাইভ করেন ।"
14736,"আসসালামু আলাইকুম স্যার, আমার বউ প্রথম সন্তানের মা হইতে চলেছে ১৪ সপ্তাহের গর্ভবতী, তার শরীরের কোনো সমস্যা নাই কিন্তু কথা অইতেছে এখন কিতা কোনো ওষুধ খাইতে লাগবো? কনসিভ হইবার আগেই আমরা দুইজনেই টেস্ট করছিলাম, আমাদের শরীরে কোনো সমস্যা নাই।"
16160,আমার বয়স ২৬ বচ্ছর । গতা কাল ভোর রাতি আর ঘুম থিকা আজ সকালে উঠার পর বুকের বাম পাশে ব্যাথা অইছে । আবার নিঃশ্বাস ফেলতে ও হালকা কষ্ট অইছে । সকালে রুটি খাইর পর গ্যাস্ট্রিকের ট্যাবলেট সারজেল খাই । কিন্তু ব্যাথা আগের মতোই । আফনের পরামর্শ আশা করতেছি ।
24627,"এক চোখের নীচের পাতা ভেতরে লাল অই থাকে, পাপড়ির জায়গাটা একটু অমসৃন। খচখচ, অসস্তি বোধ অয়। আমার মোবাইল, কম্পিউটার স্ক্রিন তাকাইয়া থাকলে এই সমস্যা বেশি বেড়ে যায়। মেক্সিল ড্রপার দিলে আরাম, ঠান্ডা লাগে। টিয়ারফ্রেস ড্রপার অনেকদিন দিয়াছিলাম, কামে দেয় নাই। ২ মাস পর আপনা আপনে ভাল অই গেছিল, এরপরে কিছুদিন আগে আবার অইছে।"
22894,"আমার ভাগিনার বয়স প্রায় ৬ । ক ' দিন খেয়াল করতেছি ওর পাজরের একটা হাড় , এক হাতের কনুইয়ের কাছে , হাটুর কাছটায় কেমন ফুলতেছে । ও শুধু বোতল দুধ , ভাত - মাংস , পেয়ারা , বাটারকুল বিস্কুট , দৈনিক 1 / 2টা ডিম খায় । স্কিনেও কিছু চুলকানি অয় । সে অনেক চঞ্চল । কিসের লক্ষণ ? কী করমু ?"
11330,"পেসেন্ট এর হার্ট এট্যাক করছিল গতা বচ্ছর সিএমএইচ থিকা টেস্টের পর ডাক্তার বলছেন ব্লক আছে, উনাক তিন বেলায়ই ওষুধ খাইতে হয় কিন্তু রোজা থাইকা উনার দুপুরের ওষুধটা মিস হয় এ ক্ষেত্রত করনীয় কিছু আছে? ? ? বা ওষুধের ডোজ চেঞ্জ এর কোন নিয়ম? ? ?"
7514,"আমার দির্ঘদিন ধইরা খুশকির সমস্যা। মাঝে মাঝে মাথা প্রচন্ড চুলকায় আর আঠালো রস বের হয়। আমার বালিশ, বিছানা, কাপড় সবখানে খুশকি লেগে থাকে। আমি অনেকদিন ধইরা সিলেক্ট প্লাস সেম্পু একদিন পর পর ব্যবহার করি। কিন্তু কিছুতেই খুশকি কমতেছে না। এমতাবস্থায় খুশকি থেইকা কিভাবে পরিত্রাণ পামু?"
20867,"আমার ডান পাসের চোখের উপরের পাতা হালকা ফুলে আছেগা আর ব্যথা করতিছে, চোখের পলক ফেলতে গিলেও ব্যথা করে, কি করমু আর এডা কি সমস্যা, আর অন্জনি ও এর কোন লহ্মণ দেখি না কারণ, অন্জনি হলে গোল অইত গেইল কিন্তু পুরা চোখের পাতাই মনে অইত পানি জমে আছেগা কেমন ফুলা ফুলা, আর চোখে দেখতে কোন সমস্যা অইত না, ক্লিয়ার দেখতিছি, আর চোখের নিচের পাতার কোনার দিক লাল অইছে চোখ, প্লিজ হেল্প মি"
12056,"আমার গলা আজ সকাল থেইকা এমন মনে অইতেছে যেন ব্লক অইছে, খুবই অস্বস্তি অইতেছে। আমি ভুলবশত পুশ আপ এর মতো একডা ব্যায়াম করি, যাহার পর থেইকা এমনটি অইতেছে। খাবার খাইতে কোনো অসুবিধা অইতেছে না। মাঝেমধ্যে আমার খাওয়া কিছু খাবার গলা দিয়া বের অইতেছে। এখন কি করতে পারি?"
6086,আমার হাল্কা কাশি অইছে। মাঝে মাঝে অই। সব সময় অই না। ১ / ২ দিন পর পর এক্টু কাশি অই কিন্তু অনেক আগ থেকে এই কাশি ( ২ / ৩ মাস ) এখন আমার কি করা উচিত? আমারে একজন পরামর্শ দিছে এজিট থ্রোমাইসিন ( ট্যাবলেট ) খাইবার জন্য। এটা কি উচিত হইব?
15806,"আমার মার বয়স ৬৫, আজ কয়দিন জর, জর ছারে আবার জর উঠে, হালকা কাশি অইতেছে, মুখে অরুচি খাইতে পারে না, (পেটের মধ্যে ভার ভার অনুভব অইতেছে), আমার মার ছোটবেলা থেইক্কা পায়ূপথে গেজের সমস্যা আছে, ৬ থেইক্কা ৭ দিন পর পায়খানা অই, খাবার খাইতে দিলে ১ বছরের বাচ্চার সমপরিমাণ খাবার খায়, এর বেশি খাইতে পারে না, জানাইলেই উপক্রিত অইতাম।"
