23143,"আসসালামুয়ালাইকুম, সপ্তাহ খানেক আগি শীলা বৃষ্টিত ভিজছি। এরপর ৪-৫ চামচ আইস ক্রিম খাইছিলাম। ২৫ তারিখ থেইক্কা শরীরর অবস্থা ভালো মনে হইতেছিল না। ২৬ তারিখ মাগরিবর পর জ্বর আসে। পরিমাপ কইরা দেখা যায় ১০২ ডিগ্রি। পরদিন জ্বর কমে যায়, কিন্তু অসহ্য রকম গলা ব্যথা শুরু হয়, যা এখন পর্যন্ত আছে। ঢোক গেলা যাইতেছে না। যেসকল ঔষধ খাইছি: 1, নাপা এক্সটেন্ড ট্যাব, খাওয়া শেষ 2, ফেকযো ট্যাব, খাওয়া শেষ 3, রেলিজিন ট্যাব, খাওয়া শেষ 4, মিউকলিট সিরাপ, অল্প বাকি 5, জি ম্যাক্স ট্যাব, খাওয়া শেষ 6, লিভোকজিন, চলে।"
21767,"গত জুনে আমি কোভিড পজিটিভ আছিলাম, নেগেটিভ আসলেও আমি প্রায় সময় অসুস্থ থাকি, যেমন মাসের মধ্যে ২/৩ বার ও আমার সর্দি, জ্বর, কাশি এগুলা থাকে, খাবারের স্বাদ টা এখনো পুরাপুরি পাইনা, নাক টা সবসময় জমে থাকে, কেমন যানি একটা দুর্গন্ধ পাই খাবার থেকে, কি করনীয়?"
19914,"পারিবারিক একজন ডাক্তারর পরামর্শে রোগ প্রতিরোধ ক্ষমতা বাড়াইতে জিংক ট্যাবলেট খাইতেছি কিছুকাল ধইরে। যেদিন খাইতেছি সেদিন পায়ের পাতা অস্বাভাবিক গরম অনুভব হয়। যেদিন খাওয়া বন্ধ করি সেদিন আর অইভাবে হইতেছে না। এখন কি চালাইয়া যামু না বন্ধ করিমু, তার পরামর্শ চাইতেছি।"
10524,আমার প্রেগন্যান্সির ৪ . ৫ মাস শেষ । । । গত ১ মাস বা তার ও কিছু আগে থেইকা আমি কিছুক্ষণ দাড়াই কাজ করলে খুব কোমর ব্যাথা হইত । রোযাতে আমি কাজ করতেছি না রোযাও রাখতেছি না তবু ও ২ - ৩ দিন পর পর কোমর পিঠে খুব ব্যাথা নামায পড়তেও কষ্ট হয় । । । আল্টা করাইতে হাসপাতাল যাইতে ভয় হইতেছে । । কি করুম । । । এটা কি নরমালি হয় । । । আমার ১ম প্রেগন্যান্সি এটা । মেডিসিন খাইতেছি আমি আইপেক সুপার আগে ফিভিটা খাইতাম ওটা পাওয়া যাইতেছে না আর ইসোনিক্স২০ ক্যাপসুল । আমার বাথরুম ক্লিয়ার না
17494,"আমার বয়স ৩০ । অনেক দিন ধইরা কোমরেত ব্যথা করে । আমি ডাঃ দেখাইছি । এক্সরে করাইর পর আমাকে ন্যাপ্রক্সিন ১০ দিন দুই বেলা খাইতে দেয় । আর সাথে ক্যালসিয়াম, নিবলন খাইতে দেয় ১ মাস । কিন্তু এ পর্যন্ত ব্যথা যায় নাই । কোমরেত প্রেশার দিলে ব্যথা করে । এখন কি গরন যায় ।"
3445,"আঁই পেট ভরে খাবার খাইয়া পানি খাইতাম, তার পর থেইকা খাবার খাইলি বমি অল্প পর পর, পরে গলা আর বুকের ডান পাশে কফ আর খাবার আটকা থাকে, এর ফলে গলার ডান পাশে আর বুকের ডান পাশে চাপ আর ব্যথা অনুভব হয়। শ্বাস নিতে সমস্যা হইতেছে, কি করুম, বমি হইলে কিছুটা চাপ কমে। স্যার কি করুম আমি এখন, শুকনো কাশি ও হয়।"
12579,আসসালামু আলাইকুম। আমার বয়স ২৫। গত পরশুদিন হালকা বৃষ্টিত ভিজে রাইতে অনেক জ্বর হয়। এরপর আমি এক্সপা এক্সআর খাই রাইতে জ্বর একটু কমলেও আবার ভোর রাইতে অনেক জ্বর উঠে। সকালে আবার এক্সপা এক্সআর খাই। তারপর সারাদিন আর জ্বর উঠে নাই। রাইত ১০ টার দিকে আবার জ্বর উঠে। আজ দুপুরে টাইমেন এক্সআর খাই। জ্বরের সাথে হালকা খুসখুসে কাশি আছিল। আজ গরম পানির ভাপ দেয়ার পর আর নাই। আজ সকাল থেইক্কা মনে হইতেছে নাকে ঘ্রাণ পাচ্ছিনা। ফার্মেসিতে গেলে এ্যাজিরক্স - ৫০০ দেয়। নাকের একপাশ বন্ধ সর্দি নাই। হাত-পা চিবায়। পরামর্শ দিলে খুবই উপকৃত হব। ধন্যবাদ।
8069,"আঁই < NAME > বলতাম, উত্তরা থেইক্কা। আমার মা আজ সকাল থেইক্কা খুব অসুস্থ। সুধু মাথা ঘুরাইতেছে আর চোখ অন্ধকার কইরা আসে। সেলাইন খাইছে তবুও কোন উন্নতি নাই। তার বয়স ৪৩ বছর। সামান্য হার্টের সমস্যা আছে। দয়া কইরা একটু বলবেন কি ওষুধ খাওয়াইতে হইবো।"
6016,"আমার বয়স ২১ বছর, আমার শরীরে চুলকানি হইছে বিশেষ কইরা দুই পা আর গোপন অঙ্গে একটু বেশি চুলকায়। আর আমি মাথা খুব গরম থাকে মনে হয় আমি প্রচন্ড রৌদ থেকে আইছি, পায়ের নিচে প্রচন্ড রকম জ্বালা পোড়া হয়। এমতাবস্থায় আমি কি করমু?"
23486,"আঁই বলতেছি আমার বউর এক সমস্যা কথা। আমার বউর গাত মাসে প্রিয়ড অইনাই আর বমিভাব, অরুচি, মাথা ঘুরা আর পেট ব্যাথা আছিল। আমর উভয় ধারণা করি প্রেগন্যান্ট। এই অবস্থায় গাত সপ্তাহে আমার বউ ওয়াশরুমে মাথা ঘুরে পড়ে যায়, আর প্রচুর আঘাত পায় কোমর আর হাঁটুতে। সেদিনি সে লক্ষ করে যে তার সামান্য ব্লেডিং অইতেছে, পরের দিন আবার অনেক ব্লেডিং অইল, পর থেকে শাদা স্রাব অইতেছে, থেমে থেমে। এখন পেট ব্যাথাটা কমতেছে আবার বেরে যাইতেছে। আগের লক্ষণ গুলো এখন কিছুই নাই। যেমন: মাথা ঘুরা, বমিভাব। প্লিজ সঠিক পরামর্শ চাচ্ছি।"
2035,"আমার পুরান আমাশয়, গত ১৫ - ২০ দিন ধইরা আমতা আমতা পায়খানা হয়, আবার খাবার কিছুক্ষণর মধ্যে পেটে চাপ দিয়া সব বের হইয়া যায়, খাবার হজম হইতেছে না, এতে শরীর দুর্বল লাগে, কি ধরনের মেডিসিন নিলে বা কি খেলে সুস্থ হইতে পারি, তার একটা নির্দেশনা চাইতেছি। ধন্যবাদ"
14801,"আসসালামু আলাইকুম, স্যার, আমার গত ২৪ তারিখ থেইক্কা পায়খানার লগে তাজা রক্ত ক্ষরণ অইতেছে, পায়খানা করার পর মলদ্বারের মুখে রক্ত লেগে থাকে। তবে পেটে কোন ব্যথা নাই, একটু অস্বস্তি লাগে পায়খানার পরে। মাঝে মাঝে সামান্য জমাট রক্তও আসে। পায়খানা কখনো স্বাভাবিক আবার কখনো কষা। অনুগ্রহ করে আমাকে চিকিৎসা দিবেন। বলে রাখা ভালো যে এভাবে রক্ত আনুমানিক ৭/৮ মাস আগেও দেখা গিয়েছিল, তবে তা ছিল সামান্য এক বার বা দুই বার, কিন্তু এবার টানা অল্প অল্প করে যাচ্ছে।"
2093,"আসসালামু আলাইকুম স্যার, আমার দেড় মাস আগের কোষ্ঠকাঠিন্য জনিত সমস্যায় পায়খানা অনেক শক্ত হইয়া যায় আর পায়খানা করতে যে পায়খানার রাস্তার বাইরের অংশ ফাটে যায়। প্রাথমিক অবস্থায় আমি লোকাল ডাক্তারর শরণাপন্ন হই, সেখানে আমারে ১৪ দিনের ওরসেফ ৪০০ এমজি করে দুইটা দিনে দুইবার দেয়। সেই ফাটা অংশ দিয়া হালকা হালকা ব্লাড যাইতো আর বাইরের অংশ অনেক ফুলে গেছিল। পরে আবার ১৪ দিনের কোর্স কমপ্লিট করার পরে আমার ফাটা অংশ ভালো হয়। আবার ২০ দিনের মাথায় আবার ওই স্থানে আবার ফাটে আর হালকা হালকা রক্ত যায়। আবার ডাক্তারর শরণাপন্ন হই, এবার ডাক্তার আবার ওরসেফ ৪০০ এমজি আবার ১৪ দিনে খাওয়ার জন্য বলে আর আমি তা খাই। এভাবে কিছুদিন ভালো থাকি, আমার এখন ওষুধ খাওয়া থেইক্যা দেড় মাস হয়ে গেছে। এখন আমার পায়খানা করলে ভিতরে কেমন যেন ব্যথা করে"
5962,"আমার মাইর আজ ১ মাস যাবত পেটত অসহ্যকর ব্যথা হাসপাতাল বন্ধ থাকনের কারণে ডাক্তার দেখাইতে পারি নাই, তবুও একটা প্রাইভেট হাসপাতালে দেখানো হইছে, তারা ঔষধ দিছে কিন্তু কাম হইতেছে না। তরল খাবার ছাড়া অন্য কুনু খাবার খাইতে পারে না। খেললে পেটত ব্যথা হয়। এখন কি করমু আমরার?"
7063,"আমার এক বন্ধু ধান কাটতে গিয়া বাম হাতের কনিষ্ঠ আঙুলর কিছু অংশ কাস্তেতে কেটে গেইছে। ব্লাডিং এখন বন্ধ হইলেও ব্যথা করতেছে কাটার অংশ ১ ইঞ্চির মত হইব। উপরের অংশ কাটতেছে রগ বা হাড়ের ক্ষতি হইনাই। দয়া কইরা, এ মুহূর্তে মেডিসিন বা করনীয় সম্পর্কে পরামর্শ দিয়া কৃতজ্ঞ হইবেন।"
15890,"আমার ছয়দিন থেইক্কা হালকা জ্বর। ৯৯ এর বেশি হয়না। হালকা গলায় প্রব্লেম আছিল, ওটা সেরে গেসে। কাশি নাই, কিন্তু শুকনো কাশির আগে যেমনে ফিল হয়, অরকম লাগতেছে। এখন আমি কি মোনাস ১০ খাইতে পারমু প্রিভেন্টিভ হিসাবত আগেভাগে? উল্লেখ্য, আমি কোভিড টেস্টের জন্য সিরিয়াল দিছি আগামী ১৩ তারিখের জন্য।"
12361,"আমার অনেক এ্যালার্জি, শ্বাসকষ্ট আছে, আমি মোনাস আর ইবাটিন নিয়মিত খাই কিন্তু ঠান্ডা লাগলে এই ঔষধগুলা তেমন কাজ হয় না। ক্লোরফেনিরামিন খাইলি ঠান্ডা সেরে যায়। কিন্তু একজন ডাক্তার বলছিল ক্লোরফেনিরামিন খাইলি হার্টের সমস্যা হয়, তো এখন আমার কি করণীয়?"
21919,"পূর্ব অবস্থা : ৯ তারিখ সন্ধ্যা থেইক্কা কাপুনী দিয়া জ্বর আসত ( ১০২° ) , শরীর ব্যাথা , ১০ তারিখ জ্বর কমে গইয়া , কিন্তু প্রচন্ড কাশি শুরু হইয়া গেইল। পরিবার আর তত্ত্বাবধায়কের পরামর্শে আজ স্যাম্পল দিছিলাম। আজ করোনা টেস্ট করানোর পর রেজাল্ট পজিটিভ আসলো। হোম আইসলেশনে আছি। বর্তমান লক্ষণ শরীর ব্যাথা , সর্দি , প্রচন্ড কাশি। এই অবস্থায় আপনাদের সার্বিক পরামর্শ চাইতেছি। ধন্যবাদ।"
23985,"আসসালামু আলাইকুম, আমার গিন্নির প্র্যাগনেন্সি ৩৮ সপ্তাহ চলতেছে। এখন তার গ্যাস্ট্রীকের খুব সমস্যা হইতেছে, প্রেসক্রিপশনে লেখা ""পেনটোনিক্স"" খাইতে হইবো কিন্তু এটা এখন শেষ, ঘরে আছে ""জোরেল"", তাহলে এখন কি এটা খাইতে পারবো নাকি পরে সমস্যা হইবো, জানাইলে খুব উপকৃত হইমু। প্লিজ।"
24249,আমার ছেলের বয়স ১ বচ্ছর ১০ মাস। সে ছোট থেইক্কা সব সময় খাবার খাইয়া পর পায়খানা করে ফেলে। যহন যা খায় খাওয়ার পরে সাথে সাথে পায়খানা করে। যেমন কাজু বাদাম দেই ওটস এর সাথে বা কিস মিস দেই সেগুলা আস্তা বের হয় পায়খানার সাথে। এখন এটা কি হজম সমস্যা না কি অন্য কিছু। কি করা উচিত।
12765,"আমার নানী ৭৫ বচ্ছর। ৩ দিন ধইরা প্রচন্ড পেটের ব্যাথা। গ্যাস হইয়া ঘন ঘন বমি হইতেছে। মাথা ঘুরাইতেছে, বিছানা থেইকা উঠতে পারতেছে না, ঘুরে পড়ে যাইতেছে। পেটের ব্যাথা এত বেশি যে বার সারাক্ষণ শুধু আর্তনাদ কইর্যা যাইতেছে। কিছুই খাইতে পারতেছে না। খালি বমি করেই যাইতেছে। মাথা ঘুরাইতেছে আর হাত পা শরীর কাপতেছে। এখন কোন ডাক্তার নাই যে আইয়া দেখবে বা যাওয়ার মত হসপিটালও নাই। গ্যাসের ঔষধ আর এন্টাসিড খাওয়াইতেছি, কিন্তু কাম করতেছে না। কি করতে হইবো আর কি ঔষধ দিতে হইবো। অগ্রিম ধন্যবাদ ডাক্তার স্যার।"
22332,আমি < NAME > আমার পিঠে অনেক ব্রোনর মত গোটা আর শাল হইছে আর বুকে ঘামাচির মত ব্রন হইছে। আর ছলি ছত্রাকের মত দাগ হইছে। আর এসব অনেক চুলকায়। আর দাগ পরে যায়। আর প্রচুর পরিমানে চুল পরে আর চুল লম্বা হয়না ভেঙে যায়। এখন আমি কি করতে পারি?
19909,গতকাল সকালে করোনার ভ্যাক্সিন নিছি। এখন কাল রাত থেইক্কা বাম হাতে ব্যথা অনুভব করতেছি (যেই হাতে টীকা দিছি)। এখন কি প্যারাসিটামল ঔষধ খাইতে ঠিক হইব? যদি খাইতে হয় তহন দিনে কয়টা খাইতে হইব? অন্য কোন ঔষধ কি নিতে হইব? পরামর্শ চাচ্ছি।
16527,"১ . ঠান্ডা লাগার কারণে আমার বাম সাইডের দাঁত, কান অউ মুখের চোয়াল ব্যথা আছে। যাহার কারণে আমি শক্ত কোন খাবার খাইতে পারতেছি না, এর থেকে প্রতিকারর উপায় কি? ২ . জিহবাতে ঠান্ডার কারণে ফুসকুড়ি হইছিল, সেতা গলে যাওয়ার পরে মুখে কোন কিছু খাবার দিলেই জ্বলে যাইতেছে, এর প্রতিকারর উপায় কি?"
17590,আমার গিন্নি ( ৩৩ বচ্ছর ) । ২ বার সিজার হইছে ২ সন্তানের মা । সর্বশেষ সিজারও আড়াই বচ্ছর আগের । হাতে ৩ বচ্ছর মেয়াদের জন্ম নিরধীকরন কাঠি লাগানো দেড় বচ্ছর হইছে । তার মাসিক গত মাসে মাসিক কমে কমে শেষ হইয়া ২ / ৩ দিন পর আবার হইতেছে । পেট আর নাভির আশে পাশে ব্যথা করতেছে চিনচিন কইরা । আগে কোন সময়ই মাসিকের সময় ব্যথা হইত না । এখন কি করুম ।
7009,"আমার বয়স ৩১ বছর। গতা ৫ মাস থেইক্যা আমার মাথার চুলের ভিতর জায়গায় জায়গায় সাদা সাদা চামড়া উঠে যায় চুলকালে, চুলকানোর পর জায়গাটা লাল হইয়া কসানি বের হয় নখ দিয়া চুলকাতে খুব মজা হয়। পেভিসন, পারমিন, এফান ক্রিম দিয়েছি কোন কাজ হয় নাই। এ অবস্থায় আমার করনীয় কি?"
13966,"ডাঃ ভাই, আশা করি ভাল আছেন। আমার বয়স ৩১, আমার ৭/৮ দিন আগি জ্বর, মাথা ব্যাথা, হাল্কা কাশি অউ সরদি আছিল। তার পর ৩/৪ দিন পর থেইক্কা আল্লাহর রহমতে ভাল অনুভব করি, যদিও জ্বর প্রায় ১ সপ্তাহ পর্যন্ত বাড়তো অউ কমতো, এখন জ্বর অউ নাই!!! কিন্তু ২/৩ দিন যাবত গলায় একটু একটু ব্যাথা অনুভব করতেছি!!! আর আমার ঘাড়ে ও ২/৩ দিন ধরে খুব ব্যাথা করতেছে, যদি একটু টিপে দিই, তাহলে কিছুক্ষণ আরাম লাগে, কিন্তু সারাক্ষণ পিন পিন করে ব্যাথা করতেছে। এই অবস্থায় আমার কি করনীয়!!! দয়া করে একটু পরামর্শ দেন।"
7646,"আমার মিসেসের বয়স ৩২ বচ্ছর। তার সাইনাসে সমস্যা আছে। যহন নাকে ব্যথা হয়, তহন আগের ডাক্তারর পরামর্শ মতে সে ইনফ্লাম খায়। গতি ৪-৫ দিন আগত নাক দিয়া রক্ত পড়ছে। মাঝে মাঝে এমন কইরা নাক দিয়া রক্ত পড়ে। তার কি ধরনের ঔষধ খাইতে হইব?"
11250,"স্যার, আমার বাচ্চার বয়স ৪ . ৫ বছর, ওজন ১৯ - ২০ কেজি। তার অনেক ক্রিমি পায়ুপথে আমি লক্ষ্য করি। ৬ মাস আগে তাকে সোলাস সিরাপ আর আমরাও টেবলেট খাই। এখন আবার খাওয়ালে এর ডোজ কিভাবে দিব? আর বাবুর মা ৪ . ৫ মাসের গর্ভবতী, তাকে কি ঔষধ টা খাওয়ানো যাবে?"
17685,"আমার পুত্রের তিন দিন থেইকা পেট ব্যাথা, শিশু ডাক্তাররে দেখাইয়া গ্যাসের ওসধ, আমাশয়, পেটে হাল্কা গরম তেল দিয়া সেক দিয়া। এত কিছু করার পরও ব্যাথা কমতেছে না। এখন আমি কোন ধরনের ডাক্তার দেখাম, বা কি ওসধ খাওয়াম। আমার পুত্রের বয়স ছয় বছর।"
20388,"আঁই গতি কয়েক মাস যাবৎ খুবই মানসিক চাপ বোধ করতেছি। আঁই এবারের মেডিকেল কলেজ এডমিশনের পরীক্ষার্থী আছিলাম। প্রথমে যহন সুযোগ পাইলাম না, অনেক ভাঙা পড়িছিলাম। হতাশা থেইকা গত দুই বছরে আমার প্রায় ২০ কেজি ওজন বাড়ি গেসে। এখন কিছুদিন আগে ও একটা পরীক্ষা আছিল। আমার প্রিপারেশন ও অনেক ভালো আছিল কিন্তু এবারে ও হয়নি। এখন সামনে ডেন্টাল পরীক্ষা, আঁই আর লেখাপড়ায় মনোযোগী হইতে পারতেছি না। সবসময় একটা ভয় ও আতঙ্ক কাম করে। আমার ওজন বাড়ি যাওয়াটা নিয়া আঁই অনেক হতাশ। মাঝেমাঝে নিজেকে বোঝা মনে হয় আর বাঁচতে ইচ্ছা করে না।"
24346,"আঁই গতি দুই সপ্তাহ ধরি জ্বরে ভুগতেছি, এখন প্রতিদিন সকালে তিন-চার বার পায়খানা করতে অইতে হয় সারাদিন প্রায় পাঁচ ছয় বার। মাঝে মাঝে খুব দুর্বল লাগে। প্রচণ্ড মাথাব্যথা করে মাঝে মাঝে। আগে ডায়াবেটিস আছিল ৮.৫ এর উপর। এখন ৬.৪ এর মতো।"
14187,আজ ৪ - ৫ দিন ধইরা গায়ে গায়ে জ্বর তহন থার্মোমিটারে জ্বর দেখায় না। জ্বরও সবসময় থাকেনা। মাঝেমাঝে বমিবমি ভাব হয়। বুকের দুই পাশে প্রচন্ড ব্যাথা অনুভব করতেছি। শরিরের প্রতিটা লোমকুপের গোড়ায়ও মনে অইতেছে ব্যাথা। দাড়ালে মনে অয় এই বোধহয় হাঁটুভেঙে পড়লাম।
12917,"আমার ডানহাতর বৃদ্ধাঙ্গুলে অনেকদিন আগের অসাবধানতার কারণে বিছানা ঝাড়ু দেয়ার সময় একটা শলাকা বিঁধে গেছিল, যদিও সুচ দিয়া খুচিয়ে বার কইরা ছিলাম তবুও সম্ভবত একটু ময়লা রয়ে গেছিল। যাহার ফলে সে যায়গায় গোল রকম কালো হইয়া শক্ত হইয়া গেসে। জোরে চাপ দিলে ভিতরে হাল্কা ব্যথা অনুভব করি। ঘটনাটা বছর ২ আগের। ৪ মাস আগে একবার হুমিও ডাক্তার দেখাইছিলাম আর একটা তরল আক্রান্ত যায়গায় দিতে বলছিল, কিছুদিন দিয়েওছিলাম তবুও ফল পাইনি। এ মুহুর্তে আমার করনীয় কি?"
24880,"আমার যৌনাঙ্গর প্রথম সাদা অংশটুকুতে চাকা চাকা হইয়া পরিপূর্ণ হইয়া আছে, ওই চাকা চামড়াটা যহন উঠাইয়া ফেলি তহন রস আর রক্ত বের হয়। আমি খুব চিন্তিত, দয়া কইরা সমাধান দিবেন। কি ওষুধ খাইতে হইব বা কোন ক্রিম ইউজ করতে হইব কিনা জানাইবেন? অগ্রিম ধন্যবাদ।"
24712,"আমার মাইয়ার বয়স ১৪ মাস ওজন ১১ কেজি আজ তিন থেইক জ্বর, হাল্কা কাশি অইছে নাপা সিরাপ লগে মিকোসল সিরাপ খাওয়াইতেছি কিছুই খাইতে চায় না আজ সকাল থেইক জ্বর নাই কিন্তু কাশি অইছে এখন কি এন্টিবায়োটিক দিতে হইবো আর এন্টিবায়োটিক দিতে হইলে কি মেডিসিন খাওয়াবো"
6870,"স্যার, আমার ছোট মাইয়ার বয়েস ৩-৪ বচ্ছর। তার মুখর ভিতরর দুপাশের উপরের নিচের মাড়ির দাত কালো অউ ভিতর গর্ত হইয়া গেছ। মাঝে মাঝে ভীষণ ব্যথা হয়। তাই আজ দুই দিন থেইক্যা ব্যথা করতেছে অউ তারই সাতে ১০০-১০২ জ্বর উঠছে। নাপা ছিরাপ খাওয়ালে একটু কমে আবার উঠে। স্যার, আমার মাইয়ার দাতের ব্যথা অউ জ্বরর জন্য করনীয় কি দয়া কইরা বলবেন।"
6310,"মাথায় কিছুর জায়গায় চুলকানি হইছে, ওই স্থানের চুলগুলো উঠতেছে আর গোলাকার ধারণ করতেছে। এর চিকিৎসা কি? এখন তো ডাক্তার দেখানো সম্ভব হইতেছে না। তাইলে কি আমার মাথার সব চুল এইভাবে উঠি যাইবো? দয়া কইরা এর একটা সমাধান দেন। আমার বাড়ি শহর থিকা অনেক দূরে, ফার্মেসি আছে কিন্তু ভালো ডাক্তার নাই। আমাকে যাহা যাহা প্রশ্ন করা দরকার করেন, আমি পুনরায় লিখম।"
15632,"আমার ৮ - ১০ দিন আগি হঠাৎ রাইতে জ্বর আসে . . . আমি পরদিন এক্সপা এক্সআর খাই . . . এতে জ্বর কমে যায় . . . . এরপর থেইক্কা কোনো সমস্যা আছিল না . . . . গত তিনদিন আগি আমি হঠাৎ নাকে কোনো ঘ্রান নিতে পারি না , এমনকি জিহ্বা তেও কোনো স্বাদ পাইতেছি না . . . . এমতাবস্থায় আমার করনীয় কি ? ? ? ? আমি নাকে ভাপ নিচ্ছি , গরম পানি খাচ্ছি , আদা চা খাচ্ছি . . . . ."
3046,"আমার এলার্জির সমস্যা হইতেছে। হাতে পায়ে শরীর এ চাকা চাকা হইতেছে। ফেক্স১৮০ খাইছি কিছুদিন, এখন খাইতেছি না, ৩ দিন ভাল আছিল, আবার শুরু হইছে। যৌনতা নিয়ে দুশ্চিন্তায় আছি। ক্ষমতা প্রায় নাই বললেই চলে। ইন্টিমিটি ১০ খাই মাঝে মাঝে। কিন্তু ইচ্ছাটাও মরি যাইতেছে।"
3337,"আমার বড় পোলা, বয়স ১৯ বচ্ছর। খুব বেশি ঘুমায়। ২৪ ঘন্টার মধ্যে ১৮ - ২০ ঘন্টা ঘুমায়। শরীর জুড়ে অবসন্নতা। পড়তে বসলেই ঘুমায়। রাতে ঘুমায়, দিনেও ঘুমায়। সকাল বেলা উঠতে পারে না। তায়ার জন্য কি ব্যবস্থা নেয়া যাইতে পারে। কোন বিভাগের কোন ডাক্তার দেখানো উচিত?"
18794,"প্রিয় ডাক্তার ভাইয়া স্লামালাইকুম, গত পরশু রাত্তে পায়খানা করবার সময় পায়খানার লগে কিছু রক্ত বের হইছে, আবার এক দিন পর আজ রাত্তে পায়খানা করবার সময় অল্পকিছু রক্ত বের হইছে, এছাড়া কোন ব্যথা বা অন্য কোন সমস্যা হইতেছে না। বুঝতে পারতেছি না এটা কিসের সমস্যা আর এর সমাধান কি। আশা রাখি সঠিক পরামর্শ পাব। আপনাক ধন্যবাদ।"
16932,"ছোট বোনর বয়স সতেরো। তিনদিন ধইরা জ্বর সর্বোচ্চ ১০২ ডিগ্রী হইছিল। নাপা খাইলে জ্বর কমে যায়, পরে আবার আসে। গলার বামপাশে ব্যথা। কাশি একদম নাই। আর কোন সমস্যা নাই। কি ঔষধ খাইব? এন্টিবায়োটিক খাইতে হইব কিনা? দয়া কইরা প্রেসক্রাইভ করেন।"
14736,"আসসালামু আলাইকুম স্যার, আমার বউ প্রথম সন্তানের মা হইতে চলতেছে ১৪ সপ্তাহের গর্ভবতী, তার শরীরত কোনো সমস্যা নাই কিন্তু কথা হইতেছে এখন কি কোনো ওষুধ খাইতে লাগবো? কনসিভ হইবার আগে আমরা দুইজনেই টেস্ট করছিলাম, আমাদের শরীরত কোনো সমস্যা নাই।"
16160,আমার বয়স ২৬ বছর। গতা কাল ভোররাতে আর ঘুমত থেইকা আজ সকালে উঠার পর বুকর বাম পাশে ব্যাথা হয়। আবার নিঃশ্বাস ফেলতে অউ হালকা কষ্ট হয়। সকালে রুটি খাইয়া গ্যাস্ট্রিকের ট্যাবলেট সারজেল খাই। কিন্তু ব্যাথা আগের মতোই। আপনার পরামর্শ আশা করতেছি।
24627,"এক চোখর নিচর পাতা ভিতর লাল অইয়া থাকে, পাপড়ির জায়গা একটু অমসৃন। খচখচ, অসস্তি বোধ অই। আমার মোবাইল, কম্পিউটার স্ক্রিনত তাকাইলে এই সমস্যা বেশি বাড়ে। মেক্সিল ড্রপার দিলে আরাম, ঠান্ডা লাগে। টিয়ারফ্রেস ড্রপার অনেকদিন দিয়াছিলাম, কামে দেয় নাই। ২ মাস পর আপনা আপনে ভাল অই গেছিল, এরপর কিছুদিন আগে আবার অইছে।"
22894,"আমার ভাগিনার বয়স প্রায় ৬ । ক' দিন খেয়াল করতেছি ওর পাজরের একটা হাড়, এক হাতের কনুইয়ের কাছে, হাটুর কাছটায় কেমন ফুলতেছে । ও শুধু বোতল দুধ, ভাত-মাংস, পেয়ারা, বাটারকুল বিস্কুট, দৈনিক 1/2টা ডিম খায় । স্কিনেও কিছু চুলকানি হয় । সে অনেক চঞ্চল । কিসের লক্ষণ ? কী করতে পারি ?"
11330,"পেসেন্টর হার্ট এট্যাক করছিল গত বচ্ছর সিএমএইচ থেইক্কা টেস্টর পর ডাক্তার বলছে ব্লক আছে, উনাক তিন বেলায়ই ওষুধ খাইতে হয় কিন্তু রোজা থাইক্কা উনার দুপুরের ওষুধটা মিস হয় এ ক্ষেত্রত করনীয় কিছু আছে? ? ? বা ওষুধের ডোজ চেঞ্জর কোন নিয়ম? ? ?"
7514,"আমার লম্বা দিন ধইরা খুশকির সমস্যা। মাঝে মাঝে মাথা প্রচন্ড চুলকায় আর আঠাল রস বের হয়। আমার বালিশ, বিছানা, কাপড় সবখানে খুশকি লেগা থাকে। আমি অনেকদিন ধইরা সিলেক্ট প্লাস সেম্পু একদিন পর পর ব্যবহার করি। কিন্তু কিছুতেই খুশকি কমতেছে না। এমতাবস্থায় খুশকি থাইক্যা কিভাবে পরিত্রাণ পামু।"
20867,"আমার ডান পাসের চোখর উপরে পাতা হালকা ফুলা অইছে আর ব্যথা করতিছে, চোখর পলক ফেলতে গিলেও ব্যথা করে, কি করুম আর এতা কি সমস্যা, আর অন্জনি ওর কোন লহ্মণ দেখি না কারণ, অন্জনি হইলে গোল অইত, কিন্তু পুরা চোখর পাতাই মনে অইত পানি জমে অইছে কেমন ফুলা ফুলা, আর চোখে দেখতে কোন সমস্যা অইত না, ক্লিয়ার দেখতিছি, আর চোখর নিচের পাতার কোনার দিক লাল অইছে চোখ, প্লিজ হেল্প মি"
12056,"আমার গলা আজ সকাল থেইক্কা এমন মনে অইতেছে যেন ব্লক অইয়া আছে, খুবই অস্বস্তি অইতেছে। আমি ভুলবশত পুশ আপের মতো একডা ব্যায়াম করি, যাহার পর থেইক্কা এমন অইতেছে। খাবার খাইতে কোনো অসুবিধা অইতেছে না। মাঝেমাঝে আমার খাওয়া কিছু খাবার গলা দিয়া বের অইতেছে। এখন কি করমু?"
6086,আমার হাল্কা কাশি অইছে। মাঝে মাঝে অই। সব সময় অই না। ১ / ২ দিন পর পর এক্টু কাশি অই কিন্তু অনেক আগের থেইক্কা এই কাশি ( ২ / ৩ মাস ) এখন আমার কি গরন উচিত? আমাকে একজন পরামর্শ দিছে এজিট থ্রোমাইসিন ( ট্যাবলেট ) খাইবার জন্য। এডা কি উচিত হইব?
