3965,"আঁই ওজ্ঞা টিকা লইছি, নাম অইল ডি ই পি ও। টিকাখান লওয়া অইয়ে এক মাশ পোনরো দিন, তারফরত্থুন আঁর অল্প অল্প রঅক্ত বাইর অইয়েরে। আর লগে তলপেইটত এট্টু এট্টু বেতা আছে। সাত দিন ধরিরে রঅক্ত পড়েরদে। আঁই কুনু দোক্তর দেহাই নঁই। আঁই চাইরদে আপনার এহানত্থুন গম ফরামশ লই ওশুদ হাইয়ুম।"
17460,"আঁর ফুয়ার বয়েস দশ মাস। আলহামদুলিল্লাহ এম্মা তার কুনু শরিলর সমইশশা নাই। শরিল স্বাস্থ্য বড্ডা গম। অইলে আঁর ফুঁয়া প্রাই ১৫-২০ মিনিট বাদে বাদে ফিশশা মারে আর ফিশশার কাইম ঠিখ থাকে, তুলনামূলক ভাএ কম ফিশশা ন মারে। ইতা কি চিন্তার কারন অইত পারে?"
16509,"আঁর ডাইন অন্ডকোষত প্রায় এইক মাস আ্যাঁগেত্তুন আত্তাইলা বেআরাম লাগির কিন্তু গত দুঈ তিন দিন ধরি বড্ড ব্যথা লাগির আঁর ২৪ গন্টা কুনু সাপোর্ট ন'দিলে বড্ড বেআরাম আঁর ব্যথা লাগে। এইত উল্লেখ্য যে, আঁর জানি শুনি কুনু ধরনর আঘাত ন'পাইয়ি। অহন আঁই কি গইত্তে ফারি? এইয়া সাধারনত কিসর লাই অয় দে আঁর কুনু বিশেষজ্ঞর লয় আঁর পরামশ লইয়োন চাই?"
19933,"ঠাণ্ডা লগনের কারণে আরাই তিন মাস ধরি আঁর নাক বউত সম বন্ধ অই যাঅগৈ, কিয়ন্তে কাইশ ন অয়, শ্বাসকষ্ট অয় তইক্কুন। ড্রপ ন দিলে নাক দি নিশ্বাস লইত ন ফারি। ইতার চিকিৎসা কি এট্টু কইবেন? আর আঁই করনার টিকা লইত চাইর, লইলে ইতার লাই আঁই কোনো এফেক্টেড অইয়ুম নি জানাইবেন প্লিজ।"
21985,"আঁর কালততুন কোমরর হাড্ডির একদম তলের গাত্তে, পুচকুচির পাত্তে বেথা গরের। হুনু খাছ জাগাত হুইলে বা বইলে বেথা ন গরের। বদ্দা একট্টু লড়াচড়া বা এদিক সেদিক গইর্যলে বেথা লাগে দে। আর হুনু শরিলর সমস্যা নাই। ইববেলাত কি গরিত্তাম?"
24071,আঁর ফোঁয়াঅর বয়স ৮ মাস চলির দে আর বুকর দুধর লগে হালকা বাইরর খাবারও হানির দে। আইত্তুনরতুন তার গায়ত জ্বর ১০১ - ১০২°ফা। নাপা সিরাপ ০১মিঃলিঃ খাওয়াইর দে ৬ ঘন্টা পর পর। ওলি নাপা খাওয়াইর কিসু উঁয়ার পরত। অ্যাঁও জ্বর আইয়ির দে। লগে হালকা গরম ফানি ফট্টোও চলির দে। কি উসত আর কত্তোতুন খাওয়াইয়ুম ফরামশ দিত গম অইবো।
6117,"আঁর ফুয়ার উমর দহ বছর। ইবার গাত ফক্স উইট্যে আইজত্তুন প্রায় বারো দিন আগে। এগা ফার্মেসিত দেখাইয়ের ভাইরাক্স দুঅশ এমজি উএড্যা পাঁচ দিন আধা গরি চাইর বেলা খাওয়াইছিল। অন প্রায় বিচি শুকাইবার ফতে। কিত্তু আঁর ফুয়া দুই তিন্টা বিচি কাঁচা বাজ্ঞি ফেলাইয়ে যেগুলান ইনফেকশন অইগইয়ে মনে অয়। বিছির ভিতরত সাদা আস্তরন দেহা যার। আঁরা কঁঅইনবার হেক্সিসল দি ওয়াশ গরি দি, তারফরও শুকাইর না। অন কি গরন লাগিব? কুনু রক্মর উঁঅশুদ খাইতে অইব নি?"
4781,"আঁঁর পোলার বয়স সাড়ে ছয় বশর। বিয়ানা ডাক্তার দেহাই ওষুদ আনছি। জ্বর, ঠাণ্ডা, কাসি; অ্যাইজ্জে এন্টিবায়োটিক ওষুদ দিছে। হন্ডে ওষুদ হুয়াইলে বমি গরি ফেলায়, কিচ্ছু হুয়াইত ন ফারির। অ্যাঁহন খালি ফেইটে কি এন্টিবায়োটিক আর অন্যান্ন ওষুদ হুয়াইত যারবো? এড্ডা ফরামর্শ চাইর।"
5330,"আঁ'র পোয়ার বয়স দুই মাস পনেরো দিন। ফইরথম ফঁয়তাল্লিশ দিনত টিকা দিই ( পেন্টা ( ডিপিটি , হেপ - বি , হিব ) , ওপিভি , পিসিভি , আইপিভি ) গাজীপুর সরকারী হাসপাতালত। মাজে বি সি জি টিকা দেওয়া অয় নাই কিয়েননা তাইনদর হোঁয়াত ওইয়োক্কে টিকাডা ন আছিল। দুই নম্বর ডোজ আইজ্কে মাজে করোনা'র কারণে টিকা দেওয়া বন্ধ আছে। আঁ'রআই দেরি গরি দুই নম্বর ডোজ আঁর বি সি জি টিকা দিলে হনো নুক্কান অইবো নি? দেরি অইলেও বেশি কত্তো দিন পইর্যন্ত দেরিত দেওয়া যাইবো বি সি জি আঁর দুই নম্বর ডোজ?"
19763,"আঁর বয়স ২৬। হোনোকাল থেইক্কা পেডত বেডা অয়। ডাক্তর দেহা অয় ন। এদ্দাঅর পইত্তেন পেডত বেডা অইয়ের। হকল পেড জুঁইড়া বেডা অয়। মাডা বেডা, গাঅত শক্তি ন পাওন। হাত ফুঁট কামড়ানি, এহন সমেস্যাঁ ও আদ্দে। ধুঁমাপান, দোদ চা এহন এক্কেনাও ন খাই। মট কতা, বাইরত বেশি এক্কেনা খাবর ও ন খাই। এদ্দা অবস্থাত কি গরন যাইব?"
21567,আঁর মার আঁটু ব্যাথা আর কোমরত ব্যাথা ডাহ্টর দেওয়াইনের ফরত দুইয়োড ইনজেকশন দিসে। তোয়াই কোন কাম ন'অর দে। গাজিপুরর ভিতরে গম কোন ডাহ্টর থাইলে ওত্তা দিন। ফইলাত ব্যাথা কমাইয়নের কি ওউষুদ হোয়া যায় নাম হল্লে উপকার অইতাম। ছাব ওনেরে ধন্যবাদ।
22234,"আঁ'র আইজ তিন দিন ধরি জ্বর, হাঁসি, গা-বেদনা, হাঁসির লগে মাডা বেদনা। দিনত টেম্পারেচার একশ থাকে, রাআত একশ এক/একশ দুই অয়। আইজকে কোভিড টেস্ট পজেটিভ আইয়্যে। কাইল ইয়ানো ডাক্তারর দিয়া পরামর্শ অনুযায়ী মোনাস, এডোভাস আর নাপা হাইয়্যি। গরম ফানি, স্টিম লইয়্যি। হাঁসিডা এইল্লাও বত্তে বেশি। এই অস্থাঅ আর হিয়ান গরের আছে নি?"
23862,আঁর বয়স পঁচাত্তর। বেশি খুনর চাপ আর ডায়াবেটিস আছে। আঁর ঠিক মতে পায়খানা অয় ন। চাইর-পাঁচ দিন পর টয়লেট অইবার ভাব অয়। কিন্তু সাবজিটর দিলে পায়খানা অয়। পায়খানা অইলে এরপরতে ফইট জ্বালা পোড়া গরের। মাজেত তইলের ফইটত জ্বালা পোড়া অয়। এই ফইটর জ্বালা মনে অয় দে হাগার রাস্তাতর কডে যায়। ফইট জ্বলা হালত বারে বারে পেশাব অয়। আঁর ইয়া সমস্যার কারন কি? এহন আঁই কি গরি ফারি? আঁর কি কি খাওন চাই?
13589,"আঁত ফুয়ার বয়স আশি গরি, গেইয়্যা এক বছর ধরি আঁরতা জিবাত গা অইয়ে। ইয়ান জলাই-পোড়াই দে, নড়াছড়া গইর্লে বিছা গরে, বিছা গালা তরি আয়ে। গেইয়্যা দুই মাস আগে ডাক্তার দেখাইলে তাইন ভিটামিন বি আর লাগাইবার জেইল দিইল্ছে। একমাস পরামশ মানিরেও কুনু কাম ন-অইয়ে। তাইন জাল খাবার হাইত ন ফারে, জিবর তলে হালা দাগ আয়ে, তাইন ক্যন্সারের ডরাইবা। কি গরা যাইত? শুকরিয়া।"
4956,"আঁর চশমার পাওয়ার ( - ৫ . ৫০ ) বোথ। দিন দিন ই পাওয়ারঅ্যা বাঢ়ি যার, হন্ডোও কমাইতে ন পারির। কি গইলে কমাইতে পারিয়ুম? আর আঁই ছাই চশমা বাদ দিত, দিলে কিওনত কি গইরয়ুম, লেন্স লাগাইয়ুম না অইননো কিছু গইরয়ুম, আর ওন্দে সেটার সাইড এফেক্ট লগে কিছু পরামর্শ ছাইর? [ আঁই চশমা ব্যেবহার গরের ২০০৬ সালততুন, অহন আসিল ( - ৪ . ০০ ) বোথ, আইয়া ( - ৫ . ৫০ ) বোথ ]"
24804,"আঁর বড্ডা মাতাদঅহন। মাতর পইছনে বড্ডা দঅহন, লগে তালুত, চখের দুয়ো পাসে, আঁক আর আঁকর ওপরে বড্ডা দঅহন। কান দঅহন, কানত শুঁ শুঁ আওয়াজ অয় কন্ডেম। হঠাৎ হঠাৎ দম কসম অয় যঁয় আঁক বন্ধ ন থাহে। কিন্তু কফ বঅর অয় আন্ডে আন্ডে। কন্ডেম কফর রঙ লাল আর কালা অয়। ই সমস্যা উজ্ঞল্যা প্রায় ৬/৭ মাস ধরি একনাড়া অইয়েরে। আ-আল্লাই আঁর কতা কইতে বড্ডা কষ্ট অয় আর গলর আওয়াজ ফাঁসফাঁস অই গইয়ে। কঁউ আঁর কতা সহজে বুজিত্তে ন পারে। আঁই আঁক দি বড্ডেলা দম লৈত ন পারি। দম আঁটি অয়। মুঅ দি দম লঅন লাগে।"
5169,আঁর বিএমআই বহুত নিচে আর আঁই দুর্বলতাত ভুগিরি। ইতার কারণ হিসাবে কইতাম ফারি মুখত অরুচি আর ওক্ত ন' মানি হানা হায়া। ইতা থাকি আঁই মুক্তি পাইতাম চাই। মানে আঁই বিএমআই বাড়াইতাম চাই। ইতার লাই আঁর কুন ধরনর আর কত্তগুন হানা হাইয়ুন লাজ্ঞিব ইতা সম্পর্কে জানাইবেন আর জরুরিয়ত হানার লগে লগে আঁই কি প্রোটিন পাউডার / সাপ্লিমেন্ট লইতাম ফারি নি? ইতার কুনো খারাপ ফল আছে নি / ন' থাইক্যে কুন সাপ্লিমেন্ট লন আঁর লাই ভালা অইব?
1982,"স্যার গত কয় আঁত ধরি আপনারারে আঁর গলাত সমস্যার কথা কইয়ের। তো আপনারারা আঁরে আদা মধু সাজেস্ট গইরজিলান, আঁই ইতারা খাইলে গলার জমার কাঁশ কমি যায়গা। অন আঁর সোয়াল অইলদে, গলাত জমার কাঁশ কিয়ানবাই সৃষ্টি অয় ইয়া যদি কইতাত, তইলে ঐতা বর্জন গইত্তাম ফারিম?"
19533,"করোনা লক্কন লই আইসোলেশন রুমত আছি উনত্রিশে জুনততুন। গত তিনে জুলাই করোনা টেস্ট গইরবার লাই স্যাম্পল দিয়ুম, রেজাল্ট আইয়ে করোনা পজেটিভ। শুরুততুনই অনারার পরোশ মতোন ওষুদর ফুল কোর্স কমপ্লিট গইরযি আইজ বিয়ান্নাই। আঁর ওনকান শরীরর অবস্থা কুন জ্বইর নাই, মাডাত বেডা নাই, শরীরত বেডা নাই। তয় খানার কুন শুয়াদ গম আঁর আইলেত এনো আইয়ুনাই, লগে প্রচুর কাইন আছে। শুঁকনা কাইনেত বুকত বেডা অইয়ের। আঁই কি দোওরা টেস গইরুম? অনারা ডাক্তর ভাই আঁরে এক্কানা গম পরোশ দিবেন প্লিজ।"
16393,"গেইয় ২ দিন ধরি ২ চউত্খ চুলকায় আর বাম চউত্খত্ কিচ্ছু হাতা আড্ডি রইয়্যে, ফুইল অয় দে। চশমা পিন্দি হোম্বয়। চউত্খর তাগত ঠিক আদ্দে। চাইত্খ সমস্যা ন অয়। মইধ্যে মইধ্যে চউত্খত্ আর মাতাত্ বিয়াথা অয়। উচ্চ রক্তচাপ, সিওপিডি, প্রোস্টেট অর ওষুদ হাই পইত্তেন। পরামর্শ দিয়ন দে, কি গরিওন যাইবো বা কি ওষুদ ব্যবহার গইর্যুম।"
13143,"ডাক্তার ভাই, আর গইল্লর দিনর সওয়ালর জওয়াব দিবার লাই শুকরিয়া। আঁই মেহেরবান। আইজ তুন দুই মাস আগে ক্রিকেট আর ভলিবল খেলত যাই আঁরি ডাইন কান্ধর রগত টান লাইগ্যে। বেয়াক্কা গরম সেঁক দিছি কাম ভালা ওইত ন। করোনার লাই ডাক্তার দেখাইবার ন পারির। এহন কি গইত্তাম?"
3364,"আসসালামু আলাইকুম। আঁইয়ের বয়স ৩২ বচ্ছর। আঁই যেই সকল সমইস্যর লাই অনরার শরনত আইছি, ইডা নিম্ন রুকম -
১. আঁর সারাদিন দুব্বল লাগেরদে আর ঘুম ফায়।
২. মাতাত ঝিম ঝিম গরেরদে।
৩. হাত মুঠ গইলে জুর ন ফায়।
৪. সারা গা অবস অবস লাগেরদে, বেশি গরি দুই ফায়র মাংসফেশিত আর ফায়র গুরগুরিত বেথা লাগেরদে। হাত-ফা ম্যাসাজ গইলে গম লাগেরদে।
৫. হুনেবেলা নাস্তার পর বাইরত বাইর অইলে হাইটত কষ্ট অয়, চোঁওত ঝাপসা দেহি আর মনে অয় ফরি যাইয়ুম।
৬. শুয়া থাইক্কুন উডিলে, বা বইয়ুন থাইক্কুন দারালে বা সিজদা থাইক্কুন উডি দারালে ফালফিটিশন বাডি যায়।"
16515,"আঁই গত পনের জুনে কোভিড পজিটিভ অই। পইলা জুলাইত নেগেটিভ আইসে। এরপরেত্তুন নানাধরনার মসিবতত পড়ির লাইক্কি। গত তিরিশ জুলাইত শ্বাসকষ্টর লাই বক্ষবেয়ামর বিশেষজ্ঞ দেঅই। এরপরেও হালত গম ন অয়াত আঁই আবার ডাক্তারর কচেঁ যাই, আর মগজত মসিবত অওনের মেসুস গরির লাক্কি। আঁই এক্কুন একখান ডাক্তারর লগে মছলত লইলাম হে কইলো মিনি স্ট্রোকর কতা, কিয়ারন আগষ্ট মাসর মাঝামাঝি এক্কান দিন ফোঁয়া দঁশ বাজিত আঁর বহুত বেগুন লাগা শুরু অইয়ে, চঁউত ঝাপসা দেহি কিচ্ছু কহনত আঁর মগজ নিস্তেজ অই গেছিল। আঁই এক্কুন কেডায় নিশ্চিত অওন পারি স্ট্রোকর কতাঅরে??"
24955,"আঁর বঅস পঁইত্রিশ বঅর, কঅঁ দিন অয় আঁর অন্ডকোশ অইন ব্যাথা গরেরদে। অঅত্ত ৭ দিন অয় মাজে মাজে জিলকানি দে। পিঠর দিগত মাজার ওপরত শরিলর বিয়ত্তর জঅইল্ল্যা যা’য়। আর ইবায় গা'ন বেশি দুঅল লাগে। অ্যাঁন আঁই কুন ডাক্তার দে'হাইয়ুম, পররম্শ দিলে উপকার অইয়েদে।"
6475,"আঁর বা, বয়স ৫৫, তিন দিন ধরি হাতা হাইখানা অইয়ে। আঁধা-আঁধা আদা জ্বর লাগের। কিচ্ছুত হাইত ন ফারে। কিতা আইলে ফেইটত বদ্দা আওয়াজ অয় আঁর ফেইট ফুইল্লি যায়। শরীল বদ্দা দুব্বল অই গেইয়ে। উইট বইবার হকতি নাই। ইলাজ আঁর ফরামোর্শ চাই।"
23411,"আসসালামু আলাইকুম। ও ডাক্তার সাব, আঁর বওস ৪৪ বচ্ছর। আইজকে আঁই রিকশাত এক্সিডেন্ট গরি ঠ্যাংগর গোড়ালির ওপরে বহুত জোরে আঁঘাত পাইয়ি। এইনাত কাডি গেছে আর বহুত হন বের অইছে। এইয়ুন বহুত বেথা গরির। এক্সরে গরিয়ি, রেপোট গম। বেইন্না আঁই গেছর ট্যাবলেট জেলড্রিন এম্নেতেই হাইয়ি, বিকালত বেথার লাই রোলাক আর সার্জেল হাইয়ি, এইয়ুন রাইতত বেথার ট্যাবলেটর লগে গেছর ট্যাবলেট সার্জেল হাইত ফারিয়ুম নি? দয়া গরি জানাইবেন।"
21746,আসসালামু আলাইকুম। আইজ্যা আঁই বেইন্না ঘুমরতুন উইট্যা চাই আঁর বাম চঁখ্গা আদা হই রইয়ে আর চঁখত পিচ্ছুয়ানি জম্মি রইয়ে। চঁখ্গা খঁচঁখঁচঁ গরের। ২ হপ্তা আগেউঁ এইয়ন হই ৩ দিনত আপনে আপনেই গম হই গিয়ইয়ে। এহন আঁই কি গরিয়ুম? বেঅক আদা হই রইয়ে।
24192,"দুন/ছাইর মাস পর পর আঁর দুনু আঁক্ষুত এলানা উড়ে। গত পইনেরো দিনর আগে, বা আঁক্ষির তলের পাতাত এনানা উঠিছিল, যেইয়েনে দুনো বিছি বা গোডার মুঁহ আঁক্ষির ভিতরর ফরতত দেখির যাইয়্যে। এঁরর এক্কান ফাডি বাইর অই গেলেও, আউর এক্কান রই গেলদে। এহন বিছিটার মুঁহ দেখির ন যাইয়্যে, মগ্গুর আঁক্ষির পাতা গোটা হিছত ফুলি রইয়্যে। দয়া গরি আঁর সমস্যাটার এক্কান বউরত্তোনি ছলেছন দিওন।"
539,"চউখ আডা থাহে, আডা শিরার লাহান দেহা যার। সবসময় মাত্তা জিঙ্গান্ন গরে। রাইতত সমস্যা বাড়ে। কড়া আলো ছোঁয়াইত ন ফারি এহন, আগে ফারিলাম। আঁদা আঁদা চউখর এক ফাশত্ (মণির এক ফাশত্ সাদা জাগাত্) আডা অয় আঁই বেয়াশি চুলকাই। আঁর এলার্জি নাই। কী গরিউম?"
13140,"আঁই অক্কসম্মে জিম গরির আইজ চাইর পাঁচ দিন ধরি। অহন আঁর শরীলত ব-অৎ ব্যতা আর জ্বর। পাইরিনাল ন্যাপ্রোসেন হাইয়্যি একদিন, মাগার হাইলে জ্বর হোয়াইয়া থাহে, বিয়াল অইলে আহে। মাজে মাজে মাতা চক্কর মারে। এ-হালতত আশপাশত কুন ডাক্তার হুঁদিও ন ফাইর। প্লিজ এ-হালতত আঁই কি গরিত ফারি?"
25373,"আচ্ছালামুয়ালাইকুম, আঁর বৌ মা মাইয়া ফোয়ার মা অইয়ে, বাবারর বয়স এক মাস। আঁর বৌ'র বয়স বিশ বছর। সমস্যা অইলদে এঁর শরীল বহুত কষা, বাতরুম ঠিকমতন অইয়ারদে ন, বাতরুম গরিত কষ্ট অইয়ারদে যেইলাগে বাবারর ও বাতরুম অইয়ারদে ন, বহুত কান্নাকাটি গরিয়ারদে। মেহেরবানি গরি সমাধান দিয়্যন। ধন্যবাদ।"
17236,"মাতাত বহুত খুশকির লাহান আস্তরণ অইছে। ইডা ওন্নুক্কালত্থুন কম-বেশি আছে। ইয়ার আগে এক ডোক্তর সিলেক্ট প্লাস শ্যাম্পু ইস্তেমাল গরিবার কইসিল, হন্ডে এহন আঁর তেমন সুফল ন পাইরাম। এহন কিলা প্রতিকার ফাইত হাইয়ুম? আর চুল ফড়া ঠেকান কিলা গরা যাইব, ইতার বেফারে জানিবার চাইরাম।"
2575,"পোয়াউর বয়স এগারো, আঁরে আতর চামড়া উডে, হাত চুল্কাইওড়ে। আঁরে হাত গরম থাহে, পানি দিয়ো ভিজাই থইলে ওত্তেগোনা আরাম ফাই যায়। তিন বছর আগোত ঢাকাঅত এক্কান চামড়ার ডাগতার দেখাইসিলুম। ওত্তেগোনা গম অইছিল, উন্দাই প্রেস্ক্রিপ্সান হারাই ফালাইসি, আঁই থাহি কুমিল্লা সদর। এই ধোরনর ব্যারামর লাই কি গইত্তাম? আর কুমিল্লাঅত কারে দেখাইতাম ফারি দয়া গরি সাজেশন দিবা। ধন্যবাদ।"
26145,"আঁঁইর পুয়র বয়স চৌঁইত্তিশ মাস। আঁঁই গত বিশ দিন আগে ডিলিনটিন সিরাপ এক চা চামচ খাওয়াইঁয়ি। এডার চার-পাঁচ দিন পর জ্বর সর্দি অঁনে দি অন্য ঔষধ চলিবার কারণে আর ডিলিনটিন সিরাপ খাওয়াইতে নারি। এহন সে রাইতত ঘুমর মাজে দাঁত কামড়াইয়ে। মাজে মধ্যে পায়খানার রাস্তা চুলকায়। এহন কি গরিবার পারি, পরামর্শ চাই।"
13006,"আরার আইজ তিন-চার দিন গুলার দুই হুততত মানে টন্সিলর চার হুততত বেইন্ লাগে। মনে অয় কিচ্ছু আডক্কি রইয়েদে কাডার লাহান খুঁচ লাগে। মাঝে মাঝে খঅনর কুনার লাহান ছুটু ছুটু দানা বাইর অয় যেইল্লাই বহুত আজুকা গন্ধর। আইজ্জে আরেঅ বেশি অইয়ের বেইন্ আরে ঢোক গিলনর অঁঅতত কাডার লাহান লাগির দে, তাইনতে মনে অইয়ের কিচ্ছু দানার লাহান গুলায় আডক্কি রইয়েদে। জোরে গুলা ঝাড়িলে কিচ্ছু দানার লাহান বাইর অইয়ের। এই অঁঅস্থাত গইরবার কি আছে? দয়া করি সাজেশন দিওন। ঢোক গিলিত নঅরি বেইন্ লাগির এক হুততত বেশি।"
11454,"স্যার, আরার ফাইট্টর সমস্যা কিয়ান ছরর অত্তে। মনে অয় আরার এপেন্ডিসাইটিস অপারেশনর ফরর অত্তে, অপারেশন অইছিল ২০০৯ ছনত। পইত্তেন ফায়খনা ন'অয়। ফাইট্ট গরগর গরের, মিনিটত মিনিটত হাওয়া বাইর অয়। কুনুজগাত ফায়খনা কোষা, কুনুজগাত নরম ব হতা আডালা। আরার এই সমস্যাডা হিউন আরে ইয়ার সমাধানডা কইবেন দয়া গরি।"
13274,"আঁর বওস বিশ। দাঁতত দুই দিন ধরি ফোরা বতা, আইজকা হটাৎ আঁরে বাজি গেইয়ুন। চাই দেখির, আক্কলর দাঁত উডর ফুরুঞ্জি মাড়িত জাগা ই নাই যে ইতা উডিব ফারিবো, মাড়িও কিয়তখান ফুলি গেইয়ুন ইয়ার লগে গলাত, মুখত আর মাতাঁর ফিছনত ও বতা। এই হালত চাটগাঁর কুনু ডেন্টিস্ট বা ম্যাক্সিলোফেসিয়াল সার্জন এর চেম্বার খোলা আছে নি জনা নাই। ফুরুঞ্জি মনে অর দাঁত ফেলাই ফেলা বেশি জরুরি, নইলে বাদে খুব ডরলাগা কিয়ানি ও অইত ফারে আর বতা সইজ্জ গরা ন যায়। করোনা হালত ঠিক অইত আরো বহুত মাস ওকতো যাইব ফারে। এমন হালতত আঁই কি গরিম?"
20394,"ইক্ক্যান হোরশু দইন অক্কলত আঁর জ্বর আছিল, লুজ মোশন আছিল, ঠান্ডা আর শরীল ব্যাথা আছিল। আইজ খালি শরীল ব্যাথা আছে, বাকি সমস্যা অইন্নো নাই। তবে শরীল বড্ড দুর্বল। কাইল্যা আঁর ভ্যাক্সিনর পয়লা ডোজ লওয়ার তারিখ। আঁই কি এই অবস্থা কভিড ১৯ এর ভ্যাক্সিনর পয়লা ডোজ লইবার ফাইরুম নি? তারাতারি পরামর্স দরকার।"
18131,"আঁঁর ফোয়ার বুরৈছ পনস দিন। কয়েদিন ধরি হম ঘুমায় রাইত এগারেডা থাকি ফোয়া ফয়ল্যা তুন। রাইতত অয়লে অয়লে উইট্টি পরে। সারাদিনত দুই ঘন্টায়ো ঘুমায় ন। বড্ডা কান্দে। কুনো জ্বর বা ঠান্ড নাই। কি গরা সাই, পরামর্স দিলে উপকার অইতাম।"
26144,আঁর আম্মার ফরুউর হাডুত বওত ইনজুরি অইয়ে। এক্জন ডক্তর দেখাইছি। উনি কইয়েন যে আপারেশন গইরতে অইবো। আঁই ছাই আরঅ দুএক্জন ডক্তরর মশোআরা লই তারপর কুনো এক্কা সিদান্ত লরার লাই। আঁর কাছে রিপোর্ট আছে। যদি রিপোর্ট চাই আঁরে এক্কা গম মশোআরা দিলে বওত উপক্রিত অইতাম।
19591,"আঁর বাঁয়া নাকর ভিতরর ঠাঁইত এইগ্গা ফোঁড়ার ডইল অইয়ে দে। আর এন কিয়ারি আঁর হাগবাক হড়মাসত অয়। বউত বেশি বেদনা অরাইয়্যে আর ফুলি রইয়্যে দে। আঁর ক্রনিক সাইনুসাইটিস আছে দে, ফ্রন্টাল আর ম্যাক্সিলারি। জেনারেলি সুরতোর ডাইন পাশত বেদনা অয়। এহন এই ফোঁড়ার লাই কি গরিবার হাইয়ুম?"
11187,"ভারি অজন উডাইতে যাই কোমরত বেয়াথা পাইছিলাম। প্যারাসিটামল হাইবুর পর কমি গেছিল, কিলি অন হুনো মেরুদণ্ডর নিসর দিগে কোমরর দুই পাশত বেয়াথা অয়। অনে বেশিওক্ত বইর থাহিলে, শুই থাহিলে বা দাঁড়াই থাহিলে, সামনত উপুড় অইতে গেলে আইক্কান ওয়াক্ত লই উপুড় অই অয়।"
6852,"আঁই আম্মা হন জরায়ুর সমাস্যা অইবালে বরিশালর শেরে বাংলা মেডিকেলোত জরুরী বিভাগত ২ দিন চিকিচ্ছা পাইছইন। এর পরে ওনি মোডা মোডি বালঅই বাড়িত আইস্সেন। মেডিকেলোত থাহার সময় ওনার আথর ড্যানাত ইনজেকশন মারা অইছিল। বাড়িত আইয়র পরে কেইছ দিন পরত্তুন ওনার আথর ড্যানা তুন বেয়াত অইয়ে, পুরো হাত জুড়ে এহনো আছে। আঁর মনত অইয়ে মেডিকেলোত ইন্টার্নি গরের নার্স হগলর অসচেতনতার লাগি ইনজেকশন হাড্ডিত লাইগ্যে। ওনার ডায়াবেটিস আছে প্রায় পঁচিশ বছর ধরি। এহন এই হালত ওনার চিকিচ্ছা কি? ওনি হোন ধরণর ওষধ খাইতে ফারে?"
15565,"আঁর গলা চাইর-পাঁচ দিন তুন বিয়াতা। ঢোগ গিলিয়ঁত বিয়াতা নঁঅই। মগর গলার চাইরউগোত বিয়াতা অনুভব গরি। মাজে মাজে গলার মাঝখানত বিয়াতা লাগে। রাইতত বেশি অয়। আঁর গ্যাস্ট্রিকর সমস্যা আছে। সাইকেল চালাইয়ঁ অফিসত যাই, ঘামিয়ঁ যাই, সারাদিন এসি'ত কাম গরা লাগে। বাইকালত বাড়িত আইয়ঁ গোছল গরি। বিয়াতার জইন্যে প্যারাসিটেমল হাইয়ির। পরামর্শ চাইয়ির।"
21440,"প্রাই দুই বছর ধরি ঘাড়ত বদ্দা বেঁয়াদ্দা, কত্তোবার থেরাপি লইছি, আর এক্সরে গরাই রিপোর্ট এক্কান অধ্যাপকরেও দেহাইছি। রিপোর্টত কিচ্ছু ধঅরা ন'ফরের। মাঝে মইদ্যে পেন কিলার খাইতঅ ফরের। আর ভারতত বড়া মুভ আর ভলিনি মলম বেবার গরিছি। অ'ত্তেও কুনো ফাইদা ন'ফাই। আঁর প্রেসার বাড়তিও নাই আর কমতিও নাই। প্রেসার সবসময় একরঅকম ঠিক তঅকে। আঁই কি গইলে ই বেঁয়াত্থন ছুট্টি ফাই ফারুম?"
4772,"ছার, আঁর বউত উমর তেইশ বছর। কাইল্লা দিনতাত্তে ডাইন আড্ডির মাড়ি শেশ দুয়া দাঁতত মাঝানত কালা দাগ আছে, ব-অউত বেথা গরে। এমনে মিঠা খাইলে ব-অউত বেথা গরে। নুন দিয়ম গরম পানিত কুলকুল গইলে এট্টু বেথা হমে। কি ওওষদ খুআইবার পারি এট্টু হঁন ছার।"
18143,"আঁর ফোঁয়াউর বড্ডা ঠান্ডাঅর ফঁরেম, হাচ্চি, কাত্তে কয়দিন ফঁরে ফঁরে শাঁসকষ্ট অয়। খাইবার রুচি এক্কেবারে নষ্ট অই গেয়দে। বড্ডা জেদ গরে। বয়স ফঁয়হায় দুই বছর। আঁই তারে সার্বিক চেকআপ গইরত্যে চাই এহন ব্রংকাইটিসঅর লাই বড্ডা গম ডাক্তার দেখাইত্যে চাই। দঁয়া গরি সাজেস্ট গঁইর‍্যন।"
3161,"আঁই দুয়া হাত-পায়র গিরত বেশি দরদ। দরদ অল্লে - চা বনানর তকলিফত রাইতত ঘুমাইতে নঅ-ফারি। আইজ একমাস ধরি অইয়েদে। আঁই অই ভিটামিন সি টেবলেট আঁছে, অইডা হাইচ্ছি, তারফর দঅ-আ হাইচ্ছি, তারফর ডাক্তার দেখাইয়েও দঅ-আ হাইচ্ছি। কুনো হালে কাজ নঅ-অর। অই বও'ত আঁই কি গরিত ফারি? আঁই একজন আতোয়ারি মাইয়াপোয়া। আট মাস দশ দিন চলরদে বুজিছেন? আঁই কি গরিত ফারি, এট্টু বাংলাত আঁরে জানাইবেন।"
