19072,"আমার স্বামীর বয়স ২৬ বছর, আজ থেইক্যা তিন বছর আগো মাথার ডান পাশে ব্রেইনে আঘাত পাইছে। এখন উনার বাম পাশের হাত আর পা অপশ বা অচল অইছে, কোন কিছু ধরতে পারেন না বাম হাত দিয়া, হাঁটলে বাম পায়ের গোরালি মুচকে যায়, সোজা হয়ে হাঁটতে পারেন না। অল বডি এম, এ, আর, আই করা অইছে, ব্রেইন সিটিস্ক্যান করা অইছে, রিপোর্ট ভালো আইছে। ঔষধ সেবন করেও কোন উন্নতি অইতেছে না, এখন মাঝে মাথা খুব বেতা করে, কি করম বুঝতে পারতেছি না? কি বিশেষজ্ঞ কা দেখাম? এর কি কোন চিকিৎসা অইছে?"
16469,"ডাঃ ভাই, আমার নাক বন্ধ অই যায়। রাইতে ঘুম অইনা, ঘুম কম হইলে মাথা ব্যাথা করে। আমি দীর্ঘদিন যাবৎ এই সমস্যায় ভুগতেছি। এছাড়া নাকের পলিপাসও অনেক বড়। আমি এই জন্য প্রতিদিন রাইতে একটা করে সিনামিন ট্যাবলেট খাই এবং বিকোস্প্রে ব্যবহার করি। কিন্তু আমার সমস্যা কমতেছে না। এই সমস্যার একটা ভালো সমাধান দিবেন ডাঃ ভাই।"
8082,"আমার বউর ৫ সপ্তাহ চলতাছে। বাড়িত চেক কইরা পজিটিভ আইছে। তার অনেক দিন পায়খানা নিয়মিত হইত না, মাঝখানে সব ঠিক আছিল। এই দুই একদিন অইতেছে না আর পেট মাঝে মাঝে অনেক গরম হইতাছে। রোজা করতাছে। কি করন লাগবো এই ব্যাপারে পরামর্শ দিবেন দয়া কইরা। আমাদের প্রথম কনসিভ, করোনার কারণে বাইর যাইতে ভয় পাইতেছি, এই অবস্থায় কি কি করনীয় সেই ব্যাপারে পরামর্শ দিয়া সাহায্য করিবেন। ধন্যবাদ।"
6606,পেটের ডানদিকের নিচের দিকে গত ১মাস + থেকে ব্যাথা। গত নভেম্বর এ আমার এপেন্ডিসাইটিস এর অপারেশন অইছে (ল্যাপরোস্কপি)। মূলত ব্যাথাটা অপারেশন এর জায়গায় আছিল। মাঝে মাঝে ডানদিকে পিঠ বরাবরও ব্যাথা করতো। কিন্তু গত কিছুদিন যাবত একটানা সারাদিন ব্যাথা থাকতেছে বিশেষ করে পিঠের দিকে বেশি এবং ২দিকেই ব্যাথা করতেছে এবং মাঝে মাঝে বুকের পাজরের শেষ ২টা হাড় এও ব্যাথা অইতেছে। আমি কোনো পেনকিলার বা নাপা এখনো খাইনি। কি করতে পারি?
5180,"আমার বয়স ৩০, আজ ২ / ৩ যাবৎ ডান পায়ের কমড়ের জয়েন্টের একটু উপরে রগ টা টান মারে। শুইয়া বা বসে থাকলে এতা তেমন বুঝা যায় না, কিন্তু দাঁড়ালে বা হাঁটলে রগ টা নিচের দিকে টেনে ধরে। এটার কারণ কি, আর কি করলে এহান সমস্যা টা সেরে যাব, জানালে খুশি হবো।"
18244,আমার বাচ্চার বয়স ১৬ বচ্ছর। আজ বিকেল ৫টার দিকত পার্কে ঘুরতে গেলে তার বাম হাত কনুইয়ের উপরে মাংসল জায়গায় আকস্মিক ঘোড়া কামড় দিছে। জামার উপরে হওয়ায় কিছুটা রক্ষা পাইছে। রক্তপাত অইনাই কিন্তু ঘোড়ার দাতগুলাইর চিহ্নগুলো হাতের উপরে বসে গেছে। এক ঘণ্টা পর পানি দিয়া ঐ স্থান ধৌত কইরা স‍্যাভলন ক্রীম লাগাইয়া দিয়া হইছে। সামান্য একটূ ব‍্যাথা অইতেছে। অনুগ্রহ কইরা করণীয় জানাইবেন।
20093,"আসসালামু আলাইকুম, আমার ভাতিজি অইছে গতা ৮ তারিখে। প্রথম ২ দিন আলহামদুলিল্লাহ্ সুস্থ আছিল, এখন জন্ডিস এর পরিমান বাড়ি যাওয়ার পর হসপিটালে ভর্তি। ডাক্তার বলছিলেন সাধারণত ভর্তি না করলেও অইত কিন্তু বাচ্চার রক্তের গ্রুপ এবি পসিটিভ আর মায়ের এবি নেগেটিভ, তাই রিস্ক নিলাম না। বাচ্চা এখনও মায়ের দুধ খাইতে পারে নাই। আমার প্রশ্ন অইত, এখানে কিতা ধরনের রিস্ক অইতে পারে, দীর্ঘদিন মায়ের দুধ থেইক্কা বাইর অইলে বাচ্চার বিকাশ জনিত সমস্যায় পড়ার সম্ভাবনা অইছে কিনা? যদি অই থাকে, এখন থেইক্কা আমরার কিভাবে ম্যানাজ করতে পারি জানাইবেন। ধন্যবাদ।"
2990,আমার মাইয়ার বয়স ২ মাস তিন চার দিন অইছে ঠানডা লেগেছে ডাক্তার দেখাইছি ঔষধ চলতেছে একটু কমতেছে কিন্তু আমি গত ১২ / ০৯ / ২০১৯ তারিখ রাতে আমার বউয়ের জন্য ফারমেছি থেকে ঠানডার একটা বড়ি কিনে খাওয়াইছি খাওয়ানোর ৬ ঘন্টা পর মায়ের বুকের দুধ কমে গেছে আসলে কি ঠানডার ঔষধ খাওয়ানোর কারণে এমনটা হইলো নাকি আর এখন কি করনিও জানাবেন
7150,"স্যার সালাম নিবেন, স্যার আমার উপরের যামি থেইক্কা গত বৃহৎ পতি বারে সাদা একটা পাতলা চামড়া উঠে শনি বার থেইক্কা ছোট ছোট গামাছির মত গোটা অইছে, এখন ঘামাচির মত থেইক্কা বড় বড় ঠোসার মত পাইকা গেইছে, এখন কিছুনা খাবার খাইতে পারি না, অনেক ব্যাটা হয়, এখন মাইকোরাল - অরাল জেল ব্যাবহার করি।"
23675,"আসসালামু আলাইকুম । আমার ছোট বোন বয়স সাড়ে ৫ বছর । তার মাঝে মাঝে ঠান্ডা লাগে , ওষুধ খাইলে তা ঠিক অই যায় । কিন্তু কিছুদিন রাত্রে বেলা ঘুমানোর সময় তার কাশি শুরু হয় আর এমন কাশি যে বমি করে ফেলে । রাত্রে বেলা ঘুমাইতে গেলেই তার এরকম হয় । বমি করতে করতে একসময় রক্তও বের হয় । নেবুলাইজ করলে কিছুটা ভাল হয় । এখন করোনীয় কি ? এই বমি করা কি ভয়ংকর কিছু নির্দেশ করে ?"
7893,আমার মাইয়ার বয়স ২০ মাস। কিছুদিন হইতে আমার মাইয়ার মাথা আর পায়ের তালু প্রায় গরম থাকে। সর্দি নাই কিন্তু বুকে ঘড়ঘড় শব্দ আছে সামান্য পরিমান। কোন কিছু ভালো কইরা খাইতে চাই না। আমি কি ঔষুধ খাওয়াইতে পারমু দয়া কইরা জানাইবেন। আমার নিজের বাম হাতের কনিষ্ঠ আঙ্গুল মাঝে মাঝে কিছুদিন ভালো থাকে আবার ব্যথা হয়। কোন কিছু ধরলে তারপরে ব্যথা শুইয়া আরম্ভ হয়ে যায়। সকালে ঘুম হইতে ওঠার সময় ফুলে থাকে আর সোজা করলে ব্যথা হয়। আমি কি করতে পারি?
17641,"স্যার, আমার গতা ১ - ২ বচর আগত চুল পড়া শুরু অইছে। কিন্ত আগেও পড়লে তেমন একটা বুঝা যাইত না, কিন্ত এ ১ - ২ মাসের মদ্ধে আগের থেইকেও অনেক বেশিই পড়তেছে, কিন্ত চুল আর গজাচ্ছে না। এখন মাথার উপরের অংশ টুকুর চুল খুব পাতলা অই গেছে। যা আমাকে খুব মানষিক যন্ত্রনা দেয়। আর এ ছাড়াও ৩ - ৪ মাস আগে মাথায় খুসকি হইতো, তখন একটা ড্যানসেল শ্যাম্পু ব্যাবহার করার পর এখন মাথায় খুসকি নাই। আর আরেকটা বিষয়, প্রায় সময় মাথায় চুলের গোরা খুব ব্যাথা করে। আর স্যার, আমাদের বংশগত কাহারো মাথায় টাক নাই?"
19561,"আমার মাইয়ার বয়েস ৬ মাস চলতেছে, গতা ২ দিন আগি একেবারে পানির মত ২-৩ বার টয়লেট অইছে, এখন আবার ঠিক অইছে, কিছুটা জিংক সিরাপ খাওয়ানো অইছে। গতকাল রাত থেইক্যা মাইয়ার জ্বর। ১০২ পর্যন্ত উঠানামা করতেছে। নাপা সিরাপ খাওয়ানো হইতেছে ৬ ঘন্টা পর পর। আফনাদের পরামর্শ কামনা করতেছি এই অবস্হায়।"
20604,"আমার ১বছর ৩ মাস আগি মটরসাইকেল এ্যাকসিডেন্টে বাম হাটুর জয়েন্ট এর নিচে হাড় ভেংগে গেইছে আর অপারেশন কইরা প্লেট বসানো হইছে, ৪ / ৮ / ২১ তারিখে অপারেশন কইরা প্লেট বার কইরা হইছে। ডাক্তার বলছিলেন ৪৫ দিন পরে বাম ক্র্যাচ ছাড়তে, আমার ডাক্তার খুলনার শৈলেন্দ্রনাথ মিস্তি দেশের বাহিরে এজন্য আপনাদের হেল্প প্রয়োজন। প্রশ্ন : ১ . ক্র্যাচ ছাড়া অপারেশনের কতদিন পরে হাটা যাইবো। ২ . হাটুর ভিতরে ব্যায়াম করার সময় শব্দ হয়। ৩ . পা ফোলা।"
24413,গতকাল সকালে বেশ কয়েকবার পাতলা পায়খানা অইছিল খাবার স্যালাইন খাইছিলাম ঐদিন সারাদিন আর পায়খানা অইনাই। আজ সকাল থেইক্কা আবার গতকালের মত বেশ কয়েকবার বাথরুমে গেছি। আর পেটের মধ্যে শব্দ অইতেছে ডাকতেছে। এখন কি ওষুধ খামু যদি বলতেন।
15324,"আমার বেশ কিছু বছর যাবৎ বোবায় ধরি। অর্থাৎ ঘুমের মধ্যে উল্টাপাল্টা স্বপ্ন দেখি আর নড়তে পারি না বেশ কিছুক্ষণ যাবৎ। বেশ কিছুক্ষণ পর জাগতে পারি। ঘুম থেকে জেগে যাওয়ার পর খুব দুর্বল লাগে আর খুব পানির পিপাসা লাগে। অনেক সময় প্রত্যেকদিন ঘুমের ক্ষেত্রে এমন হয়, যার কারণে ভীত হয়ে স্বাভাবিক ঘুম যাইতে পারি না। মাঝে মাঝে ঘুম থেকে জেগে যাওয়ার পর একটা চুলও নাড়াতে পারি না। ব্যর্থ চেষ্টার পর তারপর নিজে থেকে ঠিক হয়ে যায়। এতে আমার শরীর দুর্বল হয়ে পড়ছে। আফনেরা সুপরামর্শ চাই।"
23722,"আমার বয়স ২৭। বেশ কিছুদিন যাবত খেয়াল করতেছি, ফোন কানে নিযা কথা বলার সময় কান আর মাথায় এক রকম অস্বস্তিকর ভাব অয়। আর দিনে কয়েকবার এমন অয় যে হাঁটচলা করার সময় কান ধাপা ধরার মত অয় আর সাথে শরীর পাকড়ানোর মত অয়। খাওয়া আর ঘুম ঠিক অয়। সর্দী হালকা অয় যা কয়েক দিন পরে পরে অয়। এছাড়াও কান মনে অয় গরম অয়। দয়া কইরা করনীয় জানাইবেন।"
6888,"আমার বয়স ৩৫ । প্রায় ১০ দিন যাবত কাশি । গলায় মনে অইতেছে কি যেন আটকা অইছে । সাথে সামান্য কফ অইছে । জ্বর, সর্দি, শ্বাস কষ্ট নাই । কয় দিন যাবত আমার স্ত্রীরও কাশি দেখা অইতেছে । ইজিত্রোমাইছিন টেবলেট আর প্যারাসিটামল ৫ দিন ধইরা খাইতেছি । আমি এখন খুব টেনশনে আছি । দয়া কইরা পরামর্শ দেন ।"
5422,"অনেকদিন যাবত আমার গলার ভিতর জ্বালাপোড়া করতাছে? ঢেকুর দিলে টকটক লাগে? অমিডন ট্যাবলেট ২ টা করে তিনবেলা খাই, এন্টাসিড প্লাস সিরাপ ২ চামচ করে ২ বেলা খাই, তা ও গলা জ্বালাপোড়া কমতাছে না? কি করলে এই জ্বালা থেকে মুক্তি পাবো জানালে উপকৃত হমু?"
12660,"২ দিন ধইরা বাম চোখ লাল অইছে আর ব্যাথা করতেছে সাথে হালাক পেচুটি। নরমাল জীবাণুনাশক ড্রপ ব্যাবহার কইরেছি, তাতে কিছুকাল ভাল থাকে। এই মুহুর্তে কিতা করমু? * দেখত কুনু সমস্যা অইনাই আগে আর এখনো অইনাই * ৪ মাস আগে একবার চোখ পরীক্ষা কইরেছি, ভীষন ৬ / ৬ * স্ক্রীন তাকাইয়া দীর্ঘক্ষণ কাম করত হয়।"
7638,আমার প্রায় দুই মাস যাবৎ প্রচুর এলার্জি সমস্যা অইতাছে। সারা শরীর চুলকায় আর চুলকানোর পরে লাল দাগ পড়ে থাকে। চুলকানোর জায়গাটা ফুলে উঠে। ইদানিং এলার্জি জাতীয় খাবার না খেলেও এ সমস্যাটা অইতাছে। বাসায় প্রাথমিকভাবে এভিল ট্যাবলেট খাইতাছে কিন্তু তাতেও কাম অইতাছে না। দয়া করে আমারে সমস্যা থেকে সমাধান দেন।
20538,"আমার পুত্রের বয়স ৯, প্রচন্ড রাগ জিদ, তার মতের বিরুদ্ধে গেলে চিল্লা ফাল্লা করে, যা বলে / চায় মুখ দিয়া বলার সাতে সাতে না পাইলেও ঝামেলা করে। মাঝে মাঝে ৫ / ১০ সেকেন্ড স্থির / হ্যাং অই থাকে ঐ সময় চোখ টিপ টিপ করে, পরামর্শ দিলে উপকৃত হইতাম।"
24136,"আমার উচ্চ রক্তচাপ অইছে কিন্তু কোন ঔষধ খাইনা। এমনি নিয়ন্ত্রণ করার চেষ্টা করি। কিন্তু আজ সারাদিন খারাপ লাগতেছিল, এখন মেপে দেখি ১৯০ / ১০০। তেতুলের শরবত খেলাম, কয়টা কোয়া রসুন খেলাম। বাসায় বিজারণ ৫ / ৪০ ঔষধ আছিল, খাইলাম। আর কি করমু, পরামর্শ চাচ্ছি।"
2199,"ডাক্তার সাহেব, আমার চোখে আজ ৫ / ৬ বছর যাবত একটা কঠিন সমস্যা চলতেছে। স্বাভাবিক ভাবে দুইটা চোখ ঠিকই থাকে কিন্তু হঠাৎ হঠাৎ ডান চোখটা ট্যারা অই যায়। এই সমস্যাটা বেশি হয় দূরের কিছু দেখতে গেলে আর রাস্তায় চলাচলের সময় ডানে বামে তাকাইলেও। এই রোগের চিকিৎসা কি? আর এর জন্য ঢাকা মধ্যে কোন হাসপালে কোন ডাক্তাররে চিকিৎসা আমি নিতে পারি?"
17039,আমার বয়স ২৯ । আমি দির্ঘদিন যাবত চর্ম রোগে ভুগতেছি । আমার সাড়া শরীরে শালের মত বের হয় । আর সেগুলো থেকে শাল বের করলে মরা রক্তও বের হয় । অনেক ব্যাথা করে । চুলকায়ও । অনেক ঔষধ সেবন করিছি । ক্রীম দিয়াছি । কিন্তু ভাল অইতেছে না । এর সমাধান কওন . . . . .
16788,আমার শাশুড়ির মাজার হাড়ে প্রচন্ড বেথা। হাড় ক্ষ জনিত সমস্যা। ডাক্তার দেখানো হইছিল। কিছুন দিন ভাল আছিল। এখন আবার সমস্যা অইতেছে। ডাক্তার আসব এক সপ্তাহ পর। কিন্তু সকাল থেইক্কা সমস্যা বোধ করতেছে খুব। তার বয়স ৫৭। দেহের ওজন ৪২ কেজি। সব সময় দূর্বল বোধ করে। দয়া কইরা বলবেন করণীয় কি?
24277,"হটাৎ কইরা কামর চাপ অতিমাত্রায় বাড়ি গইছে, স্বাভাবিকের তুলনায় অনেক বেশি পায়ে হেটে চলাচল করতেছি - যাহার কারণে দুই পায়ে (পায়ের পাতা থেইকা হাঁটু পরযন্ত) প্রচন্ড ব্যথা অইতেছে। ৫ মিনিটের বেশি দাড়ায়ে থাকতেছি না। পায়ের ভেতর গরম অইয়া যায় মাঝে মাঝে। পা সবসময় চাবায়, কামড়ায়। এমতাবস্থায় করণীও কি অনুগ্রহ কইরা জানাইবেন। ধন্যবাদ।"
11643,"স্যার, আমার মায়ের বয়স ৩৫ বছর, তার শরীরে কোন দাগ বা চর্ম রোগ নাই, কিন্তু হাত পা চোক গলা আর কান চুলকায়, প্রতিদিন রাতে ১টা সি টি জেড খাইলে, ঐদিন রাতে নিবারন থাকে, কিন্তু আবার না খাইলে আগের মতই চুলকায়, এমতো অবস্থাই পরিপূর্ন সমাধান পেতে কি ঔষধ খাওয়ানো যায়, একটু জানাইবেন স্যার,"
21218,"আসসালামু আলাইকুম । আমি ৯ সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগি হঠাৎ কইরা ব্লিডিং অইছিল তারপর আমরার সরকারি স্বাস্থ্যকেন্দ্রে গেছি আর সেখান থেইকা প্রেসক্রিপশন অনুযায়ী ওষুধ খাইতেছি । আলহামদুলিল্লাহ এখন ভালো আছি কিন্তু গতা কাল থেইকা পেটে ব্যথা করতেছে , এখন আমরার করণীয় কি আর এই মুহূর্তে পেটে ব্যথা কমানোর একটা ঔষধ সাজেস্ট কইরা দিলে ভালো অইব । ( ওই সময় পেটে ব্যথা আছিল না তাই পেটে ব্যথার ঔষধ দেওয়া হয়নি কিন্তু গতা কাল থেইকা পেটে ব্যথা অইতেছে ) এতা অইতেছে আমরার দ্বিতীয় বাচ্চা আর প্রথম বাচ্চার বয়স সাড়ে চার বছর"
17312,আমার পুত্রের বয়স ১০ মাস । এতুক দাত উঠেনি । কিন্তু নিচের মারির জায়গায় গুলা সাদা সাদা বুঝা যায় । সে রুটির টুকরা চিবাইয়া খায় । অন্য খাবার নরম কইরা খাওয়াই । দই এর মতো থিকনেস । ফিংার ফুড সে মুখে নে নাই । এতুক দাত না উঠা কি চিন্তার কিছুন ? ?
2775,"হাটু ব্যথাঃ আমার বয়স ৩৫ , পুরুষ । উচ্চতা ৫ ' ৮ ' ' , ওজন ৭৫ কেজি । অফিসে বসে কাম বেশি । তবে ১ / ২ ঘন্টা দাড়িয়ে থাকত হয় । প্রতিদিন ৫ কিমি করে হাঁই । আমার হাটু প্রায়ই ব্যথা করে । গাড়িতে ১ / ২ ঘন্টা বসে থাকলেও হাটু ব্যথা করে । এই সময় ( গাড়িতে ) একটু পর পর পা সোজা করলে ব্যথা কমে । এক পায়ে বেশি প্রেশার পড়লে যেমন কোনো উচু জায়গা , রোড ডিভাইডার ও মাঝে মাঝে রিকশায় উঠতে গেলে হাটুতে প্রচন্ড ব্যথা লাগে ।"
8162,"আসসালামুয়ালাইকুম । আমার বয়স ৫০ বচ্ছর । সকালে ঘুম থিকা উঠলে আমার দুই কাঁধে ঘাড় ব্যথা করে কিন্তু আস্তে আস্তে সেতা সেরে যায় এই অবস্থায় কোন ভিটামিন খাওয়া যাইতে পারে কি । আর হাত পাটা মাঝেমাঝে কামড়ায়, অবশ্যই একটা মেডিসিন কইয়া দেন । ধন্যবাদ"
23793,"বিয়ে অইছে দের বছর। গত তিন চার মাস যাবৎ শ্বশুর বাড়িত আছি। রাতে ঘুম আসতে চায় না। আগে রাত ১০:৩০ এর মধ্যে ঘুমাইয়া যাইতাম, সকাল ৭ টায় উঠি যাইতাম কিন্তু এখন সেতা তো পারি না বরং সকালেও যে খুব বেশি ঘুমাই তেমনও না। সারাদিন পরিশ্রম কইরা ক্লান্ত হই, চোখ বন্ধ অইয়া আসে কিন্তু ব্রেইন মনে হয় ঘুমাইতে চায় না। আমার ঘুম মনে অইতেছে অনেক পাতলা অইয়া গেছে। কিন্তু আমি পর্যাপ্ত পরিমাণে ঘুমাইতে না পারলে আমার শরীর দুর্বল লাগে। এটা কেন অইতেছে আর এর থিকা কিভাবে পরিত্রাণ পাব?"
21913,আমার বাচ্চার বয়স ৪ মাস ১৭ দিন। ৪ দিন অইছে টয়লেট করতেছে না। মায়ের বুকের দুধ খাইতেছে। হাল্কা গরম ভাব দিয়া পেটে মেসেজ কইরা দিছি কিন্তু এখনো টয়লেট করেনি। দয়া কইরা জানাইবেন কিতা ওষুধ ব্যবহার করতাম। ও কিন্তু চেষ্টা করতেছে টয়লেট করার লাইগা কিন্তু অইতেছে না।
25563,"আমার বউর বয়স ৩২, মানসিক সমস্যা ঘন ঘন থু থু ফালায় আর এক কথা বারবার জিগ্যেস করে আর শরীরের পা কোন কিছু চিরিক অনুভব করে, পোকামাকড়ও সাপের ভয় পায় আর এক জিনিস দেখতেই থাইক্যা খুঁজতেই থাকে, মুখে হাত কোন কিছু লাগলেই বারবার কুলি করে, অল্পতে সে বেশি টেনশন করে, এতা এক বছরের মত অইতেছে, এতা তার মা মারা যাওয়ার পরে, এর আগে স্বাভাবিক আছিল।"
16667,"আমার গলায় মনে অয় চাপ লেগা অইছে। কালকির রাত থেইক্কা এমন মনে অইতেছে। কিন্তু কোনো ধরনের ব্যথা বা অন্য সমস্যা নাই। সাধারণত শুইয়া থাকলে গলার ভিতরের দিকটা ভাঁজ অয়, তখন মনে অয় বেশি। এভাবে চাপ লাগা অনুভব হওয়াতে মনে অয় নিঃশ্বাস টা গলার মধ্যে দিয়া যাইতেছে না। আমার কোনো ধরনের টনসিল বা অন্য সমস্যা ও নাই।"
20960,"কোনো রকম স্ট্রেস বা টেনশন নাই তাও রাতে ঘুম অইতেছে না। আগে রাত জেগে ফোন চাপার অভ্যাস আছিল ৩ - ৪টা পর্যন্ত। কিন্তু চোখের রেটিনায় পানি শুকায়ে যাওয়ার পর আর এমন করি না। আগে শুইয়া পরি। কিন্তু ফোন রেখে দিলেও ঘুম আসে না। ২ - ৩ ঘন্টা শুইয়া ছটফট করি এরপর ভোর ৪টার দিক ঘুমাইতে পারি কুনো রকম। তাও ছাড়া ছাড়া ঘুম অই। & প্রচুর পিপাসা লাগে। ঘুমানোর আগেও, উঠার পরেও। গলা, ঠোট, চোখ অতিরিক্ত শুকায়ে যায়। সারাদিন মাথাটা কেমন অই থাকে। এসব কিজন্য হইতে পারে আর এথেকে মুক্তির উপায় কি?"
10531,"আমার নিতম্বে গতা ৪ - ৫ তারিখের দিকত একটা বড় ধরনের ফোড়া অইছে। সেখানেত তেমন কোন ব্যাথা আছিল না, শক্ত অইছিল। এর পর গতা ১০ তারিখের দিকত সেটা কিছুটা নরম অইছে আর সেটা ফুটো কইরা দেওয়ার পর সেখান থেকে পুচ বের অইছে। তো সেদিনের পর থেকে সকাল বিকাল হালকা চেপে পুচ বের কইরা দেই আর টিসুর মাধ্যমে মুছে দিয়া টেপ আর টিসু দিয়া ব্যন্ডেস কইরা দেই। এখন ফোড়াটা অনেকটা ছোট অইছে। এখন সমস্যা অইল। আজ ১৫ তারিখ এখনও ওটা দিয়া পুচ বের অইছে আর ফোরার ছিদ্রটা বড় অইছে আর ব্যাথা করতেছে। এখন আমি কিভাবে এর থেকে দ্রুত সুস্থ হমু। দয়া কইরা জানাইবেন।"
12126,"আমার হঠাৎ হঠাৎ বুকের বাম পাশে নিপলের নিচে রিবস এর নিচে ব্যথা করে চিন চিন, কোন যায়গায় আগাত পাওয়ার পর হঠাৎ নারা লাগলে যেমন ব্যথা হয় তেমন মাত্র কয়েক সেকেন্ড অথবা হালকা হালকা মিনিট দশেক এমন আবার কিছুদিন ভকল থাকে বিশেষ করে ঝুকে বসলে চাপ লাগলে এমন ব্যথা হয় কি করনীয় অভিজ্ঞ ডাক্তার এর পরামর্শ চাই ধন্যবাদ"
18077,"আমার বয়স ৩০, আমি কোমরে একটু বাথা পাই, ডান পাশে অইলে পরে সেতা বাম পাশে চলে যায় এবং বাম পায়ে কেমন যেন বাথা অইতেছে। কোমর সব সময় লেগে থাকে। আমি অফিস করি, দাঁড়িয়ে কাজ করি। আজ দু মাস আগে এই রকম অইছে, বসতে গেলে বেশি সমস্যা মনে অইতেছে। ধন্যবাদ সার।"
3913,"বিদ্যুৎ শর্ট সার্কিট জনিত কারণে আমার দুই হাতের হাড় আর রগের ভিতরে ২ / ১ মাস পরে পরে অনেক ব্যথা অয় আর কামড়ায়। কিতা ঔষধ খাব? বিদ্যুৎ শর্ট সার্কিট ৭ বছর আগেই অইছিল, তহন থেইকাই সমস্যা। কোন ডাক্তার দেখাই নাই এ গর্যন্ত। আমি বর্তমান ৫ মাসের গর্ভবর্তী।"
21276,"স্যার, আমার স্মৃতি শক্তি কমে যাইতেছে, আমি গুছাইয়া কথা বলতে পারি না, কোনো কিছু ভালো লাগে না মা, কারো লগে সুন্দর কইরা কথা বলতে পারি না, নিজে বুদ্ধি খাটাইয়া কথা বলতে পারি, মনে রাখতে পারি না। মানুষ মুখে দিখে তাকাইয়া কথা বলতে পারি, আমার চুখ মুখ কালো হইয়া যায়, বুঝা যায় আমার কান্না আইছে, এজন্য মানুষের লগে আমার কথা বলার ইচ্ছা থাকলে ও বলতে পারি না, মনে রাখতে পারি না, কোনো কাজ বুদ্ধি কাটাইয়া সুন্দর ভাবে করতে পারি না, কাজ করার পর সেটা যে ১০০% সঠিক করতে পেরেছি, সে গ্যারান্টি দিতে পারি না।"
19566,"জ্বর সর্দি কাশি, কাশি দিলে গলায় জলে। মাঝে মাঝে গলায় ব্যথা অইলে। আজ জ্বর এর আট দিন অইছে। জিম্যাক্স ট্যাবলেট সাত পিছ খাইছি। কিন্তু এর পরও জ্বর কিছুক্ষণ পর পর উঠে। আর কাশির সাথে শ্লেসা বাহির অইতেছে কিন্তু ওইটা আগে আছিল না। দয়া করে স্যার, আমাক একটু পরামর্শ দিবেন।"
13515,"মাথা ঝিমঝিম ভাব, কান গলা ঘাড় ভারি অইয়া আসে, তহন নিশ্বাসও ভারি অইয়া আসে, প্রেসার মেপে দেহছি স্বাভাবিক, ঘুম অই আর ভাঙে, কী করা উচিত? খাবার মনে অয় হজম অয় না, গ্যাস অয়, ইসমোপ্রাজল ৪০ খাইতেছি, সমস্যার সমাধান অইতেছে না। সকালে ঘুম থেইকা উঠার পর ভালো বোধ করি, তার কিছুক্ষণ পর থেইকা সমস্যা শুরু অয়।"
26089,"আমার বাচ্চার বয়স এক মাস। জন্মের কিছু দিন পর থেইকাই ওর পায়খানা অই, বিশেষ কইরা দুধ খাওয়ানোর সময় মোড়মুড়ি কইরা পায়খানা অই। ডাক্তার দেখাইলেন সিমিকন আর সেফলন - পিডি ঔষধ দেন। দুই দিন তিন দিন ভালো থাইক্কা পর আবার একই সমস্যা। বর্তমানে পায়খানা করার সময় পেটের ভিতর থেইক্কা হাইলতা বা আতুরী ডাক্তাররে ভাষায় কি কয়, আমি জানি না, ওটা বের হইয়া আসে। তার এই পায়খানা এতো দিন হওয়ার কারণ কি। কি করমু বুঝতে পারতেছি না।"
6084,বয়স আঠারো । আমি ছাত্র । আমার দৈনিক কিতা ঘন্টা ঘুমানো উচিত । ( কম বা বেশি হইলে কোনো সমস্যা ) । দিনে আর রাতে এডা ভাগ করা যাইব কি । রুটিন অনুযায়ী প্রতিদিন ঘুমানো উচিত কি । প্রতিদিন এক্কে সময় ঘুম না আসলে ঘুমের ঔষধ খাইয়া এডা রুটিনে আনন যাইব কি । দয়া কইরা একটু বিস্তারিত জানাইবেন ।
12279,"আমার শরীরের বিভিন্ন জায়গায় ছোট ছোট গোটার মত অই গেইছে। হাতে, পায়ে, আঙুলে, কাদে, পিঠে, সেগুলো শরীরে লাল লাল দেখা যায়। সেগুলো খুব চুল্কায়। আর পুরো শরীরের কোন অংশ বাদ নাই যেই অংশ চুল্কায় না। খুবি সমস্যার মধ্যে আছি। সমাধান দিবেন আশা করি।"
23497,"আসসালামু আলাইকুম । শ্রদ্ধেয় ডাক্তার সাহেব , আমার ভাবির বয়স ৩০ , তার মেরুদন্ডের নিম্নাংশ ( কোমরের উপরে ) আর কোমরে প্রচন্ড ব্যথা , রাতে চিত হয়ে বিছানায় শুইয়া পড়লে প্রচন্ড ব্যথা পাই , ডায়াবেটিস আছিল এখন নিয়ন্ত্রণে আছে । এমতাবস্থায় কিতা করতে পারি পরামর্শ দিলে উপকৃত হইবো ইনশাআল্লাহ ।"
14996,আসসালামুআলাইকুম । বর্তমান পরিস্থিতি তে আমি গত ছয় সপ্তাহে ৬ টা ভিটামিন ডি ৪০০০০ ইউনিট নিছি । এখন বর্ষার কারণে রোদ পাচ্ছি না । নতুন করে প্রতিদিন কিতা ভিটামিন ডি টেবলেট নিতি পারমু ? নিলে কতা মিলি দৈনিক নিমু বা ঔষধ এর নাম জানার দরকার । এছাড়া জিডেকস ২০ মিলি জিংক ট্যানলেট কিতা প্রতিদিন খাইতে পারমু ?
