22516,ইদিনিত আমার ফাকিত কুনুতা পেরেশানি অইরা। অচানক আমার ফাকির বিছা অয় আর ফায়খানাত জাওয়ার তাগিদা অয়। ফায়খানা করতে গেলে ফায়খানার লগে কুনুতা পিছিলা ফায়খানা বাইর অয়। দিনোত তিন-চার বার টয়লেটো জাইতে অইরা তয় পাতলা ফায়খানা অইরা না। খালি অচানক ফাকির বিছা শুরু অয় আর তেখন ফায়খানা করলে ফায়খানার লগে পিছিলা ফায়খানা বাইর অয়। এহন আমি কিতা ঔষধ খাইতে পারি?
21584,"আমার বয়স ২৪। আমি ঠান্ডা সইতে পারিনা, আর গরম ও সহ্য অয় না। বহুত হাচি আহে, সারা ক্ষণ খালি হাচি মারিয়া থাই। আর আমার চোখ বহুত চুল্কায়। এই প্রব্লেম টা ভালা অওয়ার লাগি মেডিসিন দরকার, সব সময় খাওয়ার লাগি। সারা ক্ষণ হাচি মারতে বহুত অসহ্য লাগে, মাতা ধরি যায় আর চোখ চুল্কায়।"
5832,লাগানির বাদে আমার বউয়র তল্পেটে বেতা। আস্তো তল্পেটে ফাড়ি জাওয়ার বেতা। সব-সুম যে অয় না। হালে কয়েখ বার অয়। শেষ যেবলা করছি বউ উপরে উটিয়া করছে। আর বউত বেতা অয়। বেয়ানে এহন বেতা কমছে না। মেহেরবানি করিয়া কি সমস্যা আর কি উশুদ খাইতে পারি জানাইবা। রোগীনিয়র বয়স চৌত্রিশ। দুই বছরর পুয়া আছৈ। সিজারে লওয়া অইছে। এনার্জি থাকি এজমার সমস্যা আছৈ।
25546,আগোলা সপ্তাহ থাকি আমি সর্দিত ভুগরায়। কিসুদিন আগে ডেসলর খাইছি পাঁচদিন ধরিয়া। কিন্তুন সর্দি পানিত লাহান থাইক্যা নাকর ভিতরে শক্ত অইয়া জমায়া রইছে। আমি শহরত থাকরাম যেখানো বউত ধুলা। ডাক্তার আমারে ধুলা এরিয়া যাইতে কইছে। মাস্ক পিন্ধি তায়ও ত ই শক্ত অওয়া সর্দি যার না। গলাত ও কফ জমায়া রইছে। নাক জ্যাম অইয়া রইছে কিসু কইন দয়া করি।
21197,"আইজ থাকি দুই আফতা আগে আমার জ্বর আর খাশি আছিল, দোকান থাকি ঔষধ লইয়া খাইবার পরে জ্বর চইলা গেছে, খাশি বাড়িয়া যায় আর খাশি সময় বুকো-গলায় ব্যাথা করে। এরপরে টেলফেক্স১২০ রাইতো ১টা ( ৫দিন ) টড্রন ১০ ১টা ( ৫দিন ) থাইভি ১০০মিলি দিনে ২ চামুচ করিয়া ৩বার শেষ করিয়া অলকফ ১০০মিলি দিনে ২ চামুচ করিয়া ৩বার খাইছি, খাশি অখনো আছে। অখন খাশি সময় নাভির তলোয় ব্যাথা করে। অখন আমি কিতা করমু?"
2252,"স্যার, আমার আর্লাজিক রাইনাইটিস আছে। কিন্তু প্রতি রাইত একটা করি আলারিড আর মান্টিলুকাস্ট খাওন লাগে। এক রাইত না খাইলে পরের দিন নাক দিয়া অটো পানি পড়ে আর ঘন ঘন হাঁচি পড়ে যেতা অনবরত চলতে থাকে। তো কাইল থাকি গলা খুব ব্যাথা করের। অখন কিতা ঔষধ খাইতে পারি? বয়স বাইশ বছর। প্লিজ স্যার জানাইবা।"
2636,"আমার আইজ ২ - ৩ দিন ধরি পেট খুউব ভারি লাগের, কিচ্ছু খাইতাম পাররাম না, গ্যাসর সমেস্যা ভাবি অষুধ খাইছি তয় কুনু ফল পাইলাম না। আইজকা সকাল থাইকা মাথা ঘুরায় আর বমি অয়। শরীল ভিসন দুব্বল, কিচ্ছু খাইতাম পাররাম না, পানিও না। মাথা ঘুরানি আর বমিটা আইজকা থাইকা শুরু অইছে। (আমি স্মোকিং করি তয় আইজ ৩ - ৪ দিন ধরি সিগারেরর গন্ধও সহ্য করতাম পাররাম না)। প্লিজ কিতা করতাম এক্টু কইবা।"
7626,"আমর বয়স ২৭। ওজন ৭৫। স্যার কতোদিন থাকি আমর হঠাৎ গলাত জোরে ডুক গিলতে অয়, টয়লেট অইলে বহুৎ সময় সাবাবিক লাগের, ভাত খাওয়াত্তর পর আবার বুজা যায় সেইম, গলাত কাশিও আছে। বহুৎ সময় সাবাবিক লাগের, (গেস্টিকোর র‍্যাব ২০ খাইরাম) গলাত কুনু বেথা নাই, খালি জোরে ডুক গিলতে অয়। বুজা যায় গলাত কিতা আটকাইয়া আছে। গলাত চুলকায় বহুৎ সময়। আমর এলার্জি প্রব্লেমও আছে।"
24853,স্কীনর দাগোর লাগি ব‍্যবহার করা মলম হাত দিয়া চোখাত ডুকি গেছে। পইলা কিতা ঘুনটা হালকা চুলকানি আর ফানি পরলেও অখন বউত বিথা করের। বিথার লাগি সারারাত ঘুমাইতাম পাররাম না। ফানি দিলেও জ্বলে। চুক্কু লাল অইয়া রইছে। অখন কিতা ঔষধ লাগাইতাম পারি? ফরশ চাই?
24746,"আমার ফুআর বয়স এক বছর ষোল / সতের দিন কাইল্কা দুফুর থাকি মুখর ভিতর দেখছি ধলা ধলা সাবুর দানার লাখান বাইরইছে, , আবার কুনুতুও কাটি গেছে এমনও মনে অর, , কিচ্ছুই খাইতে চায় না, ফিরা রাইত কান্দাকান্দি করের, ডাক্তারর ফর‍ামর্শ লইয়া নাইস্টাটিন ড্রপ দিয়াও কুনু কাম অয় না।"
11257,"স্যার আমার বয়স ২১ বছর। আমার রানর চিপাত দাদ অয়। আর এটার লাগি আমি ফ্লুগাল / ইল্লুকা খাইছি প্রায় এক মাস আর মলম লাগাইছি এক মাস থাকি, কিছুটা কমবার পরে আবার অইছে আর ইতা কুনো এম বি বি এস ডাক্তার খাইতে কইছইন না আমারে। এর বাদে আমার আশপাশো ভালো কুনো চরম রোগ বিশেষজ্ঞ ও নাই। তাইলে এহন আমি কিতা করাত পারি দয়া করি কইবা।"
5795,"আসসালামু আলাইকুম স্যার। মাঝে মাঝে জ্বর আহে। এর আগে গলা বেদনার লাগি ট্রিটমেন্ট নিছিলাম। এখন স্যার, টনসিল হালকা ব্যথা অনুভব অয়। গলায় হালকা একটু ব্যথা আছে। কিতা করমু স্যার? খাওয়া-দাওয়া ভালা লাগেনা। জ্বরটা ১০০ ফার নিচে অস্থির অস্থির লাগে। কিতা করমু স্যার?"
7821,"আমার প্রায় এক মাস ১০ দিন থাইক্কা নাকো দিয়া হাল্কা পানি পড়ের। আমি এক ডাক্তারর পরামর্শো ট‍্যাবলেট লোরাট, এলাট্রল আর মাসটেল ওষুদ খাইছি। লগে একখান করিয়া মনটিন ওষুদ ও খাই। ইতার মাজে খালি মাসটেল খাইয়া অনেকখান উন্নতি অইছে কিতা মাত নাকো দিয়া পানি পড়া পুরোপুরি যাইতাসে না। আমার এলাকার অউ ডাক্তার কইছইন, মনে অয় আমি এলার্জিত আক্রান্ত অইছি। আমার ছওয়াল অইল কি করলে আমার নাকর বতর্মান স‍্যাঁতসেতে সমস্যা দূর অইবো? জানাইলে কৃতজ্ঞ অইমু।"
10866,"স্যার, আমার আইত্কা এক মাস ধরি ঠাণ্ডা ফানি / নরমাল ফানি খাইলে ই গলাত কাশি কাশি ভাব অয় মাঝেমইধ্যে কাশিও অয়। গলাত হালকা কফ ও জইম্যা রইছে বারো অইরো না। গরম ফানি খাইলে সাময়িক এর লাগি ঠিক অইয়া যায়। ঘুমাইলে নাইলে গলাত তোয়ালে ফেসাইয়া রাখলে নরমাল থাকি। বাকি সময় কাশি কাশি ভাব থাকে। এতার লাগি কুনু সিরাপ নাইলে অন্য কুনু ওষুদর দরকার আছে নি? জানাইলে ভালা অইতো।"
20637,"গতরে বহুত করি এলার্জি, মাতাত আর গতরে ব্রণের লাখান গুটি গুটি অয় আর এতা থাকি বেথা লাগে কুনু? এগুলা বালা অওয়ার কিতা উপায়? ইতার বাদে সবসময় ঠান্ডা লাগি থাহে, খুকনা কাশি আর বহুত করি হাঁচি অয়। জাগায় জাগায় ফুলি যায়, ইতাতে নিশ্বাস নিতা বহুত কষ্ট অয়। মেহেরবানি করি আমারে বুদ্ধি দিয়া উপকার করবা।"
2365,"ছার আমি বিদেশো থাকি আমার হজম শক্তি খুব কম। আমার ফটর সমসসায় আমি খুব কষ্টো আছি। যদি আমার ফায়খানা অয় তাইলে আমার ফাটো লাগিযায়। এমুন বাবে লাগে আমার শরীরো দুর্বল করি ফেলে। কিচ্ছু বালা লাগের না। এর লাগি আমি কিতা করাত পারি? কিচ্ছু ফরামিশ দেন, নাইলে কুনো অসুধের নাম কইন।"
4968,"রুগীর লক্ষণ দেখি মনে অয় মাইল্ড স্ট্রোক অইছে। মাঝে মাঝে খেয়াল হারায়। দেশ লক ডাউনের লাগি কুনুগা নিয়াও যাইত পাররাম না। এলাকর ডাক্তাররাও রুগী দেখা একরকম বন্ধ করি দিছে। রুগী খেয়াল হারাইলে কিতা করের নিজাও বুজতে পারের না। কিচ্ছু তাৎক্ষণিক ওষধ সাজেস্ট করইন প্লিজ। উল্লেখ্য, রুগীর চামড়ার ক্যান্সার অপারেশনের লাগি মাথার ডান ফাসে ক্ষত রইছে।"
23061,"আমার আম্মা একজন ডায়াবেটিস এর রোগী, প্রেশার লো থাখরা রোজার শুরু থাকি। বেশিভাগ ১০০ / ৬০, মাঝে মাঝে ইতার থাকি অকট্টা বাড়েরা কমেরা। খুব দুবলা থাখরা, মাথা ব্যাথা, গলার বাঁও ধারের রগে ব্যাথা ইলা অয় প্রায় সবসময়। লেবুর সরবত খাওয়াইয়া প্রেশার লো থাখরা ভাবছিলাম, অইলে এহন লেবুর সরবত খাওয়াও বন্ধ। ডিম, দুধ খাওয়াইরা, তারপরেও কুনু ভালা অইরা না।"
14055,স্যার সালাম নিবাইন। আমার দুই রানর চিপাত চুলকানি অইছে। আমি লুকান আর ২০০এম জি খাইছি সাত দিন চার দিন পর পর। অখন আরো বেশি চুলকায়। কুনু ডাক্টার দেখাইছিনা। আমার নিজর বুদ্ধিত আমি লুকান আর ২০০এমজি খাইছি। স্যার আমি চুলকাইতে চুলকাইতে দিশেহারা। আমি লুকান আর কতো এম জি খামু? বিস্তারিত জানাইলে আপনার প্রতি কৃতজ্ঞ থাকমু।
4604,"আমি মাইয়া, বয়স ২৭। দুই দিন আগে গোছলের সময় কানে অল্প পানি গেসিলো। কাইল সকাল থাকি ব্যাথা অয় আর ব্যাথা বাড়তো থাকে। সন্ধ্যার দিকাত অল্প গরম কাপড় দিয়া সেক দেওয়ায় ব্যাথা সামান্য কমসে আর আরাম লাগসে। কিন্তু ব্যাথা আছিলো আর রাইত নাপা খাওয়াত আজ সারা দিন ব্যাথা আছিলো না কইলেই চলে। অখন আবার ব্যাথা শুরু অইছে, সম্ভবতো শুইছিলাম বলিয়া ব্যাথা শুরু অইলো। প্রথমিক ভাবে কিতা করতাম পারি?"
17114,"সমস্যাটা আমার পুতের। তার বয়স নয় মাইস। তারে যেকুনো খাবার খাওয়ানির সময় বড় বেশি কান্দে। যার ফলে কাইশ আই যায়, আর কুনু সময় বাদে বমি করি সব উগারিয়া দেয়। ছয় মাইস বাদে থাকি তারে বাড়তি খাবার খাওয়ানির চেষ্টা করা অইলেও হে খাইতে পারে না। এখন খালি দুধো হের খাবারের চাহিদা মিটাইতে পাররাম না। এই অবস্থায় কিতা করন লাগবো?"
17983,আমার গেলা মাসের ৯ তারিখে মাসিকের অয়। নরমালি ছয় সাত দিন আগেউ মাসিকের অইয়া যায়। আমি চাইরাম মাসিকের অইয়া যাক কারণ আমার পেশাব ইনফেকশন অওয়ার লাগি এন্টিবায়োটিক ঔষধ খাওন লাগসিল। এই অবস্থায় কনসিভ অইলে বাচ্চার তো সমস্যা অইতে পারে। দয়া করি আমারে একটা সাজেশন দিবা। আল্লাহয় আপনার মঙ্গল করউকা।
19072,"আমার জামাইর বয়স ২৬ বছর। আইজ থাকি তিন বসর আগো মাথার ডান ফাশে ব্রেইনে আঘাত পাইছন। অখন তান বাম ফাশের হাত আর পা অবশ বা অচল অই গেছে। কুনু কিচ্ছু ধরতা পারইন না বাম হাত দিয়া। হাঁটলে বাম ফায়ের গোড়াল মুচকি যায়। সিধা অইয়া হাঁটতা পারইন না। অল বডি এম, এ, আর, আই করা অইছে, ব্রেইন সিটিস্ক্যান করা অইছে। রিপোর্ট বালা আইছে। ঔষধ খাইয়াও কুনু উন্নতি অইতাছে না। অখন মাজে মাজে মাথা খুব বেথা করে। কিতা করমু বুঝরাম না? কুনু বিশেষজ্ঞ কারে দেখাইমু? এটার কুনু চিকিৎসা আছে নি?"
16469,"ডাঃ ভাই, আমার নাক বন্ধ অইয়া যায়। রাইতঅ ঘুম অয় না, ঘুম কম অইলে মাথা ব‍্যাথা করয়। আমি বহুত দিন ধরি ইতা সমস‍্যায় ভুগরাম। এছাড়া নাকর পলিপাস ও অউত বড়। আমি ইতার লাগি প্রতি রাইতঅ একটা করি সিনামিন ট্যাবলেট খাই আর বিকোস্প্রে বেবহার করি। কুনতু আমার সমস‍্যা কমের না। ইতা সমস‍্যার একটা ভালা সমাধান দিবা ডাঃ ভাই।"
8082,"আমার বউওর ৫ সপ্তাহ চলির। বাড়িত চেক করিয়া পজিটিব আইছে। তার বহুত দিন থাকি পায়খানা নিয়মিত অইতো না, মাঝখানে সব ঠিক আছিল। এই দুই এক দিন অইরা না, আর পেট মাঝে মাঝে বহুত গরম অইরা। রোযা করের। কিতা করতে অইবো এই ব্যাপারে পরামর্শ দিবা মেহেরবানি করিয়া। আমরাতো প্রথম কনসিভ, করোনার লাগি বাড়িত যাইতে ডর পাইরাম, এই অবস্থায় কিতা কিতা করনীয়, এই ব্যাপারে পরামর্শ দিয়া সাহায্য করবা। ধন্যবাদ।"
6606,"ফন্টা'র ডাইন দিকার তলের দিকার অতো ১ মাস + থাকি বেতা। অতো নভেম্বরের আমার এপেন্ডিসাইটিসোর অপারেশন অইছিল ( ল্যাপরোস্কপি )। মূলত বেতাটা অপারেশনোর জাগাত আছিল। মাঝে মাঝে ডাইন দিকার পিঠ বরাবরও বেতা করত। কিন্ত অতো কুনুদিন থাকি একটানা সারাদিন বেতা রইছে, খাছ করি পিঠের দিকার বেশি আর দুই দিকারেই বেতা করের আর মাঝে মাঝে বুগর পাজরোর শেষ দুইটা হাড়েও বেতা অয়। আমি কুনু পেনকিলার বা নাপা অখনো খাইছি না। কিতা করমু?"
5180,"আমার বয়স ৩০, আইজ দুই / তিন থাকি ডাইন পাউর কোমরর জয়েন্টর সামান্য উপরে রগ টা টান মারে। শুইয়া বা বইয়া থাকলে ইটা অতো বুঝা যায়না, কিন্তু খাড়াইলে বা হাটিলে রগ টা তলর দিকে টানিয়া ধরে। ইটার কারন কিতা, আর কিতা করলে ই সমস্যা টা বালা অইব, জানাইলে খুশি অইমু।"
18244,আমার ফুয়ার বয়স ১৬ বছর। আইজ বিকাইল ৫টার দিগে পার্কো ঘুড়তে গেলায় তার বাউহাত কনুইর উপুর মাংসল জাগাত হঠাৎ ঘোড়ায় কামড় বসায় দিলায়। জামার উপুর থওয়ায় কিসুটা বাঁচি গেসে। রক্ত বাইর অইছে না তয় ঘোড়ার দাঁতোর দাগগুলা হাতের উপুর বই গেছে। এক ঘন্টা বাদে পানি দিয়া অউ জাগা ধুইয়া স‍্যাভলন ক্রীম লাগাইয়া দিয়া অইছে। সামান্য একটুক ব‍্যাথা অইরহ। মেহেরবানি করিয়া করণীয় জানাইবা।
20093,"আসসালামু আলাইকুম, আমার ভাতিজি অইছে গিয়া গত ৮ তারিখো। প্রথম ২ দিন আলহামদুলিল্লাহ্ বালা আছিল অখন জন্ডিসর পরিমাণ বাড়ি যাওয়ার পর হসপিটালো ভর্তি। ডক্টর কইছলা সাধারণত ভর্তি না করলেও অইত কিন্তু বাচ্চার রক্তের গ্রুপ এবি পসিটিভ আর মা'র এবি নেগেটিভ তাই রিস্ক নিলাম না। বাচ্চা এনোও মা'র দুধ খাইতে পারছে না। আমার প্রশ্ন অইলো গিয়া ইখানো কি লাখান রিস্ক অইতে পারে, দীর্ঘদিন মা'র দুধ থাকি বারো তাই বাচ্চার বিকাশ জনিত সমস্যায় পড়ার সম্ভাবনা আছে নি? যদি থাকে অখন থাকি আমরা কিতা লাখান ম্যানাজ করতাম পারি জানাইবা। ধন্যবাদ।"
2990,"আমর মাইয়ার বয়স দুই মাস তিন চাইর দিন অইছে ঠাণ্ডা লাগছৈ। ডাক্তার দেখাইছি, ঔষধ চলঁর, এক্কট্টু কমছে। কিন্তু আঁই গত ১২/০৯/২০১৯ তারিখ রাইত আমর বউওর লাগি ফারমেছি থাকি ঠাণ্ডার এক্টা বড়ি কিনিয়া খাওয়াইছি। খাওয়ানির ছয় ঘণ্টা বাদে মাইর বুকর দুধু কমি গেছৈ। আসলে কি ঠাণ্ডার ঔষধ খাওয়ানির কারণে ইলাটা অইলো নি আর এহন কিতা করনীয় জানাইবা।"
7150,"স্যার সালাম লইবা, স্যার আমার উপরের যামি থাকি গত বিষুদ বারে সাদা একটো পাতলা চামড়া উঠছিল শনি বার থাকি ছোট ছোট ঘামাসির লাখান গোটা অইছে, এহন ঘামাসির লাখান থাকি বড় বড় টোসোর লাখান ফাইক্কা গেইছে, এহন কিচ্ছু খানি খাইতে পাইরনা বহুত ব্যাতা অয় এহন মাইকোরাল - অরাল জেল বেবহার করি।"
23675,"আসসালামু আলাইকুম। আমার ছোট বইন, অইশ সাড়ে ৫ বসর। তার মাঝে মাঝে ঠান্ডা লাগের, দাওয়াই খাওয়াইলে তা ঠিক অই যায়। কিন্তু কুনু কুনু দিন রাইতও ঘুমাইবার সময় তার কাঁন শুরু অয় আর এরম কাঁন যে বমি কইরা দে। রাইতও ঘুমাইতে গেলেই তার এরম অয়। বমি করতে করতে একসময় লউও বাইর অয়। নেবুলাইজ করলে কিতা বালা অয়। অখন কিতা করন লাগব? ই বমি করা কি ভয়ংকর কিতা বুজায়?"
7893,"আমার ফোড়ির বয়স বিশ মাস। কয়েকদিন থাকি আমার ফোড়ির মাথা আর পায়ের তলু প্রায় গরম থাকে। সর্দি নাই কিন্তু বুগর মাজে ঘড়ঘড় আওয়াজ আছে সামান্য। কুনুতা বালা করি খাইতো চায় না। আমি কিতা ঔষুধ খাওয়াইতাম পারমু দয়া করি জানাইবা। আমার নিজর বাম আতোঁর কাইঞ্চা আঙ্গুল মাঝে মাঝে কয়েকদিন বালা থাকে, আবার বিথা অয়। কুনুতা ধরলে তারবাদে বিথা শুরু অই যায়। বিহানে ঘুম থাকি উইঠার সময় ফুলিয়া থাকে আর সোজা করলে বিথা অয়। আমি কিতা করতাম পারি?"
17641,"স্যার আমার গত ১-২ বছর আগ থাকি চুল পাড়া শুরু অইছে। কিন্তু আগো পাড়লেও তেমুন একটা বুজা যাইত না, কিন্তু এ ১-২ মাসর বিতর আগর থাকিও অনেক বেশিই পাড়রা কিন্তু চুল আর গজায় না অখন মাথার উপরি অংশর চুল খুব পাতলা অই গেছে? যেতা আমারে খুব মানষিক যন্ত্ৰণা দে। আর এই ছাড়াও ৩-৪ মাস আগো মাতাত খুশকি অইতো, তখুন একটা ড্যানসেল শ্যাম্পু ব্যাবহার করার বাদে অখন মাতাত খুশকি নাই। আর আরেকটা বিষয় প্রায় সমায় মাতাত চুলর গোড়া খুব ব্যাথা করে? আর স্যার আমরার বংসগত কারোর মাতাত টাক নাই??"
19561,"আমার মাইয়ার বয়স ৬ মাস চল্র, গত ২ দিন আগে এক্কেবারে পানীর লাখান ২ - ৩ বার টয়লেট অইয়া এহন আবার ভালা অইছে, কিছটা জিংক সিরাপ খাওয়ানি অইছে। কাইল রাইত থাকি মাইয়ার জ্বর। ১০২ পর্যন্ত উঠানামা করছে। নাপা সিরাপ খাওয়ানি অইর ৬ ঘণ্টা পর পর। আপনারার পরামর্শ চাইরাম এই অবস্থায়।"
20604,"আমার এক বছর তিন মাস আগে মটরসাইকেল এ্যাকসিডেন্টত বাম আঁটুর জয়েন্টর তলে হাড্ডি ভাঙি যায় আর অপারেশন করি প্লেট বসাইল অয়, ৪ / ৮ / ২১ তারিখত অপারেশন করি প্লেট বার করা অয়। ডাক্তার কইছলা ৪৫ দিন বাদে বাম ক্র্যাচ ছাড়তে, আমার ডাক্তার খুলনার শৈলেন্দ্রনাথ মিস্তি দেশের বারে এর লাগি আপনেগো হেল্প দরকার। প্রশ্ন : ১ . ক্র্যাচ ছাড়া অপারেশনর কদ্দিন বাদে হাঁটা যাইত। ২ . আঁটুর ভিতরে ব্যায়াম করার সময় আওয়াজ অয়। ৩ . পা ফোলা।"
24413,"হুলিয়ার বেয়ানে খুব কতোবার পাতলা পায়খানা অইছিল। খানি স্যালাইন খাইছিলাম, অই দিন সারাদিন আর পায়খানা অইছে না। আইজ বেয়ান থাকি ফের হুলিয়ার লাখান খুব কতোবার বাথরুমে গেছি। আর পেটর ভিতরে গুরগুর করের। এহন কিতা ওষুদ খাইমু যদি কইতাইন।"
15324,"আমার বেইশ কুনু বছর ধরি বোবায় ধরৈ। মানে অইল ঘুমর মাজে উল্টাপাল্টা খব্ দেখিয়া আর নড়াত পারি না বেইশ কুনু সময় ধরি। কুনু কতখুন বাদে জাগিয়া উটাত পারি। ঘুম থাকি জাগিয়া উঠার বাদে খুব দুবলাত লাগৈ আর বেইশ পানিতর পিয়াস লাগৈ। বেইশ কুনু সময় হরেকরোজ ঘুমর বেলায় এরাম অয়, যার লাগি ডরাইয়া স্বাভাবিক ঘুমাত পারি না। মাজে মাজে ঘুম থাকি জাগিয়া উঠার বাদেউ একটা চুলুও লাড়াত পারি না। ব্যর্থ চেষ্টার বাদে এর বাদে আপনে আপনে ঠিক অইয়া যায়। ইতার লাগি আমার শরীল দুবলাত অইয়া রাইছৈ। আপনেগর সুপরামর্শ চাইল।"
23722,"আমার বসর ২৭। কাইদিন ধরি খেয়াল কররাম, ফোন কানে লইয়া মাতরার সম কান আর মাতায় এক রকম অস্বস্তি লাগে। আর দিনে কয়েকবার অলা অয় যে হাঁটচলা করার সম কান ধাপা ধরার লাখান অয় আর লগে শরিল পাকরানির লাখান অয়। খাওয়ার আর ঘুম ঠিক আছে। সর্দি হালকা আছে যিতা কাইদিন বাদে বাদে অয়। এছাড়াও কান মনে অয় গরম অইয়া আছে। দয়া করি কিতা করণীয় জানাইবা।"
6888,"আমার বয়স ৩৫। প্রায় ১০ দিন ধরি কাসি। গলাত মনে অইরায় কিতা যেন আটকাই রইছে। লগে সামান্য কফ আছে। জ্বর, সর্দি, শ্বাস কষ্ট নাই। কয় দিন ধরি আমার বউওরও কাসি দেখা যাইরায়। ইজিত্রোমাইছিন টেবলেট আর প্যারাসিটামল ৫ দিন ধরি খাইরাম। আমি অখন খুব টেনশন-অত আছি। দয়া করি পরামর্শ দেওন।"
5422,"অনেকদিন ধরি আমার গলার ভিতরে জ্বালাপোড়া করে ? ঢেকুর দিলে টকটক লাগে ? অমিডন ট্যাবলেট ২ টা করি তিনবেলা খাই , , এন্টাসিড প্লাস সিরাপ ২ চামচ করি ২ বেলা খাই , , তা ও গলা জ্বালাপোড়া কমের না ? কিতা কর্ডিলে এই জ্বালা থাকি মুক্তি পাইমু জানালে উপকৃত অইমু ?"
12660,"২ দিন থাকি বাউঁ চোখ লাল অইয়া রইছে আর ব্যাথা করের লগে হালাক পেঁচুনি। নরমাল জীবাণুনাশক ড্রপ ইউজ করছি অইতা করলে কিতা সময় ভালা থাকে। অখন কিতা করতাম পারি? * দেখাতো কুনু সমস্যা অয় নাই আগে আর অখনো অইরায় না * ৪ মাস আগে একবার চোখ দেখাইছি, ভীষন ৬ / ৬ * স্ক্রীনর দিকে চাইয়া বেড়া লম্বা সময় কাজ করন লাগে"
7638,আমার প্রায় দুই মাস থাকি অখল এলার্জির সমস্যা অইরাম। সারা গাউ চুলকায় আর চুলকানুর বাদে লাল দাগ ফড়ি থাহে। চুলকানুর জাগাটা ফুইল্লা উঠে। অখন এলার্জির খাবার না খাইলেও এই সমস্যাটা অইরাম। বাড়িত ফয়লা ফয়লা এভিল ট্যাবলেট খাইরাম কিন্তু টাইও কাম অয় না। মেহেরবানি করি আমারে সমস্যা থাকি সমাধান দিতা।
20538,"আমার ফুয়ার বয়স ন', খুব রাগ-জিদ। তার মাতের বিরোদ্ধে গেলে চিৎকার-ফাল্লা করে। যেতা ক'য় বা চায় মুখ দিয়া কইবার লগে লগে না পাইলে ফেসাদ লাগায়। মাজে মাজে পাঁচ/দহ সেকেন্ড থমকিয়া/হ্যাং হইয়া থাখে, অউ সমে চোখ টিপ টিপ করে। পরার্মশ দিলে ভালা অইতো।"
24136,আমার উচ্চ রক্তচাপ আছে তয় কোনো ঔষধ খাই না। এমনে নিয়ন্ত্রণ করার চেষ্টা করই। কিন্তুক আইজ সারাদিন খারাপ লাগছিল এখন মাপিয়া দেখই ১৯০ / ১০০। তেতুলের শরবত খাইলাম কয়ডা কুয়া রসুন খাইলাম। বাসাত বিজারণ ৫ / ৪০ ঔষধ আছিল খাইলাম। আর কিতা করমু পরামর্শ চাইরাম।
2199,ডাক্টার সাব আমার চউক্ষে আইজ ৫/৬ বছর থাকি একটো খাটাং সমস্যা চলির। আস্তা-সুস্তা ভাবে দুইটা চউখ ঠিকই থাকে মগর হঠাৎ হঠাৎ ডাইন চউখটা টেরা অই যায়। ই সমস্যাটা বেশি অয় দুরর কুনু কিতা চাইত গেলে আর রাস্তায় চলের সময় ডাইন বাইত ছাইলে। ই বিরামির চিকিৎসা কিতা? আর ইটার লাগি ঢাকার মাজে কুনো হাস্পাতালত কুনো ডাক্টারর চিকিৎসা আমি নিতাম পারি?
17039,আমার বওস উনত্রিশ। আমি বহু দিন থাকি চাম্মার বিমারিত ভোগরাম। আমার আস্তা শরিলোত শাইলর লাখান বাইর অয়। আর অউতা থাকি শাইল বাইর কর্লে মরা খুনও বাইর অয়। বহুত ব্যাতা অর। খাউজায়ও। বহুত দাওয়াই খাইছি। ক্রীম লাগাইছি। কিন্তু ভালা অইরায় না। ইতার সমাধান কইন।
16788,আমার শাউড়ির কোমরর হাড্ডিত খুব বেথা। হাড্ডি খয় জনিত সমস্যা। ডাক্তার দেখানো অইছিল। কতা দিন বালা আছিল। অখন আবর সমস্যা অইয়র। ডাক্তার আইব এক সপ্তাহ বাদে। কিন্তু ছকাল থাকি খুব সমস্যা মনে অইরাম। তান বয়স সাতান্ন। শইলর ওজন বিয়াল্লিশ কেজি। সব সময় দুর্বল লাগে। দয়া করি কইবা কিতা করা লাগব?
24277,"হটাৎ করি কামোর চাপ বড্ড বেশি বাড়িয়া যাওাত স্বাভাবিকের থনে বহুত বেশি পাওত হাঁটা লাগের - যে লাগি দুয়ো পাওয়াত (পাও'র তলা থাকি হাটু ফরযন্ত) বড্ড বেথা অই রইছে। ৫ মিনিটের বেশি দাড়াইয়া থাকতে পাররাম না। পাও'র ভিতোর গরম অইয়া যায় মাঝে মাঝে। পা সব সময় চাবায়, কামড়ায়। এ অবস্থায় কিতা করা যাইব দয়া করি জানাইবা। ধন্যবাদ।"
11643,"স্যার, আমার মার বয়স পয়ত্রিশ বসর। তার গতরর কুনু দাগ বা ছালর বেমার নাই। কিতাউত হাত-ফাও, চোখ, গলা আর কান চুল্কায়। প্রতিদিন রাইতউত একখান ছি টি জেড খাইলে, অউ রাইতউত নিবারন থাকে। কিতাউত আবার না খাইলে আগর লাখানই চুল্কায়। এরাম অবস্থাত পুরাপুরি সমাধান পাইতে কি দাওয়াই খাওয়ানি যায়? একটো জানাইবা স্যার।"
