24746,"আফনে ছেলের বয়স ১ বছর ১৬ / ১৭ দিন গতকাল দুপুর থেকে মুখের ভিতরে দেখছেন সাদা সাদা সাবু দানার মত বের হইছে, আবার কোথায়ওও কেটে গেছে এমন ও মনে হচ্ছে, কিছুই খেতে চাচ্ছেন না, প্রায় সারারাত কান"
11257,"স্যার আমার বয়স রেগুলার ২১ বছর । আমার রানের চিপায় দাদ এর মতো হয় । আর তার জন্য আমি ফ্লুগাল / ইল্লুকা খেয়েছি প্রায় এক মাস এবং মলম ব্যবহার করেছি এক মাস যাবত , কিছুটা কমার পর আবার হচ্ছে আর"
5795,আসসালামু আলাইকুম স্যার / মাঝে মাঝে জ্বর আসে এর আগে গলা ব্যথার জন্য ট্রিটমেন্ট নিয়েছিলাম এখন ছাড় টনসিল হালকা ব্যথা অনুভব হয় গলায় হালকা একটু ব্যথা আছে কি করব স্যার খাবার দাবার ভালো লাগেনা / জ
7821,"আফনে প্রায় এক মাস রেগুলার ১০ দিন খরইননি নাক দিয়া হালকা পানি পড়ি আমি আফনে এক ডাক্তার এর পরামর্শে ট্যাবলেট লোরাট , এলাট্রল আর মাসটেল ওষুধ খেইনি আমি সাথে একটা কিনা মনটিন ও খাইনি আমার এলাকার এই"
10866,"স্যার , আমার গত এক মাস ধরে ঠান্ডা পানি / নরমাল পানি খেলেই গলায় কাশি কাশি ভাব হয় মাঝেমধ্যে কাশিও হয় । গলায় হালকা কফ ও জমে আছে বের ও হচ্ছেনা । গরম পানি খেলে সাময়িক এর জন্য ঠিক হয়ে যায় । ঘুম"
20637,"শরীর খুব বেশি এলার্জি, মাথার ও শরীরের ব্রণের মত গুটি গুটি হয়ে থাকে আর সেগুলো থেকে ব্যথা অনুভব হয় কেন? এগুলো ভালো হওয়ার উপায় কি? তারপর সবসময় ঠান্ডা লেগে থাকে শুকনো কাশি আর প্রচু"
2365,সার আমি বিদেশে তাকিয়া আমার হজম সক্তি কুব কম আমার পেটের সমমসসায় আমি খুব কস্টে আচে জুদি আমার পায়খানা হয় তাইলে আমার পেটে লেগেজায় এমন বাবে লাগে আমার সরিল কে দরবল করে ফেলে কিচু ভালো লাগেনা এ
4968,রোগীর লক্ষণ দেখে মনে হয় মাইল্ড স্ট্রোক হইছে আফনে মধ্যে খেয়াল হারিয়ে ফেলে আফনে দেশ লক ডাউন খরইননি আফনে এলাকার ডাক্তাররাও রোগী দেখা আফনে বন্ধ করে দিয়েছে রোগী খেয়াল হারালে কিতা লইয়া য
23061,"আমার আম্মু একজন ডায়াবেটিস রোগী, প্রেশার লো থাকছে রোজার শুরু থেকেই। বেশিভাগ ১০০ / ৬০, মাঝে মাঝে এর থেকে একটু বাড়ে কমে। খুব দূর্বল থাকে, মাথা ব্যাথা, ঘাড়ের বাম দিকের রগে ব্যাথা এমন হ"
14055,স্যার সালাম নিবেন আমার দুই রানের চিপায় চুলকাই অইছে আমি লুকাই আর ২০০এম জি খাইছি সাত দিন চার দিন পর পর । ব্যতমানে আরো বেশি চুলকাই কোন ডাক্টার দেখাই নাই আমার নিজের বুদ্ধিতে আমি লুকাই আর ২০
4604,"আফনে নারি, বয়স রেগুলার দুইদিন আগে গোসলের সময় কানে সামান্য পানি গিয়েছিল। গতকাল সকাল থেকে ব্যাথা হয় আবার ব্যথা তীব্রতর হতে থাকে, সন্ধ্যার দিকে সামান্য গরম কাপড় দিয়ে সেক দেওয়ায় ব্যথা"
17114,সমস্যা আমার ছেলের রে। তার বয়স ৯ মাস । তাকে যেকোন খাবার খাওয়ানোর সময় প্রচুর কান্না করে যার ফলে কাশি চলে আসে এবং কিছুক্ষণ পরে বমি করে সব তুলে দেই। ৬ মাস পর থেকে তাকে বাড়তি খাবার খাওয়ান
17983,আফনে গত মাসের ৯ তারিখে মাসিক হয়। নরমালি ছয় সাত দিন আগেই মাসিক হয়ে যায়। আমি চাচ্ছি মাসিক হয়ে যাক কারন আমার প্রস্রাব ইনফেকশন হওয়ার কারনে এন্টিবায়োটিক মেডিসিন খেতে হয়েছিল এই অবস্থায় ক
19072,"আফনে স্বামীর বয়স ২৬ বছর , আজ থেকে তিন বছর আগে মাথার ডান পাশে ব্রেইনে আঘাত পাইনি , এখন উনার বাম পাশের হাত ও পা অপশ বা অচল হয়ে গেছে , কোন কিছু ধরতে পারেন না বাম হাত দিয়ে , হাঁটলে বাম পায়ের গো"
16469,"ডাঃ ভাই আমার নাক বন্ধ হৈ যায় । রাতে ঘুম হৈনা , ঘুম কম হৈলে মাথা ব্যাথা করে । আমি দীর্ঘদিন যাবৎ এই সমস্যায় ভুগছি । এছাড়া না-কের পলিপাস ও অনেক বড় । আমি এই জন্য প্রতিদিন রাতে একটি করে সিনাম"
8082,"আফনে স্ত্রীর ৫ সপ্তাহ চলছে, বাড়িতে চেক খরইন পজিটিব এসেছে। তার অনেক থেকে পায়খানা নিয়মিত হত না মাঝখানে সব ঠিক ছিল। এই দুই একদিন হচ্ছে না এবং পেট মাঝে মাঝে অনেক গরম হচ্ছে। রোযা করছে। কিতা করতে"
6606,আফনে পেটের ডানদিকের নিচে গত মাস + থেকে ব্যাথা আছে। গত নভেম্বর আমার এপেন্ডিসাইটিস অপারেশন হয় (ল্যাপরোস্কপি)। মূলত ব্যাথাটা অপারেশন জায়গায় ছিল। মাঝে মধ্যে ডানদিকে পিঠ বরাবরও ব্যাথা করতো। কিন্তু
5180,"আফনে বয়স ৩০, আজ ২ / ৩ যাবৎ ডান পায়ের কমড়ের জয়েন্টের একটু উপরে রগ টা খরইননি। শুয়ে বা বসে থাকলে এটা তেমন বুঝা যায় নি, কিন্তু দাঁড়ালে বা হাটলে রগ টা নিচের দিকে খরইন ধরে। এটার কারন ক"
18244,আমের ছেলের বয়স ১৬ বছর । আজ বিকেলে ৫টার দিকে পার্কে ঘুরতে গেলে তার বাম হাত কনুইয়ের ঊপর মাংসল জায়গায় আকস্মিক ঘোড়া কামড় বসিয়ে দেয় । জামার ঊপর হওয়ায় কিছুটা রক্ষা পাওয়া গেছে ।
20093,"আসসালামু আলাইকুম , আমার ভাতিজি হয়েছে গত ৮ তারিখে । প্রথম ২ দিন আলহামদুলিল্লাহ্ সুস্থ ছিল এখন জন্ডিস এর পরিমান বেড়ে যাওয়ার পর হসপিটালে ভর্তি । ডক্টর বলছিলেন সাধারণত ভর্তি না করলেও হত কিন্তু"
2990,আফনে মেয়ে রাজ্য ২ মাস তিন চার দিন হলো ঠানডা লেগেছে ডাক্তার দেখাইছে ঔষধ চলতেছে একটু কমছে কিন্তু আমি গত ১২ / ০৯ / ২০১৯ তারিখ রাতে আমার বউয়ের জন্য ফারমেছি থেকে ঠানডার একটা বড়ি কিনে খাওয়
7150,"স্যার সালাম খরইননি , স্যার আমার উপরের যামি থেকে গত বৃহৎ পতি বারে সাদা একটা পাতলা চামড়া উঠে শনি বার থেকে ছোট ছোট গামাছির মত গোটা হইছে , এখন ঘামাচির মত থেকে বড় বড় ঠোসার মত পাইকা গেছে এখন কিছু"
23675,"আসসালামু আলাইকুম । আমের ছোট বোন বয়স সাড়ে ৫ বছর । তার মাঝে মধ্যেই ঠান্ডা লাগে , ওষুধ খাওয়ালে তা ঠিক হয়ে যায় । কিন্তু কিছুদিন রাত্রে বেলা ঘুমানোর সময় তার কাশি শুরু হয় এবং এমন ক"
7893,আফনে মেয়ে বয়স দুই মাস । কিতানো ডেইলি মেয়ে মাথা আর পায়ের তালু গরম অইছেনি। সর্দি নাই কিন্তু বুকে ঘড়ঘড় শব্দ আছে সামান্য পরিমান। কিছু খেতে চাই না। আফনে ঔষুধ খাওয়াতে পারি দয়াকরনি জ
17641,স্যার আমার গত ১ - ২ বছর আগে থেকে চুল পড়া শুরু হয়েছে।কিন্তু আগে পড়লেও তেমন একটা বুঝা যেতো না।কিন্তু এ ১ - ২ মাসের মধ্যে আগের থেকেও অনেক বেশিই পড়ছে।চুল আর গজাচ্ছে না।এখন মাথার উপরের অ
19561,"আফনে মেয়ে আফনে বয়স রেগুলার ৬ মাস চলইনি, গত ডেইলি রাত ২ দিন আগে একেবারে পানির মত রেগুলার ২ - ৩ বার টয়লেট হইনি আজ আফনে রেগুলার হইনি, কিছুটা জিংক সিরাপ খাইনি আজ রাত থেকে মেয়ে জ্বর হইনি ১"
20604,"আফনে রেগুলার অপারেশন খরইননি, বাম হাটুর জয়েন্ট নিচে হাড় ভেংগে যাই এবং প্লেট বসানো হয়, ৪ / ৮ / ২১ তারিখে প্লেট বের করা হয়। ডাক্তার বলেছিলেন বাম ক্র্যাচ ছাড়তে ৪৫ দিন পরে, আমার ডাক্তার"
24413,গতকাল সকালে বেশ কয়েকবার পাতলা পায়খানা খাবার স্যালাইন খেয়েছিলাম ঐদিন সারাদিন আর পায়খানা হয়নি। আজ সকালেই গতকালের মত বেশ কয়েকবার বাথরুমে গিয়েছিলাম। আর পেটের মধ্যে শব্দ হচ্ছে ডাকছে। এখন কি
15324,আফনে বেশ কিছু বছর ধরে বোবায় আছেন। অর্থাৎ ঘুমের মধ্যে উল্টাপাল্টা স্বপ্ন দেখে আর নড়তে পারিনা বেশ কিছুক্ষন ধরে। বেশ কিছুক্ষন পর জাগতে পারি। ঘুম থেকে জেগে যাওয়ার পর খুব দুর্বল লাগে আর খুব
23722,"আমার বয়স ২৭ রে, বেশ কিছুদিন খেয়াল করছি, ফোন কানে নিয়ে কথা বলার সময় কান আর মাথায় এক রকম অস্বস্তিকর ভাব হয়। এবং দিনে কয়েকবার হাঁটচলা করার সময় কান ধাপা ধরার মত হয় আর সাথে শরীর পাক"
6888,"আফনে বয়স অতিথিতি রেগুলার দিন খরইননি? গলায় মনে হচ্ছে কিতা আটকে অইছে আছেনি? সাথে সামান্য কফ আছে আছেনি? জ্বর , সর্দি , শ্বাস কষ্ট নাই নাই নাই নাই নাই নাই নাই নাই নাই নাই নাই নাই নাই নাই নাই নাই নাই ন"
5422,"অনেকদিন যাবত আমার গলার ভিতর জ্বালাপোড়া করে আছে? ঢেকুর দিলে টকটক লাগে? অমিডন ট্যাবলেট ২ টা করে তিনবেলা খাই, এন্টাসিড প্লাস সিরাপ ২ চামচ করে দুবেলা খাই, তা ও গলা জ্বালাপোড়া কমছে না? কি করলে এই"
12660,২ দিন ধরে বাম চোখ লাল হয়ে আছে এবং ব্যাথা করছে সাথে হালাক পেচুটি । নরমাল জীবাণুনাশক ড্রপ ব্যাবহার করেছি তাতে কিছু সময় ভাল থাকে । এই মুহুর্তে কিতা করতে পারি ? * দেখতে কোন সমস্যা হয়নি আগে আ
7638,আফনে প্রায় দুই মাস যাবত প্রচুর এলার্জি সমস্যা হয় আফনে সারা শরীর চুলকায় আফনে চুলকানোর পরে লাল দাগ পড়ে থাকে আফনে চুলকানোর জায়গাটা ফুলে উঠে আফনে ইদানিং এলার্জি জাতীয় খাবার না খেলেও
20538,"আমের ছেলের বয়স ৯ প্রচন্ড রাগ জিদ, তেওয়ার বিরুদ্ধে গেলে চিল্লা ফাল্লা করে, যা বলে মুখ দিয়ে বলার সাথে সাথে না পেলে ঝামেলা করে। মাঝে মাঝে ৫/১০সেকেন্ড স্হির/হ্যাং হয়ে থাকে ঐ সময় চোখ টিপ ট"
24136,আফনে উচ্চ রেগ্যাল রক্তচাপ অইছে তবে কিতা রেগুলার ঔষধ খরইননি। এমনি নিয়ন্ত্রণ করার চেষ্টা করি। কিন্তু আজ সারাদিন খারাপ লাগছিল এখন মেপে দেখি ১৯০ / ১০০। তেতুলের শরবত খেলাম কয়েক কোয়া রসুন খে
2199,ডাক্টার সাহেব আমার চোখে আজ ৫ / ৬ বছর যাবত একটি কঠিন সমস্যা চলছে। স্বাভাবিক ভাবে দুটো চোখ ঠিকই থাকে কিন্তু হঠাৎ হঠাৎ ডান চোখটি ট্যারা হয়ে যায়। এই সমস্যাটি বেশি হয় দুরের কিছু দেখতে গেল
17039,আফনে বয়স রুইনি ২৯ । আফনে দীর্ঘদিন যাবত চর্ম রোগ খররা খরি । আফনে সাড়া শরীরে শাল মত বের হয় । আর সেগুলো থেকে শাল বের করলে মরা রক্ত বের হয় । আনেক ব্যাথা করে । চুলকায়ও । আনেক ঔষধ সেবন কর
16788,"আফনে শাশুড়ি মাজার হাড়ে প্রচন্ড বেথা আছে, হাড় ক্ষ জনিত সমস্যা হয়েছে। ডাক্তার দেখানো হয়েছিল। কিছু দিন ভাল ছিল। এখন আবার সমস্যা হচ্ছে। ডাক্তার এক সপ্তাহ পর আসবে। কিন্তু সকাল থেকে সমস্যা বো"
24277,হটাৎ করে কাজের চাপ অতিমাত্রায় বেড়ে যাওয়ায় স্বাভাবিকের তুলনায় অনেক বেশি পায়ে হেটে চলাচল করা লাগতেছে - যার কারণে দুই পায়ে ( পায়ের পাতা থেকে হাটু পরযন্ত ) প্রচন্ড ব্যথা হচ্ছে । ৫ মিনিটের
11643,"স্যার , আমার মায়ের বয়স রেগুলার তিনফিঠা অইছে , তার শরীরে কিছু দাগ আর চর্ম রোগ নেই , কিন্তু হাত পা চোক গলা ও কান চুলকায় , ডেইলি রাতে তিনটা সি টি জেড খেলে , তার ঐদিন রাতে নিবারন থাকে , কিন্তু আব"
21218,আসসালামু আলাইকুম । আমি ৯ সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগে হঠাৎ করে ব্লিডিং হয়েছিল তারপর আমরা সরকারি স্বাস্থ্যকেন্দ্রে গিয়েছিলাম এবং সেখান থেকে প্রেসক্রিপশন অনুযায়ী ওষুধ খাচ্ছি । আলহ
17312,আফনে ছেলের বয়স রেগুলার ১০ মাস । আফনে দাত উঠেনাই খরইননি । কিন্তু নিচের মারির জায়গায় গুলো সাদা সাদা বুঝা যায় । আফনে রুটির টুকরা চিবিয়ে খাই । আফনে অন্য খাবার নরম করে খাওয়াই । আফনে
2775,"হাটু ব্যথা: আমার বয়স ৩৫, পুরুষ। উচ্চতা ৫ '৮' ', ওজন ৭৫ কেজি। অফিসে বসে কাজ বেশি করি। তবে ১/২ ঘন্টা দাড়িয়ে থাকতে হয়। প্রতিদিন ৫ কিমি করে হাটি। আমার হাটু প্রায়ই ব্যথা করে। গাড়িতে"
8162,আসসালামুয়ালাইকুম । আমের বয়স ৫০ বছর । সকালে ঘুম থেকে উঠলে আমের দুই কাঁধে ঘাড় ব্যথা করে তবে আস্তে আস্তে সেটা সেরে যায় এই অবস্থায় কোন ভিটামিন খাওয়া যেতে পারে কি । এবং হাত পাটা মাঝেমধ
23793,বিয়ে অইছেনি দের বছর । গত তিন চার মাস যাবৎ শ্বশুর বাড়িতে আছি । রাতে ঘুম আসতে চায় না । আগে রাত ১০ : ৩০ এর মধ্যে ঘুমিয়ে যেতাম সকাল ৭ টায় উঠে যেতাম কিন্তু এখন সেটা তো পারিই না বরং সক
21913,আফনে বাচ্চার বয়স ৪ দিন ১৭ দিন । আফনে বাচ্চার টয়লেট করছে না । মায়ের বুকের দুধ খাচ্ছে । আফনে বাচ্চার হাল্কা গরম ভাব দিয়ে পেটে মেসেজ করে দিছি কিন্তু আফনে বাচ্চার টয়লেট করেনি । আফনে বাচ্চ
25563,আফ্রেম স্ত্রীর বয়স ৩২ মানসিক সমস্যা ঘন ঘন থু থু ফেলায় আর এক কথা বারবার জিজ্ঞাসা করে আর শরীরের পা কোন কিছু চিরিক অনুভব করে পোকামাকড়ও সাপের ভয় পায় আর এক জিনিস দেখতেই থেকে খুঁজতেই থ
16667,"আমার গলায় মনে হয় চাপ লেগে আছে, কালকে রাত থেকে এমন মনে হচ্ছে। কিন্তু কোনো ধরনের ব্যথা বা অন্য সমস্যা নেই। সাধারণত শুয়ে থাকলে গলার ভিতরের দিকটা ভাঁজ হয়, তখন মনে হয় বেশি। এভাবে চাপ লাগা অন"
20960,কোনানো রকম স্ট্রেস বা টেনশন নাই তাও রাতে ঘুম হচ্ছে না । আগে রাত জেগে ফোন চাপার অভ্যাস ছিল ৩ - ৪টা পর্যন্ত । কিন্তু চোখের রেটিনায় পানি শুকায়ে যাওয়ার পর আর এমন করি না । আগে শুয়ে পরি । ক
10531,আফনে নিতম্বে গত ৪ - ৫ তারিখে একটা বড় ধরনের ফোড়া হয় আইনি তেমন কোন ব্যাথা ছিল না শক্ত হয়ে ছিল আইনি সেখান থেকে গত ১০ তারিখে সেটা কিছুটা নরম হয় আইনি এবং সেটা ফুটো করে দেওয়ার পর সেখান
12126,"আফনে হটাৎ হটাৎ বুকের বাম পাশে নিপলের নিচে রিবস এর নিছে ব্যথা করে চিন চিন, কোন যায়গায় আগাত পাওয়ার পর হটাৎ নারা লাগলে যেমন ব্যথা হয় তেমন মাত্র কয়েক সেকেন্ড অথবা হালকা হালকা মিনিট দশেক এমন আব"
18077,আফনে বয়স তিনছনো আফনে কোমরে একটা বাথা পাই ডান পাশে হয় পরে সেটা বাম পাশে চলে যাই এবং বাম পায়ে কেমন যেন বাথা হচ্ছে কোমর সব সময় লেগে থাকে আফনে অফিস করি দাঁড়িয়ে কাজ করি আজ দু মাস আগে এই রক
3913,বিদ্যুত শর্ট সার্কিট জনিত কারণে আমার দূই হাতের হাড় ও রগের ভিতরে 2 / 1 মাস পরে পরে অনেক ব্যাথা হয় ও কামড়ায় । কি অৱোষধ খাই আমি । বিদ্যুত শর্ট সার্কিট 7 বছর পূর্বে হয়েছিল তখন থেকেই সমস্যা
21276,"স্যার আমার স্মৃতি শক্তি কম আইছে, আমি গুছিয়ে কথা খররা করতে পারি না, কোনো কিছু ভালো লাগে মা, কারো সাথে সুন্দর করে কথা খররা করতে পারি না, নিজে বুদ্ধি খাটিয়ে কথা খররা করতে পারি, মনে রাখতে পার"
19566,"জ্বর সর্দি কাশি, কাশি দিলে গলায় জলে। মাঝে মাঝে গলায় ব্যথা হলে। আজ জ্বর এর আট দিন হল দিন হল জিম্যাক্স ট্যাবলেট সাত পিছ খাওয়া হইছে। কিন্তু এর পরও জ্বর কিছুক্ষণ পর পর উঠে। আর কাশির সাথে শ্লেসা ব"
13515,"মাথা ঝিমঝিম ভাব, কান গলা ঘাড় ভারি হয়ে আসা, তখন নিশ্বাসও ভারি হয়ে আসে, প্রেসার মেপে দেখেছি স্বাভাবিক, ঘুম হয় আর ভাঙে, কিতা করা উচিত? খাবার মনে হয় হজম হয় না, গ্যাস হয়, ইসমোপ্রাজল ৪০ খ"
26089,"আফনে ছেলের বয়স এক মাস হৈছেনি, জন্মের কিছু দিন পর থেকেই ও পায়খানা হৈছেনি, বিশেষ করে দুধ খাওয়ানোর সময় মোড়মুড়ি করে পায়খানা হৈছেনি। ডাক্তার দেখালে সিমিকন ও সেফলন - পিডি ঔষধ দেইনি। দু"
6084,আঠারো বছর আছেন আমি ছাত্র। আমার দৈনিক ঘুমানো কত ঘন্টা উচিত খরইননি। (কম বা বেশি হলে কোনো সমস্যা আইছেনি)। দিনে ও রাতে এটা ভাগ করা যাবে কিনা খরইন? রুটিন অনুযায়ী প্রতিদিন ঘুমানো উচিত কিনা খরইন
12279,"আফনে শরীরের বিভিন্ন জায়গায় ছোট ছোট গোটার মত হয়ে গেছেন আফনে, হাতে, পায়ে, আঙুলে, কাদে, পিঠে, সেগুলো শরীরে লাল লাল দেখা যায়নি আফনে। সেগুলো খুব চুল্কায়নি আফনে। এবং পুরো শরীরের"
23497,"আসসালামু আলাইকুম । শ্রদ্ধেয় ডাক্তার সাহেব , আমার ভাবির বয়স ৩০ , তার মেরুদন্ডের নিম্নাংশ ( কোমরের উপরে ) আর কোমরে প্রচন্ড ব্যথা আছে , রাতে চিত হয়ে বিছানায় শুইয়ে পড়লে প্রচন্ড ব্যথা পাই , ড"
14996,আসলামুআলাইকুম । বর্তমান পরিস্থিতি তে আমি গত ছয় সপ্তাহে ৬টি ভিটামিন ডি ৪০০০০ ইউনিট খরইননি । এখন বর্ষার কারণে রোদ পাচ্ছি না । নতুন করে প্রতিদিন কি ভিটামিন ডি টেবলেট খরইননি বা ঔষধ নাম জানা দর
15010,আমার আম্মুর বয়স প্রায় ৪৭ আজ ২ দিন থেকে হঠাত করেই প্রেসার নিচে নেমে যাচ্ছে আর হুট করেই শ্বাস নিতে সমস্যা হচ্ছে বলছে আমার বুক ধর ফর করে কোনো খাবারের গ্রাণ বা স্বাদ পায় না গলা ব্যাথা জর হ
7378,"আগৰ প্রশ্নে ওষুধের নাম জানতে চেয়েছিলেন ! বাবা শ্বাসকষ্টের, কাশির জন্য, মোনাস - ১০, কর্চান - ৫, ডোকোপা - ২০০, কখনও কখনও টোফেন সেবন করেছিলেন ! এলার্জীর জন্য ইট্রাকন, এ্যালসেট খান, দু একটার ন"
10491,আমে সপ্তাহ খানেক আগে মাথা ঘোরাই ও কিছুক্ষণ পর বমি হই এবং এক দিন পর থেকে নাভীর চারপাশে কামরিয়ে পাতলা পায়খানা হই প্রায় দিনোটু বার ডাক্তার ফিলমেটো ও সিপ্রসিনো ৫০০ দেই প্রায় সপ্তাহ খানে
1563,"স্যার, আমার বড় আপুর বয়স ৩২ হবে, আজ থেকে ২মাস আগে হঠাত তার হাতে পা ফুলে গেছে (হাত পা ফুলে গেছে) তো অনেক বলছে যে কিডনিতে সমস্যা হলে এমনটা হয়। তাই ডা: কাছে নেওয়া হয় তাকে। বিভিন্য টেস্ট (প"
26189,"আসসালামু আলাইকুম । আমার বয়স রুটিন ৪১ , পেশা এনজিও চাকরি । ২০১৮ - ২০২১ সাল পর্যন্ত আমার উচ্চ রক্তচাপ তাকার কারণে ডাক্তারের পরামর্শে ওলমিজেস্ট ১০ ঔষধ খেয়েছি রুটিন । ২০২২ সালে আমার"
12736,স্যার আমি হাত পা সব সকল গিরায় শক্তি পাই না এমনকি মজবুত না সো একটা খুব ভালো ক্যালশিয়ামের টেবলেটের নাম বলুন যা খুব ভালো কাজ করবে মাজায়ো শব্দ হয় ক্যালচিয়ামের অভাবে . . . কম দামি অনেক খেয়
21463,"আমার হাজবেন্ডের ২ পায়ের সাইডে (উরুর পাশে) অনেক রেশ পরেছে। হাত দিয়ে টাস করলে স্কৃনের নিচে টিসু সরে গিয়েছে খুব ভালো ভাবেই বুঝা যায়। রেশের উপরের চামরা একদম পাতলা হয়ে গেছে, জুরে চিমটি ক"
21651,"আমে কিছুদিন যাবত শরীরে অনেক বেসি চুলকানি হয়েছে, বিশেষ করে নাভির মধে পায়ে হাতে পেটে, চুলকাতে চুলকাতে ফুলে কালো দাগ হয়ে যায়। রাতে চুলকানি বেড়ে যায় এবং চুলকানি টা পরিবারের সবার মধ্য"
13788,"আমার কিছুদিন আগে সর্দি অইছেনি, এর পর থেকে আমি কিছু ঘ্রান পাচ্ছি না। এটি আজকে 5 দিন ধরে . . তাহলে আমি আমার ঘ্রাণ শক্তি হারিয়ে ফেলেছি? জানি আমার প্রশ্নটি একটু মূল্যহীন কিন্তু এটা নিয়ে আমি অনেক ম"
13229,"আসসালামুআলাইকুম ডাক্তার ভাই । আমার স্ত্রী ৮ মাসের অন্তঃসত্ত্বা তার গর্ভফুল নিচে , কালকে হঠাৎ করে দুপুরের পরে তার কোমর ব্যাথা হাটু ব্যথা নিয়ে সে অনেক কান্নাকাটি করছে পরে আমি তাকে কোমরে স্প"
5557,"আসসালামু আলাইকুম আমার বাম চোখে গত রাত (৮ এপ্রিল) থেকে খুব ব্যথা করছে এবং লাল হয়ে গেছে ও আলোর দিকে তাকাতে পারছি না। আমি আগে একবার ডাক্তার দেখাই সিলেট ওমেন্স মেডিকেল হাসপাতালে, ডাঃ ড্রপ দিলে তা"
10855,"আফনে মায়ের স্বাস্থ্য ভালো, একটু মোটা মানুষ। তার দুই পা ই অনেকটা ফোলা। ডাক্তার বলেছেন থাইরয়েডের প্রব্লেম আর মা রেগুলার থাইরক্স ঔষধ সেবন করতেছে। কিন্তু গত ২ / ৩ দিন যাবত পায়ের হাটুতে আর"
4829,আসলামুআলাইকুম । আমার ওয়াইফ এর বয়স ২৮ বছর । আমাদের তিনটি সন্তান আছে । তিনটি সিজারের বেবি । বেশ কিছু দিন যাবৎ আমার ওয়াইফ এর প্রস্রাব এর রাস্তায় জ্বলা পুড়া করে । অল্প অল্প ঘন ঘন প্রস্রাব
20539,"কিছুদিন আগে, আমার কোমর ব্যথার জন্য এখানে কোশ্চেন করেছিলাম এবং আমাকে ইনডোমেট 25 খাওয়ার জন্য সাজেশন দিয়েছিল | কিন্তু আমি এটা খাওয়ার পরও আমার কোমর ব্যথা এবং সাথে ডান পা রগে টান খাওয়াটা এখন"
25850,আফনে মেয়ে বয়স এক রেগুলার দুই রেগুলার । গত দুই তিন দিন খরইন বাথরুম খরইন হইনি । পায়খানা অনেক শক্ত খরইন । বাহির হওয়ার পথে বাধাগ্রস্থ হইনি খরইন । পায়খানা এসেও বের হইনি খরইন । শুইয়ে দিয়
4839,গত রাত্ৰি আমার কাশি আৰু শরীৰে ব্যাথা আৰু জ্বৰ ছিলো আৰু আজ হালকা কাশি আছে আৰু জ্বৰ না থাকে আৰু পুৰো শরীৰে ব্যাথা কৰে আছে আৰু শরীৰে ব্যাথা কম কোৱা নোৱাৰ নোৱাৰ নোৱাৰ
8152,"শ্রদ্ধা জানাচ্ছি আপনাদের এই মহান সেবা কে , স্যার আমার বয়স ৩৪ , ৫ফিট আট ইঞ্চি লম্বা , ওজন মাত্র ৫০ কেজি , অনেক বছর যাবত রাতে ভাল ঘুম হয় না , তাই মাঝে মাঝে ঘুমের অষুধ খেতাম , কিন্ত এখন দুই দিন প"
22348,"আসসালামু আলাইকুম । আমার ছেলের বয়স ৬ মাস পূর্ণ হয়ে ৭ মাসে পড়েছে , , , মায়ের বুকের দুধে তার পেট ভরে না , , , এখন কিছু বার্তি খাবার দেয়া যাবে । আর যদি বার্তি খাবার দেয়া যায় তাহলে কিছু খ"
13814,"আফনে যাই খাই তাতেই পেটে সমস্যা দেখা দেইন, পাতলা পায়খানা, পুষ্টিকর কিতা খেতে পেরে নাই, স্বাস্থ্য অনেক খারাপ হয়ে আছে। দিন দিন শুকিয়ে যাচ্ছেন, ইদানীং ঘন ঘন পেশাব, পেশাবের রাস্তায় ব্যথা, অন্ডক"
11254,আমার আম্মুর বয়স ৫০ কিছুদিন যাবত আম্মুর পিঠে দারার মধ্যে ব্যথা বড় আর কোমরে ব্যথা হয় আমার হাত পা ঝিমঝিম করে দেশে এরকম পরিস্থিতির মধ্যে কোন ডাক্তারের কাছে নিয়ে যেতে পারছিনা আমি কি ওষুধ খ
12278,"আসসালামু আলাইকুম । আমার ডান হাতের আংগুল গুলো শীতকালে ফেটে যাই যেমন হয়ে থাকে । আমি ভ্যাসলিন , গ্লিসারিন ব্যবহার করি কিন্তু তাতে কোন সমাধান পাই নেই । একটু ভালো হলেও আবার আগের মতো হয়ে যায"
20711,"প্রিয় মহোদয় , গত ১০ - ১২ দিন যাবত আমার পেটে সমস্যা হয় আইছে , দিনে চার - পাঁচবার টয়লেটে যাই খরইননি। নরম ছেরা ছেরা পায়খানা হয় আইছে, এতে গন্ধ অনেক বেশি থাকে, সাথে ফেনা ফেনা দেখা যায়। পায়"
24846,কিছুদিন আগে আমার ডান কানে অ মাথায় খুব ব্যথা হয় আফনে পরামর্শ নিয়ে আমি ঔষধ খাই আফনে ব্যথা কমলে আমি কান পরিস্কার করার জন্য কটনবার ব্যবহার করি আমার কান এ হটাৎ করেই আবার ব্যথা হয় আফনে হা করলেই ব
15582,"আসসালামু আলাইকুম কয়েকদিন যাবত আমি কিছু ঘ্রান পাচ্ছি না কয়েকদিন আগে ঠান্ডা লেগেছিল ঠান্ডা আর নেই শ্বাস - প্রশ্বাসে কোন সমস্যা নাই শারীরিকভাবে ভালোই আছি কিন্তু নাকে কিছু ঘ্রাণ অনুভব করিনা , খ"
