5832,শারীরিক সম্পর্কে তলপেট ব্যথা হয়। পুরো তলপেট চিরে যায়। সব সময় যে হয় তাই নয়। সম্প্রতি কয়েক বার হয়। শেষ যখন করেছি তলপেট উপরে উঠে করে। আর প্রচন্ড ব্যথা হয়। সকালে ব্যথা কমে। অনুগ্রহ কর
25546,গত সপ্তাহ থেকে আমি সর্দিতে ভুগছি । কিছুদিন আগে ডেসল খেয়েছি পাঁচদিন ধরে । কিন্তু সর্দি পানির মতোন থেকে নাকের ভেতর জমে আছে শক্ত হয়ে । আমি শহরে থাকি যেখানে প্রচুর ধুলা । ডাক্তার আমাকে ধুলা এড
21197,"আজ থেকে ২সাপ্তাহ আগে আমার জ্বর ও কাশি ছিল, দোকান থেকে ঔষধ নিয়ে খাবার পারে জ্বর চলে গেছে, কাশি বেড়ে যায় এবং কাশির সময় বুকে - গলায় ব্যাথা করে। তারপর দোকান টেলফেক্স১২০ রাতে ১টি (৫দিন) ট"
2252,"স্যার, আমার আর্লাজিক রাইনাইটিস আছে, কিন্তু প্রতিরাতে একটা করে আলারিড খেতে হয়, এবং মান্টিলুকাস্ট খেতে হয়, একরাতে না খেলে পরের দিন নাক দিয়ে অটো পানি ঝরে আর ঘনঘন হাঁচি পরে যা অনবরত চলতেই থাকে,"
2636,"আমার আজ ২-৩ দিন যাবত পেট খুব ভারী মনে হচ্ছে, কিছু খেতে পারছি না, গ্যাসের সমস্যা ভেবে ওষুধ খাইছি তবে কোনো ফল পেলাম নাহ। আজকে সকাল থেকে মাথা ঘুরাচ্ছে আর বমি হচ্ছে। শরীর ভিষণ দূর্বল, কিছু খেত"
7626,"আমার বয়স ২৭। ওজন ৭৫। স্যার কয়েক দিন থেকে আমার হটাৎ গলায় জুরে ঢোক গিলতে হয়, টয়লেট হলে অনেক সময় সাবাবিক লাগে, ভাত খাওয়ার পরে আবার বুজা যায় সেইম, গলায় কাশও আছে। অনেক সময় সাবাব"
24853,"স্কীনের দাগের জন্য মলম চোখে হাতের মাধ্যমে প্রবেশ করেছে চোখে, প্রথম কয়েক ঘন্টা হালকা চুলকানি ও পানি পড়লেও এখন প্রচুর ব্যথা করছে, ব্যাথার জন্য সারা রাত ঘুমাতে পারছি না, পানি দিলেও জ্বলে, চোখ"
24746,"আমার ছেলের বয়স ১ বছর ১৬ / ১৭ দিন গতকাল দুপুর থেকে মুখের ভিতরে দেখছি সাদা সাদা সাবু দানার মত বের হইছে, আবার কোথায়ও কেটে গেছে এমন ও মনে হচ্ছে, কিছুই খেতে চাচ্ছে না, প্রায় সারারাত কান্নাক"
11257,"স্যার আমার বয়স ২১ বছর । আমার রানের চিপায় দাদ এর মতো হয় । আর তার জন্য আমি ফ্লুগাল / ইল্লুকা খেয়েছি প্রায় এক মাস এবং মলম ব্যবহার করেছি এক মাস যাবত, কিছুটা কমার পর আবার হচ্ছে আর এটি কোন"
5795,আসসালামু আলাইকুম স্যার / মাঝে মাঝে জ্বর আসে এর আগে গলা ব্যথার জন্য ট্রিটমেন্ট নিয়েছিলাম এখন ছাড় টনসিল হালকা ব্যথা অনুভব হয় গলায় হালকা একটু ব্যথা আছে কি করব স্যার খাবার দাবার ভালো লাগেনা / জ
7821,"আমার প্রায় এক মাস ১০ দিন যাবত নাক দিয়ে হাল্কা পানি পড়ছে । আমি এক ডাক্তার এর পরামর্শে টাবলেট লোরাট , এলাট্রল এবং মাসটেল ওষুধ খেয়েছি । সাথে একটি করে মনটিন ঔষধ ও খাই । এর মধ্যে শুধুমাত্র ম"
10866,"স্যার, আমার গত এক মাস ধরে ঠান্ডা পানি/নরমাল পানি খেলেই গলায় কাশি কাশি ভাব হয় মাঝেমধ্যে কাশিও হয়। গলায় হালকা কফ ও জমে আছে বের ও হচ্ছেনা। গরম পানি খেলে সাময়িক এর জন্য ঠিক হয়ে যায়। ঘুমালে"
20637,শরীরত প্রচুর এলার্জি আছে আর মাথায় শরীরে ব্রণে গুটি গুটি হয়ে থাকে আর সেগুলো থেকে ব্যথা অনুভব হয় কেন ? এগুলো ভালো হওয়ার উপায় কি ? ঠান্ডা লেগে থাকে শুকনো কাশি আর প্রচুর পরিমাণে হাঁচ
2365,সার আমি বিদেশে তাকি আমার হজম সক্তি কম আমার পেটের সমমসসায় আমি খুব কস্টে আচে জুদি আমার পায়খানা হয় তাইলে আমার পেটে লেগেজায় এমন বাবে লাগে আমার সরিল কে দরবল করে ফেলে কিছু ভালো লাগেনা এর জন্ন আম
4968,"রোগীর লক্ষণ দেখে মনে হয় মাইল্ড স্ট্রোক হইছে আছে, মাঝে মধ্যে খেয়াল হারিয়ে ফেলে গেছে। দেশ লক ডাউন কারণে কোথাও নিয়ে যেতে পারছিনা। এলাকার ডাক্তাররাও রোগী দেখা করে বন্ধ করে দিয়েছে। রোগী খ"
23061,"আমার আম্মু একজন ডায়াবেটিস রোগী, প্রেশার লো থাকছে রোজার শুরু থেকেই। বেশিভাগ ১০০ / ৬০, মাঝে মাঝে এর থেকে একটু বাড়ে কমে। খুব দূর্বল থাকে, মাথা ব্যাথা, ঘাড়ের বাম দিকের রগে ব্যাথা এমন হ"
14055,স্যার সালাম নিবেন আমার দুই রানের চিপায় চুলকানি হয়েছে আমি লুকান আর ২০০এম জি খাইছি সাত দিন চার দিন পর পর । ব্যতমানে আরো বেশি চুলকায় কোন ডাক্টার দেখাই নাই আমার নিজের বুদ্ধিতে আমি লুকান আ
4604,"আমি নারী, বয়স ২৭ দুইদিন আগে গোসলের সময় কানে সামান্য পানি গিয়েছিল। গতকাল সকাল থেকে ব্যাথা হয় এবং ব্যথা তীব্রতর হতে থাকে, সন্ধ্যার দিকে সামান্য গরম কাপড় দিয়ে সেক দেওয়ায় ব্যথা একট"
17114,সমস্যা ছেলের । তার বয়স ৯ মাস । তাকে যেকোন খাবার খাওয়ানোর সময় প্রচুর কান্না করে যার ফলে কাশি চলে আসে এবং কিছুক্ষণ পরে বমি করে সব তুলে দেই । ৬ মাস পর থেকে তাকে বাড়তি খাবার খাওয়ানোর চে
17983,আমার গত মাসের ৯ তারিখে মাসিক হয়। নরমালি ছয় সাত দিন আগেই মাসিক হয়ে যায়। আমি চাচ্ছি মাসিক হয়ে যাক কারন আমার প্রস্রাব ইনফেকশন হওয়ার কারনে এন্টিবায়োটিক মেডিসিন খেতে হয়েছিল এই অবস্থায় ক
19072,"আমার স্বামীর বয়স ২৬ বছর, আজ থেকে তিন বছর আগে মাথার ডান পাশে ব্রেইনে আঘাত পান। এখন উনার বাম পাশের হাত ও পা অপশ বা অচল হয়ে গেছে, কোন কিছু ধরতে পারেন না বাম হাত দিয়ে, হাঁটলে বাম পায়ের গোর"
16469,ডাঃ ভাই আমি নাক বন্ধ হয়ে যায় রাতে ঘুম হয়না ঘুম কম হলে মাথা ব্যাথা করে দীর্ঘদিন যাবৎ এই সমস্যায় ভুগছি নাকের পলিপাস ও অনেক বড় আমি এই জন্য প্রতিরোধ করি রাতে একটি করে সিনামিন ট্যাবলেট খাই ব
8082,আমের স্ত্রীর ৫ সপ্তাহ চলছে। বাড়িতে চেক করে পজিটিভ এসেছে। তার অনেক থেকে পায়খানা নিয়মিত হত না মাঝখানে সব ঠিক ছিল। এই দুই একদিন হচ্ছে না এবং পেট মাঝে মাঝে অনেক গরম হচ্ছে। রোযা করছে। কি করতে হব
6606,পেটের ডানদিকের নিচে গত ১মাস + থেকে ব্যাথা । গত নভেম্বর এ আমার এপেন্ডিসাইটিস এর অপারেশন হয় ( ল্যাপরোস্কপি ) । মূলত ব্যাথাটা অপারেশন এর জায়গায় ছিল । মাঝে মধ্যে ডানদিকে পিঠ বরাবরও ব্যাথা করতো । ক
5180,"আমার বয়স ৩০, আজ ২/৩ যাবৎ ডান পায়ের কমড়ের জয়েন্টের একটু উপরে রগ টা টান মারে। শুয়ে বা বসে থাকলে এটা তেমন বুঝা যায় না, কিন্তু দাঁড়ালে বা হাটলে রগ টা নিচের দিকে টেনে ধরে। এটার কারন"
18244,আমার ছেলে বয়স ১৬ বছর । আজ বিকেলে ৫টার দিকে পার্কে ঘুরতে গেলে তার বাম হাত কনুইয়ের ঊপর মাংসল জায়গায় আকস্মিক ঘোড়া কামড় বসিয়ে দেয় । জামার ঊপর হওয়ায় কিছুটা রক্ষা পাওয়া গেছে । র
20093,"আসসালামু আলাইকুম , আমার ভাতিজি হয়েছে গত ৮ তারিখে । প্রথম ২ দিন আলহামদুলিল্লাহ্ সুস্থ ছিল এখন জন্ডিস এর পরিমান বেড়ে যাওয়ার পর হসপিটালে ভর্তি । ডক্টর বলছিলেন সাধারণত ভর্তি না করলেও হত কিন্তু"
2990,আমার মেয়ের বয়স ২ মাস তিন চার দিন ঠানডা লেগেছে ডাক্তার দেখাইছি ঔষধ চলতেছে একটু কমছে কিন্তু আমি গত ১২ / ০৯ / ২০১৯ তারিখ রাতে বউয়ের জন্য ফারমেছি থেকে ঠানডার একটা বড়ি কিনে খাওয়াইছি খাওয
7150,"স্যার সালাম নিবেন, স্যার আমার উপরের যামি থেকে গত বৃহৎ পতি বারে সাদা একটা পাতলা চামড়া উঠে শনি বার থেকে ছোট ছোট গামাছির মত গোটা হইছে, এখন ঘামাচির মত থেকে বড় বড় ঠোসার মত পাইকা গেছে, এখন কিছু"
23675,"আসসালামু আলাইকুম । আমার ছোট বোন বয়স সাড়ে ৫ বছর । তার মাঝে মধ্যেই ঠান্ডা লাগে , ওষুধ খাওয়ালে তা ঠিক হয়ে যায় । কিন্তু কিছুদিন রাত্রে বেলা ঘুমানোর সময় তার কাশি শুরু হয় এবং এমন ক"
7893,আমার মেয়ে বয়স ২০ মাস । কয়েকদিন হতে মেয়ের মাথা ও পায়ের তালু প্রায় গরম থাকে । সর্দি নাই কিন্তু বুকে ঘড়ঘড় শব্দ আছে সামান্য পরিমান । কোন কিছু ভালো করে খেতে চাই না । আমি কি ঔষুধ খ
17641,স্যার আমার গত ১ - ২ বছর আগে থেকে চুল পড়া শুরু হয়েছে।কিন্তু আগে পড়লেও তেমন একটা বুঝা যেতো না।কিন্তু এ ১ - ২ মাসের মধ্যে আগের থেকেও অনেক বেশিই পড়ছে।চুল আর গজাচ্ছে না।এখন মাথার উপরের অ
19561,"আমার মেয়ের বয়স ৬ মাস চলছে, গত ২ দিন আগে একেবারে পানির মতো ২-৩ বার টয়লেট হয়ে যায় আজ ঠিক হয়েছে, কিছুটা জিংক সিরাপ খাওয়ানো হয়েছে। গতকাল রাত থেকে মেয়ের জ্বর ১০২ পর্যন্ত উঠানাম"
20604,"আমার ১বছর ৩ মাস আগে মটরসাইকেল এ্যাকসিডেন্টে বাম হাটুর জয়েন্ট এর নিচে হাড় ভেংগে যায় এবং অপারেশন করে প্লেট বসানো হয়, ৪ / ৮ / ২১ তারিখে অপারেশন করে প্লেট বের করা হয়। ডাক্তার বলেছিলেন আম"
24413,গতকাল সকালে বেশ কয়েকবার পাতলা পায়খানা হয়েছিল খাবার স্যালাইন খেয়েছিলাম ঐদিন সারাদিন আর পায়খানা হয়নি । আজ সকালে বেশ কয়েকবার বাথরুমে গিয়েছিলাম এমনি মত আর পেটের মধ্যে শব্দ হচ্ছে ডাকছে । এ
15324,আমার বেশ কয়েক বছর যাবৎ বোবায় ধরে । অর্থাৎ ঘুমের মধ্যে উল্টাপাল্টা স্বপ্ন দেখে আর নড়তে পারিনা বেশ কিছুক্ষন যাবৎ । বেশ কিছুক্ষন পর জাগতে পারি । ঘুম থেকে জেগে যাওয়ার পর খুব দুর্বল লাগে আর
23722,"আমার বয়স ২৭। বেশ কিছুদিন যাবত খেয়াল করছি, ফোন কানে নিয়ে কথা বলার সময় কান ও মাথায় এক রকম অস্বস্তিকর ভাব হয়। এবং দিনে কয়েকবার এমন হয় যে হাঁটচলা করার সময় কান ধাপা ধরার মত হয় আর স"
6888,"আমের বয়স ৩৫ । প্রায় ১০ দিন যাবত কাশি । গলায় মনে হচ্ছে কি যেন আটকে আছে । সাথে সামান্য কফ আছে । জ্বর , সর্দি , শ্বাস কষ্ট নাই । কয় দিন যাবত আমের স্ত্রীরও কাশি দেখা যাচ্ছে । ইজিত্রোমাইছিন টেব"
5422,"অনেকদিন যাবত আমার গলার ভিতর জ্বালাপোড়া করে ? ঢেকুর দিলে টকটক লাগে ? অমিডন ট্যাবলেট ২ টা করে তিনবেলা খাই , , এন্টাসিড প্লাস সিরাপ ২ চামচ করে ২ বেলা খাই , , তা ও গলা জ্বালাপোড়া কমছে না ? কি করলে এই জ"
12660,২ দিন ধরে বাম চোখ লাল হয়ে আছে এবং ব্যাথা করছে সাথে হালাক পেচুটি । নরমাল জীবাণুনাশক ড্রপ ব্যাবহার করেছি তাতে কিছু সময় ভাল থাকে । এই মুহুর্তে কি করতে পারি ? * দেখতে কোন সমস্যা হয়নি আগে এব
7638,আমার প্রায় দুই মাস যাবত এলার্জি সমস্যা হচ্ছে । সারা শরীর চুলকায় এবং চুলকানোর পরে লাল দাগ পড়ে থাকে । চুলকানোর জায়গাটা ফুলে উঠে । ইদানিং এলার্জি জাতীয় খাবার না খেলেও এ সমস্যাটা হচ্ছ
20538,"আমার ছেলের বয়স ৯ প্রচন্ড রাগ জিদ, তার মতের বিরুদ্ধে গেলে চিল্লা ফাল্লা করে, যা বলে / চায় মুখ দিয়ে বলার সাথে সাথে না পেলে ঝামেলা করে। মাঝে মাঝে ৫/১০সেকেন্ড স্হির/হ্যাং হয়ে থাকে ঐ সময় চো"
24136,আমার উচ্চ রক্তচাপ আছে তবে কোন ঔষধ খাইনা । এমনি নিয়ন্ত্রণ করার চেষ্টা করি । কিন্তু আজ সারাদিন খারাপ লাগছিলো এখন মেপে দেখি ১৯০ / ১০০ । তেতুলের শরবত খেলাম কয়েক কোয়া রসুন খেলাম । বাসায়
2199,ডাক্টার সাহেব আমার চোখে আজ ৫ / ৬ বছর যাবত একটি কঠিন সমস্যা চলছে। স্বাভাবিক ভাবে দুটো চোখ ঠিকই থাকে কিন্তু হঠাৎ হঠাৎ ডান চোখটি ট্যারা হয়ে যায়। এই সমস্যাটি বেশি হয় দুরের কিছু দেখতে গেল
17039,আমার বয়স ২৯ । আমি দীর্ঘদিন যাবত চর্ম রোগে ভুগছি । আমার সাড়া শরীরে শালের মত বের হয় । আর সেগুলো থেকে শাল বের করলে মরা রক্তও বের হয় । অনেক ব্যাথা করে । চুলকায়ও । অনেক ঔষধ সেবন করেছি ।
16788,আমার শাশুড়ির মাজার হাড়ে প্রচন্ড বেথা । হাড় ক্ষ জনিত সমস্যা । ডাক্তার দেখানো হয়েছিল । কিছু দিন ভাল ছিল । এখন আবার সমস্যা হচ্ছে । ডাক্তার আসবে এক সপ্তাহ পর । কিন্তু সকাল থেকে সমস্যা বোধ করছ
24277,হটাৎ করে কাজের চাপ অতিমাত্রায় বেড়ে যাওয়ায় স্বাভাবিকের তুলনায় অনেক বেশি পায়ে হেটে চলাচল করা লাগতেছে - যার কারণে দুই পায়ে (পায়ের পাতা থেকে হাটু পরযন্ত) প্রচন্ড ব্যথা হচ্ছে। ৫ মিনিটের ব
11643,"স্যার , আমার মায়ের বয়স ৩৫ বছর , তার শরীরে কোন দাগ বা চর্ম রোগ নেই , কিন্তু হাত পা চোক গলা ও কান চুলকায় , প্রতিদিন রাতে ১টা সি টি জেড খেলে , ঐদিন রাতে নিবারন থাকে , কিন্তু আবার না খেলে আগের ম"
21218,আসসালামু আলাইকুম । আমি ৯ সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগে হঠাৎ করে ব্লিডিং হয়েছিল তারপর আমরা সরকারি স্বাস্থ্যকেন্দ্রে গিয়েছিলাম এবং সেখান থেকে প্রেসক্রিপশন অনুযায়ী ওষুধ খাচ্ছি । আলহ
17312,আমায় ছেলেয়ার বয়স ১০ মাস । এখনো দাত উঠেনাই । কিন্তু নিচের মারির জায়গায় গুলো সাদা সাদা বুঝা যায় । সে রুটির টুকরা চিবিয়ে খায় । অন্য খাবার নরম করে খাওয়াই । দই এর মতো থিকনেস ।
2775,হাটু ব্যথা: আমি ৩৫ বছর বয়সে পুরুষ। উচ্চতা ৫ ' ৮ ' ' এবং ওজন ৭৫ কেজি। অফিসে বসে কাজ বেশি করি। তবে দুই ঘণ্টা থাকতে হয়। প্রতিদিন ৫ কিমি করে হাটি। আমার হাটু বেশি ব্যথা করে। গাড়িতে দুই ঘণ
8162,আসসালামুয়ালাইকুম । আমি ৫০ বছর বয়সী । সকালে ঘুম থেকে উঠলে আমার দুই কাঁধে ঘাড় ব্যথা হয় । এই অবস্থায় কোন ভিটামিন খাওয়া যায় কি । আর হাত পাটা মাঝে কামড়ায় একটা মেডিসিন বলে দিন । ধ
23793,বিয়ে হয়েছে দের বছর । শ্বশুর বাড়িতে গত তিন চার মাস যাবৎ আছি । রাতে ঘুম আসতে চায় না । আগে রাত ১০:৩০ এর মধ্যে ঘুমিয়ে যেতাম সকাল ৭ টায় উঠে যেতাম কিন্তু এখন সেটা তো পারিই না বরং সক
21913,আমার বাচ্চার বয়স ৪ মাস ১৭ দিন । ৪ দিন হচ্ছে টয়লেট করছে না । মায়ের বুকের দুধ খাচ্ছে । হাল্কা গরম ভাব দিয়ে পেটে মেসেজ করে দিছি কিন্তু এখনো টয়লেট করেনি । দয়া করে জানাবেন কি ওষুধ ব্যব
25563,আমার স্ত্রীর বয়স ৩২ মানসিক সমস্যা ঘন ঘন থু থু ফেলায় আর এক কথা বারবার জিজ্ঞাসা করে আর শরীরের পা কোন কিছু চিরিক অনুভব করে পোকামাকড়ও সাপের ভয় পায় আর এক জিনিস দেখতেই থেকে খুঁজতেই থাক
16667,"আমার গলায় মনে হয় চাপ লেগে আছে । কালকে রাত থেকে এমন মনে হচ্ছে । কিন্তু কোনো ধরনের ব্যথা বা অন্য সমস্যা নেই । সাধারণত শুয়ে থাকলে গলার ভিতরের দিকটা ভাঁজ হয় , তখন মনে হয় বেশি । এভাবে চাপ লাগা"
20960,কোনো রকম স্ট্রেস বা টেনশন নাই তাও রাতে ঘুম হচ্ছে না । আগে রাত জেগে ফোন চাপার অভ্যাস ছিল ৩ - ৪টা পর্যন্ত । কিন্তু চোখের রেটিনায় পানি শুকায়ে যাওয়ার পর আর এমন করি না । আগে শুয়ে পরি । কিন
10531,আমার নিতম্বে গত ৪ - ৫ তারিখে একটা বড় ধরনের ফোড়া হয়। সেখানে কোন ব্যাথা ছিল না শক্ত হয়ে ছিল। এর পর গত ১০ তারিখে সেটা কিছুটা নরম হয় এবং সেটা ফুটো করে দেওয়ার পর সেখান থেকে পুচ বের হয
12126,"আমার হটাৎ হটাৎ বুকের বাম পাশে নিপলের নিচে রিবস এর নিছে ব্যথা করে চিন চিন , কোন যায়গায় আগাত পাওয়ার পর হটাৎ নারা লাগলে যেমন ব্যথা হয় তেমন মাত্র কয়েক সেকেন্ড অথবা হালকা হালকা মিনিট দশেক এমন আব"
18077,আমার বয়স ৩০ আমি কোমরে একটু বাথা পাই ডান পাশে হয় পরে সেটা বাম পাশে চলে যায় এবং বাম পায়ে কেমন যেন বাথা হচ্ছে কোমর সব সময় লেগে থাকে আমি অফিস করি দাঁড়িয়ে কাজ করি । আজ দু মাস আগে এই রক
3913,বিদ্যুৎ শর্ট সার্কিট জনিত কারণে আমাদের দুই হাতের হাড় ও রগের ভিতরে ২/১ মাস পরে পরে অনেক ব্যাথা হয় ও কামড়ায়। কি ঔষধ খাব। বিদ্যুৎ শর্ট সার্কিট ৭ বছর পূর্বে হয়েছিল তখন থেকেই সমস্যা। কোন
21276,"স্যার আমার স্মৃতি শক্তি কমে যাচ্ছে, আমি গুছিয়ে কথা বলতে পারি না, কোনো কিছু ভালো লাগে মা, কারো সাথে সুন্দর করে কথা বলতে পারি না, নিজে বুদ্ধি খাটিয়ে কথা বলতে পারি, মনে রাখতে পারি না। মানুষ"
19566,"জ্বর সর্দি কাশি, কাশি দিলে গলায় জলে। মাঝে মাঝে গলায় ব্যথা হলে। আজ জ্বর এর আট দিন হল দিন হল জিম্যাক্স ট্যাবলেট সাত পিছ খাওয়া হইছে। কিন্তু এর পরও জ্বর কিছুক্ষণ পর পর উঠে। আর কাশির সাথে শ্লেসা ব"
13515,মাথা ঝিমঝিম ভাব কান গলা ঘাড় ভারি হয় আসা তখন নিশ্বাসও ভারি হয় আসে প্রেসার মেপে দেখেছি স্বাভাবিক ঘুম হয় আর ভাঙে কী করা উচিত খাবার মনে হয় হজম হয় না গ্যাস হয় ইসমোপ্রাজল ৪০ খাচ্ছি সমস্য
26089,"আমাগো ছেলেৰ বয়স এক মাস । জন্মেৰ কিছু দিন পর থেকেই ওৰ পায়খানা হয়, বিশেষ করে দুধ খাওয়ানোৰ সময় মোড়মোড়ি করে পায়খানা হয় । ডাক্তার দেখালে সিমিকন ও সেফলন - পিডি ঔষধ দেন । দুই দিন"
6084,বয়স আঠারো । আমি ছাত্র । আমার দৈনিক কত ঘন্টা ঘুমানো উচিত । (কম বা বেশি হলে কোনো সমস্যা) । দিনে ও রাতে এটা ভাগ করা যাবে কি । রুটিন অনুযায়ী প্রতিদিন ঘুমানো উচিত কি । প্রতিদিন একই সময়ে ঘ
12279,"আমার শরীরে বিভিন্ন জায়গায় ছোট ছোট গোটার মত হয়ে গেছে । হাতে, পায়ে, আঙুলে, কাদে, পিঠে, সেগুলো শরীরে লাল লাল দেখা যায় । সেগুলো চুল্কায় । এবং পুরো শরীরের কোন অংশ বাদ নেই যেই অ"
23497,"আসসালামু আলাইকুম । শ্রদ্ধেয় ডাক্তার সাহেব , আমার ভাবির বয়স ৩০ , তার মেরুদন্ডের নিম্নাংশ ( কোমরের উপরে ) ও কোমরে প্রচন্ড ব্যথা , রাতে চিত হয়ে বিছানায় শুইয়ে পড়লে প্রচন্ড ব্যাথা পাই , ডায়"
14996,আসলামুআলাইকুম । বর্তমান পরিস্থিতি তে আমি গত ছয় সপ্তাহে ৬ টি ভিটামিন ডি ৪০০০০ ইউনিট নিয়েছি । এখন বর্ষার কারণে রোদ পাচ্ছি না । নতুন করে প্রতিদিন কি ভিটামিন ডি টেবলেট নিতে পারব ? নিলে কত মিল
15010,আমায় আম্মুর বয়স প্রায় ৪৭ । আজ ২ দিন থেকে হঠাত করেই প্রেসার নিচে নেমে যাচ্ছে ! আর হুট করেই শ্বাস নিতে সমস্যা হচ্ছে । বলছে আমার বুক ধর ফর করে । কোনো খাবারের গ্রাণ বা স্বাদ পায় না । গলা ব
7378,"আগৰ প্ৰশ্নে আৰু খালি খালি উপযুক্ত খালি চিকিৎসা চাইছিলেন ! বাৱা শ্বাসকষ্টেৰ , কাশিৰ জন্য , মোনাস - ১০ , কর্চান - ৫ , ডোকোপা - ২০০ , কখনো কখনো টোফেন সেবন কৰেন ! এলার্জীৰ জন্য ইট্রাকন , এ্যাল"
10491,আমার সপ্তাহ খানেক আগে মাথা ঘোরায় ও কিছুক্ষণ পর বমি হয় এবং এক দিন পর থেকে নাভীর চারপাশে কামরিয়ে পাতলা পায়খানা হয় প্রায় দিন8 বার ডাক্তার ফিলমেট400 ও সিপ্রসিন 500 দেই প্রায় সপ্তাহ খানেক
1563,"স্যার আমার বড় আপুর বয়স ৩২ হবে, আজ থেকে ২মাস আগে হঠাৎ ওনার হাতে পা ফুলে গেছে পানি নামে। তো অনেক বলছে যে কিডনিতে সমস্যা হলে এমনটা হয়। তাই ড: কাছে নেওয়া হয় তাকে। বিভিন্য টেস্ট (প্রস্রাব,"
26189,"আসসালামু আলাইকুম । আমের বয়স ৪১ , পেশা এনজিও চাকরি । ২০১৮ - ২০২১ সাল পর্যন্ত আমের উচ্চ রক্তচাপ তাকার কারণে ডাক্তারের পরামর্শে ওলমিজেস্ট ১০ ঔষধ খেয়েছিলাম নিয়মিত । ২০২২ সালে আমের পে"
12736,স্যার আমি হাত পা সব সকল গিরায় শক্তি পাই না এমনকি মজবুত না সো একটা খুব ভালো ক্যালশিয়ামের টেবলেটের নাম বলুন যা খুব ভালো কাজ করবে মাজায়ো শব্দ হয় ক্যালচিয়ামের অভাবে . . . কম দামি অনেক খেয়
21463,"আমার হাজবেন্ডের ২ পায়ের সাইডে (উরুর পাশে) অনেক রেশ পরেছে। হাত দিয়ে টাস করলে স্কৃনের নিচে টিসু সরে গিয়েছে খুব ভালো ভাবেই বুঝা যায়। রেশের উপরের চামরা একদম পাতলা হয়ে গেছে, জুরে চিমটি ক"
21651,"আমার কিছুদিন যাবত শরীরে অনেক বেশি চুলকানি হচ্ছে, বিশেষ করে নাভির মধে পায়ে হাতে পেটে, চুলকাতে চুলকাতে ফুলে কালো দাগ হয়ে যায়। রাতে চুলকানি বেড়ে যায় এবং চুলকানি টা পরিবারের সবার মধ্যে"
13788,"আমার কিছুদিন আগে সর্দি হয়েছিল, এর পর থেকে আমি কোনো কিছুর ঘ্রান পাচ্ছি না। এটি আজকে ৫ দিন ধরে। তাহলে কি আমি আমার ঘ্রাণ শক্তি হারিয়ে ফেলেছি? জানি আমার প্রশ্নটি একটু মূল্যহীন, কিন্তু এটা নিয"
13229,"আসসালামুআলাইকুম ডাক্তার ভাই । আমার স্ত্রী ৮ মাসের অন্তঃসত্ত্বা তার গর্ভফুল নিচে , কালকে হঠাৎ করে দুপুরের পরে তার কোমর ব্যাথা হাটু ব্যথা নিয়ে সে অনেক কান্নাকাটি করছে পরে আমি তাকে কোমরে স্প"
5557,"আসসালামু আলাইকুম আমার বাম চোখে গত রাত (৮ এপ্রিল) থেকে ব্যথা করছে এবং লাল হয়ে গেছে ও আলোর দিকে তাকাতে পারছি না। আমি আগে একবার ডাক্তার দেখাই সিলেট ওমেন্স মেডিকেল হাসপাতালে, ড্রপ দিলে তা ব্যবহার ক"
10855,"আমার মায়ের স্বাস্থ্য ভালো, একটু মোটা মানুষ। তার দুই পা ই অনেকটা ফোলা। ডাক্তার বলেছেন থাইরয়েডের প্রব্লেম আর মা রেগুলার থাইরক্স ঔষধ সেবন করতেছে। কিন্তু গত ২/৩ দিন যাবত পায়ের হাটুতে আর হ"
4829,আসলামুআলাইকুম । আমার ওয়াইফ এর বয়স ২৮ বছর । আমাদের তিনটি সন্তান আছে । তিনটি সিজারের বেবি । বেশ কিছু দিন যাবৎ আমার ওয়াইফ এর প্রস্রাব এর রাস্তায় জ্বলা পুড়া করে । অল্প অল্প ঘন ঘন প্রস্রাব
20539,"খুবি দিন আগে, আমার কোমর ব্যথার জন্য এখানে কোশ্চেন করেছিলাম এবং আমাকে ইনডোমেট 25 খাওয়ার জন্য সাজেশন দিয়েছিল | কিন্তু আমি এটা খাওয়ার পরও আমার কোমর ব্যথা এবং সাথে ডান পা রগে টান খাওয়াটা এখ"
25850,আমায় মেয়েয়ের বয়স এক বছর দুই মাস। গত দুই তিন দিন যাবত বাথরুম হচ্ছে না। পায়খানা অনেক শক্ত। বাহির হওয়ার পথে বাধাগ্রস্থ হয়ে আছে। পায়খানা এসেও বের হচ্ছে না। শুইয়ে দিয়ে দুই পা উপরে
4839,"গত ১৬ তারিখ রাত থেকে আমার কাশি আর শরীর ব্যাথা সহ জ্বর ছিল। এখন হালকা কাশি আছে সাথে জ্বর না থাকলেও পুরো শরীর ব্যাথা করছে। শরীরের ব্যাথা কমছে না। আমি জ্বরের জন্য নাপা এক্সটেন্ড, কাশির জন্য ভারেক"
8152,"শ্রদ্ধা জানাচ্ছি আপনাদের এই মহান সেবা কে, স্যার আমার বয়স ৩৪, ৫ফিট আট ইঞ্চি লম্বা, ওজন মাত্র ৫০ কেজি, অনেক বছর যাবত রাতে ভাল ঘুম হয় না, তাই মাঝে মাঝে ঘুমের অষুধ খেতাম, কিন্ত এখন দুই দিন প"
