11257,"বড় ভাই, আমার বয়স ২১। আমার রানের চিপাটা দাদ এর মতো। আর এটা খেয়ে আমি প্রায় এক মাস, ফ্লুগাল আর ইল্লুকা খেয়েছি। আর এটা ছাড়া আমার আশেপাশে ভালো রোগ দেখা যায় না। তাই এখন কী করতে পারি বলবেন।"
5795,"আসসালামু আলাইকুম স্যার,
গলা ব্যথা হলে ট্রিটমেন্ট নিয়েছিলাম, এখন হালকা ব্যথা আছে।
কী করা উচিত স্যার?
খাবার ভালো লাগে না স্যার, কি করা উচিত?
জ্বরটা 100-এ নামছে, অস্থির লাগছে কেন?"
7821,"আমার প্রায় এক মাস ১০ দিন যাবত নাক দিয়ে হালকা পানি পড়ছে। ডাক্তার এর পরামর্শে ট‍্যাবলেট লোরাট, এলাট্রল ও মাসটেল ওষুধ খেয়েছি। সাথে একটি করে মনটিন ঔষধ ও খাই। এর মধ্যে শুধুমাত্র মাসটেল খেয়ে অনেকটাই উন্নতি হয়েছে কিন্তু নাক দিয়ে পানি পরা পুরোপুরি যাচ্ছেনা আমার এলাকার ঐ ডাক্তার বলেছেন সম্ভবত আমি এলার্জিতে আক্রান্ত হয়েছি। আমার প্রশ্ন হচ্ছে কি করলে আমার নাকের বতর্মান স‍্যাঁতসেতে সমস্যা দূর হবে ? জানালে কৃতজ্ঞ হবো।"
10866,"ভাই, গত এক মাস ধরে ঠান্ডা জল/নরমাল জল খেলেই কাশি হয়, মাঝেমধ্যে কাশি হয়। গলায় হালকা কফ জমে আছে, বের হয়, আর কাশিও হয়। গরম জল খেলে একটু ভালো হয়, ঘুমালে বা তোয়ালে পেঁচিয়ে রাখলে কাশি থাকে। বাকি সময় কাশি থাকে। এই জন্য কোনো ওষুধ বা অন্য ওষুধ দরকার আছে কি? যদি জানিস, ভালো হবে।"
20637,"গীরেতে প্রচুর এলার্জি আছে, মাথায় ব্রণের মতো ছোট ছোট গুটি আছে, আর সেগুলো ব্যথা করে কেন? এটা ভালো করার উপায় কী? তারপর সবসময় ঠান্ডা লেগে থাকে, শুকনো কাশি হয় আর প্রচুর হাঁচি হয় জায়গায় জায়গায় ফুলে যায়। এতে শ্বাস নিতে সমস্যা হয়। দয়া করে আমাকে পরামর্শ দিন।"
2365,"আমি বিদেশে, এটা আমার খুব ভালো লাগে না, আমার পেটে ব্যথা করে, তাই আমি খুব অস্বস্তি বোধ করি। আমার পেটে কিছু লেগে থাকে, তাই আমি জানি না কী করতে পারি। কোনো সাহায্য নেই।"
4968,"মাইল্ড স্ট্রোক হইছে, মনে হয় খেয়াল হারিয়ে ফেলে। দেশ লক ডাউন এর কারণে কোথাও নিয়েও পারছিনা। এলাকার ডাক্তাররাও রোগী দেখা একরকম বন্ধ করে দিয়েছে। রোগী খেয়াল হারালে কি করছে নিজেও বুঝতে পারছেনা। কিছু তাৎক্ষণিক ওষুধ সাজেস্ট করুন প্লিজ। রোগীর ত্বকের ক্যান্সার অপারেশনের কারণে মাথার ডান পাশে ক্ষত রয়েছে।"
23061,"আমার মা ডায়াবেটিস হয়েছে, রোজ শুরুতেই চাপ বেশি থাকে। প্রায়ই ১০০/৬০ এর বেশি হয়, মাঝে মাঝে একটু কমে বাড়ে। দুর্বল হয়ে পড়ে, মাথা ব্যথা, বাম দিকে ঘাড় ব্যথা প্রায়ই হয়। লেবুর সরবত খেলে চাপ বেশি থাকার কথা ভাবা উচিত, কিন্তু এখন লেবুর সরবত খাওয়া বন্ধ করে দেওয়া হয়েছে। ডিম আর দুধ খাচ্ছে, কিন্তু কোনো উন্নতি হচ্ছে না।"
14055,"বড় ভাই, স্যার সালাম নেবেন। আমার দুই রানের চিপায় চুলকানি হয়েছে, লুকান, আর সাত দিন জি খাইছি। ব্যতমানে আরও বেশি চুলকায় না, আমার নিজের বুদ্ধি দিয়ে, আর সাত দিন জি খাইছি। আমি চুলকাতে চুলকাতে চাই, কত জি খাবো? বিস্তারিত জানলে ধন্যবাদ।"
4604,"আমি মহিলা, বয়স ২৭ দিন আগে লিঙ্গুয়াল করার সময় কানে সামান্য জল ছিল। গতকাল সকাল থেকে ব্যথা হয়েছে এবং ব্যথা তীব্র হতে শুরু করেছে, সন্ধ্যার দিকে হালকা গরম কাপড় দিয়ে সেক দেওয়ায় ব্যথা একটু কমেছে এবং আরাম করছে। কিন্তু ব্যথা ছিল এবং রাতে জল পান করলে আজ সারাদিন ব্যথা নেই, তাই আবার ব্যথা শুরু হয়েছে, সম্ভবত আমি শুয়ে থাকার কারণে ব্যথা শুরু হলো। কি করা উচিত?"
17114,"ক‌هاটা আমার পেটা। তার বয়স ৯ মাস। তাকে সব খাবার খাওয়ার সময় খুব কান্না করে, তাই কাশি হয় আর বমি করে আমরা সবাই ফেলে দেই। ৬ মাস পর থেকে তাকে বেশি খাবার দেওয়া হয়েছে, কিন্তু সে খেতে পারে না। এখন শুধু দুধ দিয়ে তার খাবার দিতে পারছি না। এই অবস্থায় কী করা উচিত?"
17983,"আমার গত মাসের ৯ তারিখ মাসিক হয়। নরমালি ছয় সাত দিন আগে মাসিক হয়ে যায়। আমি চাই মাসিক হয়ে যাক, কারণ আমার প্রস্রাব ইনফেকশন হওয়ার কারণে এন্টিবায়োটিক মেডিসিন খেতে হয়েছিল। কনসিভ হলে বাচ্চার সমস্যা হতে পারে। দয়া করে আমাকে একটা পরামর্শ দিন। আল্লাহ আপনার মঙ্গল করুন।"
19072,"আমার স্বামী ২৬ বছর বয়স, আজ থেকে তিন বছর আগে মাথার ডান পাশে ব্রেইন আঘাত পান। এখন তার বাম পাশের হাত ও পা অচল হয়ে গেছে, কোন কিছু ধরতে পারেন না বাম হাত দিয়ে, হাঁটলে বাম পায়ের গোরালি মুচকে যায়, সোজা হয়ে হাঁটতে পারেন না। অল বডি এম, এ, আর, আই করা হয়েছে, ব্রেইন সিটিস্ক্যান করা হয়েছে, রিপোর্ট ভালো এসেছে। ঔষধ সেবন করেও কোনো উন্নতি হচ্ছে না, এখন মাঝে মাথা খুব বেতা করে, কি করব বুঝতে পারছি না। কি বিশেষজ্ঞকে দেখাব? এর কি কোনো চিকিৎসা আছে?"
16469,"ডঃ ভাই, আমার নাক বন্ধ হয়ে যায়। রাতে ঘুম হয় না, ঘুম কম হলে মাথা ব্যথা করে। আমি কতদিন ধরে এই বন্ধুটা ভুগছি। এছাড়া রাতে পরনে মাছ আর চোখ বড়। এই বন্ধুটা প্রতিদিন রাতে একটা সারমিন ট্যাবলেট খাই এবং বিকে স্প্রে ব্যবহার করি। কিন্তু আমার বন্ধুটা কমছে। এই বন্ধুটার একটা ভালো সমাধান দিতে ডাঃ ভাই।"
8082,"আমার স্ত্রীর ৫ সপ্তাহ চলছে। বাড়িতে চেক করলে পজিটিব এসেছে। তার অনেক থেকে পায়খানা নিয়মিত হত না, মাঝখানে সব ঠিক ছিল। এই দুই একদিন হচ্ছে না, আর পেট মাঝে মাঝে অনেক গরম হচ্ছে। রোযা করছে। এই ব্যাপারে পরামর্শ চাই। করোনার কারণে বাইরে যেতে ভয় পাচ্ছি, এই অবস্থায় কি করা উচিত? ধন্যবাদ।"
6606,"পায়ে ডানপিটে নিচেই গত ১ মাস থেকে ব্যথা। গত নভেম্বর এ আমার এপেন্ডিসাইটিস এর অপারেশন হয় ( ল্যাপরোস্কপি ) । মূলত ব্যাথাটা অপারেশন জায়গায় ছিল। মাঝে মাঝে ডানপিটে পিছন দিকে পিঠ বরাবরও ব্যথা হতো। কিন্তু গত কয়েক দিন ধরে একটানা সারাদিন ব্যথা হচ্ছে, বিশেষ করে পিঠের দিকে বেশি, আর ২দিকেই ব্যথা করছে। মাঝে মাঝে বুকের পাজরের শেষ ২টা হাড়েও ব্যথা হচ্ছে। পেনকিলার বা নাপা খাওয়া নেই। কি করতে পারি?"
5180,"আমার বয়স ৩০, আজ ২/৩ যাবৎ ডান পায়ের কমড়ের জয়েন্টের একটু উপরে রগটা টানতে হবে। শুয়ে বা বসে থাকলে বুঝবে না, কিন্তু দাঁড়ালে বা হাটলে রগটা নিচের দিকে টেনে ধরে। এটা কেন হয়, আর কী করলে এই সমস্যাটা ঠিক হয়ে যাবে, জানলে খুশি হবো।"
18244,"আমার ছেলে বড় হয়েছে 16 বছর। আজ বিকেলে ৫টার দিকে পার্কে ঘুরতে গেলে তার বাম হাত কনুইয়ের ঊপর মাংসল জায়গায় ঘোড়া কামড় বসিয়ে দেয়। জামার ঊপর হওয়ায় কিছুটা রক্ষা পাওয়া গেছে। রক্তপাত হয়নি, কিন্তু ঘোড়ার দাতগূলোর চিহ্নগুলো হাতের উপর বসে গেছে। এক ঘন্টা পর পানি দিয়ে ঐ স্থান ধৌত করে স্যাভলন ক্রীম লাগিয়ে দেওয়া হয়েছে। সামান্য ব্যথা হচ্ছে, অনুগ্রহ করে করণীয় জানাবেন।"
20093,"আসসালামু আলাইকুম, আমার ভাতিজি হয়েছে গত ৮ তারিখে। প্রথম ২ দিন আলহামদুলিল্লাহ্ সুস্থ ছিল, তারপর জন্ডিস এর পরিমাণ বেড়ে যাওয়ার পর হসপিটালে ভর্তি। ডক্টর বলছিলেন সাধারণত ভর্তি না করলেও হত, কিন্তু বাচ্চার রক্তের গ্রুপ এবি পসিটিভ এবং মায়ের এবি নেগেটিভ হওয়ায় রিস্ক নিলাম না। বাচ্চা এখনও মায়ের দুধ খেতে পারে নি। এখানে কি ধরনের রিস্ক হতে পারে, দীর্ঘদিন মায়ের দুধ থেকে বাইরে তাই বাচ্চার বিকাশ জনিত সমস্যায় পড়ার সম্ভাবনা আছে কিনা, যদি থাকে এখন থেকে আমরা কিভাবে ম্যানাজ করতে পারি জানাবেন। ধন্যবাদ।"
2990,"আমার মেয়ের বয়স ২ মাস তিন চার দিন হয়েছে, ডাক্তার দেখানোর জন্য এসেছে। ঔষধ লেগেছে, কমছে, কিন্তু এখনো চলছে। গত নয়টা মাস ৯ই এপ্রিল ২০১৯ তারিখ রাতে আমার বউয়ের জন্য ফারমে থেকে ঠানডার একটা বড়ি কিনে খাইয়েছি, ৬ ঘণ্টা পর মায়ের বুকের দুধ কমে গেছে। এটা ঠানডার ঔষধ খাওয়ানোর কারণে হয়েছে, নাকি আর কিছু করলেই হবে? এখন কি করবেন জানাবেন?"
7150,"বড় পতি বারে সাদা চামড়া উঠে, শনি বার থেকে ছোট গামাছির মত গোটা। এখন ঘামাচি থেকে বড় বড় ঠোসার। কিছু খাবার খতে পারি না, অনেক ব্যাতা হয়। মাইকোরাল - অরাল জেল দিয়ে কাজ করি।"
23675,"""Assalamu Alaikum. My little sister is five years old. She gets cold sometimes, and after taking medicine, it gets better. But at night, when she sleeps, she starts coughing, and it’s so bad that she vomits. When she coughs, she gets blood. When she takes naron, it’s a little better. Now, what is the matter with the doctor? Is this coughing dangerous?"""
7893,"আমার মেয়ে ২০ মাস বয়স। কয়েকদিন ধরে আমার মেয়ে머ম আর পায়ের তালু প্রায় গরম থাকে। সর্দি নেই, কিন্তু বুকে ঘড়ঘড় শব্দ আছে অল্প। কোনো কিছু ভালো খেতে চায় না। আমি কি ওষুধ খেতে পারিস, দয়া করে জানাবেন। আমার নিজের বাম হাতের কনিষ্ঠ আঙ্গুল মাঝে মাঝে ভালো থাকে, ব্যথা হয়। কোনো কিছু ধরলে ব্যথা কমে যায়। সকালে ঘুম হতে ওঠার সময় ফুলে থাকে, সোজা করলে ব্যথা হয়। আমি কি করতে পারি?"
17641,"বড় ভাই, স্যার আমার গত ১-২ বছর আগে থেকে চুল পড়া শুরু হয়েছে। আগে পড়লেও তেমন কিছু বুঝতাম না, কিন্তু এখন ১-২ মাসের মধ্যে আগের থেকে অনেক বেশি পড়ছি, কিন্তু চুল আর নড়ছে না। মাথার উপরের অংশটার চুল খুব পাতলা হয়ে গেছে। এটা আমাকে খুব কষ্ট দেয়, আর সাথে ৩-৪ মাস আগে মাথায় খুসকি হতেছিল, তখন ড্যানসেল শ্যাম্পু ব্যবহার করার পর এখন খুসকি নেই। আর প্রায় সময় মাথার চুলের গোরা ব্যথা করে। আমাদের বংশের কেউ মাথায় টাক নেই?"
19561,"আমার মেয়ে ৬ মাস বয়স, গত ২ দিন আগে টয়লেট হয়ে আবার ঠিক হয়েছে, জিংক সিরাপ দিয়াছে। গতকাল রাত থেকে জ্বর এসেছে। ১০২ পর্যন্ত উঠা হয়েছে। নাপা সিরাপ দিয়াছে ৬ ঘণ্টা পর পর। আপনাদের পরামর্শ চাই।"
20604,"আমার ১ বছর ৩ মাস আগে মটরসাইকেল এ্যাকসিডেন্টে বাম হাটুর জয়েন্ট এর নিচে হাড় ভেংগে যায়, প্লেট বসানো হয়, ৪/৮/২১ তারিখে অপারেশন করে প্লেট বের করা হয়। ডাক্তার বলেছিলেন ৪৫ দিন পরে বাম ক্র্যাচ ছাড়তে, আমার ডাক্তার খুলনার শৈলেন্দ্রনাথ মিস্তি দেশের বাহিরে এজন্য আপনাদের হেল্প প্রয়োজন। প্রশ্ন : ১. ক্রাছ ছাড়া অপারেশনের কতদিন পরে হাটা যাবে। ২. হাটুর ভিতরে ব্যায়াম করার সময় শব্দ হয়। ৩. পা ফোলা।"
24413,أitih్‌‌чора‌স‌‌স‌‌ ক‌‌য়‌‌স‌‌র‌‌ বেশ‌‌ কয়েক‌‌বার‌‌ পাত‌‌লা‌‌ পায়‌‌খানা‌ হয়েছিল‌‌ খাবার‌‌ স্যালাইন‌‌ খেয়ে‌‌ছিলাম‌‌ ঐ‌‌দিন‌‌ সার‌‌াদ‌‌‌িন‌‌‌ আর‌‌ পায়‌‌খানা‌ হয়নি‌‌। আজ‌‌ সকাল‌‌ থেকেই‌‌ আবার‌‌ গতকাল‌‌ের‌‌ মত‌‌ বেশ‌‌ কয়েক‌‌বার‌‌ বাথরুমে‌‌ গিয়ে‌‌ছি‌‌। আর‌‌ পে‌‌টের‌‌ মধ্যে‌‌ শব্দ‌‌ হচ্ছে‌‌ ডাক‌‌ছে‌। এখন‌‌ কি‌‌ ওষুধ‌‌ খাব‌‌যদি‌‌ বল‌‌তেন‌।
15324,"আমি বেশ কয়েক বছর যাবৎ বোবায় ধরে। অর্থাৎ ঘুমের মধ্যে উল্টাপাল্টা স্বপ্ন দেখে আর নড়তে পারিনা বেশ কিছুক্ষন যাবৎ। বেশ কিছুক্ষন পর জাগতে পারি। ঘুম থেকে জেগে যাওয়ার পর খুব দুর্বল লাগে আর খুব পানির পিপাসা লাগে। অনেক সময় প্রত্যেকদিন ঘুমের ক্ষেত্রে এমন হয়, যার কারনে ভীত হয়ে স্বাভাবিক ঘুম যেতে পারিনা। মাঝে মাঝে ঘুম থেকে জেগে যাওয়ার পরো একটা চুল ও নাড়াতে পারিনা। ব্যর্থ চেষ্টার পর তারপর নিজ থেকে ঠিক হয়ে যায়। এতে আমার শরীর দুর্বল হয়ে পড়ছে। আপনাদের সুপরামর্শ চাই।"
23722,"আমার বয়স ২৭। বেশ কিছুদিন ধরে খেয়াল করছি, ফোন কানে নিয়ে কথা বলার সময় কান ও মাথায় এক রকম অস্বস্তিকর ভাব হয়। আর দিনে কয়েকবার এমন হয় যে হাঁটচলা করার সময় কান ধাপা ধরার মত হয় আর সাথে শরীর পাকড়ানোর মত হয়। খাওয়া এবং ঘুম ঠিক আছে। সর্দী হালকা আছে যা কয়েক দিন পরে পরে হয়। এছাড়াও কান মনে হয় গরম হয়ে আছে। দয়া করে করনীয় জানাবেন। । ।"
6888,"আমার বয়স ৩৫। প্রায় ১০ দিন কাশি আছে। গলায় মনে হচ্ছে কি যেন আটকে আছে। সাথে সামান্য কফ আছে। জ্বর, সর্দি, শ্বাস কষ্ট নেই। স্ত্রীরও কাশি দেখা যাচ্ছে। ইজিত্রোমাইছিন টেবলেট ও প্যারাসিটামল ৫দিন ধরে খাচ্ছি। আমি এখন খুব টেনশনে আছি। দয়া করে পরামর্শ দেন।"
5422,কয় দিন ধরে গলার ভিতর জ্বালাপোড়া করে? ঢেকুর দিলে টকটক লাগে। অমিডন ট্যাবলেট ২টা করে তিনবেলা খাই। এন্টাসিড প্লাস সিরাপ ২ চামচ করে ২ বেলা খাই। এটা কি জ্বালা কমছে না? কি করলে মুক্তি পাবো?
12660,"পাগলা চোখ লাল, ব্যথা করছে, আর হালাক পেচুটি।
 normal cleaning drops ব্যবহার করেছি, কিছু সময় ভালো হয়।
এখন কি করতে পারি?
 দেখতে কোনো সমস্যা হয়নি, এখনো ভালো।
৪ মাস আগে চোখ পরীক্ষা করেছি, ভীষন ৬/৬।
স্ক্রিন তাকিয়ে দীর্ঘক্ষন কাজ করতে হয়।"
7638,"আমার প্রায় দুই মাস যাবত প্রচুর এলার্জি সমস্যা হচ্ছে। সারা শরীর চুলকায় আর চুলকানোর পরে লাল দাগ পড়ে থাকে। চুলকানোর জায়গাটা ফুলে উঠে। আজকাল এলার্জি খাবার খাওয়াও না, তবুও সমস্যাটা হচ্ছে। বাড়িতে প্রথমে একটু খারাপ ট্যাবলেট খাচ্ছি, কিন্তু তাতেও কাজ করছে না। দয়া করে আমাকে সমস্যা থেকে সমাধান দেন।"
20538,"আমার ছেলে বড়ই রাগ করে, তার সাথে কথা না হলে চিল্লা ফাল্লা করে, আর না পারলে ঝামেলা করে। মাঝে মাঝে ৫/১০ সেকেন্ডের জন্য চোখ টিপ টিপ করে, পরামর্শ দিলে ভালো হতো।"
24136,"আমার উচ্চ রক্তচাপ আছে, ঔষধ খাই না। চেষ্টা করি এমনিতেই। কিন্তু আজ সারাদিন খারাপ লাগছিলো, মেপে দেখি ১৯০/১০০। তেতুলের শরবত খেয়েছি, রসুন খেয়েছি। বাসায় বিজারণ ৫/৪০ ঔষধ ছিলো, খাইলাম। এখন কি করা উচিত পরামর্শ চাই।"
2199,"দাক্টার সাহেব আমার চোখে আজ ৫ বছর যাবত কঠিন সমস্যা আছে। স্বাভাবিকভাবে দুটো চোখ ঠিক থাকে, কিন্তু হঠাৎ করে ডান চোখটা ট্যারা হয়ে যায়। এই সমস্যাটা দুরের কিছু দেখলে আর রাস্তায় চলাচলের সময় ডানে বামে তাকালে হয়। এই রোগের চিকিৎসা কী আর ঢাকার মধ্যে কোন হাসপালে কোন ডাক্টারের চিকিৎসা নিতে পারি?"
17039,"আমার বয়স ২৯। আমি দীর্ঘদিন যাবত চর্ম রোগে ভুগছি। আমার শরীরে শালের মতো বের হয়। আর সেগুলো থেকে শাল বের করলে মরা রক্তও বের হয়। অনেক ব্যাথা করে, চুলকায়ও। অনেক ঔষধ সেবন করেছি, চর্ম দিয়েছি। কিন্তু ভাল হচ্ছে না। এর সমাধান বলেন।"
16788,"আমার শাশুড়ির মাজার হাড়ে খুব বেথা। হাড় ভাঙা। ডাক্তার দেখানো হয়েছে। কিছু দিন ভালো ছিল, কিন্তু এখন আবার সমস্যা হচ্ছে। ডাক্তার আসবে এক সপ্তাহ পর। কিন্তু সকাল থেকে সমস্যাটা খুব মনে হচ্ছে। তার বয়স পঞ্চান্ন বছর। দেহের ওজন ৪২ কেজি। সব সময় দুর্বল লাগে। দয়া করে বলবেন করণীয় কি?"
24277,"অপারেশন চাপ বেশি হওয়ার কারণে স্বাভাবিকের চেয়ে অনেক বেশি অসুবিধা হচ্ছে, তাই হাঁটাটা খুব কষ্ট হচ্ছে। ৫ মিনিটের বেশি সময় ধরে থাকতে পারছি না। পায়ের ভেতর গরম লাগে, মাঝে মাঝে ব্যথা করে। পা সবসময় চাবায় থাকে, কামড়ায়। এই অবস্থায় কি কি সমস্যা হচ্ছে, অনুগ্রহ করে জানান। ধন্যবাদ।"
11643,"""এজিস, এজিস, আমার মা ৩৫ বছর বয়স, তার শরীরে কোনো দাগ বা রোগ নেই, কিন্তু হাত পা চোক আর কান চুলকায়, প্রতিদিন রাতে ১টা সি টি জেড খেলে, নিবারন থাকে, কিন্তু আবার না খেলে চুলকাই, এমতো অবস্থাই পরিপূর্ন সমাধান পেতে ঔষধ খাওয়ানো যায়, একটু যানাবেন স্যার।"""
21218,"আসসালামু আলাইকুম। আমি ৯ সপ্তাহের প্রেগন্যান্ট। কিছুদিন আগে হঠাৎ ব্লিডিং হয়েছিল, তারপর সরকারি স্বাস্থ্যকেন্দ্রে গিয়েছিলাম, প্রেসক্রিপশন অনুযায়ী ওষুধ খাচ্ছি। আলহামদুলিল্লাহ এখন ভালো আছি, কিন্তু গত কাল থেকে পেটে ব্যথা করতেছে। এখন আমাদের করণীয় কী, এই মুহূর্তে পেটে ব্যথা কমানোর ঔষধ সাজেস্ট করলে ভালো হয়। (তখন পেটে ব্যথা ছিল না, তাই পেটে ব্যথার ঔষধ দেওয়া হয়নি, কিন্তু গতকাল থেকে পেটে ব্যথা হচ্ছে।) এটা হচ্ছে আমাদের দ্বিতীয় বাচ্চা এবং প্রথম বাচ্চার বয়স সাড়ে চার বছর।"
17312,আমার ছেলে ১০ মাস বয়স। এখনো দাঁত উঠছে। কিন্তু নিচের মেয়ের জায়গায় গুলো সাদা সাদা বোঝা যায়। সে রুটির টুকরা চিবিয়ে খায়। অন্য খাবার নরম করে খাওয়াই। দইয়ের মতো ঘন নয়। ফিংারের খাবার সে মুখে নেই না। এখনো দাঁত না উঠা কি চিন্তার কিছু?
2775,"""আঁতক ব্যথা, আমার বয়স ৩৫, পুরুষ। উচ্চতা ৫ ফুট ৮ ইঞ্চি, ওজন ৭৫ কেজি। অফিসে কাজ অনেক, তবে ১/২ ঘণ্টা দাঁড়িয়ে থাকতে হয়। প্রতিদিন ৫ কিমি হাঁটা হয়। আমার হাটু প্রায়ই ব্যথা করে। গাড়িতে ১/২ ঘণ্টা বসে থাকলেও ব্যথা করে। এই সময় গাড়ি থেকে পা সোজা করলে ব্যথা কমে। অতিরিক্ত চাপ পড়লে কোনো উঁচু জায়গা, রোড ডিভাইডার মাঝে মাঝে রিকশায় উঠতে গেলে হাটার ওপর প্রচণ্ড ব্যথা লাগে।"""
8162,"""Assalamu alaikum, umra. Amar age 50 amar. Saafo ka jor jor ukhai amar do khade khade ghora baa karit, ebong aata se jor se seryay karit. Ei shoto jor jor aakhar baa karit, jodi jor jor kamray kamray kamray chhaire.  Aad ghora baa medicine, dya jodi?  Dhaka, dhaka, dhaka.

"""
23793,"""এ বছর দেয়ার বিয়ে হয়েছে। গত তিন মাস পর, শ্বশুর বাড়িতে আছি। রাতে ঘুম আসতে চায় না। আগে রাত দশটা-তিনটার মধ্যে ঘুমিয়ে যেতাম, সকাল সাতটা বাজতে হতো। কিন্তু এখন সেটা সম্ভব হচ্ছে না। সারাদিন পরিশ্রম করে ক্লান্ত হয়ে যাই, চোখ বন্ধ হয়ে যায়, কিন্তু মনে হয় ঘুমাতে চায় না। আমার ঘুম পাতলা হয়ে গেছে। কিন্তু আমি পর্যাপ্ত ঘুমাতে না পারলে শরীর দুর্বল হয়ে যায়। কেন হচ্ছে এটা আর এর থেকে কিভাবে মুক্তি পাব?"""
21913,"আমার বাচ্চার বয়স ৪ মাস ১৭ দিন। ৪ দিন টয়লেট করছে না। মা বুকের দুধ খাচ্ছে। গরম গরম পেটে মেসেজ দিয়ে দিছি, কিন্তু এখনো টয়লেট করেনি। দয়া করে জানাবেন, ওষুধ কি ব্যবহার করা যায়? ও কিন্তু চেষ্টা করছে টয়লেট করার জন্য, কিন্তু হচ্ছে না।"
25563,"আমার মা স্ত্রীর বয়স ৩২, মানসিক সমস্যা ঘন ঘন থু থু ফেলায় আর এক কথা বারবার জিজ্ঞাসা করে, আর শরীরের পা কোনো কিছু চিরিক অনুভব করে। পোকামাকড়ও সাপের ভয় পায়, আর এক জিনিস দেখতেই থাকে খুঁজতেই থাকে মুখে হাত, কুলি করে অল্পতে সে বেশি টেনশন করে। এটা এক বছরের মত হচ্ছে, এটা আগে স্বাভাবিক ছিল।"
16667,"আমার গলায় মনে হয় চাপ লেগে আছে। কালকে রাত থেকে এমন মনে হচ্ছে। কিন্তু কোনো ধরনের ব্যথা বা অন্য সমস্যা নেই। সাধারণত শুয়ে থাকলে গলার ভিতরের দিকটা ভাঁজ হয়, তখন মনে হয় বেশি। এভাবে চাপ লাগা অনুভব হওয়াতে মনে হয় নিঃশ্বাস টা গলার মধ্যে দিয়ে যাচ্ছেনা। আমার কোনো ধরনের টনসিল বা অন্য সমস্যা ও নেই।"
20960,"কয়লা বা চাপ না থাকলে রাতে ঘুম হয় না। আগে রাত জেগে ফোন চাপতে অভ্যস্ত ছিলাম, ৩-৪টা পর্যন্ত। কিন্তু চোখের রেটিনায় পানি শুকায়ে যাওয়ার পর আর এমন করি না। আগে শুয়ে পরি। কিন্তু ফোন রেখে দিলেও ঘুম আসে না। ২-৩ ঘণ্টা শুয়ে ছটফট করি, তারপর ভোর ৪টার দিক ঘুমাতে পারি কোনোরকম। কয়লা বা চাপ না থাকলে ঘুম হয়। প্রচুর পিপাসা লাগে, ঘুমানোর আগে, উঠার পরেও।"
10531,"আমার নিতম্বে গত ৪-৫ তারিখের দিকে একটা বড় ফোড়া হয়। সেখানে তেমন কোনো ব্যথা ছিল না, শক্ত হয়ে ছিল। এর পর গত ১০ তারিখের দিকে সেটা কিছুটা নরম হলো, ফুটো করে দেওয়া পর সেটা বের করা হয়। তো সেদিন পর থেকে সকাল বিকাল হালকা চেপে বের করে দেই, আর টিসুর মাধ্যমে মুছে দিয়ে টেপ আর টিসু দিয়ে ব্যন্ডেস করে দেই। এখন ফোড়াটা অনেকটা ছোট হয়ে গেছে। এখন সমস্যা হল। আজ ১৫ তারিখ এখনও ওটা দিয়ে বের হয়, আর ফোরার ছিদ্রটা বড় হয়ে গেছে এবং ব্যথা করছে। এখন আমি কিভাবে দ্রুত সুস্থ হব, দয়া করে জানাবেন।"
12126,"""আঁকঁ হটাৎ নিপলের নিচে রিবস ব্যথা করে, কোথায় ব্যথা হয় না, আগাত পাওয়ার পর একটু ভালো লাগে, যেমন ব্যথা হয়, তেমন কয়েক সেকেন্ড বা হালকা কয়েক মিনিট দশেক।  বিশেষ করে ঝুকে বসলে চাপ লাগে, এমন ব্যথা হয় কি, অভিজ্ঞ ডক্তার পরামর্শ চাই।"""
18077,"ম্যাঁ আমার বয়স ৩০, কোমরটা একটু ব্যথা পায়, ডানটা পরে, বামটা চলে, আর বামে ব্যথা হয়। আমি অফিস করি, দাঁড়িয়ে কাজ করি। আজ দু মাস আগে এমন হয়েছে, বসতে গেলে বেশি সমস্যা মনে হচ্ছে। ধন্যবাদ।"
3913,ম্যাদি: বিদ্যুৎ শর্ট সার্কিট জনিত কারণে আমার দূই হাতের হাড় ও রগের ভিতরে ২/১ মাস পর অনেক ব্যথা হয় ও কামড়ায়। কি ঔষধ খাব? বিদ্যুৎ শর্ট সার্কিট ৭ বছর আগে হয়েছিল তখন থেকেই সমস্যা। কোনো ডাক্তার দেখাই নাই এ গর্যন্ত। আমি বর্তমানে ৫ মাসের গর্ববর্তী।
21276,"""আ대 আমার স্মৃতি দুর্বল হয়ে যাচ্ছে, কথা বলতে পারি না, কোনো কিছু ভালো লাগে না, কারো সাথে কথা বলতে পারি না, নিজে বুদ্ধি খাটিয়ে কথা বলতে পারি, মনে রাখতে পারি না। মানুষ মুখে তাকিয়ে কথা বলতে পারে আমার চুখ মুখ কালো করে, বুঝবে আমার কান্না আছে, তাই মানুষের সাথে কথা বলার ইচ্ছা থাকলে বলতে পারি না, মনে রাখতে পারি না, কোনো কাজ বুদ্ধি করে সুন্দরভাবে করতে পারি না, কাজ করার পর সেটা ১০০% সঠিক হতে পারার গ্যারান্টি দিতে পারি না।"""
