21697,"আসসালামু আলাইকুম, আমার বাচ্চার বয়স ৩ মাস ২০ দিন। আজ বিকাল থেকে তার পেটে সমস্যা হচ্ছে। ৩. ৩০ থেকে ৯.০০ পর্যন্ত ৪ বার পায়খানা করেছে। আর পায়খানা কিছুটা পিছলা অথবা তৈলাক্ত। কিছু দিন আগে তাকে ডাক্তার দেখিয়েছিলাম তার পেটে না হবার কারণে। ডাক্তারের পরামর্শে মুটিগাড, ফ্রাগল, বিপ্লেক্স খাওয়ানো হচ্ছে। আমার বাড়ি প্রত্যন্ত এলাকায় হওয়ায় এখন তাকে ডাক্তারের কাছে নিয়ে যাওয়া সম্ভব না। এখন এই পরিস্থিতিতে আমি কি করতে পারি? তাকে কি কোনো ঔষধ খাওয়ানো যাবে? প্লিজ দয়া করে জানাবেন।"
13232,আমার বয়স ৪০ বছর। গত প্রায় এক বছর ধরে আমার ঘাড়ের বাম পাশে পেরেকের মতো কিছু একটা ফুটে আছে বলে অনুভূত হয়। বাম পাশে তাকাতে বা নামাজের সময় সালাম ফেরাতে খুব অসুবিধা হয়। কিছুক্ষণ বসে থাকলেও অসুবিধা হয়। তো এক্ষেত্রে করণীয় কি ?
21736,"আমার বাচ্চার বয়স ২ মাস ৬ দিন। কিছু দিন যাবত আমরা খেয়াল করেছি যে বাচ্চার মাথায় খুশকির মত কি যেন হয়েছে, খুশকির মত উঠার পর ওই জায়গা লাল হইয়া যায় এবং পানি পরে। হাত দিয়ে ঘষা দিলে ও খুশকি উঠে। এখন আমার করনীয় কি? এই সমস্যার জন্য কি কোন মেডিসিন লাগবে না অটোমেটিক ঠিক হইয়া যাবে।"
19839,"কয়না কান্তো গোটো ছোটো ছোটো গোটো আয়েছ, গোটোতে অতিরিক্ত চুল কায়েছ। এছাড়াও যোনাঙ্গ ও যোনাঙ্গের আশপাশেও চুলকানো আছে। চুলকানোর ফলে যোনাঙ্গের আশপাশের তক্বের রঙ সাদা হয়ে গেছে। মুখেও গোটো ছোটো ছোটো আয়েছ, মুখের গোটোতে ১ / ২ দিন থাকে, তারপর এমনিতে চলে যায়, আবার একই জায়গায় আয়েছ। গোটোতেও চুলকানোর সমস্যা আছে। আমি এই রোগ থেকে কীভাবে মুক্তি পেতে পারি ?"
6458,"ভাই, নাকের হার খারাপ হলে টনসিল সমস্যা হলে, মাঝে মাঝে গলা ব্যথা, মাথা ব্যথা, আর একটা বড় চিন্তা আসে। টাফনিল খেয়ে এটা কি ঠিক হতে পারে? এটা কি সমাধান হবে? এটা ৮/৯ বছর আগে থেকে সমস্যাটা,"
20038,"আমার মা গত দুইদিন যাবত জ্বরে ভুগছেন। হালকা কাশি ও আছে। কোন প্রকার শ্বাসকষ্ট নাই। নাপা এক্সট্রা খাওয়ার পর ঘাম দিয়ে জ্বর ছাড়ছে। উনার ডায়াবেটিকস আছে। উনার প্রেসার আছে। গতকাল খাওয়ার পর উনার ডায়াবেটিকস 3. 73 নেমে এসেছিলো। উনি অত্যন্ত দুর্বল। উনি ওসারটিল ফিফটি প্লাস ট্যাবলেট খান। সাথে সারজেল 20 খেয়ে থাকেন। এখন শরীর খুবই দুর্বল, এক্ষেত্রে কি করা যেতে পারে?"
23029,আমার মেয়ের বয়স ৬ মাস ১৮ দিন। ওজন ৭ কেজি। গত ৩ দিন যাবত জ্বর। রেনোভা আধা চামচ করে খাওয়ানোর পর একদিন জ্বর ছিল না। আগে বাড়তি খাবার খেত জ্বর হওয়ার পর বাড়তি খাবার খেতে চাচ্ছে না। বুকের দুধ খাচ্ছে। এখন কি করনীয় পরামর্শ চাই।
6990,অগন্নি কিতা রেগুলার স্ক্যান খরইননি?
24068,"শুভ দুপুর, ফাহমিদা জান্নাত, বয়স ২ বছর, ওজন ৯ কেজি, গত সোমবার থেকে জ্বর ছিল, শুক্রবার জ্বর ছেড়ে যায়, শনিবার আসে, রবিবার ছিল না, আজ আবার আসে, জ্বর ১০০. ৪ ফারেনহাইট, হালকা সর্দি কাশি, পরামর্শের প্রত্যাশায় - ধন্যবাদ।"
15316,আল্লাহর রহমতে দশম দিন থেকে জ্বর নেই। হালকা গলা ভার হয়ে আছে। রাতে ঘুম হয়না। আল্লাহর রহমতে অন্য কোন সমস্যা নেই। আজ আমার ১৩তম আইসোলেশন দিন। আর কতদিন নিজেকে আইসোলেশন এ রাখতে হবে। ফ্যামিলির সাথে কবে থেকে একসাথে থাকতে পারবো। একা একা অতিষ্ঠ হয়ে আছি।
7535,আমার ব্রণের সমস্যা ছিল তখন ব্রণের দাগ দুর করার জন্য একজন বিশেষজ্ঞ ডাক্তার দেখালে তিনি স্কয়ারের নিল্যাক জেল ক্রিম টি ব্যবহারের জন্য দেন আর আমি এতে খুব ভাল রিজাল্ট পাই কিন্তু বর্তমানে এই জেল কোথাও খুজে পাচ্ছি না এটা নাকি কোম্পানি সাপ্লাই অফ করে দিয়েছে ডাক্তার সাহেবের কাছেএর বিকল্প কোন ক্রিম সম্পর্কে জানতে চাচ্ছি যেটা নিল্যাক জেলের মত কাজ করবে
20687,"আমার পায়ের মাংস পেশিতে ১০ দিন আগে থেকে ব্যাথা করছে, রাতে ঘুমাতে গেলে, অথবা রেস্ট করলে ব্যাথা করেছে কামড়াচ্ছে, ডাক্তার ভাই, একজন ডাক্তার এর সাথে কথা বলেছিলাম উনি বলেছিলেন স্যালাইন খেতে পটাশিয়াম এর অভাব, স্যালাইন খেয়েছি ব্যাথা টা এখনো পাচ্ছি, এই অবস্থায় আমার করনিয় কি দয়াকরে জানাবেন?"
22321,স্যার আমার বয়স ১৮ হঠাৎ কাল বিকাল থেকে মলদারে প্রচন্ড ব্যাথা আনুভুত হচ্ছে। সারাদিন ব্যাথা থাকে। । । বসতে পারি না। । নড়াচড়া করলেও ব্যাথা অনুভুত হচ্ছে। । মাঝে মাঝে হঠাৎ ব্যাথাও করছে। আমি এই মুহুর্তে কি করব ? ? মলত্যাগেও ব্যাথা অনুভুত হচ্ছে।
11389,"আমার বয়স ২৬ বছর গত কয়েক বছর যাবত আমার মুখের ভিতরে মাঝে মাঝে ঘাঁ , ক্ষত হয়ে থাকে । এর সাথে ব্যাথা ও থাকে। খাওয়া খেতে কষ্ট হয়। ওরাল জেল, এফসল ব্যবহার করলে ভাল হয়ে যায়। বার বার এ সমস্যা গুলো কেন হয়ে থাকে ? এর সমাধানের জন্য করনীয় কি ? দয়া করে যানাবেন।"
26176,"আসসালামু আলাইকুম, আমরা পরিবারের চার জন সদস্য আমরা কিরমির টেবলেট খেয়েছি এখন আমার কোন ভিটামিন খাবো, পরিবারের চার জনের বয়স, আমার ৩৪ বছর, আমার স্ত্রীর বয়স ২৬বছর, বড় ছেলের বয়স ৯ বছর, এবং ছোট ছেলের বয়স ৪ বছর। বয়স অনুযায়ী কোন ভিটামিন খাবো জানাবেন।"
3563,"আমি বিবাহিতা, একটা সন্তান, ৯ মাস বয়স। সাধারণত আমার মাসিক নিয়মিত হয়, কিন্তু এই মাসে সাধারণ সময় থেকে ১০ দিন পরে হয়েছে। গত ১৫ তারিখ শেষ হয়েছে। কিন্তু গতকাল থেকে আবার মনে হচ্ছে অল্প করে মাসিকের মত আসছে। আজকেও মাসিকের রক্ত আসছে। দয়া করে আমার করনীয় কি তা জানাবেন।"
17277,"গত ৪ বছর পর, আমার বুকে ৩ বার ব্যথা হয়েছে, যা প্রচুর অসহনীয়। এই ব্যথা রাতের খাবার খাওয়ার পর পর হয়। যখন ব্যথা হয়, তখন আমি ঘুমাতে গেলে ব্যথা আরও বেশি হয়। এটা বেশি হয় যখন রাতের খাবার খাওয়ার পর শুতে যাই। দয়া করে এই বিষয়ে যদি একটু পরামর্শ দিতেন।"
19472,"আমার ছেলের বয়স দশ মাস। পায়খানা সময় প্রথমে ছোট ছোট গুটি গুটি হয়ে পায়খানা হয়, তারপর স্বাভাবিক পায়খানা হয়। আর এটা আবার হয়। ওবা, কিতা লইয়া যাইরায়?

আমার ছেলের বয়স দশ মাস। পায়খানা সময় প্রথমে কষা হয়, তারপর স্বাভাবিক পায়খানা হয়। গত দুই দিন যাবত আমাশয় ছিল, ডাক্তারের পরামর্শে ফিলমেট খাচ্ছে। আজ বর্তমানে আমাশয় নেই, কিন্তু পায়খানা আগের মত প্রথমে গুটি গুটি পরে স্বাভাবিক হয়। বুকের দুধের পাশাপাশি সেরেলাক্স ও আম ও ভাতের সাথে মাছ ব্লেনডার করে লিকুইড করে খায়। পায়খানা কষার জন্য অবশ্য রেগুলোজ নামে একটি সিরাপ খাওয়ানো হয়েছে, কিন্তু ফলাফল একই। এর সমাধান জানালে উপকৃত হব। ধন্যবাদ।"
21972,"আমার অতিরিক্ত ঘামের সমস্যা। ঘাম নিয়ে অনেক কষ্টে আছি। বছর পাঁচ বছর আগে তেমন দিতো না ঘাম এখন আস্তে আস্তে দেখতেছি দিন যাওয়ার সাথে সাথে ঘাম এর পরিমাণ বৃদ্বি পাচ্ছে। কোনো কাজ ছাড়াই ঘামি। ঘরে প্যান ছাড়া থাকলে ও ঘামি কোথাও বের হইলে তো আর কথা নাই পুরা শরীর শার্ট , প্যান্ট ও ভিজে যায়। আমার সাথে থাকা বন্ধুরা একটু ও ঘামে না আর আমি ঘামতে ঘামতে শেষ। এই অতিরিক্ত ঘাম টা অনেক বিরক্তি কর ঘাম ছাড়া আর তেমন কোনো সমস্যা নাই একটু হেল্প করেন প্লিস"
15355,"আমার মেয়ের বয়স 7 বছর, সকাল থেকে পেটে ব্যথা করছে, বিকাল থেকে গা গরম, তাপমাত্রা 100 থেকে 100 ডিগ্রি, নাপা সিরাপ, ডমপেরিডন, অ্যালজিন খেয়েছ, কিন্তু পেটে ব্যথা করছে না, তাপমাত্রা এখন 100 ডিগ্রি, এই মুহুর্তে কি করতে পারি জানালে উপকৃত হতাম।"
16807,"আমার স্ত্রী আজ দুদিন ধরে ঘুম 안 আসে, মাথা ব্যথা করছে। আগে ওর মাথা ব্যথা ছিল, আর আগে ঘুমের ওষুধ দিয়েছিলাম। এখন আমি কী করতে পারি, দিন রাত 24 ঘণ্টা ধরে তাকে ঘুমিয়ে রাখতে দেখেছি, এমনকি দিনের বেলাও ওর মাঝে ঘুমের অভাব বোঝা গেছে।"
18008,"আনে, ওজন ৬০ কেজি, উচ্চতা ৫.৯ "" । গত দুদিন খাওয়া দাওয়া না করা হয়েছে, ব্যাস্ততায়। অনিয়ম হয়েছে ( বাদাম খেয়েছি )। আজ সকাল থেকে পেটে নাভির উপর সাইডটা খুব ব্যথা করছে, বমি বমি ভাব আছে, সাথে পচা ঢেকুর উঠছে, বাথরুমে গেছি দুবার ( খুব পাতলা হয়নি, তবে আমাশার এর মত কিছুটা হয়েছে )। কোনো ওষুধ খায়নি, পেট ব্যথা কমেছে হালকা কিন্তু পচা ঢেকুর আছে। শরীরটা একটু দুর্বল মনে হচ্ছে এখন। গত দুবছর এ এমন সমস্যা হয়নি এবং কোনো ওষুধও লাগেনি। এখন করনীয় পরামর্শ চাচ্ছি। বমিভাব হালকা আছে এবং সাথে পেটে কলকল শব্দ ও আছে।"
7819,"আমার প্রায় এক মাস নাক দিয়ে হালকা পানি পড়ছে। আমি এক ডাক্তার এর পরামর্শে ট্যাবলেট লোরাট, এলাট্রল এবং মাসটেল ওষুধ খেয়েছি। সাথে একটি করে মনটিন ঔষধ ও খাই। এর মধ্যে শুধুমাত্র মাসটেল খেয়ে অনেকটাই উন্নতি হয়েছে কিন্তু নাক দিয়ে পানি পরা পুরোপুরি যাচ্ছেনা আমার এলাকার ডাক্তার বলেছেন, সম্ভবত আমি এলার্জিতে আক্রান্ত হয়েছি। আমার প্রশ্ন হচ্ছে, কি করলে আমার নাকের বতর্মান স‍্যাঁতসেতে সমস্যা দূর হবে? জানালে কৃতজ্ঞ হবো।"
5873,"আলেসম সালামু আলাইকুম ওয়া রাহমাতুল্লাহ্, আজ ১৪ - ০৪ -২০২০ তারিখে আমার সুগার ছিল ৮. ৩০সারা ফা সকাভে নাস্তার আগে। রাতে প্রেসার ছিল ১৩৩/৭৭, পালস ছিল ৬৭, ওজন - ৭৫ কেজি, উচ্চতা - ৫' ৫"" । এখন আমার প্রশ্ন হলো উচ্চতা অনুযায়ী আমার ওজন বেশি, আর মাঝে মাঝে হঠাৎ নিঃশ্বাস নিতে কষ্ট হয়, বুকের মধ্যে চাপ দিয়ে থেকে ব্যথা অনুভব হয়, এর কারণ কি, এর জন্য কি আমার পালস কম। এর সমাধান জানাবেন কি। ধন্যবাদ।"
12786,"আমার মাঝেমধ্যে মাথা ব্যাথা করে। তখন হালকা সর্দি সর্দি মনে হয়। এই ব্যাথা হলে শুয়ে থাকা যয়না। শুয়ে থাকলে মাথা আরো বেশী ভার হয়ে যায়। ব্যথা বেশী হলে মাঝেমাঝে বমি হয় কখনো কখনো একাধিকবার। এটা কি ধরনের সমস্যা, স্যার? আর এ থেকে পরিত্রানের উপায় কি ?"
6013,"আমার বাচ্চার বয়স ৩ মাস ২৩ দিন (মেয়ে)। বুকের দুধ পায় না সে কারণে প্রথম থেকে "" বেবি কেয়ার - ১ "" খাচ্ছিল, কিন্তু "" বেবি কেয়ার - ১ "" না পাওয়ার কারণে "" ল্যাকটোজেন - ১ "" দিচ্ছি। এখন সমস্যা হচ্ছে বাচ্চা নিয়মিত পায়খানা করছে, কিন্তু একবারে সবুজ এবং পাতলা। আর প্রসাবের রাস্তায় সাদা স্রাবের মতো দেখা যাচ্ছে। এটা কি কোনো সমস্যা। সমস্যা হলে কি করা উচিত?"
24028,"মেয়ে শিশু আছে যার বয়স হচ্ছে দুই মাস, আমি দেখলাম যে জন্মগতভাবে তার চোখ দিয়ে পানি পড়ে, আর জন্মের পর থেকেই সেটা দেখতে পাচ্ছি। এই প্রাথমিক চিকিৎসার জন্য কি করা যায়? পর যদি না হয়, তাহলে কোন ডাক্তার দেখালে ভালো হয়?"
15726,"ভাই, সালাম নিন, আমার গত ২০শে মে হঠাৎ গলায় চুলকানি ব্যথা ২৪শে মে একসাথে আইভারমেটটিন দুটো সাথে ডকসিসাইকেলিন একটা করে দশ দিন খায়, একসপ্তাহ পর আর একটি আইভারমেটটিন খায়, নাকের পানি অনুভব হলে তখন এ্যালাটল ১টি রাতে সাথে শুকনো কাশি হলে ফেকসোপাসট সাত দিন খায়, নরমাল প্যারাসিটেমল খেয়েছি, দুইদিন ঘা গরম ৯৮/৯৯ মধ্যে ছিল ৩০শে মে ভাল হয়েযায়, কিন্তু জুনে ১০ তাং আবার গলা খুশ খুশ করছে, অকসিমিটারে দেখেছি আমার অকসিজেন ৯৯/১০০"
23367,"আমার বাচ্চার বয়স ৭ বছর। সে সবসময় অন্যকে রাগ করে। তার সামনে অন্য কারো সাথে কথা বলা যায় না। কোনো কিছু বললেই সে অতিরিক্ত রাগ করে, lately she throws away the furniture of the house and says nasty things when she gets angry. This is a problem."
6198,ভাই! আমার কোনো সর্দি বা কাশি নেই। আমার গলার ভিতর শ্লেষ্মা বা কফ জমে আছে। যার জন্য বারবার গলা পরিষ্কার করতে হয়। অনেক সময় শ্বাস নিতে কষ্ট হয়। আবার মাঝে মাঝে রাতে এর জন্য ঘুমাতে পারি না। মনে হয় যেন গলায় কিছু ঢুকে আছে। গলা পরিষ্কার হয় না।
22516,"আনে, আমার পেটে কিছু সমস্যা আছে। হঠাৎ পেটে ব্যথা করছে, আর পায়খানা করতে গেলে পায়খানার সাথে পিচ্ছিল পায়খানা বের হয়। দিনে ৩-৪ বার টয়লেটে যেতে হয়, কিন্তু পাতলা পায়খানা হয় না। এখন আমি কি ঔষধ খেতে পারি?"
21584,"আমার বয়স ২৪, আমি ঠান্ডা লাগাতে পারি না, আর গরম সহ্য হয় না, অনেক হাচি আসে, সারাক্ষণ হাচি দিতে থাকি, আর আমার চোখ অনেক চুল্কায়, এই সমস্যাটা সারার জন্য মেডিসিন দরকার, সবসময় খাওয়ার জন্য। সারাক্ষণ হাচি দিতে অনেক অসহ্য লাগে, মাথা ধরে যায় আর চোখ চুল্কায়।"
5832,শারীরিক সম্পর্ক পর আমার (স্ত্রী) তলপেটে ব্যথা। পুরো তলপেটে চিরে যাওয়া ব্যথা। সব সময় যে হয় তা নয়। সম্প্রতি কয়েকবার হয়। শেষ যখন করেছি স্ত্রী উপরে উঠে করে। আর প্রচন্ড ব্যথা হয়। সকালে এখন ব্যথা কমেনি। অনুগ্রহ করে কি সমস্যা ও কি ওষুধ খেতে পারি যানাবেন। রোগীর বয়স ৩৪। ২ বছরের সন্তান আছে। সিজারে নেওয়া হয়েছে। এনার্জি থেকে এজমার সমস্যা আছে।
25546,আনে কিতা মিয়া রেগুলার স্ক্যান খরইননি?
21197,"আজ থেকে ২সাপ্তাহ আগে আমার জ্বর ও কাশি ছিল, দোকান থেকে ঔষধ নিয়ে খাবার পারে জ্বর চলে গেছে, কাশি বেড়ে যায় এবং কাশির সময় বুকে - গলায় ব্যাথা করে । তারপর দোকান টেলফেক্স১২০ রাতে ১টি ( ৫দিন ) টড্রন ১০ ১টি ( ৫দিন ) থাইভি ১০০মিলি দিন২চামুচ করে ৩বার শেষ করে অলকফ ১০০মিলি দিন২চামুচ করে ৩বার খেয়েছি , কাশি এখনও আছে । এখন কাশির সময় নাভির নিছে ব্যাথা করে । এখন আমি কি করবো ?"
2252,"আঁল, আঁল, আঁল, আমার আড়ালে রাইনাইটিস আছে, কিন্তু প্রতিরাতে একটা আলারিড, এবং মান্টিলুকাস্ট খেতে হয়, কিন্তু একরাতে না খেলে পরের দিন নাক দিয়ে অটো পানি ঝরে আর ঘনঘন হাঁচি পরে যা অনবরত চলতেই থাকে, তাই গতকাল থেকে গলা খুব ব‍্যাথা করতেছে, বয়স 22 বছর, স্যার জানাবেন।"
2636,"আমার আজ ২-৩ দিন ধরে পেট খুব ভারী মনে হচ্ছে, কিছু খেতে পারছি না, গ্যাসের সমস্যা ভেবে ওষুধ খাইছি, কিন্তু কোনো ফল পেলাম না। আজকে সকাল থেকে মাথা ঘুরাচ্ছে আর বমি হচ্ছে। শরীর খুব দূর্বল, কিছু খেতে পারছি না, পানিও নাহ। মাথা ঘুরানো আর বমিটা আজকে থেকে শুরু হয়েছে। (আমি স্মোকিং করি, তবে আজ ৩-৪ দিন সিগারেটের গন্ধ সহ্য করতে পারতেছি না।) প্লিজ, কি করবো একটু বলবেন?"
7626,"আমার বয়স 27। ওজন 75। স্যার কয়েক দিন থেকে আমার হটাৎ গলায় জুরে ঢোক গিলতে হয়, টয়লেট হলে অনেক সময় সাবাবিক লাগে, ভাত খাওয়ার পরে আবার বুজা যায় সেইম, গলায় কাশও আছে। অনেক সময় সাবাবিক লাগে, ( গেস্টিক এর র‍্যাব ২০ খাচ্ছি ) গলায় কোন ব্যাথা নাই, শুদু জুরে ঢোক গিলতে হয়। বুঝা জায় গলায় কি আটকে আছে। গলায় চুলাকায় অনেক সময়। । । আমার এলারজি প্রব্ললেম অ আছে।"
24853,"""আনে, স্ক্যান খরইন জন্য ব্যবহার করা মলম চোখে হাতের মাধ্যমে প্রবেশ করেছে চোখে, প্রথম কয়েক ঘন্টা হালকা চুলকানি ও পানি পড়লেও এখন প্রচুর ব্যথা করছে, ব্যাথার জন্য সারা রাত ঘুমাতে পারছি না, পানি দিলেও জ্বলে, চোখ লাল হয়ে আছে, এখন কি ঔষধ ব্যবহার করতে পারি, পরামর্শ চাই?"""
24746,"আমার ছেলের বয়স ১ বছর ১৬/১৭ দিন গতকাল দুপুর থেকে মুখের ভিতরে সাদা সাদা সাবু দানার মত বের হইছে, আবার কোথায়ওও কেটে গেছে এমন ও মনে হচ্ছে, কিছুই খেতে চাচ্ছে না, প্রায় সারারাত কান্নাকাটি করছে, ডক্টরের পরামর্শ নিয়ে নাইস্টাটিন ড্রব দিয়েও কোন কাজ হচ্ছে না।"
11257,"ভাই, আমার বয়স ২১ বছর। আমার রানের চিপায় দাদ এর মতো হয়। আর তার জন্য আমি ফ্লুগাল / ইল্লুকা খেয়েছি প্রায় এক মাস এবং মলম ব্যবহার করেছি এক মাস যাবত, কিছুটা কমার পর আবার হচ্ছে, আর এটি কোনো এম বি বি এস ডাক্তার খেতে বলে নাই আমাকে। তাই এখন আমি কি করতে পারি দয়া করে বলবেন।"
5795,"আসসালামু আলাইকুম স্যার,
কমা মাঝে মাঝে জ্বর আসে এর আগে গলা ব্যথার জন্য ট্রিটমেন্ট নিয়েছিলাম এখন ছাড় টনসিল হালকা ব্যথা অনুভব হয় গলায় হালকা একটু ব্যথা আছে কি করব স্যার?
খাবার দাবার ভালো লাগেনা,
জ্বরটা 100 ফা নিচে অস্থির অস্থির লাগে কি করব স্যার?"
7821,"আমার প্রায় এক মাস ১০ দিন যাবত নাক দিয়ে হালকা পানি পড়ছে। আমি এক ডাক্তার এর পরামর্শে ট‍্যাবলেট লোরাট, এলাট্রল এবং মাসটেল ওষুধ খেয়েছি। সাথে একটি করে মনটিন ঔষধ ও খাই। এর মধ্যে শুধুমাত্র মাসটেল খেয়ে অনেকটাই উন্নতি হয়েছে কিন্তু নাক দিয়ে পানি পরা পুরোপুরি যাচ্ছেনা আমার এলাকার ঐ ডাক্তার বলেছেন সম্ভবত আমি এলার্জিতে আক্রান্ত হয়েছি। আমার প্রশ্ন হচ্ছে কি করলে আমার নাকের বতর্মান স‍্যাঁতসেতে সমস্যা দূর হবে ? জানালে কৃতজ্ঞ হবো।"
10866,"ভাই, গত এক মাস ধরে ঠান্ডা পানি বা নরমাল পানি খেলেই গলায় কাশি হয়, মাঝেমধ্যে কাশিও হয়। গলায় হালকা কফ আর জমে আছে, বেরও হচ্ছে। গরম পানি খেলে একটু ভালো হয়, কিন্তু ঘুমালে বা তোয়ালে পেছিয়ে রাখলে নরমাল থাকে। বাকি সময় কাশি কাশি ভাব থাকে। এই জন্য কোনো সিরাপ বা অন্য ওষুধের দরকার আছে কি? জানালে ভালো হয়।"
20637,"গোরো কিতা এলার্জি, মাথায় ব্রণের মতো গুটি গুটি, ব্যথা কেন হয়? এটা ভালো হওয়ার উপায় কী? এরপর সবসময় ঠান্ডা লেগে থাকে, শুকনো কাশি আর প্রচুর হাঁচি হয়, জায়গা জায়গায় ফুলে যায়, শ্বাস নিতে সমস্যা হয়। দয়া করে আমাকে পরামর্শ দিন, উপকার করুন।"
2365,"আমি দুঃখিত, কিন্তু আমি এই প্রশ্নের উত্তর দিতে পারছি না।"
4968,রোগীর লক্ষণ দেখে মনে হয় মাইল্ড স্ট্রোক হইছে। মাঝে মধ্যে খেয়াল হারিয়ে ফেলে। দেশ লক ডাউন এর কারণে কোথাও নিয়েও যেতে পারছিনা। এলাকার ডাক্তাররাও রোগী দেখা একরকম বন্ধ করে দিয়েছে। রোগী খেয়াল হারালে কি করছে নিজেও বুঝতে পারছেনা। কিছু তাৎক্ষণিক ওষুধ সাজেস্ট করুন প্লিজ। উল্লেখ্য রোগীর ত্বকের ক্যান্সার অপারেশনের কারণে মাথার ডান পাশে ক্ষত রয়েছে।
23061,"আমার আম্মু একজন ডায়াবেটিস এর রোগী, প্রেশার লো থাকছে রোজার শুরু থেকেই। বেশিভাগ ১০০ / ৬০, মাঝে মাঝে এর থেকে একটু বাড়ে কমে। খুব দূর্বল থাকে, মাথা ব্যাথা, ঘাড়ের বাম দিকের রগে ব্যাথা এমন হয় প্রায় সবসময়। লেবুর সরবত খাওয়ায় প্রেশার লো থাকছে ভেবেছিলাম, কিন্তু এখন লেবুর সরবত খাওয়া ও বন্ধ। ডিম, দুধ খাওয়ানো হচ্ছে, তবুও কোনো উন্নতি দেখা যাচ্ছে না।"
14055,"ভাই, আমার দুই রানের চিপায় চুলকানি হয়েছে, লুকান আর ২০০এম জি খাইছি সাত দিন চার দিন পর পর। ব্যতমানে আরো বেশি চুলকায়, কোন ডাক্টার দেখাই নাই আমার নিজের বুদ্ধিতে, আমি ২০০এমজি খাইছি স্যার। আমি চুলকাতে চুলকাতে দিসেহারা, আমি লুকান আর কতো এম জি খাবো ? বিস্তারিত জানালে আপনার প্রতি কৃতজ্ঞ থাকবে।"
4604,"আমি নারী, বয়স ২৭ দুইদিন আগে গোসলের সময় কানে সামান্য পানি গিয়েছিল। গতকাল সকাল থেকে ব্যথা হয় এবং ব্যথা তীব্রতর হতে থাকে, সন্ধ্যার দিকে সামান্য গরম কাপড় দিয়ে সেক দেওয়ায় ব্যথা একটু কমে এবং আরাম হয়। কিন্তু ব্যথা ছিল এবং রাতে নাপা খাওয়ায় আজ সারাদিন ব্যথা না বললেই চলে, এখন আবার ব্যথা শুরু হয়েছে, সম্ভবত শুয়েছিলাম বলেই ব্যথা শুরু হলো। প্রাথমিক ভাবে কি করতে পারি?"
17114,"""আঁকটা আমার ছেলের। তার বয়স ৯ মাস। তাকে যেকোনো খাবার খাওয়ানোর সময় প্রচুর কান্না করে যার ফলে কাশি চলে আসে এবং কিছুক্ষণ পরে বমি করে সব তুলে দেই। ৬ মাস পর থেকে তাকে বাড়তি খাবার খাওয়ানোর চেষ্টা করা হলেও সে খেতে পারে না। এখন শুধু দুধে তার খাবারের চাহিদা মেটাতে পারছি না। এই অবস্থায় করনীয় কি?"""
17983,"আমার গত মাসের ৯ তারিখ মাসিক হয়। নরমালি ছয় সাত দিন আগে মাসিক হয়ে যায়। আমি চাচ্ছি মাসিক হয়ে যাক, কারণ আমার প্রস্রাব ইনফেকশন হওয়ার কারণে এন্টিবায়োটিক মেডিসিন খেতে হয়েছিল। কনসিভ হলে বাচ্চার সমস্যা হতে পারে। দয়া করে আমাকে একটা সাজেশন দিন। আল্লাহ আপনার মঙ্গল করুন।"
19072,"আমার স্বামী ২৬ বছর বয়স, আজ থেকে তিন বছর আগে মাথার ডান পাশে ব্রেইনে আঘাত পান। এখন তার বাম পাশের হাত ও পা অচল হয়ে গেছে, কোন কিছু ধরতে পারেন না বাম হাত দিয়ে, হাঁটলে বাম পায়ের গোরালি মুচকে যায়, সোজা হয়ে হাঁটতে পারেন না। অল বডি এম, এ, আর, আই করা হয়েছে, ব্রেইন সিটিস্ক্যান করা হয়েছে, রিপোর্ট ভালো এসেছে। ঔষধ সেবন করেও কোনো উন্নতি হচ্ছে না। এখন মাঝে মাথা খুব বেতা করে, কি করব বুঝতে পারছি না ? কি বিশেষজ্ঞ কে দেখাব ? এর কি কোনো চিকিৎসা আছে ?"
16469,"ভাই, আমার নাক বন্ধ হয়ে যায়। রাতে ঘুম হয় না, ঘুম কম হলে মাথা ব্যথা করে। আমি দীর্ঘদিন ধরে এই সমস্যাটা ভুগছি। এছাড়া রাতে পলিপাস ও অনেক বড়। এই মানুষটা প্রতিদিন রাতে একটি করে সিনামিন ট্যাবলেট খায় এবং বিকো স্প্রে ব্যবহার করি। কিন্তু আমার সমস্যাটা কম পাচ্ছেন না। এই সমস্যাটা একটা ভালো সমাধান দিতে ডাঃ ভাই।"
8082,"আমার স্ত্রীর ৫ সপ্তাহ চলছে। বাড়িতে চেক করে পজিটিব এসেছে। তার অনেক থেকে পায়খানা নিয়মিত হত না মাঝখানে সব ঠিক ছিল। এই দুই একদিন হচ্ছে না এবং পেট মাঝে মাঝে অনেক গরম হচ্ছে। রোযা করছে। কি করতে হবে এই ব্যাপারে পরামর্শ দিবেন দয়া করে। আমাদের প্রথম কনসিভ, করোনার কারণে বাইরে যেতে ভয় পাচ্ছি এই অবস্থায় কি কি করনিয় সেই ব্যাপারে পরামর্শ দিয়ে সাহায্য করবেন। ধন্যবাদ।"
