15726,"ডাক্তার সাহেব, সালাম নেন, আমার গতি ২০ শে মে হঠাৎ গলায় চুলকনি ব্যথা ২৪ শে মে একসাথে আইভারমেটটিন দুটো সাথে ডকসিসাইকেলিন একটি করে দশ দিন খাই, একসপ্তাহ পর আর একটি আইভারমেটটিন খাই, নাকের পানি অনুভব হলে তখন এ্যালাটল ১টি রাতে সাথে শুকনো কাশি হলে ফেকসোপাসট সাত দিন খাই, নরমাল প্যারাসিটেমল খাইছি, দুইদিন ঘা গরম ৯৮ / ৯৯ মধ্যে আছিল ৩০ শে মে ভাল হয়েগেছে, কিন্তু জুনে ১০ তাং আবার গলা খুশখচ হলে গরম পানির ভাপ লেবু চা খাইতে থাকি, ভাল হয়ে আজকে আবার গলা খুশ খুশ করছে, অকসিমিটারে দেখিছি আমার অকসিজেন ৯৯ / ১০০,"
23367,আমার বাচ্চার বয়স ৭ বছর । সে সব সময় অন্যক জেলাস করে । তার সামনে অন্য কাওর প্রসংসা করা যায় না । কোন কিচু বল্লে সে অতিরিক্ত রাগ করে ইদানিং কালে ঘরের আসবাবপত্র ছুঁড়ে ফেলে দেয় এবং অতিরিক্ত রাগ উঠলে বাজে ধরনের কথা বলে । এতে করনীয় কি ।
6198,স্যার ! আমার কোন সর্দি বা কাশি নাই । আমার গলার ভিতর শ্লেষ্মা বা কফ জমে থাকে । যাহার জন্য বারবার গলা পরিষ্কার করতে হয় । অনেক সময় শ্বাস নিতে কষ্ট হয় । আবার মাঝে মাঝে রাতে এর জন্য ঘুমাতে পারি না । মনে হয় কি যেন গলায় ঢুকে আছে । গলা পরিষ্কার ও হয় না ।
22516,ইদানিং আমার পেটত কিছু সমস্যা হইতেছে। হঠাৎ আমার পেট ব্যথা করে আর পায়খানার বেগ চাপতেছে। পায়খানা করতে গেলে পায়খানার লগে কিছু পিচ্ছিল পায়খানা বের হয়। দিনে ৩ - ৪ বার টয়লেটে যাইতে হইতেছে কিন্তু পাতলা পায়খানা হইতেছে না। শুধু হঠাৎ করে পেট ব্যথা শুরু হয় আর তখন পায়খানা করলে পায়খানার লগে পিচ্ছিল পায়খানা বের হয়। এখন আমি কি ঔষধ খাইতে পারি?
21584,"আমার বয়স ২৪, আমি ঠান্ডা লাগাইতে পারি না, আর গরমও সহ্য হয় না, অনেক হাচি আসে, সারাক্ষণ সুধু হাচি দিতেই থাকি, আর আমার চোখ অনেক চুল্কায়। এই প্রব্লেম টা সারার জন্য মেডিসিন দরকার সব সময় খাইবার জন্য। সারাক্ষণ হাচি দিতে অনেক অসহ্য লাগে, মাথা ধরে যায় আর চোখ চুল্কায়।"
5832,শারীরিক সম্পর্কের পর আমার (স্ত্রী) তলপেটে ব্যথা। পুরো তলপেটে চিরে যাওয়া ব্যথা। সব সময় যে হয় তা নয়। সম্প্রতি কয়েক বার হয়। শেষ যখন করেছি স্ত্রী উপরে উঠে করে। আর প্রচন্ড ব্যথা হয়। সকালে এখন ব্যথা কমেনি। অনুগ্রহ করে কি সমস্যা আর কি ওষুধ খেতে পারি জানাবেন। রোগীর বয়স ৩৪। ২ বছরের সন্তান আছে। সিজারে নেওয়া হয়েছে। এনার্জি থেকে এজমার সমস্যা আছে।
25546,গত সপ্তাহ থেইক্কা আমি সর্দিতে ভুগতেছি। কিছুদিন আগেই ডেসলর খাইছি পাঁচদিন ধইরা। কিন্তু সর্দি পানির মতন থেইক্কা নাকের ভেতর জমা আছেগা শক্ত হইয়া। আমি শহরে থাকি যেথানে প্রচুর ধুলা। ডাক্তার আমারে ধুলা এড়াইয়া যাইতে বলতেছে। মাস্ক পড়ি তাও তো এই শক্ত হইয়া যাওয়া সর্দি যাইতেছে না। গলায় ও কফ জমা আছেগা। নাক জ্যাম হইয়া আছেগা কিছু বলুন দয়া কইরা।
21197,"আজ থেইক্কা ২সপ্তাহ আগত আমার জ্বর আর কাশি আছিল, দোকান থেইক্কা ঔষধ নিছি খাইতে পারি জ্বর চলে গেছ, কাশি বেড়ে যায় আর কাশির সময় বুকে - গলায় ব্যাথা করে। তারপর দোকান টেলফেক্স১২০ রাতে ১টা (৫দিন) টড্রন ১০ ১টা (৫দিন) থাইভি ১০০মিলি দিন২চামুচ করে ৩বার শেষ কইরা অলকফ ১০০মিলি দিন২চামুচ করে ৩বার খাইছি, কাশি এখনও আছে। এখন কাশির সময় নাভির নিচে ব্যাথা করে। এখন আমি কি করমু?"
2252,"স্যার, আমার আর্লাজিক রাইনাইটিস আছে, কিন্তু প্রতিরাতে একটা করে আলারিড, আর মান্টিলুকাস্ট খেতে হয়, একরাতে না খেলে পরের দিন নাক দিয়া অটো পানি ঝরে আর ঘনঘন হাঁচি পরে যা অনবরত চলতেই থাকে, তো গতকাল থেকে গলা খুব ব‍্যাথা করতেছে, এখন কি ঔষধ খেতে পারি, বয়স ২২ বছর প্লিজ স্যার জানাবেন।"
2636,"আমার আজ ২ - ৩ দিন যাবত পেট খুব ভারী লাগতেছে, কিছু খাইতে পারতেছি না, গ্যাসের সমস্যা ভেবে ওষুধ খাইছি কিন্তু কোনো ফল পাইতেছি নাহ। আজকে সকাল থেইকা মাথা ঘুরতেছে আর বমি হইতেছে। শরীর ভিষণ দূর্বল, কিছু খাইতে পারতেছি না, পানি ও নাহ। মাথা ঘুরানো আর বমিটা আজকে থেইকা শুরু হইছে। (আমি স্মোকিং করি কিন্তু আজ ৩ - ৪ দিন সিগারেটের গন্ধ ও সহ্য করতে পারতেছি নাহ)। প্লিজ কি করবো একটু বলবেন।"
7626,"আমার বয়স ২৭। ওজন ৭৫। স্যার কিছুক দিন থেইক্যা আমার হটাৎ গলায় জুরে ঢোক গিলতে হয়, টয়লেট গেলে অনেক সময় সাবাবিক লাগে, ভাত খাইলে পরে আবার বুজা যায় সেইম, গলায় কাশও আছে... অনেক সময় সাবাবিক লাগে, (গেস্টিক এর র‍্যাব ২০ খাচ্ছি) গলায় কোন ব্যাথা নাই, শুদু জুরে ঢোক গিলতে হয়। বুজা যায় গলায় কি আটকে আছে। গলায় চুলাকায় অনেক সময়। আমার এলারজি প্রব্লেম অ আছে।"
24853,"স্কীনের দাগের লাইগা ব্যবহার করা মলম চোখে হাতের মাধ্যমে প্রবেশ করছে, প্রথম কিছুকাল হালকা চুলকানি আর পানি পড়লেও এখন প্রচুর ব্যথা করছে, ব্যথার লাইগা সারা রাত ঘুমাইতে পারতেছি না, পানি দিলেও জ্বলে, চোখ লাল হৈয়া আছে, এখন কি ঔষধ ব্যবহার করতে পারি, পরামর্শ চাই?"
24746,"আমার ছেলের বয়স ১ বছর ১৬ / ১৭ দিন গইতকাল দুপুর থেইক্কা মুখের ভিতর দেহি সাদা সাদা সাবু দানার মত বের হইছে, আবার কোথাও কেটে গেছে এমনও মনে হইতেছে, কিছুই খাইতে চাচ্ছে না, প্রায় সারারাত কান্নাকাটি করতেছে, ডক্টরের পরামর্শ নিয়া নাইস্টাটিন ড্রব দিয়া ও কোন কাজ হইতেছে না।"
11257,"স্যার, আমার বয়স ২১ বচ্ছর। আমার রানের চিপায় দাদ এর মতো হয়। আর তার জন্য আমি ফ্লুগাল / ইল্লুকা খাইছি প্রায় এক মাস এবং মলম ব্যবহার করিছি এক মাস যাবত, কিছুটা কমার পর আবার হইতেছে আর এইটা কোন এম বি বি এস ডাক্তার খাইতে বলে নাই আমাকে। তা ছাড়া আমার আশেপাশে ভালো কোন চরম রোগ বিষেসজ্ঞ ও নাই। তাই এখন আমি কি করতে পারি দয়া করে বলবেন।"
5795,আসসালামু আলাইকুম স্যার / মাঝে মাঝে জ্বর আসে এর আগে গলা ব্যথার জন্য ট্রিটমেন্ট নিয়েছিলাম এখন ছাড় টনসিল হালকা ব্যথা অনুভব হয় গলায় হালকা একটু ব্যথা আছে কি করব স্যার খাবার দাবার ভালো লাগেনা / জ্বরটা ১০০ ফা নিচে অস্থির অস্থির লাগে কি করব স্যার ?
7821,"আমার প্রায় এক মাস ১০ দিন যাবৎ নাক দিয়া হাল্কা পানি পড়তেছে। আমি এক ডাক্তারর পরামর্শে ট‍্যাবলেট লোরাট, এলাট্রল আর মাসটেল ঔষধ খাইছি। সাথে এক্টা করে মনটিন ঔষধও খাই। এর মধ্যে শুধুমাত্র মাসটেল খাইয়া অনেকটাই উন্নতি হইছে কিন্তু নাক দিয়া পানি পড়া পুরোপুরি যাইতেছে না, আমার এলাকার ঐ ডাক্তার কইছে সম্ভবত আমি এলার্জিতে আক্রান্ত হইছি। আমার প্রশ্ন হইল কি করলে আমার নাকের বর্তমান স‍্যাঁতসেতে সমস্যা দূর হইব? জানাইলে কৃতজ্ঞ হইমু।"
10866,"স্যার, আমার গতি এক মাস ধরি ঠান্ডা পানি / নরমাল পানি খাইলে গলায় কাশি কাশি ভাব হয় মাঝেমাঝে কাশি ও হয়। গলায় হালকা কফ ও জমে আছে বের ও হইতেছে না। গরম পানি খাইলে সাময়িক এর জন্য ঠিক হয়ে যায়। ঘুমালে না কি গলায় তোয়ালে পেছিয়ে রাখলে নরমাল থাকি। বাকি সময় কাশি কাশি ভাব থাকে। এর জন্য কোন সিরাপ না কি অন্য কোন ওষুধের প্রয়োজন আছে কি? জানাইলে উপকৃত হইতাম।"
20637,"শরীরে প্রচুর পরিমাণে এলার্জি, মাথায় শরীরে ব্রণের মত গুটি গুটি হৈ থাকে আর সেগুলোর থেইক্কা ব্যথা অনুভব হয় কেন?? এগুলোর ভালো হওয়ার উপায় কি?? তারপর সবসময় ঠান্ডা লেগে থাকে শুকনো কাশি আর প্রচুর পরিমাণে হাঁচি হয়, জায়গায় জায়গায় ফুলে যায়, এতে নিঃশ্বাস নিতে সমস্যা হয়। দয়া করে আমাকে পরামর্শ দিয়া উপকার করবেন।"
2365,"সার, আমি বিদেশে তাকি আমার হজম শক্তি কুব কম। আমার পেটের সমমসসায় আমি খুব কষ্টে আচি। জুদি আমার পায়খানা হয়, তাইলে আমার পেটে লেগেজায়। এমন ভাবে লাগে, আমার শরীল কে দুর্বল করে ফেলে। কিচু ভালো লাগেনা। এর জন্য আমি কি করতে পারি? কিচু পরামর্শ দেন, নাই কোন অসুদের নাম বলেন।"
4968,রোগীর লক্ষণ দেখে মনে হয় মাইল্ড স্ট্রোক হইছে। মাঝে মাঝে খেয়াল হারিয়ে ফেলে। দেশ লক ডাউন এর কারণে কোথাও নিয়েও যেতে পারছিনা। এলাকার ডাক্তাররাও রোগী দেখা একরকম বন্ধ করে দিছে। রোগী খেয়াল হারালে কি করছে নিজেও বুঝতে পারছে না। কিছু তাৎক্ষণিক ওষুধ সাজেস্ট করুন প্লিজ। উল্লেখ্য রোগীর ত্বকের ক্যান্সার অপারেশনের কারণে মাথার ডান পাশে ক্ষত আছে।
23061,"আমার আম্মু একজন ডায়াবেটিস এর রোগী, প্রেশার লো থাকতেছে রোজার শুরু থেইক্কা। বেশিভাগ ১০০ / ৬০, মাঝে মাঝে এর থেইক্কা একটু বাড়ে কমে। খুব দূর্বল থাকে, মাথা ব্যাথা, ঘাড়ের বাম দিকের রগে ব্যাথা এমন হয় প্রায় সবসময়। লেবুর সরবত খাওয়ায় প্রেশার লো থাকতেছে ভেবেছিলাম, কিন্তু এখন লেবুর সরবত খাওয়া ও বন্ধ। ডিম, দুধ খাওয়ানো হইতেছে, তবুও কোনো উন্নতি দেখা যাইতেছে না।"
14055,স্যার সালাম নিবেন আমার দুই রানের চিপায় চুলকানি হইছে আমি লুকান আর ২০০এম জি খাইছি সাত দিন চার দিন পর পর। ব্যতমানে আরো বেশি চুলকায় কোন ডাক্টার দেখাই নাই আমার নিজের বুদ্ধিতে আমি লুকান আর ২০০এমজি খাইছি স্যার আমি চুলকাতে চুলকাতে দিসেহারা। আমি লুকান আর কতো এম জি খাবো? বিস্তারিত জানালে আপনার প্রতি কৃতজ্ঞ থাকবো।
4604,"আমি নারী, বয়স ২৭। দুইদিন আগো গোসলের সময় কানে সামান্য পানি গিয়েছিল। গতকাল সকাল থেইক্যা ব্যথা হয় আর ব্যথা তীব্রতর হইতে থাকে, সন্ধ্যার দিকে সামান্য গরম কাপড় দিয়া সেক দেওয়ার ফলে ব্যথা একটু কমে আরাম হয়। কিন্তু ব্যথা আছিল আর রাতে নাপা খাইলে আজ সারাদিন ব্যথা আছিল না বললেই চলে, এখন আবার ব্যথা শুরু হইছে, সম্ভবত শুইছিলাম বলেই ব্যথা শুরু হইলো, প্রাথমিক ভাবে কি করতে পারি?"
17114,"সমস্যাটা আমার পুত্রের । তার বয়স ৯ মাস । তাকেও যেকোন খাবার খাওয়ানোর সময় প্রচুর কান্না করে, যার ফলে কাশি চলে আসে এবং কিছুক্ষণ পরে বমি করে সব তুলে দেই । ৬ মাস পর থেকে তাকেও বাড়তি খাবার খাওয়ানোর চেষ্টা করা হলেও সে খেতে পারে না । এখন শুধু দুধে তার খাবারের চাহিদা মেটাতে পারছি না । এই অবস্থায় করনীয় কি ?"
17983,আমার গতি মাসের ৯ তারিখে মাসিক হয়। নরমালি ছয় সাত দিন আগেই মাসিক হয়ে যায়। আমি চাচ্ছি মাসিক হয়ে যাক কারণ আমার প্রস্রাব ইনফেকশন হওয়ার কারণে এন্টিবায়োটিক মেডিসিন খেতে হইছিল এই অবস্থায় কনসিভ হলে বাচ্চার ত প্রবলেম হইতে পারে। দয়া করে আমাকে একটা সাজেশন দিবেন। আল্লাহ আপনার মঙ্গল করুণ।
19072,"আমার স্বামীর বয়স ২৬ বছর, আজ থেইক্কা তিন বছর আগি মাথার ডান পাশে ব্রেইনে আঘাত পাইছে। এখন উনার বাম পাশের হাত আর পা অপশ বা অচল হইয়া গেছে, কোন কিছু ধরতে পারে না বাম হাত দিয়া, হাঁটলে বাম পায়ের গোরালি মুচকে যায়, সোজা হইয়া হাঁটতে পারে না। অল বডি এম, এ, আর, আই করা হইছে, ব্রেইন সিটিস্ক্যান করা হইছে, রিপোর্ট ভালো আইছে। ঔষধ সেবন করেও কোন উন্নতি হইতেছে না, এখন মাঝে মাথা খুব বেতা করে, কি করব বুঝতে পারতেছি না? কি বিশেষজ্ঞ কা দেখাব? এর কি কোন চিকিৎসা আছে?"
16469,"ডাঃ ভাই, আমার নাক বন্ধ হ‌ইয়া যায়। রা‌তে ঘুম হয়না, ঘুম কম হ‌লে মাথা ব‌্যাথা ক‌রে। আ‌মি দীর্ঘ‌দিন যাবৎ এই সমস‌্যায় ভুগ‌ছি। এছাড়া না‌কের প‌লিপাস ও অ‌নেক বড়। অ‌মি এই জন‌্য প্রতি‌দিন রা‌তে এক‌টি ক‌রে সিনা‌মিন ট‌্যাব‌লেট খাই এবং বি‌কো‌স্প্রে ব‌্যবহার ক‌রি। কিন্তু আমার সমস‌্যা কম‌ছেনা। এই সমস‌্যার একটা ভা‌লো সমাধান দিবেন ডাঃ ভাই।"
8082,"আমার বউর ৫ সপ্তাহ চলতেছে। বাড়িতে চেক কইরা পজিটিভ আসছে। তার অনেক সময় পায়খানা নিয়মিত হইত না, মাঝখানে সব ঠিক আছিল। এই দুই একদিন হইতেছে না আর পেট মাঝে মাঝে অনেক গরম হইতেছে। রোজা করতেছে। কি করতে হইব এই ব্যাপারে পরামর্শ দিবেন দয়া কইরা। আমাদের প্রথম কনসিভ, করোনার কারণে বাইরেতে যাইতে ভয় পাইতেছি, এই অবস্থায় কি কি করনীয় সেই ব্যাপারে পরামর্শ দিয়া সাহায্য করবেন। ধন্যবাদ।"
6606,পেটের ডানদিকের নিচের দিকে গত ১মাস + থেকে ব্যাথা। গত নভেম্বর এ আমার এপেন্ডিসাইটিস এর অপারেশন হয় (ল্যাপরোস্কপি)। মূলত ব্যাথাটা অপারেশন এর জায়গায় আছিল। মাঝে মাঝে ডানদিকে পিঠ বরাবরও ব্যাথা করতো। কিন্তু গত কিছুদিন যাবত একটানা সারাদিন ব্যাথা থাকতেছে বিশেষ করে পিঠের দিকে বেশি এবং ২দিকেই ব্যাথা করতেছে এবং মাঝে মাঝে বুকের পাজরের শেষ ২টা হাড় এও ব্যাথা হইতেছে। আমি কোনো পেনকিলার বা নাপা এখনো খাইনি। কি করতে পারি?
5180,"আমার বয়স ৩০ , আজ ২ / ৩ যাবৎ ডান পায়ের কমড়ের জয়েন্টের একটু উপরে রগ টা টান মারে । শুয়ে বা বসে থাকলে এটা তেমন বুঝা যায় না , কিন্তু দাঁড়ালে বা হাটলে রগ টা নিচের দিকে টেনে ধরে । এটার কারন কি , আর কি করলে এই সমস্যা টা সেরে যাবে , জানালে খুশি হবো ।"
18244,আমার পুত্রের বয়স ১৬ বছর। আজ বিকেলে ৫টার দিকে পার্কে ঘুরতে গেলে তার বাম হাতের কনুইয়ের ঊপর মাংসল জায়গায় আকস্মিক ঘোড়া কামড় দিয়া দেয়। জামার ঊপর হওয়ায় কিছুটা রক্ষা পাইছে। রক্তপাত হয় নাই কিন্তু ঘোড়ার দাতগূলোর চিহ্নগুলো হাতের উপরে বসে গেছে। এক ঘণ্টা পর পানি দিয়া ঐ স্থান ধৌত কইরা স‍্যাভলন ক্রীম লাগাইয়া দিয়া হইছে। সামান্য একটূ ব‍্যাথা হইতেছে। অনুগ্রহ কইরা করণীয় জানাইবেন।
20093,"আসসালামু আলাইকুম, আমার ভাতিজি হইছে গত ৮ তারিখে। প্রথম ২ দিন আলহামদুলিল্লাহ্ সুস্থ আছিল, এখন জন্ডিস এর পরিমান বাড়ি যাইছে, হসপিটালে ভর্তি। ডক্টর বলতেছিলেন সাধারণত ভর্তি না করলেও হইতো কিন্তু বাচ্চার রক্তের গ্রুপ এবি পসিটিভ আর মায়ের এবি নেগেটিভ, তাই রিস্ক নিছি না। বাচ্চা এখনও মায়ের দুধ খাইতে পারে নাই। আমার প্রশ্ন হইতেছে, এখানে কি ধরনের রিস্ক হইতে পারে, দীর্ঘদিন মায়ের দুধ থেকে বাইরেত, তাই বাচ্চার বিকাশ জনিত সমস্যায় পড়ার সম্ভাবনা আছে কিনা? যদি থাকে, এখন থেকে আমরা কিভাবে ম্যানাজ করতে পারি জানাইবেন। ধন্যবাদ।"
2990,আমার মেয়ে’র বয়স ২ মাস তিন চার দিন হইছে ঠানডা লেগেছে ডাক্তার দেখাইছি ঔষধ চলতেছে একটু কমছে কিন্তু আমি গত ১২ / ০৯ / ২০১৯ তারিখ রাতে আমার বউয়ের জন্য ফারমেছি থেকে ঠানডার একটা বড়ি কিনে খাওয়াইছি খাওয়ানোর ৬ ঘন্টা পর মায়ের বুকের দুধ কমে গেছে আসলে কি ঠানডার ঔষধ খাওয়ানোর কারণে এমনটা হইলো নাকি আর এখন কি করনিও জানাবেন
7150,"স্যার সালাম নিবেন, স্যার আমার উপরের যামি থেকে গত বৃহৎ পতি বারে সাদা একটা পাতলা চামড়া উঠে শনি বার থেকে ছোট ছোট গামাছির মত গোটা হইছে, এখন ঘামাচির মত থেকে বড় বড় ঠোসার মত পাইকা গেছে এখন কিছু খাবার খাইতে পারিনা অনেক ব্যাতা হয় এখন মাইকোরাল - অরাল জেল ব্যাবহার করি"
23675,"আসসালামু আলাইকুম । আমার ছোট বোন বয়স সাড়ে ৫ বছর । তার মাঝে মাঝে ঠান্ডা লাগে , ওষুধ খাইলে তা ঠিক হয়ে যায় । কিন্তু কিছুদিন রাত্রে বেলা ঘুমানোর সময় তার কাশি শুরু হয় আর এমন কাশি যে বমি করে ফেলে । রাত্রে বেলা ঘুমাতে গেলেই তার এরকম হয় । বমি করতে করতে একসময় রক্তও বের হয় । নেবুলাইজ করলে কিছুটা ভাল হয় । এখন করোনীয় কি ? এই বমি করা কি ভয়ংকর কিছু নির্দেশ করে ?"
7893,আমার মেয়ে’র বয়স ২০ মাস। কয়দিন হইতে আমার মেয়ে’র মাথা অউ পায়ের তালু প্রায় গরম থাকে। সর্দি নাই কিন্তু বুকে ঘড়ঘড় শব্দ আছে সামান্য পরিমান। কোন কিছু ভালো কইরা খাইতে চাই না। আমি কি ঔষুধ খাওয়াইতে পারমু দয়া কইরা জানাইবেন। আমার নিজের বাম হাতের কনিষ্ঠ আঙ্গুল মাঝে মাঝে কয়দিন ভালো থাকে আবার ব্যথা হয়। কোন কিছু ধরলে তারপরে ব্যথা শুইয়া আরম্ভ হয়ে যায়। সকালে ঘুম হইতে ওঠার সময় ফুলে থাকে অউ সোজা করলে ব্যথা হয়। আমি কি করতে পারি?
17641,"স্যার, আমার গতা ১ - ২ বচ্ছর আগত থেইক্যা চুল পড়া শুরু হইছে। কিন্তু আগেও পড়লে তেমন একটা বুঝা যাইতো না, কিন্তু এ ১ - ২ মাসের মদ্ধে আগের থেইক্কা অনেক বেশিই পড়তেছে, কিন্তু চুল আর গজাচ্ছে না। এখন মাথার উপরের অংশ টুকুর চুল খুব পাতলা হইয়া গেছি? যা আমাকে খুব মানসিক যন্ত্রণা দেয়। আর এ ছাড়াও ৩ - ৪ মাস আগত মাথায় খুসকি হইতো, তখন একটা ড্যানসেল শ্যাম্পু ব্যাবহার করার পর এখন মাথায় খুসকি নাই। আর আরেকটা বিষয়, প্রায় সময় মাথায় চুলের গোরা খুব ব্যথা করে? আর স্যার, আমাদের বংশগত কাহারো মাথায় টাক নাই?"
19561,"আমার মেয়ে’র বয়স ৬ মাস চলতেছে, গত ২ দিন আগে একেবারে পানির মত ২-৩ বার টয়লেট হইছে, এখন আবার ঠিক হইছে, কিছুটা জিংক সিরাপ খাওয়ানো হইছে। গতকাল রাত থেইক্যা মেয়ের জ্বর। ১০২ পর্যন্ত উঠানামা করতেছে। নাপা সিরাপ খাওয়ানো হইতেছে ৬ ঘণ্টা পর পর। আপনাদের পরামর্শ কামনা করতেছি এই অবস্হায়।"
20604,"আমার ১বছর ৩ মাস আগত মটরসাইকেল এ্যাকসিডেন্টে বাম হাটুর জয়েন্ট এর নিচে হাড় ভেঙে যায় আর অপারেশন কইরা প্লেট বসানো হয়, ৪ / ৮ / ২১ তারিখে অপারেশন কইরা প্লেট বের কইরা হয়। ডাক্তার বলছিলেন ৪৫ দিন পর বাম ক্র্যাচ ছাড়তে, আমার ডাক্তার খুলনার শৈলেন্দ্রনাথ মিস্তি দেশের বাহিরে এজন্য আপনাদের হেল্প প্রয়োজন। প্রশ্ন : ১ . ক্র্যাচ ছাড়া অপারেশনের কতদিন পর হাটা যাবে। ২ . হাটুর ভিতরে ব্যায়াম করার সময় শব্দ হয়। ৩ . পা ফোলা।"
24413,গতকাল সকালে বেশ কয়েকবার পাতলা পায়খানা হইছিল খাবার স্যালাইন খাইছিলাম ঐদিন সারাদিন আর পায়খানা হইনাই। আজ সকাল থেইক্কা আবার গতকালের মত বেশ কয়েকবার বাথরুমে গেছি। আর পেটের মধ্যে শব্দ হইতেছে ডাকতেছে। এখন কি ওষুধ খাব যদি বলতেন।
15324,"আমার বেশ কিছুকাল যাবৎ বোবায় ধরি। অর্থাৎ ঘুমের মধ্যে উল্টাপাল্টা স্বপ্ন দেখি আর নড়তে পারি না বেশ কিছুকাল যাবৎ। বেশ কিছুকাল পর জাগতে পারি। ঘুম থেকে জেগে যাওয়ার পর খুব দুর্বল লাগে আর খুব পানির পিপাসা লাগে। অনেক সময় প্রত্যেকদিন ঘুমের ক্ষেত্রে এমন হয়, যাহার কারণে ভীত হয়ে স্বাভাবিক ঘুম যাইতে পারি না। মাঝে মাঝে ঘুম থেকে জেগে যাওয়ার পরও একটা চুলও নাড়াতে পারি না। ব্যর্থ চেষ্টার পর তারপর নিজে থেকে ঠিক হয়ে যায়। এতে আমার শরীর দুর্বল হয়ে পড়ছে। আপনাদের সুপরামর্শ চাই।"
23722,"আমার বয়স ২৭। বেশ কিছুদিন যাবৎ খেয়াল করতেছি, ফোন কানে নিআ কথা বলার সময় কান আর মাথায় এক রকম অস্বস্তিকর ভাব হয়। আর দিনে কয়েকবার এমন হয় যে হাঁটচলা করার সময় কান ধাপা ধরার মত হয় আর সাথে শরীর পাকড়ানোর মত হয়। খাওয়া আর ঘুম ঠিক আছে। সর্দী হালকা আছে যা কয়েক দিন পরে পরে হয়। এছাড়াও কান মনে হয় গরম হয়ে আছে। দয়া করে করনীয় জানাইবেন।"
6888,"আমার বয়স ৩৫ । প্রায় ১০ দিন যাবৎ কাশি । গলায় মনে অইতেছে কি যেন আটকা আছেগা । সাথে সামান্য কফ আছেগা । জ্বর, সর্দি, শ্বাস কষ্ট নাই । কয় দিন যাবৎ আমার স্ত্রীরও কাশি দেখা যাইতেছে । ইজিত্রোমাইছিন টেবলেট আর প্যারাসিটামল ৫ দিন ধরি খাইতেছি । আমি এখন খুব টেনশনে আছি । দয়া করে পরামর্শ দেন ।"
5422,"অনেকদিন যাবৎ আমার গলার ভিতর জ্বালাপোড়া করে ? ? ঢেকুর দিলে টকটক লাগে ? অমিডন ট্যাবলেট ২ টা করে তিনবেলা খাই , , এন্টাসিড প্লাস সিরাপ ২ চামচ করে ২ বেলা খাই , , তা ও গলা জ্বালাপোড়া কমছে না ? কি করলে এই জ্বালা থেকে মুক্তি পাবো জানালে উপকৃত হবো ?"
12660,"২ দিন ধরি বাম চোখ লাল অইয়া আছেগা আর ব্যাথা করতেছে সাথে হালাক পেচুটি। নরমাল জীবাণুনাশক ড্রপ ব্যাবহার করিছি, তাতে কিছু সময় ভাল থাকে। এই মুহুর্তে কি করমু? * দেখতে কোন সমস্যা অইনাই আগে আর এখনো অইনাই * ৪ মাস আগে একবার চোখ পরীক্ষা করিছিলাম, ভীষন ৬ / ৬ * স্ক্রীন তাকাইয়া দীর্ঘক্ষণ কাম করতে হয়।"
7638,আমার প্রায় দুই মাস যাবত প্রচুর এলার্জি সমস্যা অইতেছে। সারা শরীর চুলকায় আর চুলকানোর পরে লাল দাগ পড়ে থাকে। চুলকানোর জায়গাটা ফুলে উঠে। ইদানিং এলার্জি জাতীয় খাবার না খেলেও এ সমস্যাটা অইতেছে। বাসায় প্রাথমিকভাবে এভিল ট্যাবলেট খাচ্ছে কিন্তু তাতেও কাজ অইতেছে না। দয়া করে আমাকে সমস্যা থেকে সমাধান দেন।
20538,"আমার পুত্রের বয়স ৯ প্রচন্ড রাগ জিদ, তার মতের বিরুদ্ধে গেলে চিল্লা ফাল্লা করে, যা বলে / চায় মুখ দিয়া বলার সাতে সাতে না পাইলেও ঝামেলা করে। মাঝে মাঝে ৫ / ১০ সেকেন্ড স্থির / হ্যাং হৈয়া থাকে ঐ সময় চোখ টিপ টিপ করে, পরামর্শ দিলে উপকৃত হইতাম।"
24136,"আমার উচ্চ রক্তচাপ আছে কিন্তু কোন ঔষধ খাইনা। এমনি নিয়ন্ত্রণ করার চেষ্টা করি। কিন্তু আজ সারাদিন খারাপ লাগছিল, এখন মেপে দেখি ১৯০ / ১০০। তেতুলের শরবত খেলাম, কয়েক কোয়া রসুন খেলাম। বাসায় বিজারণ ৫ / ৪০ ঔষধ ছিল, খাইলাম। আর কি করবো, পরামর্শ চাচ্ছি।"
2199,"ডাক্তার সায়েব, আমার চোঁখে আজ ৫ / ৬ বচ্ছর যাবৎ এক্টা কঠিন সমস্যা চলতেছে। স্বাভাবিক ভাবে দুইটা চোঁখ ঠিকই থাকে কিন্তু হঠাৎ হঠাৎ ডান চোঁখটা ট্যারা হয়ে যায়। এই সমস্যাটা বেশি হয় দূরের কিছু দেখতে গেলে আর রাস্তার চলাচলের সময় ডানে বামে তাকালে। এই রোগের চিকিৎসা কি? আর এর জন্য ঢাকার মধ্যে কোন হাসপালে কোন ডাক্তারর চিকিৎসা আমি নিতে পারি?"
