23061,"আমার আম্মু একজন ডায়াবেটিসর রোগী, প্রেশার লো থাখরা রোযার শুরু থাকি। বেশিভাগ ১০০ / ৬০, মাঝে মাঝে ইতার থাকি অখটু বাড়ে খমে। বউত দূর্বল থাখে, মাথা ব্যাথা, ঘাড়োর বাম দিকের রগে ব্যাথা এমন অয় প্রায় সবসময়। লেবুর সরবত খাওয়ায় প্রেশার লো থাখরা ভাবছিলাম, কিন্তো অখন লেবুর সরবত খাওয়াও বন্ধ। ডিম, দুধ খাওয়ানো অইরহ, তবুও কুনো উন্নতি দেখা যাইরহ না।"
14055,স্যার সালাম নিবায়। আমার দুই রানের চিপাত চুলকানি অইছে। আমি লুকান আর ২০০এম জি খাইছি সাত দিন ছার দিন ফর ফর। এখনেও আরও বেশি চুলখায়। কোন ডাক্টার দেখাইছি না। আমার নিজের বুদ্ধিত আমি লুকান আর ২০০এমজি খাইছি। স্যার আমি চুলখাইতে চুলখাইতে দিশেহারা। আমি লুকান আর কতো এম জি খাইমু? বিস্তারিত জানাইলে আফনার খানি কৃতজ্ঞ থাকিব।
4604,"আমি মাইয়া, আমার বয়স সাতাশ। দুইদিন আগে গোসলের টাইমে কানে অল্প পানি গেসলো। কাইল সকালে থাকি ব্যাথা অয় আর ব্যাথা আরও বাড়তো থাকে, সন্ধ্যার টাইমে অল্প গরম কাপড় দিয়া সেক দেওয়ায় ব্যাথা এক্কান খমে আর আরাম অয়। কিতাউ ব্যাথা আছিলো আর রাইতে নাপা খাওয়াইয়া আইজ সারাদিন ব্যাথা আছিলো না কইলেই চলে, এহন আবার ব্যাথা শুরু অইছে, অইতো পারে শুইছিলাম দেইখা ব্যাথা শুরু অইলো, ইখন কিতা খরত পারি?"
17114,সমস্যাডা আমার ফুয়ার। তার বয়স ৯ মাস। তারে যে কুনু খানা খাওয়ানির সময় ফুরোত কান্দে যার ফলত কাশি আইজায় আর কুছুক্ষণ পরে বমি করিয়া সব তুলিদে। ৬ মাস পর থাকি তারে বারতি খানা খাওয়ানির চেষ্ঠা খরা অইলেও সে খাইত পারে না। এহন খালি দুধো তার খানার চাইদা মেটাইত ফাররাম না। এ অবস্থা খরণীয় কিতা?
17983,আমার গেলা মাসের ৯ তারিখো মাসিক অয়। নরমালি ছয় সাত দিন আগেউ মাসিক অই যায়। আমি চাইরাম মাসিক অইয়া যাক কারন আমার পেশাব ইনফেকশন অওার লাগি এন্টিবায়োটিক অষুধ খাইতে অইছিল ই অবস্থায় কনসিভ অইলে বাচ্চার ত সমস্যা অইতে পারে। মেহেরবানি করি আমারে একটা সাজেশন দিবা। আল্লাহ আফনার বালা করইন।
19072,"আমার সাইমীর বয়স ২৬ বচ্ছর, আইজ থাকি তিন বচ্ছর আগে মাতার ডাইন ফাসে ব্রেইনোত আঘাত ফাইছন। অখন তানর বাম ফাসের আথ আর ফা অফশ বা অচল অইয়া গেসে, কুনু কিতা ধরবার ফারইন না বাম আথ দিয়া, আটিলে বাম ফায়ের গোরালি মুচকায় যায়, সোজা অইয়া আটবার ফারইন না। অল বডি এম, এ, আর, আই করা অইসে, ব্রেইন সিটিস্ক্যান করা অইসে, রিপোর্ট বালা আইসে। ওষধ খাইয়াও কুনু উন্নতি অইরায় না, অখন মাঝে-মাঝে মাতা খুব বেথা করে, কিতা খরম বুজরায় না? কিতা বিশেসজ্ঞরে দেখাইমু? এর কিতা কুনু চিকিৎসা আছে?"
16469,"ডাক্তার বাই আমার নাক বন্ধ অইয়া যায়। রাইতাত ঘুম অয়না, ঘুম কম অইলে মাথা বেথা করে। আমি বহুদিন থাকি ই সমস‍্যায় ভুগরাম। এছাড়াও নাকের প‌লিপাস ও অউতখান বড়। আমি ইতার লাগি ডেইলি রাইতাত একটা করি সিনা‌মিন ট‌্যাব‌লেট খাই আর বি‌কো‌স্প্রে ব‍্যবহার খরি। কিন্তুক আমার সমস‍্যা কমের না। ই সমস‍্যার একখান বালা সমাধান দিবা ডাক্তার বাই।"
8082,"আমার বউওর ৫ সপ্তাহ চলর। বাড়িত চেক করি পজিটিব আইছে। তার অনেক দিন থাকি পায়খানা রেগুলার অইতো না মাঝখানে সব ঠিক আছিল। এই দুই একদিন অয়র না আর পেট মাঝে মাঝে বড্ড গরম অয়র। রোজা খরর। কিতা করাত লাগবো এই ব্যাপারে মেহেরবানি করি পরামর্শ দিবা। আমারগি প্রথম কনসিভ, করোনার লাগি বাইরো যাইতে ডর পাইরাম, এই হালতো কিতা কিতা করন লাগবো এই ব্যাপারে পরামর্শ দিয়া সাহায্য করবা। ধন্যবাদ।"
6606,ফেটের ডাইনদিকের তলের দিকে গেছলা ১মাস + থাকি বেথা। গেছলা নভেম্বরো আমার এপেন্ডিসাইটিসর অপারেশন অয় ( ল্যাপরোস্কপি ) । আসলে বেথাটা অপারেশনের জাগাত আছিল। মাঝে মাঝে ডাইনদিকে ফিঠ বরারবও বেথা করতো। কিত্তু গেছলা কিতাছিন দিন থাকি একটানা সারাদিন বেথা থাকের খাছ করি ফিঠর দিকে বেশি আর দুইদিকেও বেথা খরের আর মাঝে মাঝে বুকর ফাজরর শেষ দুইটা হাড়েও বেথা অর। আমি কুনু পেনকিলার বা নাপা অখনো খাইছি না। কিতা খরতে ফারি?
5180,"আমার বয়স ৩০, আজ ২/৩ দিন থাখি ডান ফায়ের কমরর জয়েন্টর একটো উপ্রে রগটা টান মারে। শুইয়া বা বইয়া থাক্লে ইটা তেমুন বুঝা যায় না, কিন্ত দাঁড়াইলে বা হাঠলে রগটা তলেদি টান মারের। ইটার কারণ কিতা, আর কিতা খরলে এই সমস্যাটা ভালো অইবো, জানাইলে খুশি অইমু।"
18244,"আমার ফোয়ার বয়স ১৬ বছর। আইজ বিকাল বেলা ৫টার সময় পার্কে ঘুরতে গেলায়, তার বাওঁ হাতর কনুইর উপুর মাসল জায়গাত হঠাৎ ঘোড়ায় কামড় দিলাইছে। জামার উপুরর লাগি অল্প বাচিয়া গেছে। রক্ত বাইর অইছে না, অইলে ঘোড়ার দাঁতগুলার দাগগুলা হাতর উপুর বই গেছে। এক ঘন্টা বাদে পানি দিয়া এই জাগা ধুইয়া স্যাভলন ক্রিম লাগাইয়া দিছইন। অল্প একটো ব্যাথা অইরায়। মেহেরবানি করি কিতা করাতো লাগবো জানাইবা।"
20093,"আসসালামু আলাইকুম, আমার ভাতিজি অইছে গেসে ৮ তারিখো। পইলা ২ দিন আলহামদুলিল্লাহ্ বালা আছিল অখন জন্ডিসর মাতরা বাঢ়ি যার পর হসপিটালত ভর্তি। ডক্টরে কইছলা সাধারণত ভর্তি না খরলেও অইলো অয় কিন্তুন বাচ্চার রক্তের গ্রুপ এবি পসিটিভ আর মা'র এবি নেগেটিভ তাই রিস্ক নিলান না। বাচ্চা অখনো মার দুধ খাইতে পারছে না। আমার সোয়াল অইলো এইন কিতা ধরনোর রিস্ক অইতে পারে, বহুত দিন মার দুধ থাকি বারে তাই বাচ্চার বিকাশর সমস্যাত পড়ার সম্ভাবনা আছে নি? যদি থাকে অখন থাকি আমরা কিতালা ম্যানাজ খরতে পারি জানাইবা। ধন্যবাদ।"
2990,"আমার মাইয়ার বয়স ২ মাস তিন-চাইর দিন অইছে। ঠাণ্ডা লাগছে। ডাক্তার দেখাইছি, ঔষুধ চলর, আট্টু কমছে। কিন্তু আমি গেছো ১২ / ০৯ / ২০১৯ তারিখ রাইত আমার বউয়র লাগি ফার্মেসি থাকি ঠাণ্ডার এক্টা বড়ি কিনিয়া খাওয়াইছি। খাওয়ানির ৬ ঘণ্টা বাদে মার বুকের দুধ কমি গেছে। আসল কিতা ঠাণ্ডার ঔষুধ খাওয়ানির কারণে এমুন অইলো নি? আর এহন কিতা করনীয় জানাইবা।"
7150,"স্যার সালাম নিবা, স্যার আমার উপরের যামি থাকি গত বৃহস্পতিবারে সাদা একখান পাতলা ছামড়া উডে শনি বার থাকি ছোট ছোট ঘামাছির লাখান গোটা অইছে, এখন ঘামাছির লাখান থাকি বড় বড় ফুসকুরির লাখান ফাইকা গেছে। এখন কিচ্ছু খানি খাইতে ফারিনা অত ব্যাথা অয়। এখন মাইকোরাল - ওরাল জেল ব্যবহার খরি।"
23675,"আসসালামু আলাইকুম। আমরার ছুটো বইন বয়স সাড়ে ৫ বচ্ছর। তার মাঝে মইধ্যেই ঠান্ডা লাগে, উশুদ খাওয়াইলে এইটা ঠিক অইয়া যায়। কিন্দু কিসুদিন রাইত বেলা ঘুমাইবার সময় তার হাসি শুরু অয় আর এমন হাসি যে বমি করি ফেলায়। রাইত বেলা ঘুমাইতে গেলেই তার ইরম অয়। বমি করতে করতে এক সময় রক্তও বাইর অয়। নেবুলাইজ খরলে কিসুটা বালা অয়। এহন খরার কিতা আছৈ? এই বমি খরা কিতা ভংকর কিসু নির্দেশ খরে নি?"
7893,আমার মাইয়ার বয়স বিশ মাস । কউদিন থাকি আমার মাইয়ার মাথা আর পায়র তলি প্রায় গরম থাহে । সর্দি নাই কিন্দু বুখে ঘড়ঘড় আওয়াজ আছে সামান্য । কুনু কিছু বালা করি খাইতে চায় না । আমি কিতা ওশুদ খাওয়াইতে পারমুনি দয়া করি জানাইবা । আমার নিজর বাম আতর কনিষ্ঠ আঙ্গুল মাঝেমধ্যে কউদিন বালা থাহে আবার ব্যাথা অয় । কুনু কিছু ধরলে তারবাদে ব্যাথা শুরু অই যায় । সকালে ঘুম থাকি উটার সময় ফুলি থাহে আর সিধা খরলে ব্যাথা অয় । আমি কিতা খরতে পারি?
17641,"স্যার আমার গেছো ১ - ২ বছর আগে থাকি চুল ফড়া শুরু অইছে। কিন্তু আগে ফরলেও তেমুন একটা বুজা যাইত না। কিন্তু ই ১ - ২ মাসোর ভিতরে আগের থাকিও ওনখান বেশিই ফররা, কিন্তু চুল আর গজায় না। এহন মাথার উফরর অংশ টুকুর চুল খুব পাতলা অই গেছে? যেইটা আমারে ওনখান মানষিক যন্ত্রনা দে। আর ই ছারাও ৩ - ৪ মাস আগে মাতাত খুশকি অইতো। তখুন একটা ড্যানসেল শ্যাম্পু বেবহার করার ফর এহন মাতাত খুশকি নাই। আর আরোকটা বিষয়, প্রায় সময় মাতাত চুলর গোড়া ওনখান ব্যাথা খরে? আর স্যার আমরার বংশগত খোরোর মাতাত টাক নাই?"
19561,"আমার ছোরির বয়স ৬ মাস চলর, গত ২ দিনর আগে একদম পানিরে লাখান ২-৩ বার টয়লেট অইয়া এখন আবার ঠিক অইছে, কিছু জিংক সিরাপ খাওয়ানি অইছে। গত রাইত থাকি ছোরির জ্বর। ১০২ পর্যন্ত উঠানামা খরছে। নাপা সিরাপ খাওয়ানি অইরা ৬ ঘন্টা বাদ বাদ। আপনেগর পরামর্শ চাইরাম এই অবস্থায়।"
20604,"আমার এক বছর তিন মাস আগো মটরসাইকেল এক্সিডেন্টোত বাম হাটুর জয়েন্টের তলোত হাড্ডি ভাঙ্গিয়া যায় আর অপারেশন করিয়া প্লেট বসানি অয়, ৪ / ৮ / ২১ তারিখে অপারেশন করিয়া প্লেট বাইর করা অয়। ডাক্তার কইছিলা পঁয়তাল্লিশ দিন বাদে বাম ক্রাচ ছাড়তে, আমার ডাক্তার খুলনার শৈলেন্দ্রনাথ মিস্তি দেশের বাইরোত এর লাগি আফনারার হেল্প দরকার। প্রশ্ন : ১ . ক্রাচ ছাড়া অপারেশনের কতো দিন বাদে হাঁটা যাইবো। ২ . হাটুর ভিতরে ব্যায়াম খরার সমায় আওয়াজ অয়। ৩ . পা ফোলানো।"
24413,"কালকে বিহানে কয়কবার পাতলা পায়খানা অইছিল। খাবার সেলাইন খাইছিলাম। অইদিন সারা দিন আর পায়খানা অইছিল না। আইজ বিহানে থাকি আবার কালকের লাখান কয়কবার বাথরুমো গেছি। আর পেটর মাজে আওয়ায অয়রায়, ডাকরায়। অখন কিতা দওয়া খাইমু যদি কইলায়।"
15324,"আমার কইবা বছর ধরি বোবায় ধরে। মানে ঘুমের মইধ্যে উল্টাপাল্টা স্বপ্ন দেখি আর লড়তে ফারিনা কিতা সময় ধরি। কিতা সময় বাদে জাগতে পারি। ঘুম থাকি জাগার বাদে খুব দূর্বল লাগে আর খুব ফানির ফিয়াস লাগে। কিতা সময় হরদিন ঘুমে এমন অয়, যে কারণে ডরাইয়া সাভাবিক ঘুমাইতে ফারিনা। মাঝে মাঝে ঘুম থাকি জাগার বাদো একখান চুলো নাড়াইতে ফারিনা। বেফল চেষ্টার বাদে এর বাদে নিজে থাকি ঠিক অইয়া যায়। ইতায় আমার শরীর দূর্বল অইয়া ফরছে। আফনাইনর বালা পরার্মশ চাই।"
23722,"আমার বয়স ২৭। অউ খানি দিন ধরি খেয়াল খররাম, ফোন কানে লইয়া মাতাত্তে কান আর মাতাত একলা বেজান অস্বস্তি লাগে। আর দিনে কাইবা বার এমন অয় যে হাঁটতে-চলতে কান ধড়ফড়ানির লাখান অয় আর লগে শরীল খেছড়ানির লাখান অয়। খাওয়া আর ঘুম ঠিক আহে। সর্দি হালকা আহে যেতা খানি দিন পর পর অয়। ইছাড়াও কান মনে অয় গরম অইয়া আহে। দয়া করি কিতা করাত লাগবো জানাইবাছইন।"
6888,"আমার বয়স ৩৫ । প্রায় দশ দিন থাকি খাসি । গলঅ মনে অইরা কিতা জানি আটিয়া রইছে । লগে সামান্য কফ আছে । জ্বর, হর্দি, শ্বাস কষ্ট নাই । কতা দিন থাকি আমার বাইলরও খাসি দেখা যাইরা । ইজিত্রোমাইছিন টেবলেট আর প্যারাসিটামল পাঁচ দিন থাকি খাইরাম । আমি অখন বহুত টেনশনঅত আছি । দয়া করি পরামর্শ দেইন ।"
5422,"বহুত দিন থাকি আমার গলির ভিতরে জ্বালাইত করে? ডেকুর মারলে টক টক লাগের? অমিডন ট্যাবলেট ২ টা করি তিনবেলা খাই,, এন্টাসিড প্লাস সিরাপ ২ চামচ করি ২ বেলা খাই,, তা ও গলা জ্বালাইত কমের না? কিতা খরলে ই জ্বালা থাকি মুক্তি পাইমু জানাইলে উপকৃত অইমু?"
12660,"২ দিন ধরি বাম চোখ লাল অইয়া রইছে আর বেথা খররা লগে হালাক পেছটি। নরমাল জীবাণুনাশক ড্রপ ব্যাবহার খরছি তাইনে কিছতা সময় বালা থাকে। এউ মুুহূর্তে কিতা খরতে ফারি? * দেখাত কোন সমস্যা অইছে না আগে আর এখুনো অইরা না * * ৪ মাস আগে একবার চোখ পরীক্ষা খরছি, ভীষন ৬ / ৬ * * স্ক্রিনর দিকে চাইয়া বেড়া সময় কাম খরতে অয় *"
7638,আমার প্রায় দুই মাস থাকি বেশি এলার্জির সমস্যা অইরায়। পুরা গা চুলখায় আর চুলখানোর বাদে লাল দাগ ফরি রয়। চুলখানোর জাগাটা ফুইলা উঠে। অখন এলার্জি টাইপের খানা না খাইলেও এই সমস্যাটা অইরায়। বাড়িত প্রাথমিকভাবে এভিল ট্যাবলেট খাইরাম কিন্তু তাতও কাম অয় না। মেহেরবানি করিয়া আমারে সমস্যা থাকি সমাধান দেইন।
20538,"আমার ফুয়ার বয়স নউ, বড় রাগ আর জিদ। তার কথার উল্টা গেলে চিল্লাচিল্লি খরে। যেতা কয়/চায় মুখদি কওয়ার লগে লগে না পাইলে ঝামেলা খরে। মাঝে মাঝে ৫/১০ সেকেন্ড চুপচাপ/হ্যাং অইয়া থাকে, অউ সময় চউখ টিপ টিপ খরে। পরামর্শ দিলে উপকার অইতাম।"
24136,আমারো উচ্চ রক্তচাপ আসে তয় কুনু ঔষুদ খাই না। এম্নিই কন্ট্রোল করার চেষ্টা খরি। কিন্তুক আইজ সারাদিন বুররা লাগছিল এহন মাইপা দেখি ১৯০ / ১০০। তিতলর শরবত খাইলাম খয়টা কুয়া রসুন খাইলাম। বাড়িত বিজারণ ৫ / ৪০ ঔষুদ আছিল খাইলাম। আর কিতা খরমো পরামর্শ চাইরাম।
2199,ডাক্তার সাব আমার চোখো আইজ ৫ / ৬ বছর থখি একটা শক্ত সমস‍্যা চলির। নরমালি দুইটা চোখ ঠিকই থাকে কিতা হঠাৎ হঠাৎ ডাইন চোখ ট‍্যারা অইয়া যায়। এই সমস‍্যাটা বেশি অয় দুমর কোন কিছ‍ু দেখাত গেলে আর রাস্তাঘাটে চলাচলের সময় ডাইনে বাইনে চাইত গেলে। এই রুগোর চিকিচ্ছা কিতা? আর ইতার লাগি ঢাকার ভিতরে কোন হাসপাতালত কোন ডাক্তারর চিকিচ্ছা আমি নিতাম পারি?
17039,আমার বয়স ২৯। আই বহুত দিন থাকি চামড়ার বেমারে ভুগরাম। আমার আস্তা শরীলে শালের লাখান বাইর অয়। আর অউতা থাকি শাল বাইর খরলে মরা রক্তও বাইর অয়। বহুত বেথা করে। চুলকায়ও। বহুত ঔষুদ খাইছি। ক্রিম দিছি। কিতু বালা অইরা না। এটার সমাধান কইইন . . . . .
16788,আমার শাশুড়ির মাজার হাড়ে খুব বিথা। হাড্ডি ক্ষয় জনিত সমস্যা। ডাক্তার দেখাইছিল। কিসু দিন বালা আছিল। এহন আবার সমস্যা অর। ডাক্তার আইবো এক সপ্তাহ বাদে। কিন্ত সকাল থাকি খুব সমস্যা বুজরায়। তান বয়স ৫৭। শরীলর ওজন ৪২ কেজি। সব সময় দুর্বল বুজইন। দয়া করি কইবা কিতা করাত লাগবো?
24277,"হটাৎ করি খাজের চাপ খুব বেশি বাঢ়িয়া যাওায়ায় স্বাভাবিকের থাইক্যা বহুত বেশি পাওঁঅ হাটিয়া চলাফেরা করা লাগের - যার কারণে দুই পাওঁঅ (পাওঁর পাতা থাকিয়া আঠু পরযন্ত) খুব বেথা অইরায় । ৫ মিনিতের বেশি উবাইয়া থাকতো ফাররাম না । পাওঁর বিতর গরম অইয়া যায় মাঝে মধ্যে । পা সবসময়র চাবায়, কামড়ায় । এই অবস্থায় করনীয় কিতা মেহেরবানি করি জানাইবা । ধন্যবাদ ।"
11643,"স্যার, আমার মায়ের বয়স ৩৫ বছর, তার শরীলে কুনু দাগ বা চর্ম রোগ নাই, কিনতু হাত পা চোখ গলা আর কান চুলখায়। ডেইলি রাইতে একটা সি টি জেড খাইলে, অইদিন রাইতে নিবারন থাকে, কিনতু আবার না খাইলে আগের লাখানই চুলখায়। এমন অবস্থাত পূরন সমাধান পাইতে কিতা ঔষধ খাওয়ানি যায়, একটু জানাইবা স্যার।"
21218,"আসসালামু আলাইকুম । আমি ৯ সপ্তার প্রেগন্যান্ট । কিতা দিন আগে অঠাৎ করি ব্লিডিং অইছিল তাইন আমরা সরকারি স্বাস্থ্যকেন্দ্রো গেছিলাম আর অখান থাকি প্রেসক্রিপশন অনুযায়ী ঔষধ খাইরাম । আলহামদুলিল্লাহ অখন বালা আছি তয় গত কাল থাকি ফাটো বিথা খররা , অখন আমরার খরণীয় কিতা আর ইতা মুহূর্তো ফাটো বিথা খমানির একটা ঔষধ সাজেস্ট খরলে বালা অয় । ( ওই সময় ফাটো বিথা আছিল না তাই ফাটো বিথার ঔষধ দেওয়া অয়ছিল না তয় গত কাল থাকি ফাটো বিথা অইরা ) ইতা অইছে আমরার দ্বিতীয় বাচ্চা আর ফইলা বাচ্চার বয়স সাড়ে চাইর বছর"
17312,আমার ফোয়ার বয়স দশ মাস। এহনও দাঁত উঠছেনা। তয় তলের মাড়ির জাগাগুলা ধলা ধলা বুজা যায়। তাই রুটির টুকরা চিবাইয়া খায়। আর খাবার নরম করিয়া খাওয়াই। দইর লাহান থিকনেস। ফিংগার ফুড তাই মুখত লয় না। এহনও দাঁত না উঠা কিতা চিন্তার কিসু?
2775,"আঠু ব্যথা: আমার বয়স ৩৫, পুরুশ। উছতা ৫ ' ৮ ' ', ওজন ৭৫ কেজি। অফিছো বইয়া খাম বেশি। তবে আধা ঘন্টা খাড়া অইয়া থাকাত অয়। ডেইলি ৫ কিমি খরইয়া হাটি। আমার আঠু প্রায়ই ব্যথা করে। গাড়িত আধা ঘন্টা বইয়া থাখলেও আঠু ব্যথা করে। এই সময় (গাড়িত) একটো পর পর পা ছিধা খরলে ব্যথা খমে। এক পাওো বেশি প্রেশার পড়লে যেমন কুনো উছা জায়গা, রোড ডিভাইডার আর অখন অখন রিকশাত উঠাত গেলে আঠুত বহুত ব্যথা লাগে।"
8162,আসসালামুয়ালাইকুম । আমার বয়স ৫০ বছর । সকালে ঘুম থাকি উঠলে আমার দুই কান্ধে গর্দন ব্যাথা খরে অইলে আস্তে আস্তে ইটা বালা অয় যায় । ই অৱস্থাত কুন ভিটামিন খাওন জাইতে পারে নি । আর আত পাওটা মাজে মাজে কামড়ায় । জরুর এক্টা মেডিসিন খইয়া দেইন । ধন্যবাদ
23793,"বিয়া অইছে দেড় বছর। গত তিন চাইর মাস ধরি শ্বশুর বাড়িত আছি। রাইতৎ ঘুম আইতে চায় না। আগে রাইত ১০ : ৩০ এর ভিতরে ঘুমাইয়া যাইতাম সকাল ৭ টায় উঠি যাইতাম অইলে এখন এইটা তো পারিনা বরং সকালেও যে খুব বেশি ঘুমাই এমুন ও না। সারা দিন খাটিয়া ক্লান্ত অই, চোখ বন্ধ অইয়া আহে অইলে ব্রেইন মনে অয় ঘুমাইতে চায় না। আমার ঘুম মনে অইছে অনক পাতলা অইয়া গেছে। অইলে আমি ঠিক মতো ঘুমাইতে না পারলে আমার শরীল দুর্বল লাগে। এইটা কেনু অইরা আর এইটার থাকি কেমনে বাঁচমু?"
21913,আমার ফুয়ার বয়স ৪ মাস ১৭ দিন। ৪ দিন অইছে টয়লেট খররা না। মার বুকের দুধ খয়রা। হালকা গরম ভাব দিয়া ফেইটে মেসেজ খরি দিছি মগর এনো টয়লেট খরছে না। মেহেরবানি খরি জানাইবা কিতা উশুদ লাগাইতে ফারি। অয় মগর চেষ্টা খররা টয়লেট করার লাগি মগর অইরা না।
25563,"আমার বউওর বয়স ৩২, মানসিক সমস্যা, ঘন ঘন তু তু ফলায় আর এক কতা বার বার জিগাইলায়। আর শরিরের পাও কোন কিছু চিরিক অনুভব খরইন। পোকা-মাকড়ও সাপোর ডর পায়। আর এক জিনিস দেখতই থাকে, খুজতই থাকে। মুখো হাত কোন কিছু লাগলে বার বার কুলি খরইন। অল্পতে হে বেশি টেনশন খরইন। ইটা এক বছরর মত অইরায়, ইটা তার মা মারা যাওনোর পরে। ইতার আগে স্বাভাবিক আছিল।"
16667,"আমার গলাত মনে অয় চাপ লাগি আছে। কাইল রাইত থাকি এমন মনে অইরা। মাতর কুনু ধরনর ব্যাথা বা অন্য সমস্যা নাই। সাধারণতো শুইয়া থাক্লে গলার ভিতরর দিকটা ভাঁজ অয়, তখনি মনে অয় বেশি। এইরহম চাপ লাগা অনুভব অওয়াতে মনে অয় নিশ্বাস টা গলার মইধ্যেদি যাইরা না। আমার কুনু ধরনর টনসিল বা অন্য সমস্যা ও নাই।"
20960,"কোনো রকম স্ট্রেস বা টেনশন নাই তউ রাইত ঘুম অয় না। আগে রাইত জাগিয়া ফোন টিপার অভ্যাস আছিল ৩ - ৪টা পর্যন্ত। কিন্ত চুখর রেটিনাত ফানি শুখাইয়া যাওয়ার ফরে আর এমুন খরি না। আগে শুইয়া ফরি। কিন্ত ফোন থুইয়া দিলেও ঘুম আহে না। ২ - ৩ ঘন্টা শুইয়া ছটফট খরি এরফর ফজর ৪টার দিক ঘুমাত ফারি কোনো রকম। তউ ছাড়া ছাড়া ঘুম অয়। & বহুত ফিপাসা লাগে। ঘুমানির আগেও, উটার ফরেও। গলা, ঠুট, চুখ বেশি শুখাইয়া যায়। সারা দিন মাতাত কিতা অইয়া থাকে। ইসব কিলা অইত ফারে আর ই থাকি মুক্তির উপায় কিতা?"
10531,আমার পাছাত গত ৪-৫ তারিখোর দিকো একটা বর ধরণর ফোড়া অয়। হিখানো তেমন কুনো বেথা আছিল না শক্ত অইয়া আছিল। এঁরফর গত ১০ তারিখোর দিকো খিতা কিছটা নরম অয় আর অইটা ফুটো করি দেওয়ার বাদ হিখান থাকি পুঁচ বাইর অয়। তো হেই দিনর পর থাকি সকাল বিকাইল হালকা চাপি পুঁচ বাইর করি দেই আর টিশুর মাধ্যমে মুছি দিয়া টেপ আর টিশু দিয়া ব্যান্ডেজ করি দেই। এহন ফোড়াটা অউন্নক্কা ছোটো অইয়া গেছে। এহন সমস্যা অইল। আজ ১৫ তারিখ এহোনো অইটা দিয়া পুঁচ বাইর অয় আর ফোড়ার ছিদ্রটা বর অইয়া গেছে আর বেথা খবরায়। এহন আমি কিলা এর থাকি জলদি ভালা অইমু। মেহেরবানি করি জানাইবা।
12126,"আমার হটাৎ হটাৎ বুকর বাম চাইডে নিফলর তলে রিব্সর তলে চিন চিন বিথা খরে। কুনু জাগাত আগাত ফাওয়ার বাদে হটাৎ নাড়া লাগলে যেলা বিথা অয়, অউলা খালি কয় সেকেন্ড নাইলে আলকা আলকা মিনিট দশেক অয়। আবার কিসুদিন ভকল থাহে। খাছ করিয়া নুইয়া বইলে ছাফ লাগলে অউলা বিথা অয়। কিতা করাইল? অভিক্গ ডাক্তারর ফরামর্শ চাই। ধননবাদ।"
18077,"আমার বয়স তিশ। আমি কোমরো একটু বাথা পাই। ডান ফাশো অয় বাদে হেইটা বাম ফাশো চলি যায় আর বাম ফাওয়াত খেমুন জানি বাথা অইরায়। কোমর সব সময় লাগি থাকে। আমি অফিস খরি, উবাইয়া খাম খরি। আইজ দুই মাস আগে ইলা অইছে। বইতে গেলে বেশি সমস্যা মনে অইরায়। ধন্যবাদ স্যার।"
3913,"বিজলী শর্ট সার্কিট এর লাগি আমার দুই আতের হাড্ডি আর রগের ভিত্রে ২/১ মাস বাদে বাদে বেশি ব্যাথা অয় আর খামড়ায়। কিতা অষুধ খাইমু? বিজলী শর্ট সার্কিট ৭ বছর আগে অইছিলো, তেখ্ন থাকি সমস্যা। কুনু ডাক্তার দেখাইছি না এ পর্যন্ত। আমি অখন ৫ মাসের গর্ভবতী।"
21276,"স্যার আঁর মনে রাখার শক্তি কমিয়া যাইরগি, আঁই গুছাইয়া কথা কইতে পারিনা, কুনু কিতা বালা লাগের না, কারুর লগে সুন্দর করি কথা কইতে পারিনা, নিজেই বুদ্ধি খাটাইয়া কথা কইতে পারি, মনে রাখাত পারিনা। মানুষর মুখ চাইয়া কথা কইতে পারি, আঁর চুখ মুখ কালা অইয়া যায়, বূঝা যায় আঁরি কান্দা আইছে, এরলাগি মানুষর লগে আঁরি কথা কইবার ইচ্ছা থাকলও কইতে পারিনা, মনে রাখাত পারিনা, কুনু কাম বুদ্ধি খাটাইয়া সুন্দর করি খরত পারিনা, কাম করার বাদে হেইতা যে ১০০ % সহি খরত পারছি, হেই গ্যারান্টি দিত পারিনা।"
19566,"জ্বর সর্দি কাশি, কাশি দিলায় গয়াত জলয়। মাজে মাজে গয়াত বিথা অইলে। আইজ জ্বরর আট দিন অইল জিম্যাক্স ট্যাবলেট সাত পিচ খাওয়া অইছে। কিন্দু এর বাদেও জ্বর কুনু কুনু সময় বাদে বাদে উটে। আর কাশির লগে শ্লেশা বাইর অইরায় কিন্দু অউটা আগে আছিল না। দয়া করি স্যার আমারে একটো পরামর্শ দিবা।"
13515,"মাতা ঝিমঝিম লাগে, কান গলা ঘাড় ভারী অইয়া আহে, অখন নিশ্বাসও ভারী অইয়া আহে। প্রেসার মাইপা দেখছি সোয়াবিক। ঘুম অয় আর ভাঙ্গে, কিতা করা উচিত? খাওন মনে অয় হজম অয় না, গ্যাস অয়। ইসমোপ্রাজল ৪০ খাইরাম, সমস্যার সমাধান অইতাসে না। সকালে ঘুম তাকি উঠার ফর ভালা বুঝি, এর কুনুবাদে পরে তনে সমস্যা শুরু অয়।"
