17114,সমস্যাটা আমার ছেলের রে। তার বয়স ৯ মাস। তাকে যেকোন খাবার খাওয়ানোর সময় প্রচুর কান্না করে যার ফলে কাশি চলে আসে এবং কিছুক্ষণ পরে বমি করে সব তুলে দেই। ৬ মাস পর থেকে তাকে বাড়তি খাবার খাওয়া
17983,আফনে গত মাসের ৯ তারিখে মাসিক হয়। নরমালি ছয় সাত দিন আগেই মাসিক হয়ে যায়। আমি চাচ্ছি মাসিক হয়ে যাক কারন আমার প্রস্রাব ইনফেকশন হওয়ার কারনে এন্টিবায়োটিক মেডিসিন খেতে হয়েছিল এই অবস্থায় ক
19072,"আফনে স্বামির বয়স রেগুলার ২৬ বছর , আজ খর থেকে তিন বছর আগে মাথার ডান পাশে ব্রেইনে আঘাত পাইনি , এখন উনার বাম পাশের হাত ও পা অপশ বা অচল হয়ে গেছে , কিছু ধরতে পারি না বাম হাত দিয়ে , হাঁটলে বাম পায়ে"
16469,"ডাঃ ভাই আমি নাক বন্ধ হৈ যায় । রাতে ঘুম হয়না, ঘুম কম হলে মাথা ব্যথা করে। আমি দীর্ঘদিন যাবৎ এই সমস্যায় ভুগছি। এছাড়া না-কের পলিপাস ও অনেক বড়। আমি এই জন্য প্রতিরোধে রাতে একটি করে সিনামিন ট"
8082,আফনে স্ত্রী রে রেগুলার 5 সপ্তাহ চলছে আইনি বাড়িতে চেক খরইন পজিটিভ এসেছে আইনি তার অনেক থেকে পায়খানা নিয়মিত হত না মাঝখানে সব ঠিক ছিল আইনি এই দুই একদিন খরইন না এবং পেট মাঝে মাঝে অনেক গরম খরইন হচ
6606,পেটের ডানদিকের নিচের দিকে গত ১মাস + থেকে ব্যাথা অইছেনি। গত নভেম্বর এ আমার এপেন্ডিসাইটিস এর অপারেশন হয় (ল্যাপরোস্কপি) অইছেনি। মূলত ব্যাথাটা অপারেশন খর অইছেনি জায়গায় ছিল। মাঝে মধ্যে ডানদিকে পিঠ ব
5180,"আফনে বয়স ৩০ , আজ ২ / ৩ যাবৎ ডান পায়ের কমড়ের জয়েন্টের একটু উপরে রগ টা খরইননি টান মারে । শুয়ে বা বসে থাকলে আটা তেমন বুঝা যায় নি , কিন্তু দাঁড়ালে বা হাটলে রগ টা নিচের দিকে খরইননি টেনে"
18244,আফনে ছেলে আফনে ১৬ বছর বয়স খরইননি। আজ বিকেলে ৫টার দিকে পার্কে ঘুরতে গেলে আফনে বাম হাত কনুইয়ের ঊপর মাংসল জায়গায় আকস্মিক ঘোড়া কামড় বসিয়ে দেয়নি। জামার ঊপর হওয়ায় কিছুটা রক্ষা পাও
20093,"আসসালামু আলাইকুম , আমার ভাতিজি হয়েছে গত ৮ তারিখে । প্রথম ২ দিন আলহামদুলিল্লাহ্ সুস্থ ছিল এখন জন্ডিস এর পরিমান বেড়ে যাওয়ার পর হসপিটালে ভর্তি । ডক্টর বলছিলেন সাধারণত ভর্তি না করলেও হত কিন্তু"
2990,আফনে মেয়ে রাই বয়স ২ মাস তিন চার দিন লেগেছিল ডাক্তার দেখাইছিল ঔষধ চলতেছিল একটু কমছিল কিন্তু আমি গত ১২ / ০৯ / ২০১৯ তারিখ রাতে বউয়ের জন্য ফারমেছিল থেকে ঠানডার একটা বড়ি কিনে খাওয়াইছিল খ
7150,"স্যার সালাম নিবেন , স্যার আমার উপরের যামি থেকে গত বৃহৎ পতি বারে সাদা একটা পাতলা চামড়া উঠে শনি বার থেকে ছোট ছোট গামাছির মত গোটা হইছে , এখন ঘামাচির মত থেকে বড় বড় ঠোসার মত পাইকা গেছে এখন কিছু"
23675,"আসসালামু আলাইকুম । আমের ছোট বোন বয়স সাড়ে ৫ বছর । তার মাঝে মধ্যেই ঠান্ডা লাগে , ওষুধ খাওয়ালে তা ঠিক হয়ে যায় । কিন্তু কিছুদিন রাত্রে বেলা ঘুমানোর সময় তার কাশি শুরু হয় এবং এমন ক"
7893,আফনে মেয়ে বয়স রেগুলার ২০ মাস । কিতা হতে আফনে মেয়ে মাথা ও পায়ের তালু গরম অইছেনি কিন্তু বুকে ঘড়ঘড় শব্দ অইছেনি কিন্তু প্রায় সামান্য পরিমান । কিতা লইয়া খেতে চাইনি কিন্তু ঔষুধ খাও
17641,স্যার আমার গত ১ - ২ বছর আগে থেকে চুল পড়া শুরু হয়েছে।কিন্তু আগে পড়লেও তেমন একটা বুঝা যেতো না।কিন্তু এ ১ - ২ মাসের মধ্যে আগের থেকেও অনেক বেশিই পড়ছে।চুল আর গজাচ্ছে না।এখন মাথার উপরের অ
19561,"আফনে মেয়ে রাই বয়স রেগুলার ৬ মাস চলইনি, গত দুই দিন আগে একেবারে পানির মত দুই-তিন বার টয়লেট হয়ে আছিল আজ আবার ঠিক হয়েছিল, কিছুটা জিংক সিরাপ খাওয়ানো হয়েছিল। গতকাল রাত থেকে মেয়ে জ্বর হ"
20604,"আফনে রেগুলার অপারেশন খরইননি, ৪৫ দিন পরে বাম হাটু ছাড়া অপারেশনের কতদিন পরে হাটা যাবে। হাটু ভিতরে ব্যায়াম করার সময় শব্দ হয়। পা ফোলা।"
24413,গতকাল সকালে বেশ কয়েকবার পাতলা পায়খানা হয়েছিল খাবার স্যালাইন খেয়েছিলাম ঐদিন সারাদিন আর পায়খানা হয়নি । আজ সকাল থেকেই আবার গতকালের মত বেশ কয়েকবার বাথরুমে গিয়েছিলাম । আর পেটের মধ্যে শব্দ
15324,আফনে বেশ কিছু বছর ধরে বোবায় ছিলি । অর্থাৎ ঘুমের মধ্যে উল্টাপাল্টা স্বপ্ন দেখে আর নড়তে পারিলি বেশ কিছুক্ষন ধরে । বেশ কিছুক্ষন পর জাগতে পারি । ঘুম থেকে জেগে যাওয়ার পর খুব দুর্বল লাগে আর খ
23722,"আমে বয়স রুই দুয়ার খেয়াল খরইননি, ফোন কানে লইয়া কথা খরইননি আর মাথায় এক রকম অস্বস্তিকর ভাব হয় আর দিনে কয়েকবার হয় যে হাঁটচলা করার মত কান ধাপা ধরার আর শরীর পাকড়ানোর মত হয় আর খাওয়"
6888,"আফনে বয়স আট চার । প্রায় দশ দিন খরইননি কাশি । গলায় মনে হচ্ছে কিতা আটকে অইছেনি । সাথে সামান্য কফ অইছেনি । জ্বর , সর্দি , শ্বাস কষ্ট নাই । কয় দিন খরইননি আমার স্ত্রীরও কাশি দেখা যাচ্ছে । ইজিত্রোম"
5422,"অনেকদিন যাবত আমার গলার ভিতর জ্বালাপোড়া করে ? ঢেকুর দিলে টকটক লাগে ? অমিডন ট্যাবলেট ২ টা করে তিনবেলা খাই , এন্টাসিড প্লাস সিরাপ ২ চামচ করে ২ বেলা খাই , তা ও গলা জ্বালাপোড়া কমছে না ? কি করলে এই জ্ব"
12660,২ দিন ধরে বাম চোখ লাল হয়ে আছে এবং ব্যাথা করছে সাথে হালাক পেচুটি । নরমাল জীবাণুনাশক ড্রপ ব্যাবহার করেছি তাতে কিছু সময় ভাল থাকে । এই মুহুর্তে কি করতে পারি ? * আগে এবং এখনো কোন সমস্যা হয়ন
7638,আফনে প্রায় দুই মাস যাবত প্রচুর এলার্জি সমস্যা অইছে আফনে সারা শরীর চুলকায় আফনে চুলকানোর পরে লাল দাগ পড়ে অইছে আফনে চুলকানোর জায়গাটা ফুলে উঠে আফনে ইদানিং এলার্জি জাতীয় খাবার না খেলেও
20538,"আফনে ছেলের বয়স নোট রাগ জিদ , তার মতের বিরুদ্ধে গেলে চিল্লা ফাল্লা করে , যা বলে / চায় মুখ দিয়ে বলার সাথে সাথে না পেলে ঝামেলা করে । মাঝে মাঝে ৫ / ১০সেকেন্ড স্হির / হ্যাং হয়ে থাকে ঐ সময় চোখ ট"
24136,আফনে উচ্চ রেগুলার রক্তচাপ অইছেনি তবে কিতা রেগুলার ঔষধ খরইননি। এমনি নিয়ন্ত্রণ করার চেষ্টা করি। কিন্তু আজ সারাদিন খারাপ লাগছিলো এখন মেপে দেখি ১৯০ / ১০০। তেতুলের শরবত খেলাম কয়েক কোয়া রস
2199,ডাক্টার সাহেব আমার চোখে আজ ৫ / ৬ বছর যাবত একটি কঠিন সমস্যা চলছে। স্বাভাবিক ভাবে দুটো চোখ ঠিকই থাকে কিন্তু হঠাৎ হঠাৎ ডান চোখটি ট্যারা হয়ে যায়। এই সমস্যাটি বেশি হয় দুরের কিছু দেখতে গেল
17039,আফনে বয়স রেগুলার ২৯ । আফনে দীর্ঘদিন রেগুলার চর্ম রোগ ভুগছেনি । আফনে সাড়া শরীরে শাল বের হয় রেগুলার । আর সেগুলো থেকে শাল বের করলে রক্ত মরা বের হয় রেগুলার । অনেক ব্যাথা করেনি । চুলক
16788,আমের শাশুড়ির মাজার হাড়ে প্রচন্ড বেথা আছে। হাড় ক্ষ জনিত সমস্যা হয়েছে। ডাক্তার দেখানো হয়েছিল। কিছু দিন ভাল ছিল। এখন আবার সমস্যা হচ্ছে। ডাক্তার এক সপ্তাহ পর আসবে। কিন্তু সকাল থেকে সমস্যা ব
24277,হটাৎ করে কাজের চাপ অতিমাত্রায় বেড়ে যাওয়ায় স্বাভাবিকের তুলনায় অনেক বেশি পায়ে হেটে চলাচল করা লাগতেছে - যার কারণে দুই পায়ে ( পায়ের পাতা থেকে হাটু পরযন্ত ) প্রচন্ড ব্যথা হচ্ছে । ৫ মিনিটের
11643,"স্যার , আমার মায়ের বয়স রেগুলার ৩৫ বছর , তার শরীরে কোন দাগ বা চর্ম রোগ নেই , কিন্তু হাত পা চোক গলা ও কান চুলকায় , প্রতিদিন রাতে ১টা সি টি জেড খেলে , ঐদিন রাতে নিবারন থাকে , কিন্তু আবার না খে"
21218,আসসালামু আলাইকুম । আমি ৯ সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগে হঠাৎ করে ব্লিডিং হয়েছিল তারপর আমরা সরকারি স্বাস্থ্যকেন্দ্রে গিয়েছিলাম এবং সেখান থেকে প্রেসক্রিপশন অনুযায়ী ওষুধ খাচ্ছি । আলহ
17312,আফনে ছেলের বয়স রেগুলার ১০ মাস । আফনে দাত উঠেনাই খরইননি । কিন্তু নিচের মারির জায়গায় গুলো সাদা সাদা বুঝা যায় । আফনে রুটির টুকরা চিবিয়ে খাইয়ানি । অন্য খাবার নরম করে খাওয়াই । আফনে
2775,"হাটু ব্যথা: আমার বয়স ৩৫ , পুরুষ। উচ্চতা ৫ ' ৮ ' ' , ওজন ৭৫ কেজি। অফিসে বসে কাজ বেশি করে। তবে ১ / ২ ঘন্টা দাড়িয়ে থাকতে হয়। প্রতিদিন ৫ কিমি করে হাটি। আমার হাটু প্রায়ই ব্যথা করে। গাড়িত"
8162,আসসালামুয়ালাইকুম । আমের বয়স ৫০ বছর । সকালে ঘুম থেকে উঠলে আমের দুই কাঁধে ঘাড় ব্যথা করে তবে আস্তে আস্তে সেটা সেরে যায় এই অবস্থায় কোন ভিটামিন খাওয়া যেতে পারে কি । এবং হাত পাটা মাঝেমধ
23793,বিয়ে অইছেনি দের বছর । গত তিন চার মাস যাবৎ শ্বশুর বাড়িতে আছি । রাতে ঘুম আসতে চায় না । আগে রাত ১০ : ৩০ এর মধ্যে ঘুমিয়ে যেতাম সকাল ৭ টায় উঠে যেতাম কিন্তু এখন সেটা তো পারিই না বরং সক
21913,আফনে বাচ্চার বয়স ৪ মাস ১৭ দিন । আফনে ৪ দিন রেগুলার টয়লেট করাইনি খরইননি । মায়ের বুকের দুধ খাইছে । হাল্কা গরম ভাব দিয়া পেটে মেসেজ করে দিই খরইননি । দয়ালু করে জানাই কিতা উষুধ ব্যবহার কর
25563,আফনে স্ত্রীর বয়স ৩২ মানসিক সমস্যা ঘন ঘন থু থু ফেলায় আর আফনে কিতা বারবার জিজ্ঞাসা করে আর শরীরের পা কোন কিছু চিরিক অনুভব করে পোকামাকড়ও সাপের ভয় পায় আর আফনে কিতা দেখতেই থেকে খুঁজতেই
16667,"আমার গলায় মনে হয় চাপ লেগে আছে, কালকে রাত থেকে এমন মনে হচ্ছে। কিন্তু কোনো ধরনের ব্যথা বা অন্য সমস্যা নেই। সাধারণত শুয়ে থাকলে গলার ভিতরের দিকটা ভাঁজ হয়, তখন মনে হয় বেশি। এভাবে চাপ লাগা অন"
20960,কোনানো রকম স্ট্রেস বা টেনশন অইছেনি তাও রাতে ঘুম অইছেনি। আগে রাত জেগে ফোন চাপার অভ্যাস ছিল ৩ - ৪টা পর্যন্ত। কিন্তু চোখের রেটিনায় পানি শুকায়ে যাওয়ার পর আর এমন করি না। আগে শুয়ে পরি। কিন
10531,আফনে নিতম্বে গত ৪ - ৫ তারিখে একটা বড় ধরনের ফোড়া হয় আফনে শক্ত হয়ে ছিল না তেমন কোন ব্যাথা ছিল না শক্ত হয়ে ছিল আফনে গত ১০ তারিখে সেটা কিছুটা নরম হয় আফনে ফুটো করে দেওয়ার পর সেটা পুচ
12126,"আফনে হটাৎ হটাৎ বুকের বাম পাশে নিপলের নিচে রিবস এর নিছে ব্যথা করে চিন চিন, কোন যায়গায় আগাত পাওয়ার পর হটাৎ নারা লাগলে যেমন ব্যথা হয় তেমন মাত্র কয়েক সেকেন্ড অথবা হালকা হালকা মিনিট দশেক এমন আব"
18077,আফনে বয়স রিংটিনি আমি কোমরে একটু বাথা পাই ডান পাশে হয় পরে সেটা বাম পাশে চলে যায় এবং বাম পায়ে কেমন যেন বাথা হচ্ছে কোমর সব সময় লেগে থাকে আমি অফিস করি দাঁড়িয়ে কাজ করি । আজ দু মাস আগে এই
3913,বিদ্যুত শর্ট সার্কিট জনিত কারণে আমাদের দুই হাতের হাড় ও রগের ভিতরে 2 / 1 মাস পরে পরে অনেক ব্যাথা হয় ও কামড়ায় । কি ঔষধ খাব । বিদ্যুত শর্ট সার্কিট 7 বছর পূর্বে হয়েছিল তখন থেকেই সমস্যা । কোন
21276,"স্যার আমার স্মৃতি শক্তি কম আহোনি, আমি গুছিয়ে কথা বলতে পারি নাহি, কোনো কিছু ভালো লাগে মা, কারো সাথে সুন্দর করে কথা বলতে পারি নাহি, নিজে বুদ্ধি খাটিয়ে কথা বলতে পারি, মনে রাখতে পারি নাহি। ম"
19566,"জ্বর সর্দি কাশি, কাশি দিলে গলায় জলে। মাঝে মাঝে গলায় ব্যথা হলে। আজ জ্বর এর আট দিন হল দিন হল জিম্যাক্স ট্যাবলেট সাত পিছ খাওয়া হইছে। কিন্তু এর পরও জ্বর কিছুক্ষণ পর পর উঠে। আর কাশির সাথে শ্লেসা ব"
13515,"মাথা ঝিমঝিম ভাব, কান গলা ঘাড় ভারি হয়ে আসা, তখন নিশ্বাসও ভারি হয়ে আসে, প্রেসার মেপে দেখেছি স্বাভাবিক, ঘুম হয় আর ভাঙে, কিয় করা উচিত? খাবার মনে হয় হজম হয় না, গ্যাস হয়, ইসমোপ্রাজল ৪০"
26089,"আফনে ছেলে বয়স এক মাস অইছেনি, জন্মের কিছু দিন পর থেকেই ও পায়খানা হয়, বিশেষ করে দুধ খাওয়ানোর সময় মোড়মুড়ি করে পায়খানা হয়। ডাক্তার দেখালে সিমিকন ও সেফলন - পিডি ঔষধ দেন। দুই দিন তিন"
6084,বয়স আট হোৱা। আমি ছাত্র। আমার দৈনিক কত ঘন্টা ঘুমানো উচিত। কম বা বেশি হলে কোনো সমস্যা। দিনে ও রাতে এটা ভাগ কৰা যাবে কিয়? রুটিন অনুযায়ী প্রতিদিন ঘুমানো উচিত কিয়? প্রতিদিন একই সময়ে
12279,"আফনে শরীরে বিভিন্ন জায়গায় ছোট ছোট গোটার মত হয়ে গেছেন। হাতে, পায়ে, আঙুলে, কাদে, পিঠে, সেগুলো শরীরে লাল লাল দেখা যায়। সেগুলো খুব চুল্কায়। এবং পুরো শরীরের কোন অংশ বাদ নেই যে"
23497,"আসসালামু আলাইকুম । শ্রদ্ধেয় ডাক্তার সাহেব , আমার ভাবির বয়স ৩০ , তার মেরুদন্ডের নিম্নাংশ ( কোমরের উপরে ) ও কোমরে প্রচন্ড ব্যথা আছে , রাতে চিত হয়ে বিছানায় শুইয়ে পড়লে প্রচন্ড ব্যাথা পাই , ড"
14996,আসলামুআলাইকুম । বর্তমান পরিস্থিতি তে আমি গত ছয় সপ্তাহে ৬টি ভিটামিন ডি ৪০০০০ ইউনিট খরইননি । এখন বর্ষার কারণে রোদ পাচ্ছি না । নতুন করে প্রতিদিন কিতা ভিটামিন ডি টেবলেট খরইননি বা ঔষধ নাম জানা
15010,আফনে আম্মুর বয়স প্রায় ৪৭ আফনে আজ ২ দিন থেকে হঠাত করেই প্রেসার নিচে নেমে যাইছে আর হুট করেই শ্বাস নিতে সমস্যা হচ্ছে আমার বুক ধর ফর করে বলছে আমার বুক ধর ফর করে বলছে আমার বুক ধর ফর করে বলছে আ
7378,"আগৰ প্রশ্নে ওষুধের নাম জানতে চেয়েছিলেন ! বাবা শ্বাসকষ্টের, কাশির জন্য, মোনাস - ১০, কর্চান - ৫, ডোকোপা - ২০০, কখনও কখনও টোফেন সেবন করেছিলেন ! এলার্জীর জন্য ইট্রাকন, এ্যালসেট খান, দু একটার ন"
10491,আমে সপ্তাহ খানেক আগে মাথা ঘোরাই ও কিছুক্ষণ পর বমি হই এবং এক দিন পর থেকে নাভীর চারপাশে কামরিয়ে পাতলা পায়খানা হই প্রায় দিনোটু বার ডাক্তার ফিলমেট চারো হাজার ও সিপ্রসিন কিল দেই প্রায় সপ্তাহ
1563,"স্যার আমার বড় আপুর বয়স ৩২ হবে , আজ থেকে ২মাস আগে হঠাত ওনার হাতে পা ফুলে গেছে (হাত পা ফুলে গেছে) তো অনেক বলছে যে কিডনিতে সমস্যা হলে এমনটা হয় । তাই ড : এর কাছে নেওয়া হয় তাকে । বিভিন্য টেস"
26189,"আসসালামু আলাইকুম । আমের বয়স রুটিন স্ক্যান খরইননি , পেশা এনজিও চাকরি । ২০১৮ - ২০২১ সাল পর্যন্ত আমের উচ্চ রক্তচাপ তাকার কারণে ডাক্তারের পরামর্শে ওলমিজেস্ট ১০ ঔষধ খেয়েছি রেগুলার । ২০২"
12736,স্যার আমি হাত পা সব সকল গিরায় শক্তি পাই না এমনকি মজবুত না সো একটা খুব ভালো ক্যালশিয়ামের টেবলেটের নাম বলুন যা খুব ভালো কাজ করবে মাজায়ো শব্দ হয় ক্যালচিয়ামের অভাবে . . . কম দামি অনেক খেয়
21463,"আফনে হাজবেন্ডের ২ পায়ের সাইডে (উরুর পাশে) অনেক রেশ পরেছে, হাত দিয়ে টাস করলে স্কৃনের নিচে টিসু সরে গিয়েছে খুব ভালো ভাবেই বুঝা যায়। রেশের উপরের চামরা একদম পাতলা হয়ে গেছে, জুরে চিমটি ক"
21651,"আফনে কিতা দিন যাইনি শরীরে অনেক বেসি চুলকাইনি হইছে, বিশেষ করে নাভির মধে পায়ে হাতে পেটে, চুলকাইতে চুলকাইতে ফুলে কালো দাগ হইয়া যাইয়াছে। রাতে চুলকাইনি বেড়ে যাইয়াছে এবং চুলকাইনি টা পরিব"
13788,"আফনে কিছুদিন আগে সর্দি অইছেনি, এর পর খুবই ঘ্রান পাচ্ছেনি। এটি আজকে ৫ দিন ধরে . . তাহলে আফনে আমার ঘ্রাণ শক্তি হারিয়ে ফেলেছেনি? জানি আমার প্রশ্নটি একটু মূল্যহীন কিন্তু এটা নিয়ে আমি অনেক মানসিক"
13229,"আসসালামুআলাইকুম ডাক্তার ভাই । আমার স্ত্রী ৮ মাসের অন্তঃসত্ত্বা তার গর্ভফুল নিচে , কালকে হঠাৎ করে দুপুরের পরে তার কোমর ব্যাথা হাটু ব্যথা নিয়ে সে অনেক কান্নাকাটি করছে পরে আমি তাকে কোমরে স্প"
5557,"আসসালামু আলাইকুম আমার বাম চোখে গত রাত (৮ এপ্রিল) থেকে খুব ব্যথা করছে এবং লাল হয়ে গেছে ও আলোর দিকে তাকাতে পারছি না। আমি আগে একবার ডাক্তার দেখাই সিলেট ওমেন্স মেডিকেল হাসপাতালে, ডাঃ ড্রপ দিলে তা"
10855,"আফনে মায়ের স্বাস্থ্য ভালো, একটু মোটা মানুষ। তার দুই পা ই অনেকটা ফোলা। ডাক্তার বলেছেন থাইরয়েডের প্রব্লেম আর মা রেগুলার থাইরক্স ঔষধ সেবন করতেছে। কিন্তু গত ২ / ৩ দিন যাবত পায়ের হাটুতে আর"
4829,আসলামুআলাইকুম । আমার ওয়াইফ এর বয়স ২৮ বছর । আমাদের তিনটি সন্তান আছে । তিনটি সিজারের বেবি । বেশ কিছু দিন যাবৎ আমার ওয়াইফ এর প্রস্রাব এর রাস্তায় জ্বলা পুড়া করে । অল্প অল্প ঘন ঘন প্রস্রাব
20539,"কিছুদিন আগে, আমার কোমর ব্যথার জন্য এখানে কোশ্চেন করেছিলাম এবং আমাকে ইনডোমেট ২৫ খাওয়ার জন্য সাজেশন দিয়েছিল | কিন্তু আমি এটা খাওয়ার পরও আমার কোমর ব্যথা এবং সাথে ডান পা রগে টান খাওয়াটা এ"
25850,আফনে মেয়ে রাই এক বছর দুই মাস হইছেনি? গত দুই তিন দিন খেয়াল করা খরইননি বাথরুম হচ্ছে না। পায়খানা অনেক শক্ত হইছে। বাহির হওয়ার পথে বাধাগ্রস্থ হইয়া আছে। পায়খানা এসেও বের হইতে না পারেনি। শুইয
4839,"গত ১৬ তারিখ রাত থেকে আমার কাশি আর শরীর ব্যাথা সহ জ্বর ছিল। এখন হালকা কাশি আছে সাথে জ্বর না থাকলেও পুরো শরীর ব্যাথা করছে। শরীরের ব্যাথা কমছে না। আমি জ্বরের জন্য নাপা এক্সটেন্ড, কাশির জন্য ভারেক"
8152,"শ্রদ্ধা জানাচ্ছি আপনাদের এই মহান সেবা কে , স্যার আমার বয়স ৩৪ , ৫ফিট আট ইঞ্চি লম্বা , ওজন মাত্র ৫০ কেজি , অনেক বছর যাবত রাতে ভাল ঘুম হয় না , তাই মাঝে মাঝে ঘুমের অষুধ খেতাম , কিন্ত এখন দুই দিন প"
22348,"আসসালামু আলাইকুম । আমের ছেলের বয়স ৬ মাস পূর্ণ হয়ে ৭ মাসে পড়িছে , , , মায়ের বুকের দুধে তার পেট ভরে না , , , এখন কিছু বার্তি খাবার দেয়া যাবে । আর যদি বার্তি খাবার দেয়া যায় তাহলে কি কি খ"
13814,"আফনে যাই খাই তেই পেটে সমস্যা দেখা দেয়, পাতলা পায়খানা, পুষ্টিকর কিতা খেতে পারি নেই, স্বাস্থ্য অনেক খারাপ হয়ে আছে। দিন দিন শুকিয়ে যাচ্ছে, ইদানীং ঘন ঘন পেশাব, পেশাবের রাস্তায় ব্যথা, অন্ডকো"
11254,আফমু আম্মুর বয়স ৫০ কিছুদিন যাবত আম্মুর পিঠে দারার মধ্যে ব্যাথা আছে এবং কোমরে ব্যথা হয় হাত পা ঝিমঝিম করে দেশে এরকম পরিস্থিতির মধ্যে কোন ডাক্তারের কাছে নিয়ে যেতে পারছিনা আমি কি ওষুধ খাও
12278,"আসসালামু আলাইকুম । আমার ডান হাতের আংগুল গুলো শীতকালে ফেটে যায় , যেমন হয়ে থাকে । আমি ভ্যাসলিন , গ্লিসারিন ব্যবহার করি কিন্তু তাতে কোন সমাধান পাচ্ছি না । একটু ভালো হলেও আবার আগের মতো হয়ে"
20711,"প্রিয় মহোদয় , গত ১০ - ১২ দিন যাবত আমার পেটে সমস্যা হয় আছে , দিনে চার - পাঁচবার টয়লেটে যাতে হয় । নরম ছেরা ছেরা পায়খানা হয় । এতে গন্ধ অনেক বেশি থাকে , সাথে ফেনা ফেনা দেখা যায় । পায়খান"
24846,কিছুদিন আগে আমার ডান কানে অ মাথায় খুব ব্যথা হয় আফনে পরামর্শ নিয়ে আমি ঔষধ খাই আফনে ব্যথা কমলে আমি কান পরিস্কার করার জন্য কটনবার ব্যবহার করি আমার কান এ হটাৎ করেই ব্যথা হয় আফনে হা করলেই ব্যথা হ
15582,"আসসালামু আলাইকুম কিতা রেগুলার ঘ্রান পাচ্ছনি কিতা রেগুলার ঠান্ডা লেগেছিল কিতা রেগুলার ঠান্ডা নেই শ্বাস - প্রশ্বাসে কিতা নেই শারীরিকভাবে ভালোই আছিনি কিন্তু নাকে কিতা ঘ্রান অনুভব করিনি , খাওয়া -"
25900,"আফনে রেগুলার রাত বাড়িতেই থাকি, সপ্তাহে দুই রাত বাড়ির বাইরে বের হই, মাস্টার্স এর ক্লাশের জন্য। রেগুলার রাত বিছানায় থাকি আর ল্যাপটপে কাজ করি শুয়ে - বসে। আর কিছু কারনে বাড়িতে বাবা - মার উপর"
20602,আসসালামু আলাইকুম । আমার বয়স রেজুলার ৪১ বছর । আমি গত রেজুলার ১৬ জানুয়ারি '২১ তারিখে ১ম বার কোভিড১৯ এ আক্রান্ত হই এবং ২২ দিন হোম কোয়ারান্টাইন এ থেকে ডাক্তারের পরামর্শ এবং ঔষধ গ
11922,আফনে এনাল ফিশার সমস্যা ভুগিনি আফনে ডাক্তারে ট্রিটমেন্ট খরইন আফনে কিতা মেডিসিন গ্রহণ খরইন আফনে ব্লাড বা কিছু বের না খরইন আফনে ব্যাথা করিনি আফনে ওই জায়গায় মাংসের মত এক্সট্রা ফুল আছিনি আফনে নরমাল
10777,"আফনে সালামু আলাইকুম . . আমি একটা সমস্যায় ভুগইনি , অনেকদিন ধরেই । পায়ের তলায় জ্বালাপোড়া করে অনেক , শীতে হালকা জ্বলে , কিন্তু গরম বেশি থাকে যেদিন ওইদিন বেশি জ্বলে । সারাদিন , রাত জ্বলে । রাতে ঘ"
19824,আসসালামু আলাইকুম । আমার স্ত্রীর বয়স রেগুলার ২৯ বছর । তার সাত মাস বয়সের বাবু আছে । সে বুকের দুধ খাই । তার সাত বছর এবং তিন বছরের আরো দুটো বাবু আছে । স্ত্রীর সার্বিক শারীরিক অবস্থা আল
22026,আফসালামু আলাইকুম । আমের বয়স রেগুলার দুয়ারো খরইন । আমের পিসিওস সমস্যা আছে । টানা দেড় মাস ব্লিডিং এর পর ডাক্তার দেখিয়ে অর্গাট্রিল নামক পিল খাই । ২১ দিন ১২ ঘন্টা পর পর ১টি করে পিল খেয়
4028,"ডাক্তার ভাই, আমার স্ত্রী বয়স রেগুলার ২৩ বছর অইছেনি আই কিতা ব্যাথ্যা করে (কপালের অংশে) আই খুব বেশী অইছেনি আই দীর্ঘ সময় পর্যন্ত স্থায়ী থাকে আই টাপনিল টেবলেট খেলে ব্যাথা কমে যাইনি আই এর স্থ"
6718,আফনে অন্ডকোষ সহ লিঙ্গের নিচের ভাগে চর্মরোগ হইছে প্রথমে আমি ফ্লুগাল ১৫০ খেয়েছি ৫ টা দিনে ২ টা কোরে তারপর ফ্লুগাল ৫০ খেয়েছি ৫ টা দিনে ২ টা কোরে তারপর ফ্লুক্লোক্সিন৫০০ খেয়েছি ১
21367,আফনে মাজার নিচে ডান নিতম্বের বরাবর ৮ / ১০ বছরের সময় থেকে ব্যাথা করতেন মাঝে মধ্যে । আজ অনেক দিন হয়েছে ব্যাথা বেশি । মাজাও জাম হয়ে থাকে আর বাম নিতম্বেও ব্যাথা অল্প অনুভব হয় । সমস্যা ঘুমের থে
2238,"আসসালামু আলাইকুম , স্যার আমার আম্মুর বয়স ৫২ / ৫৫ বছর । ওনার সুধু পুরো শরীর ঘামায় , ঘুম থেকে জাগ্রত হওয়ার পর বেশি ঘামায় । আর শরীরের এক পাশ ঝিমঝিম করে , ওনার ডয়োবেটিক আর প্রেসার ও"
25309,আফনি তিন সপ্তাহ আগে মটরসাইকেল এক্সিডেন্ট খরইনি । দুই হাতের গোরালি ও দুই হাটুতে ব্যাথা খরইন । ঔষধ হিসেবে শুধু নাপা এক্সটেন্ড খাই খরইন । কিছুটা ব্যাথা কম খরইন হলেও । আজও ব্যাথা খরইন হাতের গোরাল
