26176,"আফনে আসসালামু আলাইকুম , আমে পরিবারের চার জন সদস্য আমে কিরমির টেবলেট খেইছেনি এখন আমের কিতা ভিটামিন খা�ইনি , পরিবারের চার জনের বয়স , আমের ৩৪বছর , আমের স্ত্রীর বয়স ২৬বছর , বড় ছেলের বয়স ৯বছর , এব"
3563,"আফনে বিবাহিতেন, একটা সন্তান, ৯ মাস বয়সেন। সাধারণত আমার মাসিক খরইননি, কিন্তু এই মাসে সাধারণ সময় থেকে ১০ দিন পরে খরইন হয়েছেন। গত ১৫ তারিখ খরইন হয়েছেন। কিন্তু গতকাল থেকে আবার মনে হচ্ছে অল"
17277,গত ৪ বছরের মধ্যে আমার বুকে ৩ বার ব্যাথা অইছেনি যা ছিলো প্রচুর অসহনীয় । এই ব্যাথা অইছেনি রাতের খাবার খাওয়ার পর পর । যখন ব্যাথা অইছে তখন আমি ঘুমাতে গেলে ব্যাথা অইছেনি আরও বেশি অনুভব হয় । এ
19472,আফনে ছেলের বয়স টেন টেন মাস অইছেনি? পায়খানা অইছেনি পর স্বাভাবিক পায়খানা হয়ে পায়খানা হয়ে পায়খানা প্রথমে কষা হয়ে পায়খানা হয়ে পায়খানা প্রথমে কষা হয়ে পায়খানা প্রথমে কষা হয়ে পায
21972,আফনে অতিরিক্ত ঘামের অসম্ভব সমস্যা অইছেনি? ঘাম নিয়ে অনেক কষ্টে আছেনি? বছর পাঁচ বছর আগে তেমন দিতো না ঘাম আজ আস্তে আস্তে দেখতেছেনি দিন যাওয়ার সাথে সাথে ঘাম অইছেনি অসম্ভব। কোনো কাজ ছাড়াই ঘামি না
15355,"আফনে মেয়ের বয়স সিতার, সকাল থেকে পেটে ব্যাথা অনুভব খরইননি, বিকাল থেকে গা গরম, তাপমাত্রা ১০০থেকে ১০০ ডিগ্রী, নাপা সিরাপ, ডমপেরিডন, অ্যালজিন, খাওয়ানো খরইননি, কিন্তু পেটে ব্যথা অইছেনি, তাপ"
16807,আফনে স্ত্রী আজ দুদিন ধরে কিতা ঘুম আসেনা এখন মাথা ব্যথা করতেছে আর মাথা ব্যাথা ছিল এবং মাথা ব্যথা ওষুধের সাথে ঘুমের ওষুধ ও দেওয়া হয়েছে আফনে কি করেনি রাত 24 ঘণ্টা এভাবে মানুষকে না ঘুমিয়ে থ
18008,"ওজন আইল ছয়োনেই, উচ্চতা আইন নয় আই ""ইন""। গত দুদিন খাওয়া দাওয়া টাইম মত করা হয়িনি ব্যাস্ততায়। অনিয়ম হয়েছে (বাদাম খেয়েছি)। আজ সকাল থেকে পেটে নাভির উপর সাইড টা খুব ব্যাথা করছে, বমি বমি ভ"
7819,"আফনে পরামর্শ খরইন নাক দিয়ে হাল্কা পানি পড়ে আমি লোরাট, এলাট্রল এবং মাসটেল ওষুধ খেইনি আমি মনটিন ওষুধ ও খাইনি আমি এলার্জিত আক্রান্ত হয়েছিনি আমার এলাকার ঐ ডাক্তার বলেছিনি সম্ভবত আমি এলার্জিতে আক"
5873,"আস্ সালামু আলাইকুম ওয়া রাহমাতুল্লাহ্ , আজ ১৪ - ০৪–২০২০ তারিখে আমার সুগার ছিল ৮ . ৩০ সকালে নাস্তার আগে । রাতে প্রেসার ছিল ১৩৩ / ৭৭ , পালস ছিল ৬৭ , ওজন - ৭৫ কেজি , উচ্চতা - ৫ ' ৫ "" । এখ"
12786,আফনে মাথা ব্যাথা অইছেনি? তখন হালকা সর্দি মনে হয়? এই ব্যাথা হলে শুয়ে থাকা যয়না যাইরায়? শুয়ে থাকলে মাথা আরো ভার হয়ে যায়? ব্যাথা বেশী হলে মাঝেমাঝে বমি হয় কখনো কখনো একাধিকবার? এই ব্য
6013,আফনে বাচ্চার বয়স তিন রেগুলার মাস দুয়ারো তিন দিন (মেয়ে)। বুকের দুধ খরইননি সে কারনে প্রথম খরইন খাইল কিন্তু প্রথম খরইন না পাওয়ার কারনে ল্যাকটোজেন - রেগুলার খাইলাম এখন সমস্যা হচ্ছে বাচ্চা ন
24028,মেয়ে শিশু আছে যার বয়স হচ্ছে দুই মাস আমি দেখলাম যে জন্মগতভাবে তার চোখ দিয়ে পানি পড়ে এবং জন্মের পর থেকেই সেটা দেখতে পাচ্ছি এখন এই প্রাথমিক চিকিৎসার জন্য কি করা যায় এরপরে যদি না হয় তাহলে
15726,"ডাইল সাহেব, সালাম অইছেনি, আমার গত ২০ শে মে হঠাৎ গলায় চুলকনি ব্যাথা ২৪ শে মে একসাথে আইভারমেটটিন দুটো সাথে ডকসিসাইকেলিন একটি করে খাই, একসপ্তাহ পর আর একটো আইভারমেটটিন খাই, নাকের পানি অনুভব হল"
23367,আফনে বাচ্চার বয়স দো বছর অইছেনি? সে সব সময় অন্যকে জেলাস খরইননি? তার সামনে অন্য কারও প্রসংসা অইছেনি? কোন কিচু বল্লে সে অতিরিক্ত রাগ অইছেনি? এতে করনীয় কি অইছেনি?
6198,স্যার ! আমার কোন সর্দি বা কাশি নাই । আমার গলার ভিতর শ্লেষ্মা বা কফ জমে থাকে । যার জন্য বারবার গলা পরিষ্কার করতে হয় । অনেক সময় শ্বাস নিতে কষ্ট হয় । আবার মাঝে মাঝে রাতে এর জন্য ঘুমাতে পারিনা । মন
22516,আফনে ইদানো আমার পেটে কিছু সমস্যা অইছে । হঠাৎ আমার পেট ব্যথা লইয়া করে এবং পায়খানার বেগ চাপে । পায়খানা করতে গেলে পায়খানার সাথে কিছু পিচ্ছিল পায়খানা বের হইয়া যায় । দিনে ৩ - ৪ বার টয়
21584,"আফনে বয়স আই তুই ঠান্ডা লাগাতে খরইননি, আর গরম ও সহ্য হয়নি অনেক হাচি আসে, সারাক্ষণ সুধু হাচি খরইননি, আর আমার চোখ অনেক চুল্কায়, এই প্রব্লেম টা সারার জন্য মেডিসিন খরইননি সব সময় খাওয়ার জন্য।"
5832,শারীরিক সম্পর্কের পর আমার ( স্ত্রী ) তলপেটে ব্যথা অইছেনি? পুরো তলপেটে চিরে যাওয়া ব্যথা অইছেনি? সব সময় যে হয় তা নয়? সম্প্রতি কয়েক বার হয়? শেষ যখন করেছি স্ত্রী উপরে উঠে করে অইছেনি? আর প
25546,গত সপ্তাহ থেকে আমি সর্দিতে ভুগছি । কিছুদিন আগে ডেসলর খেয়েছি পাঁচদিন ধরে । কিন্তু সর্দি পানির মতোন থেকে নাকের ভেতর জমে আছে শক্ত হয়ে । আমি শহরে থাকি যেখানে প্রচুর ধুলা । ডাক্তার আমাকে ধুলা এড
21197,"আজ থেকে ২সাপ্তাহ আগে আমার জ্বর ও কাশি ছিল , দোকান থেকে ঔষধ নিয়ে খাবার পারে জ্বর চলে গেছে , কাশি বেড়ে যায় এবং কাশির সময় বুকে - গলায় ব্যাথা করে । তারপর দোকান টেলফেক্স১২০ রাতে ১টি ( ৫দিন )"
2252,"স্যার , আমার আর্লাজিক রাইনাইটিস আছে , কিন্তু প্রতিরাতে একটা করে আলারিড খেতে হয় , এবং মান্টিলুকাস্ট খেতে হয় , গতকাল থেকে গলা খুব ব্যথা করতেছে এখন কি ঔষধ খেতে পারি , বয়স 22 বছর প্লিজ জানাবেন"
2636,"আফনে আজ ২ - ৩ দিন খুব ভারী পেট মনে হয় আছে, কিছু খেতে পারেনি, গ্যাসের সমস্যা ভেবে ওষুধ খাইছেনি তবে কোনো ফল পেলাম নাহ। আজকে সকাল থেকে মাথা ঘুরাচ্ছে আর বমি হচ্ছে। শরীর ভিষণ দূর্বল, কিছু খেতে"
7626,"আফনে বয়স আই আটিনি, ওজন আই সিনি। স্যার কিতা দিন থেকে আমার হটাৎ গলায় জুরে ঢোক খরইননি, টয়লেট খরইন সাবাবিক লাগে খরইন, ভাত খাওয়ার পরে আবার বুজা খরইন সেইম, গলায় কাশ আই খরইন। অনেক সময় সাবাবিক"
24853,"স্কীনের দাগের জন্য মলম চোখে হাতের মাধ্যমে প্রবেশ করেছে চোখে, প্রথম কয়েক ঘন্টা হালকা চুলকানি ও পানি পড়লেও এখন প্রচুর ব্যথা করছে, ব্যাথার জন্য সারা রাত ঘুমাতে পারছি না, পানি দিলেও জ্বলে, চোখ"
24746,"আফনে ছেলের বয়স ১ রেগুলার ১৬ / ১৭ দিন গতকাল দুপুর খরইননি দুই খরইননি দেখছেন সাদা সাদা সাবু দানা�র মত বের হইছেন, আবার কোথায়ওও কেটে গেছেন এমন খরইননি মনে হচ্ছেন, কিছুই খেতে চাইনি খরইননি, প্র"
11257,"স্যার আমি বয়স দুয়োয়াই বছর । আমি রানের চিপায় দাদ এর মতো হয় । আর তার জন্য আমি ফ্লুগাল / ইল্লুকা খেয়েছি এক মাস এবং মলম ব্যবহার করেছি এক মাস যাবত , কিছুটা কমার পর আবার হচ্ছে আর এটি কোন এ"
5795,আসসালামু আলাইকুম স্যার / মাঝে মাঝে জ্বর আসে এর আগে গলা ব্যথার জন্য ট্রিটমেন্ট নিয়েছিলাম এখন ছাড় টনসিল হালকা ব্যথা অনুভব হয় গলায় হালকা একটু ব্যথা আছে কি করব স্যার খাবার দাবার ভালো লাগেনা / জ
7821,"আফনে প্রায় এক রেগুলার ১০ দিন নাক খরইননি পড়ে আছেনি? আমি এক ডাক্তার খরইন ট্যাবলেট লোরাট, এলাট্রল এবং মাসটেল ওষুধ খেইনি? সাথে একটি করে মনটিন ওষুধ খেইনি? এর মধ্যে শুধুমাত্র মাসটেল খেইনি অনেকট"
10866,"স্যার , আমার গত এক মাস ধরে ঠান্ডা পানি / নরমাল পানি খেলেই গলায় কাশি কাশি ভাব হয় মাঝেমধ্যে কাশিও হয় । গলায় হালকা কফ ও জমে আছে বের ও হচ্ছেনা । গরম পানি খেলে সাময়িক এর জন্য ঠিক হয়ে যায় । ঘুম"
20637,"শরীরে প্রচুর পরিমাণে এলার্জি, মাথায় শরীরে ব্রণের মত গুটি গুটি হয়ে থাকে আর সেগুলো থেকে ব্যথা অনুভব হয় কিনা? এগুলো ভালো হওয়ার উপায় কি? তারপর সবসময় ঠান্ডা লেগে থাকে শুকনো কাশি আর"
2365,সার আমি বিদেশে তাকি আমার হজম সক্তি কুব কম আমার পেটের সমমসসায় আমি খুব কস্টে আচে জুদি আমার পায়খানা হয় তাইলে আমার পেটে লেগেজায় এমন বাবে লাগে আমার সরিল কে দরবল করে ফেলে কিচু ভালো লাগেনা এর জন
4968,ডাল লক্ষণ দেখে মনে হয় মাইল্ড স্ট্রোক অইছেনি? মাঝে মধ্যে খেয়াল হারিয়ে ফেলে। দেশ লক ডাউন কারণে কোথাও নিয়েও যেতে পারছিনা। এলাকার ডাক্তাররাও রোগী দেখা অইছেনি। রোগী খেয়াল হারালে কি করছেন ন
23061,"আমার আম্মু ডাইবেটিস রোগী, প্রেশার লো থাকে রোজার শুরু থেকেই। বেশিভাগ ১০০ / ৬০, মাঝে মাঝে এর থেকে একটু বাড়ে কমে। খুব দূর্বল থাকে, মাথা ব্যাথা, ঘাড়ের বাম দিকের রগে ব্যাথা এমন হয় প্রায"
14055,স্যার সালাম নিবেন আমার দুই রানের চিপায় চুলকানি অইছেনি আমি লুকান আর ২০০এম জি খাইছি সাত দিন চার দিন পর পর । ব্যতমানে আরো বেশি চুলকায় কোন ডাক্টার দেখাই নাই আমার নিজের বুদ্ধিতে আমি লুকান আর
4604,"আফনে নারী, বয়স রেগুলার ২৭ দুইদিন আগে গোসলের সময় কানে সামান্য পানি খরইননি? গতকাল সকাল থেকে ব্যাথা হয় অইছেনি বলেই ব্যথা তীব্রতর হতে থাকে, সন্ধ্যার দিকে সামান্য গরম কাপড় দিয়ে সেক দেওয়া"
17114,সমস্যাটা আমার ছেলের অইছেনি? তার বয়স ৯ মাস অইছেনি? তাকে যেকোন খাবার খাওয়ানোর সময় প্রচুর কান্না করে যার ফলে কাশি চলে আসে এবং কিছুক্ষণ পরে বমি করে সব তুলে দেই । ৬ মাস পর থেকে তাকে বাড়তি খ
17983,আফনে গত মাসের ৯ তারিখে মাসিক অইছেনি? নরমালি ছয় সাত দিন আগেই মাসিক অইছেনি? আমি চাচ্ছি মাসিক অইছেনি কিন্তু আমার প্রস্রাব ইনফেকশন হওয়ার কারনে এন্টিবায়োটিক মেডিসিন খেতে হয়েছিল এই অবস্থায় কনস
19072,"আফনে স্বামীর বয়স দুই চার্ট বছর, আজ থেকে তিন বছর আগে মাথার ডান পাশে ব্রেইনে আঘাত পান, এখন উনার বাম পাশের হাত ও পা অপশ বা অচল হয়ে গেছে, কোন কিছু ধরতে পারেন না বাম হাত দিয়ে, হাঁটলে বাম পায়ের"
16469,"ডাঃ ভাই আমি নাক অইছেনি , রাত ঘুম অইছেনা , ঘুম কম হলে মাথা ব্যাথা করেনি। আমি দীর্ঘদিন যামু এই সমস্যায় ভুগছি। এছাড়া না কের পলিপাস ও অনেক বড়। আমি এই জন্য প্রতিরাত একটি করে সিনামিন টাবলেট খাই এব"
8082,আফনে স্ত্রীর ৫ সপ্তাহ চলে আছেনা। বাড়িতে চেক খরইননি পজিটিব এসেছেনা। তার অনেক থেকে পায়খানা নিয়মিত হত না মাঝখানে সব ঠিক ছিলনা। এই দুই একদিন হচ্ছে না এবং পেট মাঝে মাঝে অনেক গরম হচ্ছেনা। রোযা কর
6606,ডাইল পেটের ডানদিকের নিচের অইছেনি? গত নভেম্বর এ আমার এপেন্ডিসাইটিস অপারেশন খরইননি (ল্যাপরোস্কপি) খরইন? মূলত ব্যাথাটা অপারেশন খরইন জায়গায় ছিল অইছেনি? মাঝে মধ্যে ডানদিকে পিঠ বরাবরও ব্যাথা খরইন করতো
5180,"আফনে বয়স তিনশেন আজ দুই তারিখ ডান পায়ের কমড়ের জয়েন্টের একটু উপরে রগ টা টান মারে । শুয়ে বা বসে থাকলে এটা তেমন বুঝা যায় নি, কিন্তু দাঁড়ালে বা হাটলে রগ টা নিচের দিকে টেনে ধরে । এটার ক"
18244,আফনে ছেলের বয়স আট রেগুলার আট খরইননি? আজ বিকেলে তিনটার দিকে পার্কে ঘুরতে গেলে তার বাম হাত কনুইয়ের ঊপর মাংসল জায়গায় আকস্মিক ঘোড়া কামড় খরইননি? জামার ঊপর হওয়ায় কিছুটা রক্ষা পাওয়া গে
20093,"আসসালামু আলাইকুম , আমার ভাতিজি অইছেনি গত ৮ তারিখে । প্রথম ২ দিন আলহামদুলিল্লাহ্ সুস্থ ছিল অইছেনি অন্তত জন্ডিস এর পরিমান বেড়ে যাওয়ার পর হসপিটালে ভর্তি । ডক্টর বলছিলেন সাধারণত ভর্তি না করলেও হত"
2990,আফনে মেয়ের বয়স তিতা মাস তিতা চার দিন লেগেছিতা ডাক্তার খরইননি? ঔষধ খরইন কিন্তু আমে গত ১২ / ০৯ / ২০১৯ তারিখ রাত আমে বউয়ের জন্য ফারমেছিতা ঠানডা বড়ি খাওয়াইনি খাওয়ানির ছোট্ট ঘন্টা পর মে
7150,"স্যার সালাম খরইননি , স্যার আমার উপরের যামি থেকে গত বৃহৎ পতি বারে সাদা একটা পাতলা চামড়া উঠে শনি বার থেকে ছোট ছোট গামাছির মত গোটা হইছে , এখন ঘামাচির মত থেকে বড় বড় ঠোসার মত পাইকা গেছে এখন কিছু"
23675,"আসসালামু আলাইকুম । আমার ছোট বোন বয়স সাড়ে ৫ বছর । তার মাঝে মধ্যেই ঠান্ডা লাগে , ওষুধ খাওয়ালে তা ঠিক হয়ে যায় । কিন্তু কিছুদিন রাত্রে বেলা ঘুমানোর সময় তার কাশি শুরু হয় এবং এমন ক"
7893,আফনে মেয়ের বয়স আইটা মাস । কিতা কয়েকদিন হতে আফনে মেয়ের মাথা ও পায়ের তালু প্রায় গরম থাকে । সর্দি নাই কিন্তু বুকে ঘড়ঘড় শব্দ আছে সামান্য পরিমান । কিতা কোন কিছু ভালো করে খেতে চাই না
17641,স্যার আমার গত আন্তৰ্বছর আগে থেকে চুল পড়া শুরু হয়েছে।কিন্তু আগে পড়লেও তেমন একটা বুঝা যেতো না।কিন্তু এ আন্তৰ্বছরের মধ্যে আগের থেকেও অনেক বেশিই পড়ছে।চুল আর গজাচ্ছে না।এখন মাথার উপরের অ
19561,"আফনে মেয়ের বয়স কিতা চলছে, গত দিন আগে একেবারে পানির মত সিন্দোত হয়ে আবার ঠিক হয়েছে, কিছুটা জিংক সিরাপ খাওয়ানো হয়েছে। গতকাল রাত থেকে মেয়ের জ্বর কিতা উঠানামা করেছে ১০২ পর্যন্ত। নাপা স"
20604,"আফনে ১বছর ৩ মাস আগে মটরসাইকেল অ্যাকসিডেন্টে বাম হাটুর জয়েন্ট অন্যে হাড় ভেংগে যাইনি এবং অপারেশন খরইননি প্লেট বসানি হয়, ৪ / ৮ / ২১ তারিখে অপারেশন খরইননি প্লেট বের করাইনি হয়। ডাক্তার বলেন"
24413,গতকাল সকালে বেশ কয়েকবার পাতলা পায়খানা হয়েছিল খাবার স্যালাইন খেয়েছিলাম ঐদিন সারাদিন আর পায়খানা হয়নি । আজ সকাল থেকেই আবার গতকালের মত বেশ কয়েকবার বাথরুমে গিয়েছিলাম । আর পেটের মধ্যে শব্দ
15324,আফনে বেশ কিতা বছর ধরে বোবা খরইননি? অর্থাৎ ঘুমের মধ্যে উল্টাপাল্টা স্বপ্ন দেখে আর নড়ে পারি কিছুক্ষন খরইননি? কিতা নড়ে পারি খরইননি? ঘুম থেকে জেগে যাওয়ার পর খুব দুর্বল লাগে আর খুব পানির পিপাস
23722,"আফনে বয়স আই আই আই ২৭ . বেশ কিছুদিন যাবত খেয়াল খরইননি, ফোন কানে নিয়ে কথা খরইন খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খরইননি খর"
6888,"আফনে বয়স আট আই চাইনি। প্রায় দিন যাবত কাশি আইছেনি। গলায় মনে হচ্ছে কি যেন আটকে আছেনি। সাথে সামান্য কফ আইছেনি। জ্বর , সর্দি , শ্বাস কষ্ট নাইনি। কয় দিন যাবত আমার স্ত্রীরও কাশি আইছেনি। ইজিত্রোমাইছ"
5422,"আনেকদিন যাবত আমার গলার ভিতর জ্বালাই পোড়া করে ? ঢেকুর দিলে টকটক লাগে ? অমিডন ট্যাবলেট ২ টা করে ৩বেলা খাই , এন্টাসিড প্লাস সিরাপ ২ চামচ করে ২বেলা খাই , তা ও গলার জ্বালাই পোড়া কমছে না ? কি করলে এই"
12660,২ দিন ধরে বাম চোখ লাইল অইছে এবং ব্যাথা করছে সাথে হালাক পেচুটি । নরমাল জীবাণুনাশক ড্রপ ব্যাবহার করেছি তাতে কিছু সময় ভাল থাকে । এই মুহুর্তে কিতা লইয়া করতে পারি ? * দেখতে কিতা লইয়া সমস্যা হয
7638,"আফনে পর্যন্ত দুই মাস যাবত প্রচুর এলার্জি সমস্যা অইছে, সারা শরীর চুলকায় এবং চুলকানোর পরে লাল দাগ অইছে থাকে। চুলকানোর জায়গাটা ফুলে উঠে। ইদানিং এলার্জি জাতীয় খাবার না খেলেও এ সমস্যা অইছ"
20538,"আফনে ছেলের বয়স নিতা রেগুলার নিতা রাগ জিদ , তার মতের বিরুদ্ধে গেলে চিল্লা খরইননি , যা বলে / চায় মুখ দিয়ে বলার সাথে সাথে না পেলে ঝামেলা খরইননি। মাঝে মাঝে নিতা নিতা সেকেন্ড স্হির / হ্যাং হয়ে থাকে"
24136,আফনে উচ্চ রক্তচাপ অইছে তবে কিতা ঔষধ খাইনি? এমনি নিয়ন্ত্রণ খরইননি? কিন্তু আজ সারাদিন খারাপ লাগিলি এখন মেপে দেখি ১৯০ / ১০০। তেতুলের শরবত লইনি কয়েক কোয়া রসুন লইনি। বাসায় বিজারণ ৫ / ৪০
2199,ডাক্টার সাহেব আমার চোখে আজ কিতা টাইন সিদ্ধ হয়েছে ৫ / ৬ বছর যাবত একটি কঠিন সমস্যা চলছে । স্বাভাবিক ভাবে দুটো চোখ ঠিকই থাকে কিন্তু হঠাৎ হঠাৎ ডান চোখটি ট্যারা হয়ে যায় । এই সমস্যাটি বেশি হ
17039,আফনে বয়স আইনি নিতা ২৯ । আফনে দীর্ঘদিন খরইন চর্ম রোগ খরইন ভুগছি । আফনে সাড়া শরীরে শাল মত বের হয় । আর সেগুলো থেকে শাল বের খরইন হয় । অনেক ব্যাথা করে । চুলকায়ও । আফনে অনেক ঔষধ সেবন খরইন
16788,আফনে শাশুড়ির মাজার হাড়ে প্রচন্ড বেথা । হাড় ক্ষ জনিত সমস্যা । খোরাক দেখানো হয়েছিল । কিছু দিন ভাল ছিল । আবার সমস্যা হচ্ছে । খোরাক আসবে এক সপ্তাহ পর । কিন্তু সকাল থেকে সমস্যা বোধ করছে খুব
24277,হটাৎ করে কাজের চাপ অতিমাত্রায় বেড়ে যাওয়ায় স্বাভাবিকের তুলনায় অনেক বেশি পায়ে হেটে চলাচল করা লাগতেছে - যার কারণে দুই পায়ে ( পায়ের পাতা থেকে হাটু পরযন্ত ) প্রচন্ড ব্যথা হচ্ছে । ৫ মিনিটের
11643,"স্যার, আমার মায়ের বয়স তিনফাতন বছর, তার শরীরে কোন দাগ বা চর্ম রোগ নেই, কিন্তু হাত পা চোক গলা ও কান চুলকায়, প্রতিদিন রাতে একটা সি টি জেড খেলে, ঐদিন রাতে নিবারন থাকে, কিন্তু আবার না খেলে আগে"
21218,আফনে আসসালামু আলাইকুম । আমি ৯ সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগে হঠাৎ করে ব্লিডিং হয়েছিল তারপর আমরা সরকারি স্বাস্থ্যকেন্দ্রে গিয়েছিলাম এবং সেখান থেকে প্রেসক্রিপশন অনুযায়ী ওষুধ খাচ্ছি ।
17312,আফনে ছেলের বয়স দিতানি আট । এখনো দাত উঠেনাই । কিন্তু নিচের মারির জায়গায় গুলো সাদা সাদা বুঝা যায় । সে রুটির টুকরা চিবিয়ে খাই । অন্য খাবার নরম করে খাই । দই এর মতো থিকনেস । ফিংার ফুড
2775,"হাটু ব্যথা আমার বয়স ৩৫ পুরুষ, উচ্চতা ৫ ' ৮ ' ' , ওজন ৭৫ কেজি, অফিসে বসে কাজ বেশি হয়। তবে ১ / ২ ঘন্টা দাড়িয়ে থাকতে হয়। প্রতিদিন ৫ কিমি করে হাটি। আমার হাটু প্রায়ই ব্যথা করে। গাড়িতে"
8162,আফসালামুয়ালাইকুম । আমের বয়স রেগুলার ৫০ বছর । সকালে ঘুম থেকে খরইননি আমের দুই কাঁধে ঘাড় ব্যথা করে তবে আস্তে আস্তে সেটা সেরে যায় এই অবস্থায় কিতা ভিটামিন খাওয়া যেতে পারে কি । এবং হাত প
23793,ডাইল সিদ্ধ অইছেনি? ওবা শ্বশুর বাড়িতে যাইরায়? রাতে ঘুম আসতে না চায় অইছেনি? আগে রাত ১০:৩০ খরইন? সকাল ৭টায় উঠে যাইরায়? কিন্তু এখন সেটা তো পারিই না বরং সকালেও যে খুব বেশি ঘুমাই তেমন
21913,আফনে বাচ্চার বয়স চাই মাস চাই দিন চাই । চাই দিন হচ্ছে টয়লেট করছে না । মায়ের বুকের দুধ খাচ্ছে । হাল্কা গরম ভাব দিয়ে পেটে মেসেজ করে দিছি কিন্তু এখনো টয়লেট করেনি । দয়া করে জানাছি কিতা ওষু
25563,আফনে স্ত্রীর বয়স ৩২ মানসিক সমস্যা ঘন ঘন থু থু ফেলায় আর এক কথা বারবার জিজ্ঞাসা করে আর শরীরের পা কোন কিছু চিরিক অনুভব করে পোকামাকড়ও সাপের ভয় পায় আর এক জিনিস দেখতেই থেকে খুঁজতেই থাক
16667,"আফনে গলায় মনে হয় চাপ লেগে আছে । কালকে রাত থেকে এমন মনে হচ্ছে । কিন্তু কিতা ব্যথা বা অন্য সমস্যা নেই । সাধারণত শুয়ে থাকলে গলার ভিতরের দিকটা ভাঁজ হয় , তখন কিতা চাপ লাগে অনুভব হয় । এভাবে চাপ"
20960,কোনানো কোনানো স্ট্রেস বা টেনশন অইছেনি তা রাতে ঘুম অইছেনি । আগে রাত জেগে ফোন খরইন অভ্যাস ছিল ৩ - ৪টা পর্যন্ত । কিন্তু চোখের রেটিনায় পানি শুকায়ে যাওয়ার পর আর এমন করি না । আগে শুয়ে পরি
10531,আফনে নিতম্বে গত ৪ - ৫ তারিখে একটা বড় ধরনের ফোড়া হয় অইছেনি? সেখানে কিছু ব্যাথা ছিল না শক্ত হয়ে ছিল অইছেনি? এর পর গত ১০ তারিখে সেটা কিছুটা নরম হয় অইছেনি এবং সেটা ফুটো করে দেওয়ার পর
12126,"আফনে হটাৎ হটাৎ বুকের বাম পাশে নিপলের নিচে রিবস অইছেনি ব্যথা করে চিন চিন, কোন যায়গায় আগাত খরইন পাওয়ার পর হটাৎ নারা অইছেনি যেমন ব্যথা হয় তেমন মাত্র কয়েক সেকেন্ড অথবা হালকা হালকা মিনিট দশেক এ"
18077,আফনে বয়স তিন আফনে কোমরে একটু বাথা খরইননি? ডান পাশে হয় পরে সেটা বাম পাশে খরইননি যায় আফনে বাম পায়ে কেমন যেন বাথা হচ্ছে কোমর সব সময় লেগে থাকে আফনে অফিস করি খরইননি দাঁড়িয়ে কাজ করি? আজ দু
3913,ডাইল সিদ্ধ অইছেনি? বিদ্যুৎ শর্ট সার্কিট পর আমার দূই হাতের হাড় ও রগের ভিতরে ২/১ মাস পরে পরে অনেক ব্যাথা হয় অথবা কামড়ায়। কি ঔষধ খাইব? বিদ্যুৎ শর্ট সার্কিট ৭ বছর পূর্বে হয়েছিল তখন থেকেই
21276,"স্যার আমার সিম্রোতি শক্তি অইছেনি, আমি গুছিয়ে কথা লইয়া বলতে পারি না, কিতা মা বাজার লাগে, কিছু সাথে সুন্দর করতে পারি না, নিজে বুদ্ধি খাটিয়ে কথা লইয়া বলতে পারি, মনে রাখতে পারি না। মানুষ মু"
19566,"জুম্মার পর যামু, জরুরি কিতা সর্দি লইয়া গলায় জলে খরইননি? মাঝে মাঝে গলায় ব্যথা হলে খরইননি? আজ জুম্মার পর জরুরি আট দিন হল দিন হল জিম্যাক্স ট্যাবলেট খাইনি? কিন্তু এর পরও জুম্মার পর জরুরি কিছ"
13515,"মাথা ঝিমঝিম ভাব, কান গলা ঘাড় ভারি হয়ে আসা, তখন নিশ্বাসও ভারি হয়ে আসে, প্রেসার মেপে দেখেছি স্বাভাবিক, ঘুম হয় আর ভাঙে, কিতা করা উচিত? খাবার মনে হয় হজম হয় না, গ্যাস হয়, ইসমোপ্রাজল ৪০ খ"
26089,"আফনে ছেলের বয়স এক মাস অইছেনি? জন্মের কিছু দিন পর থেকেই ওর পায়খানা অইছেনি, বিশেষ করে দুধ খাওয়ানোর সময় মোড়মুড়ি করে পায়খানা অইছেনি। ডাক্তার দেখালে সিমিকন ও সেফলন - পিডি ঔষধ খরইননি? দুই"
6084,আঠারো বয়স আফনে ছাত্র খরইননি? দৈনিক কত ঘন্টা ঘুমানো অইছেনি? দিনে ও রাতে এটা ভাগ খরইননি? রুটিন অনুযায়ী ঘুমানো অইছেনি? প্রতিদিন একই সময়ে ঘুম না আসলে ঘুমের ঔষধ খেয়ে এটা রুটিনে খরইননি?
12279,"আফনে শরীরের বিভিন্ন জায়গায় ছোট ছোট গোটার মত হয়ে গেছেনি? হাতে, পায়ে, আঙুলে, কাদে, পিঠে, সেগুলো শরীরে লাল লাল দেখা যাইনি? সেগুলো খুব চুলকাইনি? এবং পুরো শরীরের কোন অংশ বাদ নেই য"
23497,"আফনে আসসালামু আলাইকুম । শ্রদ্ধেয় ডাক্তার সাহেব , আমার ভাবির বয়স কিতা টিউনি , তার মেরুদন্ডের নিম্নাংশ ( কোমরের উপরে ) ও কোমরে প্রচন্ড ব্যথা , রাতে চিত হয়ে বিছানায় শুইয়ে পড়লে প্রচন্ড ব্যাথা"
