21584,"আমার বয়স ২৪ আমি ঠাণ্ডা লাগাইতে ফারিনা , আর গরমও সহ্য অয়না বহুত হাঁচি অয় , হকলসময় খালি হাঁচি দিতেউ থাকি , আর আমার ছউখ বহুত চুল্কায় , ই প্রব্লেমটা সারাইবার লাগি মেডিসিন দরকার সব সময় খাওয়ানির লাগি । হকলসময় হাঁচি দিতে বহুত অসহ্য লাগে মাথা ধরি যায় আর চোখ চুল্কায় । ।",
5832,"শরীরি সম্পর্কর ফর তাকি আমার (স্ত্রী) তলফেট বেদনা। ফুরা তলপেট ছিরি যাওয়ার লাখান বেদনা। সবসময় অয় না, কিন্তু কয়দিন ধরি কয়েকবার অইসে। শেষবার যখন করলাম, স্ত্রী উফ্রে উঠা আছিল, আর প্রচন্ড বেদনা ঐতো। সকালে এখনো বেদনা কমছে না। অনুগৃহ করি খৌকা, কিতা সমস্যা আর কিতা ঔষুধ খাইতে পারি? রোগীর বয়স ৩৪, দুই বচ্ছরের বাচ্চা আছে, সিজারে হইসে। এনার্জি থাকি এজমার সমস্যাও আছে।",
25546,"গত সপ্তাহ থাকি আমি ঠান্ডাত ভুগরাম। কয়দিন আগে ডেসলর খাইছি পাঁচ দিন ধরিয়া। কিতা সর্দি ফানির লাখান থাকি নাকের ভিতরে শক্ত অইয়া জমছে। আমি শহরত থাকরাম যেইনখানাত খব বেশি ধুল। ডাক্তার আমারে ধুলারে এরিয়া জাইত কইরা। মাস্ক ফররাম তেওতো এই শক্ত  সর্দি যার না। গলাত  কফ জমছে। নাক জ্যাম অইয়া আছে, কুন্তা কইন মেহেরবানি করিয়া।",
21197,"আমি জ থাকি ২আফতা আগে আমার জ্বর আর কাঁশি আছিল, দোখান থাকি অউষধ লইয়া খাওয়ার বাদে জ্বর কমি গেছে, কাঁশি বাড়ি যায় আর কাঁশির ছময় বুকো-গ্লাত বেদনা । অখন দোখান টেলফেক্স১২০ রাইত ১টা ( ৫ দিন ) টড্রন ১০ ১টা ( ৫ দিন ) থাইভি ১০০মিলি দিন ২চামুচ খরি ৩বার শেষ খরি অলকফ ১০০মিলি দিন ২চামুচ খরি ৩বার খাইছি, কাঁশি অখনো আছে। অখন কাঁশির ছময় নাভির তলে বেতা খরে। অখন আমি কিতা খরতাম?",
2252,"স‍্যার , আমার আর্লাজিক রাইনাইটিস আছে ।কিন্তু প্রতিরাইত একটা করি আলারিড , আর মান্টিলুকাস্ট খাওয়া লাগে একরাইত না খাইলে বাদর  দিন নাক দিয়া অটো পানি ঝরে আর ঘনঘন হাঁচি পরে যেটা অনবরত চলতেই থাকে । তো গতকাইল থাকি গলা খুব বেদনা  করের এখন কিতা ঔষধ খাইতে পারি ? বয়স ২২ বছর প্লিজ স‍্যার জানাইবা।",
2636,"আমার আমি জ ২ - ৩ দিন ধরি ফেট খুব ভারী মনে অর  , কিছু খাইতে ফাররাম না , গ্যাসের সমস্যা ভাবিয়া ওষুধ খাইছি তবে কোনো ফল ফাইলাম না । আমি জ সকাল থাকি মাথা ঘুরার  আর বমি অর । শরীর খুব দূর্বল , কিছু খাইতে ফাররাম না , পানি ও নাহ । মাথা ঘুরানি আর বমিটা আমি জ  থাকি  শুরু হইছে । ( আমি স্মোকিং করি তবে আমি জ ৩ - ৪ দিন সিগারেটের গন্ধ ও সহ্য করতে ফাররাম নাহ ) । প্লিজ কিতা করতাম একটু কইবা।",
7626,"আমার বয়স ২৭। ওজন ৭৫। স্যার কইয়েকদিন থাকি আমার  আখতা গলার  মাজে জোরে ঢোক গিলতে অয়, টয়লেট অইলে অনেক সময় স্বাভাবিক লাগে, ভাত খাওয়ার পরে আবার বুজা যায় সেইম, গলায় কাশো আছে। অনেক সময় স্বাভাবিক লাগে, ( গেস্টিকর র‍্যাব ২০ খাইরাম ) গলায় কুনু বেদনা  নাই, খালি জোরে ঢোক গিলতে অয়। বুজা যায় গলায় কিতা আটকি আছে। গলায় চুলকায় অনেক সময়। আমার এলার্জি প্রব্লেম ও আছে।",
24853,"স্কিনর দাগর মলম হাত দিয়া চোখত গ্যাছেগি। প্রথম কয়েক ঘন্টা হালকা চুলখানি আর ফানি ফরলেও, এখন যে বেদনা করের। বেদনাত সারা রাইত ঘুমাইতাম ফাররাম না, ফানি দিলেও জ্বলে, চোখ লাল ওই গ্যাছে। এখন কিতা ঔষুধ ব্যবহার করতাম, পরামর্শ দেউকা।",
24746,"আমার ফুয়ার বয়স ১ বছর  ১৬/১৭ দিন। গতকাইল দুপুর থাকি মুখর ভিতরে দেখরাম ধলা ধলা সাবু দানার মত বাইর অইছে, আবার কিছু জেগাত কাটি গেছে এমনও মনে অর  কুনু কিচ্ছু খাইতে চার না, ফুরা রাইত খান্দাকাটি খরের, ডক্টরের পরামর্শ লইয়া নাইস্টাটিন ড্রব দিয়াও কুনু খাম অর না।",
11257,"স্যার আমার বয়স ২১ বছর। আমার রানের চিপায় দাদ এর লাখান অয়। আর তার লাগি আমি ফ্লুগাল / ইল্লুকা খাইছি প্রায় এক মাস আর মলম ব্যবহার করচি এক মাস ধরয়া, কিছুটা কমাত বাদি আবার অইরায় আর ইটা কুনু এম বি বি এস ডাক্তার খাইতে কইছে না আমারে। অইতা ছাড়া আমার আশেপাশে বালা কুনু চরম রোগ বিষেসজ্ঞ ও নাই। তাই এহন আমি কিতা করতে পারি মেহেরবানি করি কইবা।",
5795,"আসসালামু আলাইকুম স্যার , মাঝে মাঝে জ্বর আয় এর আগে গলা বেদনার লাগি  ট্রিটমেন্ট লইসলাম। এখন  অর থুরা  হালকা বেদনা বুদ ফাই। গলাত থুরা বেদনা আচে, কিতা করতাম স্যার ? খাওয়া দাওয়াও ভালো লাগেনা ।  জ্বরটা 100 ফা এর নিচে , শরীর অস্থির অস্থির লাগে কিতা করতাম  স্যার ?",
7821,আমার প্রায় একমাস দশ দিন দড়ি নাক দিয়া হালকা পানি পরের। আমি এক ডাক্তার অর পরামর্শে ট্যাবলেট লোরাট এলাট্রল আর মাসটেল ঔষধ খাইছি। লগে একটা খড়ি মনটিন ঔষধ ও খাই। এর মাঝে খালি মাসটেল খাইয়া বাক্কা লাভ হইছে কিন্তু নাক দিয়া ফানি পড়া পড়া জারনা আমার এলাকার ঔ ডাক্তারে হইছইন আমার মনহয় এলার্জি অইগেছে। প্রশ্ন অইলো গিয়া খড়লে আমার নাখোর বর্তমান সমস্যা যাইবো? জানাইলে শুকরিয়া আদায় খরতাম,
10866,"স্যার, আমার গত এক মাস থাকি ঠান্ডা পানি / নরমাল পানি খাইলে গলাত খাস খাস ভাব অয় মাঝে মধ্যে খাসিও অয়। গলাত হালকা খফও জমি আছে বার ও অর না। গরম পানি খাইলে তুরা সময়র লাগি ঠিক অই যায়। ঘুমাইলে বা গলাত টাওয়াল পেছাইয়া রাখলে নরমাল থাকি। বাকি সময় খাস খাস ভাব থাকে। এর লাগি কুনু সিরাপ বা অন্য কুনু ঔষধের দরকার আছে নি? জানাইলে উপকৃত অইতাম।",
20637,"শরীল বউত এলার্জি, মাথাত আর শরীল ব্রণর লাখান গুটি গুটি অই থাকে আর অতা থাকি বেদনা অয় কিয়র লাগি?? ইতা ভালা অওয়ার উপায় কিতা??? তারপর সব সময় ঠান্ডা লাগি থাকে, হুকনা কাশি আর বউত হাঁচি অয়। জাগায় জাগায় ফুলি যায়, ইতাত শ্বাস লইতে কষ্ট অয়। মেহেরবানি করি আমারে পরার্মশ দিয়া উপকার করবা।",
2365,"স্যার আমি বিদেশে থাকি। আমার হজম শক্তি খুব কম। আমার ফ্যেটের সমস্যায় আমি খুব কষ্টে আছি। যদি আমার পায়খানা অয়, তাইলে আমার ফ্যেটে লাগি যায়। এমন বাবে লাগে আমার শরীলরে দুর্বল করি ফেলায়। কিচ্ছু ভালা লাগে না। এর লাগি আমি কিতা করাত পারি? কিচ্ছু পরামর্শ দেইন না। কুনো ঔষধের নাম কইন।",
4968,রোগীর লক্ষণ দেখিয়া মনো  অয় মাইল্ড স্ট্রোক অইছে । মাঝে মধ্যে খেয়াল হারাই লাইন । দেশ লক ডাউন অর লাগিয়া কুন জায়গাত লইয়া জাইতে ফাররাম না । এলাকার ডাক্তাররাও রোগী দেখা একরকম বন্ধ করি দিসইন । রোগী খেয়াল হারাইলে কিতা কররা নিজেও বুঝতে ফাররা না । কিছু তাৎক্ষণিক ওষুধ সাজেস্ট করইন প্লিজ । উল্লেখ্য রোগীর ত্বকের ক্যান্সার অপারেশনের কারণে মাথার ডাইন দিকে ক্ষত আচে ।,
23061,"আমার আম্মু একজন ডায়াবেটিকছর রুগী, প্রেশার লো রইছে রোযার শুরু থাকি। বেশিরভাগ ১০০/৬০, মাজে মাজে ইতার থাকি অল্প বাড়ে কমে। বেশি দূর্বল থাখইন, মাঁথা বেদনা, ঘাড়র বাম সাইডর রগো বেদনা এমুনও অয় প্রায় সবসময়। লেবুর শরবত খাওয়াইয়া প্রেশার লো রইছে ভাবছিলাম, কিন্তু এখন লেবুর শরবত খাওয়াও বন্ধ। ডিম, দুধ খাওয়ানি অর, তবুও কুনু উন্নতি দেখা যার না।",
14055,স্যার সালাম লইবা। আমার দুই রানর চিপাত চুলখানি অইছে। আমি লুখান আর ২০০এম জি খাইছি সাত দিন চাইর দিন পর পর। অখন আরো বেশি চুলকায়। কোন ডাক্তার দেখাইছি না। আমার নিজর বুদ্ধিত আমি লুখান আর ২০০এমজি খাইছি। স্যার আমি চুলকাইতে চুলকাইতে দিশেহারা। আমি লুখান আর কতো এম জি খাইমু? বিস্তারিত জানাইলে আপনার প্রতি কৃতজ্ঞ থাকমু।,
4604,"আমি নারী, বয়স ২৭ দুইদিন আগে গোছলের সময় খানো সামান্য ফানি গেছিল। গতকাইল সকাল থাকি বেদনা অয় আর  বেদনা বেশি অইতে থাকে, সন্ধ্যার দিকে সামান্য গরম কাপড় দিয়া সেক দেওয়ায়  বেদনা একটু কমে আর আরাম অয়। কিন্তু বেদনা আছিল আর রাইত নাফা খাওছি আমি জ সারাদিন  বেদনা আছিল না খইলেই চলে, এখন আবার  বেদনা শুরু অইছে, সম্ভবত শুইছিলাম খইলেই বেদনা  শুরু অইলো, প্রাথমিক ভাবে কিতা করাতাম ফারি? ",
17114,"সমস্যাটা আমার ফোয়ার। তার বয়স ৯ মাস। তারে যেকুনো খানি খাওয়ানির সময় বহুত খান্দে, যেলাখান খাসি আয় যায় আর কুনো সময় বাদে বমি করিয়া সব তুলি দেয়। ৬ মাস বাদে থাকি তারে বাড়তি খানি খাওয়ানির চেষ্টা করিয়াও হে খাইতে পারে না। এহন খালি দুধো তার খানির চাহিদা মিটাইতে পাররাম না। ওউ অবস্থাত কিতা করা যায়?",
17983,আমার গত মাসর ৯ তারিখো মাসিক অইছিল। নরমালি ছয় সাত দিন আগেউ মাসিক অই যায়। আমি চাইরাম মাসিক অই যাক কারন আমার পেশাব ইনফেকশন অওয়ার কারনে এন্টিবায়োটিক মেডিসিন খাইতে অইছিল এই অবস্থাত কনসিভ অইলে বাইচ্চার তো প্রবলেম অইতে পারে। মেহেরবানি করি আমারে একটা সাজেশন দিলাইন। আল্লায় আফনার মঙ্গল খরুন।,
19072,"আমার জামাইর বয়স ২৬ বছর, আমি জ থাকি তিন বছর আগে মাথার ডান সাইডে ব্রেইন দুক ফাইছইন। এখন তান বাম সাইডর আত আর ফাও অচল অইগেসে, কুনু কিছু ধরতা ফারইন না বাম হাত দিয়া, আটলে বাম ফাওর গোরালি মুচকাই  যায়, সিদা অইয়া আটতা ফারইন না। অল বডি এম, এ, আর, আমি  করা অইসে, ব্রেইন সিটিস্ক্যান করা অইসে, রিপোর্ট বালা আমি সে। ওষুদ খাইয়াও কুনু উন্নতি অর না, এখন মাঝে মাঝে মাতা খুব বেদনা করে, কিতা খরমু বুঝতাম ফাররাম না? কিতা বিশেষজ্ঞরে দেখাইতাম? এর কিতা কুনু চিকিৎসা আছে?",
16469,"ডাঃ ভাই আমার নাক বন্ধ অইয়া যায়। রাইত ঘুম অয় না, ঘুম কম অইলে মাথা  বেদনা খরে।  আমি বহুত দিন থাকি এই সমস্যাত ভুগরাম। এছাড়া নাকের প‌লিপাস ও বহুত বড়।  আমি ইটার লাগি প্রতিদিন রাইত একটো খরি সিনা‌মিন ট‌্যাব‌লেট খাই আর বি‌কো‌স্প্রে ব্যাবহার খরি। কিন্ত আমার সমস্যা কমের না। এই  সমস্যার একটো ভালা সমাধান দিবা ডাঃ ভাই।",
8082,"আমার স্ত্রীর ৫ সপ্তা চলের। বাড়িত চেক করিয়া পজিটিভ আমি ছে। তাইর অনেক দিন থাকি পায়খানা নিয়মিত ওয় না, মাজখানো ঠিক আছল। ওখন দুই একদিন ধরি অর না আর পেট মাঝে মাঝে জে গরম লাগে। রোজা রাখের। কিতা করতাম, ওউ ব্যাপারে দয়া করি পরামর্শ দিবা। আমরার প্রথম কনসিভ, করোনার কারনে বাইরে যাইতে ডর লাগের। ওউ অবস্থাত কিতা কিতা করনীয়, ওউ ব্যাপারে পরামর্শ দিয়া সাহায্য করবা। ধন্যবাদ।",
6606,ফেটর ডাইনদিকার নিছার দিখে গেছউগ মাস + থাকি বেথা। গেছউগ নভেম্বরায় আমার এপেন্ডিসাইটিছর অপারেশন অয় ( ল্যাপরোস্কপি ) । আসলে বেথাটা অপারেশনর জাগাত আছিল। মাজে মাজে ডাইনদিখে ফিট বরাবরিও বেদনাকরত। কিন্তু গেছউগ কিতা দিন থাকি একটানা সারা দিন বেদনারইছে খাছ করি ফিটর দিকে বেশি আর ২ও দিখে বেদনাকরের আর মাজে মাজে বুকর ফাজরর শেষ ২টা হাড়েও বেদনাঅইয়ার। আমি কুনু পেনকিলার বা নাফা অখনো খাইছি না। কিতা খরতাম ফারি?,
5180,"আমার ব‌য়স তিশ, আমি জ ২/৩ দিন ধরি ডাইন ফায়র কম্‌রর জয়েন্টর একটু উপরে রগটা টান মারে।  হুতিয়া বা বইয়া থাকলে ইটা তেমন বুজা যায় না, কিত্তে দাঁড়াইলে বা হাটিলে রগটা তলের দিকে টাইন্যা ধরে। ইটার কারণ কিতা, আর কিতা খরলে এই সমস‍্যাটা ভালা অইযিবো, জানাইলে খুশি অইমু।",
18244,“আমার ফুয়ার বয়স ১৬ বছর। আমি জ বিকেলে ৫টার দিকে পার্ক গিয়া ঘুরত গেলে ঘোড়া হঠাত তার বাউ হাত কনুইর উপরের মাংসলা জায়গাত খামড় দিছে। জামার উপরে হইছে করি অল্প বাঁচা গেছে। রক্ত বাইর অইচে না কিন্তু ঘোড়ার দাতর দাগ হাতর উপরে বই গেছে। এক ঘন্টা পরে পানি দিয়া ওউ জায়গা ধুইয়া স্যাভলন ক্রীম লাগাই দিছি। অল্পকিছু বেদনা অর। দয়া কইরা কইন।,
20093,"আসসালামু আলাইকুম , আমার ভাতিজি অইচে গত ৮ তারিখ । প্রথম ২ দিন আলহামদুলিল্লাহ্ সুস্থ আচিল , এখন জন্ডিস এর পরিমান বারি  যাওয়ার ফরে থাকি  হসপিটালও ভর্তি । ডাক্তার এ কইচলা সাধারণত ভর্তি না করলেও অইলও নে  কিন্তু বাইচ্চার  রক্তঅর গ্রুপ এবি পসিটিভ আর মার এবি নেগেটিভ অতার লাগি আর  রিস্ক নিলাম না । বাইচ্চা এখনও মায়ের দুধ খাইতে ফারচে না । আমার প্রশ্ন অইলো ইনও কিলান  রিস্ক অইতে  ফারে , বউতদিন মার দুধ থাকি  বাইরে অতার লাগি কিতা বাইচ্চার বিকাশ জনিত সমস্যাত পড়ার সম্ভাবনা আছে নি ? যদি থাকে তে এখন থাকি আমরা কিলান ম্যানাজ করতে ফারি জানাইবা। ধন্যবাদ ।",
2990,"আমার ফুরির বয়স ২ মাস তিন-চার দিন অইছে। ঠানডা লাগছে। ডাক্তার দেখাইছি, ঔষধ চলছে, একটু কমছে। কিন্তু আমি গত ১২ / ০৯ / ২০১৯ তারিখ রাইত আমার বউওর লাগি ফারমেছি থাকি ঠানডার একটা বড়ি কিনিয়া খাওয়াইছি। খাওয়ানির ৬ ঘন্টা বাদে মার বুকের দুধ কমি গেছে। আসলে কিতা ঠানডার ঔষধ খাওয়ানির কারণে এমনটা অইলো নি? আর অখন কিতা করনীয় জানাইবা।",
7150,"স্যার সালাম নিবা , স্যার আমার উফর অর যামি থাকি  গত বিসশুদ বারে বা্রিজায় সাদা একটা ফাতলা চামড়া উঠে শনি বার থাকি ছোট ছোট গামাছির মত গোটা অইচে , এখন ঘামাচির মত থেকে বড় বড় ঠোসার মত ফাকি গেছে এখন কিছু খানি খাইতে ফারিনা অনেক বেদনা হয় এখন মাইকোরাল - অরাল জেল ব্যাবহার করি।",
23675,"আসসালামু আলাইকুম । আমার ছোট বইন অর বয়স সাড়ে ৫ বছর । তার মাঝে মধ্যেই ঠান্ডা লাগে , ওষুধ খাওয়াইলে ঠিক  অই যায় । কিন্তু কিছুদিন রাইত  ঘুমানির সময় তার কাশি শুরু হয় আর এমন কাশি যে বমি করি দেয় । রাইত বেলা ঘুমানিত গেলেই তার ইরকম হয় । বমি করতে করতে একসময় রক্তও বাইর ওয় । নেবুলাইজ করলে কিছুটা ভালা হয় । এখন করোনীয় কিতা ? ই বমি করা কি্তা ভয়ংকর কিছু নির্দেশ করে নি ?",
7893,আমার ফুরির বয়স ২০ মাস । কতদিন থাকি আমার ফুরির মাতা আর ফাউর তলা প্রায় গরম থাকে । সর্দি নায় কিন্তু বুক ঘড়ঘড় আওয়াজ আছে সামান্য আন্দাজ । কুনতা ভালা করি খাইত চায় না । আমি কিতা অউষুদ খাওয়াইতাম পারমু দয়া করি জানাইবা । আমার নিজর বাম হাতর ছুড়া আঙ্গল কুনু কুনু দিন ভালা থাকে আবার বেদনাও অয় । কুনতা ধরলে এরবাদ তাকি বেদনা শুরু অই যায় । সকালে ঘুম থাকি উঠার সময় ফুলি থাকে আর সিধা করলে বেদনা অয় । আমি কিতা করতাম ফারি ?,
17641,স্যার আমার গেলা ১ - ২ বছর আগ থাকি চুল পড়া শুরু অইছে। খালি আগে পড়লেও তেমন একটা বুঝা যাইত না খালি ই ১ - ২ মাসের ভিতরে আগের থাকিও অনেক বেশিই পড়ছে খালি চুল আর গজাইর না। অহন মাথার উপরের অংশর চুল খুব ফাতলা অইয়া গেছে? যেইটা আমারে খুব মানষিক যন্ত্রনা দেয় আর ই ছাড়াও ৩ - ৪ মাস আগে মাতাত খুসকি অইতো তহন একখান ড্যানসেল শ্যাম্পু ব্যাবহার করার বাদে অহন মাতাত খুসকি নাই। আর আরেকখান বিষয় প্রায় সময় মাতাত চুলর গুড়া খুব বেদনা  করে? আর স্যার আমরার বংশগত কেউর মাতাত টাক নাই??,
19561,"আমার ফুরির বয়স ৬ মাস চলের, গত ২ দিন আগে একবারে পানীর লাখান ২ - ৩ বার টয়লেট অইয়া অখন আবার ঠিক অইছে, কিছুটা জিংক সিরাপ খাওয়ানি অইছে। কালকে রাইত থাকি ফুরির জ্বর। ১০২ পর্যন্ত উঠানামা করছে। নাপা সিরাপ খাওয়ানি অর ৬ ঘন্টা বাদে বাদে। আফনারার পরামর্শ খামনা কররাম ই অবসতাত।",
20604,"আমার ১বচর ৩ মাস আগে মটরসাইকেল এ্যাকসিডেন্টে বাম হাটুর জয়েন্ট এর নিচে হাড় ভাঙ্গি গেসে আর অপারেশন করিয়া প্লেট বওইয়ানি  অয় ৪ / ৮ / ২১ তারিখ অপারেশন করিয়া প্লেট বার করা অয় । ডাক্তরে কইচইন  ৪৫ দিন ফরে বাম ক্র্যাচ ছাড়তাম , আমার ডাক্ত্র খুলনার শৈলেন্দ্রনাথ মিস্তি দেশর বাহিরে এর লাগি আফনারার হেল্প দরকার। প্রশ্ন : ১ . ক্রাছ ছাড়া অপারেশনের কতদিন ফরে হাটা যাইব । ২ . হাটুর ভিতরে ব্যায়াম করার সময় শব্দ হয়। ৩ . পা ফোলা ।",
24413,"কাল সুবা খইবার দাস্ত অইছিল। খাওয়ার স্যালাইন খাইছিলাম, হেইদিন সারাদিন আর দাস্ত নায় অইছে। আমি জ সুবা থাকি আবার কালর লাখান খইবার বাথরুমো গেছি। আর ফেইট কলিলাইরা। এখন কিতা দাওয়াই খামু যদি কইতা।",
15324,"আমার বাক্কা কয়েক বছর ধরি বোবায় ধরে। অখতা ঘুমের মাঝে  উল্টাপাল্টা স্বপ্ন দে দেখিয়া  আর নড়তাম পারিনা  বাক্কা সময়  ধরি।বাক্কা সময়  বাদে জাগতাম পারি। ঘুম থাকি জাগার বাদে খুব দুর্বল লাগে আর খুব পানীর ফিপাস লাগে।  অনেক সময় প্রতিদিন  ঘুমর ক্ষে্ত্রে ইলান অয়, যেতার লাগি ডরাইয়া স্বাভাবিক ঘুমাইতে পারিনা। মাঝে মাঝে ঘুম থাকি জাগিয়া যাওার বাদেও একখান চুলও  লরাইত্র  পারিনা। ব্যর্থ চেষ্টা করার বাদে  তার বাদে নিজ থাকি ঠিক অইয় যায়। ইতার লাগি আমার শরীল দুর্বল অই  যার  আফনারার সুপরামর্শ চাই।",
23722,"আমার বয়স ২৭। বহুত দিন ধরি খেয়াল খরিয়ার, ফোন খানো লইয়া মাত্তার সময় খান আর মাতাত একলাখান বেআরামি লাগের। আর দিনে কয়েকবার  ইলান অয় যে হাঁটচলা খরার সময় খান দম মাইরার লাখান অয় আর লগে শরিল খিঁচ মারার লাখান অয়। খাওয়া আর ঘুম ঠিক আছে। সর্দি হালকা আছে যেতা কইদিন বাদে বাদে অয়।  ইতা ছারাও খান গরম অইয়া রইছে মনে অয়। মেহেরবানি করি কিতা করতা জানাইবা।",
6888,"আমার বয়স ৩৫। প্রায় ১০ দিন থাকি খাসি। গলায় মনে অইরায় কিতা যেনো আঠকি রইছে। লগে সামান্য কফ আছে। জ্বর, সরদি, শ্বাস কষ্ট নাই। কিতা দিন থাকি আমার বউওরও কাসি দেখা যাইরায়। ইজিত্রোমাইছিন টেবলেট আর প্যারাসিটামল ৫দিন থাকি খাইরাম। আমি অখন খুব টেনশনো আছি। মেহেরবানি করি পরামর্শ দেওকা।",
5422,"বউত দিন ধরি আমার গলার ভিতরে জ্বালাপোড়া খরের। ডেকইর মারলে টেঙ্গা টেঙ্গা লাগে। অমিডন ট্যাবলেট ২ টা করি তিন বেলা খাই, এন্টাসিড প্লাস সিরাপ ২ চামচ করি ২ বেলা খাই, তাও গলার জ্বালাপোড়া কমের না। কিতা খরলে ই জ্বালা থাকি মুক্তি ফাইমু জানাইলে উপকৃত অইমু?",
12660,"২ দিন ধরি বাম চোখ লাল অইয়া রইছে আর বেদনাখরে লগে হালকা পেচটি। নরমাল জীবাণুনাশক ড্রপ বেবহার করসি অইতো কিসু সময় বালা থাকে। ইখন কিতা করতাম পারি? * চাইয়া কুনু সমস্যা অইছে না আগে আর এখোও অইরায় না * চাইর মাস আগে একবার চোখ পরীক্ষা করসি, ভীষণ ৬/৬ * স্ক্রিনর দিকে চাইয়া বহুত সময় খাম করতে অয়।",
7638,আমার প্রায় দুই মাস থাকি বহুত এলার্জি সমস্যা অইর। সারা শরীর চুলকার আর চুলখানির বাদে লাল দাগ ফরি  থাকে। চুলখানির জেগা   ফুলিয়া  উঠে। অখনো এলার্জি জাতর খাবার না খাইলেও ই সমস্যাটা অর। বাড়িত ফয়লা এভিল ট্যাবলেট খাইরাম কিন্তু  অইলেউ খাম অর না। মেহেরবানি করি আমারে সমস্যা থাকি সমাধান দেইন।,
20538,"আমার ফুয়ার বয়স ৯, যে রাগ জিদ, তার মতর বিরুদ্দে গেলেই চিল্লা-ফাল্লা করে, যা কয়/চায় কওয়ার লগে লগে না পাইলে ঝামেলা করে।মাঝে মাঝে ৫/১০ সেকেন্ড স্হির/হ্যাং অইয়া থাকে, ওউ সময় চৌখে টিপ টিপ করে, পরামর্শ দিলে উপকৃত অইতাম।",
24136,আমার‌ হাই ব্লাড প্রেসার আছে কিন্তু কোন ঔষুধ খাইনা। এমনু আওতাত রাখার চেষ্টা করি। কিন্তু আজকে সারাদিন তাকি খালাপ লাগছে এখন মাফিয়া দেখি ১৯০/১০০। তেতইর শরবত খাইছি খয়েক কুয়া রসুন খাইছি। ঘরো বাইজড়ান ৫/৪০ ঔষধ আছলো খাইছি। আর কিতা করতাম এখটু পরামর্শ ছাইরাম,
2199,ডাক্টার সাব আমার চউকো আমি জ ৫/৬ বছর থাকি এক্টা কঠিন সমস্যা চলের। স্বাভাবিক ভাবে দুইটা চউখ ঠিকও থাকে কিনতু আখতা আখতা ডাইন চউকটা ট্যারা অই যায়। ই সমস্যাটা বেশি অয় দুরইর কুনতা দেখাত গেলে আর রাস্তাত আটার সময় ডাইনে বামে চাইলে। ই বেমারর চিকিৎসা কিতা? আর ইতার লাগি ঢাকার মাজে কুনু হাসপাতাল কুন ডাক্টারর চিকিৎসা আমি নিতাম পারি?,
17039,আমার বয়স ২৯ । আমি দীর্ঘদিন ধরি চর্ম রোগে ভুগরাম । আমার হারা শরীরে শালের মত বার অয় । আর  ইতা থাকি শাল বের করলে মরা রক্তও বার অয়। অনেক  বেদনা করে । চুলকায়ও । অনেক ঔষধ খাইচি। ক্রীম দিছি । কিন্তু ভালা অর না। এর সমাধান কইবা।,
16788,আমার শাশুড়ির কোমরর হাড়ে বউত বেদনা । হাড় ক্ষয় অওয়ার লাগি সমস্যা। ডাক্তর দেখানি অইছিল। কয়দিন ভালা আছিল। এখন আবার সমস্যা অইরায়। ডাক্তর আমি বো এক সপ্তাহর বাদে। কিন্তু সাকাল থাকি খুব সমস্যা বুজরা। তার বয়স ৫৭। শরীলর ওজন ৪২ কেজি। সব সময় দুর্বল বুজইন। মেহেরবানি করি কইবা কিতা খরালাগবো?,
24277,"আখতা করি কাজের চাপ অতিমাত্রায় বাড়ি যাওয়ায় স্বাভাবিকের তুলনায় অনেক বেশি পায়ে হাটিয়া চলাচল করা লাগের - যার কারণে দুই পায়ে ( পায়ের পাতা থাকি হাটু পর্যন্ত ) খুব বেদনা করের । ৫ মিনিটের বেশি দাড়াইয়া থাকতে ফারিয়ার না । পায়ের ভিতর গরম ওই যায় মাঝে মধ্যে । পা সবসময় চাবায় , খামড়ায় । ইলান অবস্থায় করণীও কিতা অনুগ্রহ করি জানাইবা। ধন্যবাদ ।",
11643,"স্যার , আমার মার বয়স ৩৫ বছর তাইনর  শরীরও  কোন দাগ বা চর্ম রোগ নাই । কিন্তু হাত পা চোক গলা ও খান চুলকায় , প্রতিদিন রাইত ১টা সি টি জেড খাইলে অউদিন রাইত নিবারন থাকইন, কিন্তু আবার না খাইলে  আগের মতই চুলকাই ,ইলান অবস্থাত পরিপূর্ন সমাধান ফাইতে কিতা ঔষধ খাওয়ানি  যায় ?একটু যানাইবা প্লিজ ।",
21218,আসসালামু আলাইকুম । আমি 9 সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগে আখতা করি ব্লিডিং অইচিল তারপর আমরা সরকারি স্বাস্থ্যকেন্দ্রত গেচলাম আর হিন থাকি প্রেসক্রিপশন অনুযায়ী ওষুধ খাইরাম । আলহামদুলিল্লাহ এখন ভালা আছি তবে গত কাইল থাকি পেটে বেদনা করের। এখন আমা্রার করণীয় কিতা আর এই মুহূর্তে পেটে বেদনা কমানির  একটা ঔষধ সাজেস্ট করলে ভালা অয় । ( ওই সময় পেটে বেদনা আচিল না ছিল না অতার লাগি বেদনার ওষুধ দেওয়া অইচে না তবে গতকাইল থাকি পেটে বেদনা অর ) ইটা অইলও আমরার দ্বিতীয় বাইচ্চা য়ার  প্রথম বাইচ্চার বয়স সাড়ে চাইর বছর।,
