4956,"আঁঁর চশ্মার পাওয়ার ( - ৫ . ৫০ ) বোথ। দিন দিন এ পাওয়ার টা বাড়াত আছে, হদ্দেও কমাইতে নারি। কি গইয্যলে কমাইতে পারি? আর আঁয় ছাই চশ্মা বাদ দিতে, বাদ দিলে হন-বাত্তি কি গইয্যুম, লেন্স লাগাইউম না অন্য কিচ্ছু গইয্যুম, আরে ইতার সাইড এফেক্ট লগে কিচ্ছু পরমরশ ছাই দে? [ আঁয় চশ্মা ব্যবহার গরি ২০০৬ সালর ফুন, অহন আছিল ( - ৪ . ০০ ) বোথ, এহন ( - ৫ . ৫০ ) বোথ ]"
24804,"আঁর বারি মাথাবেদা। মাথার পিছত বারি বেদা, আতে তালুত, চউর ডুগুন ডাগদি, নাক আর নাকর উপরিভাগত বারি বেদা। কানের বেদা, কানত শো শো আওয়াজ হয় অন অন। অন অন শাস্কষ্ট হয় যদিও নাক বন্ধ নয়। আঁতারে কফ বারোয় অল্প অল্প। অন অন কফর রঙ লাল আর হালা হয়। এই সমস্যাল্লাই প্রায় ৬/৭ মাস ধরি কন্টিনিউয়াস্লি অইর। ইদানিং আঁর কতা হাইতে বারি কষ্ট অয় আর গলর আওয়াজ ফ্যাসফ্যাসে ওই যার। হনয় আঁর কতা সহজে বুঝি ন পারে। আঁই নাক দি বেশিহ্মন শাস লন ন পারি। দম বন্ধ ওই আহে। মুখ দি শাস লওন লাগে।"
5169,"আঁর বিএমআই বহুত নিচে আর আঁই স্বাস্থ্যহীনতাত ভুগির। এহার কারণ হিছাবে কইতাম পারি দে, মুঅত অরুচি আর সমত ন মানি হাইওন। এহারত্তুন আঁই মুক্তি পাইতে চাইয়ুম। মানে আঁই বিএমআই বাড়াইতে চাইয়ুম। এইল্লাই হন ধরণর আর হন পরিমাণর হাডা হাইওন দরকার, আঁরে ইবার বরম্ভে জানাইবেন আর দরকারি হাডার ডাগদি আঁই কি প্রোটিন পাউডার / সাপ্লিমেন্ট লইতাম পারিম দে? এহার হন পার্শ্বপ্রতিক্রিয়া আছে নি / ন থাইলে হন সাপ্লিমেন্ট লোওন আঁর লাই উপযোগী অইবো দে?"
1982,"স্যার, বিগত কয়ান দিন ধরি আপ্নেরে আঁর গলর সমস্যা হথা হইরাম। তো আপনেরা আঁরে আদা মধু সাজেস্ট গইজ্জিলান, আঁই ইতা খাইলে গলর জমাট কাশ কঁয়ি যারগা। এহন আঁর প্রশ্ন হইলো, গলত জমাট কাশ ক্যান গরি অয় ইতা যদি কইতাইন, তইলে ঐ গুলাইন এরাইত্তাম ফাইরুম নি?"
19533,"করোনা লহন লই আইসোলেশন রুমত আছি উনত্রিশই জুন থাকি। গত তিনই জুলাই করোনা টেস্ট গরিবেরলাই স্যাম্পল দিছি রেজাল্ট আহে করোনা পজিটিভ। শুরুতোর থাকি আপনাগর পরামর্শ মাফিক ওহুদ ফুল কোর্স কম্পলিট গরি ফেলাইছি আইজ হাইত্তে। আঁর এলানকার শরীলর অবস্থা হন জ্বর নাই, মাতাব্যথা নাই, শরীল ব্যথা নাই। কিন্ত্তু খাওনোর হন স্বাদ গন্ধ আঁর এহনও আহে নাই অনুভূঁতিঅত, লগে লগে খুব কাইশ আছে। হুখা কাইশঅত বুকত ব্যথা অইয়েরে। আঁই কি দোওরা টেস্ট গরিম? অনরা ডাক্তার ভাই অলে আঁরে একট্টু গম পরামর্শ দিবা প্লিজ।"
16393,"গইল্ল ২ দিন ধরি ২ চোখুত চুল্লাই ও বাঁও চোখুত কিওত্না আটক্কি রইয়ে হিয়ান লাগে। চশমা পিন্দি পইত্তেক সমত। ছোঁনন শক্তি ঠিক আছে। ছোঁনত অসুবিধা ন অয়। আন্ডা আন্ডা চোখুত ও মাতাত ব্যাথা অয়। উচ্ছ রক্তচাপ, সিওপিডি, প্রোস্টেটর দাওয়াই হই পইত্তেন। বাত দিবেন দে, কি গরিবু বা কি মেডিসিন ব্যবহার গরিবু।"
13143,ডাক্তার ভাই আর গত দিনর সওয়ালর জওয়াব দিওনের লাই ধন্যবাদ । আঁই কৃতজ্ঞ । আজি থাকি ২ মাস আগে ক্রিকেট আর ভলিবল খেলির গরি যাইয়েরে ডান কাথর রগত টান লাগিদে । অনেক গরম ছেক দিইয়েদি কাম ঠিক অইয়ের ন । করোনার কার্ণে ডাক্তার দেখাইতু পারি ন । এহন কি গইজ্জুম ?
3364,"আসসালামু আলাইকুম। আঁর বয়স ৩২ বচ্ছর। আঁই যেইবা সমেস্যার লাই অনরার শরনাপণ্ণ অইচি ইতারা এইরম -
১ . আঁর সারাদিন দূর্বল লাগের আন্নে ঘুম আহে।
২ . মাতাত ঝিমঝিম গরে।
৩ . হাত মুডিলে বল ন পাই।
৪ . পুরা শরীর অবস অবস লাগের, বেশি গরি দুয়া ফাত্তর মাংসপেশীত আন্নে ফাত্তর গোড়ালীত বেতা অনুভব গরি। হাত - ফা ম্যাসাজ গরিলে গম লাগে।
৫ . বিয়ান্দে নাস্তার পর বারি বাইর অইলে হাইটত অসুবিতা অয়, চোখত ঝাপসা দেহি আন্নে মনে অয় পরি যাইয়ুম।
৬ . শুয়া তুন উডিলে, বা বওয়া তুন ডাগাইলে বা সিজদা তুন উডি ডাগাইলে পালপিটিশন বাড়ে যায়।"
16515,"আঁই গত পনেরো জুন কোভিড পজেটিভ ওইয়ি। পইলা জুলাই নেগেটিভ আইসে। এইরপর তুন নানা ধোরনর সমস্সাত ফইত্তে থাকি। গত তিরিশ জুলাই শ্বাসকষ্টর লাই বক্ষব্যধি স্পেশালিস্ট দেখাই। এইরপরও অবস্থার উন্নতি ন অইলে আঁই আরে ডাক্তারর হনাত যাইয়ি, এণ্ড মগজর সমস্সা অনুভব গইত্তে থাকি। এহন এজন ডাক্তারর লগে পরামর্শ লইয়ি হে কইল মিনি স্ট্রোকর হথা, কিয়নে আগষ্ট মাসর মাঝখানত এ দিন হাইজ্ঞা দশটা বাজত আঁর বহুত খারাপ লাগা শুরু ওই, চোখত জাবসা দেহি হিয়ো সমত আঁর ব্রেইন নিস্তেজ অই ফরিছিল। এহন আঁই কেন্নে শিউর অই ফারি স্ট্রোকর ব্যাপারেরে??"
24955,"আঁর বঅশ পঁইত্রিশ বঅর, হদ্দেক দিন অয় আঁর অন্ডগোশ ওলঅ বিঁথা গরের। গত সাত দিন অইলদে আঁধাআঁধি জিলকানি দেয়ে। পিঠর ডাগত মাজর উওরে শরিলর বিয়ুতোরে জলি যায়, আর এইদিনওঅলে শরিলডা বউত দুর্বল লাগে। এহন আঁই হন ডক্তর দেখাইয়ুম পরামিশ দিলে উপকৃত অইতাম।"
6475,"আঁর বাফ, বওস ৫৫। তিন দিন ধরি পাতলা পায়খানা অইয়ে। ডাগ ডাগি হালকা জ্বর আইয়্যে। হন কিচ্ছু হাইত ন ফারে। কিচ্ছু হাইলে ফেইডত বেইশ আওয়াজ অয় এন্নই ফেইড ফুলাই যাইয়্যে। শরীল বেইশ আজার অই যাইয়্যে। উডি বওয়ার লাহান কুব্বত নাই। এল্লাজ এন্নই মশওয়ারা ছার।"
23411,"আসসালামু আলাইকুম । ডাক্তার সাব , আঁর বঅস চইয়াল্লিশ । আইজ্যা আঁই রিকশাত এক্সিডেন্ট গরি ফঁয়ার গুরিয়ালর উপরত বেশি জোরত আঘাত ফাইছি । অইত কাটি গেছে দে আর আঁত রক্ত বাইর অইছে দে । আঁইলে বেশি বদ্দা গরের । এক্সরে গরিছি রেপোট ঠিক আছে দে । আঅয়ত্তে আঁই গ্যাস্বর ট্যাবলেট জেলড্রিন এম্নেত্তে খাইছি , বিল্যাত বদ্দার জইন্যে রোলাক আর সার্জেল খাইছি , আঁইলে রাইতত বদ্দার ট্যাবলেটর লগে গ্যাস্বর ট্যাবলেট সার্জেল খাইতে ফাইরুমনি? দয়া গরি জানাইবেন ।"
21746,আসসালামু আলাইকুম। আজিয়ে আঁই ফজরে ঘুমতুন উইঠিরে চাইল্যাম আঁর বাম চঁখ্খুল্লা লাল ওই রইয়ে আর চঁখ্খুত পেঁসুডা জইম্যা রইয়ে। চঁখ্খুল্লা খচখচ গরের। দুই হাপ্তা আগেঅ ই-লাঁয়া ওই তিন দিনত এমনেতেই গম ওই গিয়্যইলো। আঁইলে আঁই কি গইর‌্যুম? ব-উত লাল ওই রইয়ে।
24192,"২ / ৪ মাস পর পর এট্টা এট্টা গরি আঁর দুনো চউরত এলানা উডে। লাস্ট ১৫ দিন আগে বাও চউরর তাত্তির পাতাত এনানা উঠিছিল, যেগাত দুইডা বিচি বা গোটাঅর মুখ চউরর ভিতরর হিজ্ঝাত দেহা যার, বাদত একখান ফুডি বাইর অই গেইলেও আরাকখান রই গিইয়েদে। আঁইলে বিচিডাগর মুখ দেহা ন'যার, কিয়ুনতু চউরর পাতা গোটা হিছাবে ফুলি আছে। দয়া গরি আঁর সমস্যাডাগুর একখান বহুত দিনর সমাধান দিবাইন।"
539,"চোঁঅ লাল থাকে, লাল শিরার লাহান দেহিতি। পইত্তেন আতা ঝিমঝিম গরে। রাইতত প্রব্লেম বাড়ে। তীব্র আলো হজ্জ গরির ন পারি এহন, আগে পারতাম। মাঝে মাঝে চোঁঅর এক ডাগদি (মণির এক ডাগদি হাদা অংশত) লাল অয় আর বেয়াক্কল চুল্কায়। আঁর এলার্জি নাই। কি গরিম?"
13140,আঁই হটাৎ গরি জ্বিম গরি আইজজ্ঞা চাইর পাঁচ দিন ধরি। এহন আঁর শরীলোত অনরোকম ব্যাতা আর জ্বর। পাইরিনাল ন্যাপ্রোসেন হাইয়ি এগা দিন কেন খাইলে জ্বর তেমেই তহের বিয়ালে অইলে আহে। আঁধা আঁধা মাতা চক্কর মারে। এই অবস্তাত আশেপাশে হন ডাগদার সুন্ধান গরেরেও পাইরাম ন। প্লিজ এই অবস্তাত আঁই কি গইত্তে পারি?
25373,"আচ্ছালামুয়ালাইকুম , , আঁন'র ওয়াইফ এক্কান মাইয়া ছাঁউনর মা অইয়ে। ছাঁউনর বয়াস এক মাস , , আঁন'র ওয়াইফর বয়াস বিশ বছর , , সমস্যা অইলদে অর শরীল অনেক কষা। বাতরুম ঠিকমত্ত ন অইয়ের। বাতরুম গইত্তে কষ্ট অইয়ের। যে বাবত ছাঁউনর ও বাতরুম ন অইয়ের, অনেক কান্নাকাটি গইত্তেদে। , , দয়া গরি সমাধান দিয়েন , , ধন্যবাদ"
17236,"মাতাত বেশি খুচকির লাহান বদ্দি আস্তরণ অইয়ে। এইডা হোনক কালততে কমবেশি আছে। এর আগে এগা ডক্টর সিলেক্ট প্লাস শ্যাম্পু ব্যবহার গইত্তু কইছিল। হন্ডলে ইঁহন আর এ্যমন ফল ন ফারম। ইঁহন কিলা প্রতিকার ফারা সম্ভব দে? আর চুল ঝরা বন্ধ কিলা গরা সম্ভব, এই ব্যাপারে জানন চাইরলাম।"
2575,"ফোরতোর বয়স ১১, আধা হোম্বায় হোম্বায় আথর চামড়া হডি যায়, আথ সুরসুরইয়ে। হোম্বায় হোম্বায় আথ গরম থাকে, পানি দি ভিজাই থইলে হানা খানি আরাম পাোয়া যায়। তিন বচ্ছুড় আগে ঢাকাত এক চামড়া রোগর ডাক্তাররে দেখাইসিলুম। হানা খানি গম অইসিল, হি প্রেস্ক্রিপ্সান হারাই ফালাইসি, আই থাকি কুমিল্লা সদর। এই রোকম রোগর বেই কি গইত্তু পরিব দে? আর কুমিল্লারত হারে দেখাই পাড়িম দয়া গরি সাজেশন দিয়েন। ধইন্যবাদ"
26145,"আরার ফুয়ার বয়স চৌত্রিশ মাস। গত বিশ দিন আগে ডিলিনটিন সিরাপ এক চা চামচ হনরাইর। হেতের চার-পাঁচ দিনর পর জ্বর সর্দি অইবার কারনে অন্য ওষধ চলির কারনে আর ডিলিনটিন সিরাপ হনরাইত ন ফারি। এহন হে রাত্তি ঘুমর বিতর দাঁত কামড়াইয়ের, মাঝেমইধ্যে পায়খানা গায়ত চুলহাইয়ের। এহন কি গরিত ফারি ফরামশ চাইয়ের।"
13006,"আঁইজ আঁর তিন-চাইর দিন গলার দুই ডাগদি মানে টন্সিলর চাইর ডাগদি ব্যাথা লাগে। মনে অয় হিয়ান আটকি আছে, কাডার লাহান খোঁচা লাগে। আঁতাত্তি খানাতর কনার মত ছোট ছোট দানা বাইর অয়, যেইনঅলে বেশি বাজে গন্ধর। আঁইজকা আরোও বেশি অইর ব্যাথা আরে ঢোক গিলনর সমত কাডার লাহান লাগের, হেই লগে মনে অইয়ের হমুক দানার লাহান গলাত আটকি আছে। জুরে গলা ঝাইরলে হমুক দানার লাহান বাইর অইয়ের। এই হালত কি গইজ্যুম? মেহেরবানি গরি সাজেশন দিয়েন। ঢোক গিলিত নারি, ব্যাথা লাগের এক ডাগদি বেশি।"
11454,"স্যার আঁর ফেইডর সমস্যা হিয়ান হঅতো বছর আঁইততুন, মনত অয় আঁর এপেন্ডিসাইটিস অপারেশনর ফর আঁইততুন অপারেশন অইছিল ২০০৯ সালত। পইত্তেন পায়হানা ন’অয়। ফেইড গরগর গরের, মিনিটত মিনিটত বায়ু বার অয়। হন সমত পায়হানা কশা হন সমত নরম বেশি আটালো। আঁর এই সমস্যা হিয়ান হিয়েনে আরে এর সমাধান হিয়ান কইবেন প্লিজ।"
13274,"আঁর বয়স ২০ | দাঁতত দুই দিন ধরি বউত বেদন, আইজ্ক্কা হঠাৎ বাজি গেলিদে আরো | চাইলাম অক্কল দাঁত উডের, মারেত জাগা নাইদে যে ইবা উইত্তু পাইব, মারি ও হিক্কিন ফুলি গেলিদে হেইলগে গলা, মুখ আর মাতর ফিছনতও বেদন | ইবা হালত চাটগাঁওর হন ডেন্টিস্ট বা ম্যাক্সিলোফেসিয়াল সার্জনর চেম্বার খুলি আছে না নাই আঁই নাই জানি | কিন্তু আঁর মনত অইয়েরে দাঁত ফালান বউত জরুরি, নতুবা পরে বউত ডরাইন্না কিসুও অইতু পারে আর বেদন সহিব ন পারে দে | করোনা পিরিস্থিতি ঠিক অইতু আরো বউত মাস লাগিব | ইন হালত আঁই কি গইররম?"
20394,"গত পরশুদিন ফঁয়াস্ত আঁউর জ্বর আছিল, লুজ মোশন আছিল, ঠান্ডা আর শরীল বেতা আছিল। অ্যাইজ শুধু শরীল বেতা আছে, বাকি সমেস্যা গুইল্যা নাই। তবে শরীল বউত দুর্বল। আয়াল্যাদিন আঁউর ভ্যাকসিনর পইলা ডোজ লওয়ার তারিক। আঁই কি ইত্তেহালে কভিড ১৯ অর ভ্যাকসিনর পইলা ডোজ লরিবাত্তুম? জলদি মশওয়ারা দরকার।"
18131,"আঁর ফুয়ার বয়স ৫০দিন . . . . হমদিন ধরি কম ঘুমায় রাইত এগারোটা ফারা ফজরের আযান হতা ফরজন্ত . . . . রাইতত মাজে মাজে উড়ি যার . . . . সারা দিনত দুই ঘনডা ও ন ঘুমায় . . . . বেশি কান্নারা করে . . . . হন জর বা ঠান্ডা নাই . . . . কি গইত্তু ফরিবো, ফরামশ দিলে উপকার অইতাম . . . ."
26144,আঁও মা'র ফাওর হাঁটুত আঁক ইনজুরি অইয়ে। আঁই ওগ্গুন ডক্তর দেহাইসিয়ে। তেঁই কইয়েদে যে আপারেশন গইরত্তে অইবো। আঁই চাই আঁরো দু'আঁন ডক্তরর পরামর্শ লই এরপর হন ওগ্গুন সিদান্ত লন। আঁরতে রিপোর্ট আছে। যদি রিপোর্ট চাই আঁরে ওগ্গুন গম পরামর্শ দিলে আঁক উপকার অইতো।
19591,"আঁন'র বাঁও নাকর বিতরর জাগাত এক্কান ফোঁরার লাহান অইয়ে। আর এইলাহান আঁন'র প্রায় পইত্তেক মাসত অয়। বচ্ছর বত্তা অইয়েরে আর ফুঁলি রইয়ে। আঁন'র ক্রনিক সাইনুসাইটিস আছে, ফ্রন্টাল আর ম্যাক্সিলারি। জেনারেলি চেরার ডান ডাগদি বত্তা অয়। এহন এই ফোঁরার লাই কি গইরতে পারুম দে?"
11187,"ভারি ওজন উডাইত যাইয়ে কোমরত বেয়াত ফাইছিলাম। প্যারাসিটামল হাইবার পর কমিয়িগিইল, কিনি এহন আত্তে মেরুদণ্ডর তলের ডিকত কোমরর দুয়ো ডাগদি বেয়াত অয়। বেশিহন বসি, হুইয়ি বা তিয়েই থাকিলে, ছামনে উবুড় অইতে গেলে এক্কানা সময় লই উবুড় অইয়ে অয়।"
6852,"আঁইয়ার আম্মাই জরায়ুজনিত সমস্যার বদে বরিশালর সেরে বাংলা মেডিকেলর জরুরি বিভাগত ২ দিন চিকিৎসা লিত আছিলদে। এরপর উনি কমবেশি ভালা অই ঘরত ফিরি আঁইয়ে। মেডিকেলত থাকন কালীন উনার আতর ড্যানাত ইনজেকশন দিছিলদে, ঘরত আইয়র বাদত হিয়াব দিন পরতুন উনার আতর ড্যানাতুন বদ্দা অনুভব অর পুরো হাত জুড়ি আঁত্তুও বদ্দা আছে। আঁর মনে অয় মেডিকেলত ইনটার্নিং গরত থাহা নার্স অলের অসচেতনতার বদে ইনজেকশন হাড্ডিত লাগি গেইয়্যে। উনার ডায়বেটিকস আছে আঁন্দাজি ২৫ বছর ধরি। আঁইবে এই হালত উনার চিকিৎসা কি ? উনি হন ধরনর অষুধ হন পারিবুন?"
15565,"আঁর গলা চাইর/পাঁচ দিন ধরি বিয়াথা। ঢঁক গিলিত বিয়াথা অনুভব ন'অয়। অইলে গলার চাইর পাশে বিয়াথা অনুভব গরি। মাজে মাজে গলার মাঝানত বিয়াথা লগে। রাইতত বেশি অয়। আঁর গ‌্যাসটিক সমস্যা আছে। সাইকেল চালাইয়ারে অফিসত যায়, ঘামে যাঅয়, হরাদিন এসি'ত কাম গইত্তে অয়। বিয়াতুনত বাড়িত আইয়ারে গোসল গরি। বিয়াথার লাই প্যারাসিটেমল খাইর। পরামর্হ চাইর।"
21440,"আইল্লা দু বছর ধরি গাডত গইজ্জা ব্যাথা, বহুত বার থেরাপি লইছি, আরে এক্স-রে গরাই রিপোর্ট এক প্রফেসর ওরেও দেখাইছি। রিপোর্টত হিচ্ছু ধরা ন’পরের। আঁধায়ে আঁধায়ে পেন কিলার হাইতে অয়। আরে ভারতত বানাই মুভ আরে ভলিনি মলম ব্যবহার গরিছি। এইনাতও হন প্রতিকার ন’পাই। আঁর প্রেসার বেশিও ন’অয় আরে কমও ন’অয়। প্রেসার পইত্তেন এক রগম ঠিক থাকে। আঁই কি গইলে এই ব্যাথাত্তুন মুক্তি পাইয়ুম?"
4772,"স্যার, আঁর বউয়ার বয়স তেইশ বছর। ক’য়দিন ধরি ডাইন ডাগের মাড়ির শেষ দুডী দাঁতত মাঝখানত কালা দাগ আছে বেশি ওষন গরে। সাধারণত মিষ্টি হাইলে বেশি ওষন গরে। নুন দিয়েনে গরম পানীর কুলকুলা গইলে ওষ্টু ওষন কমে। কি ওষধ খাওয়াইতে পারি ওষ্টু কইবেন স্যার।"
18143,"আঁরা ফোঁয়ারর বহুত ঠান্ডা সমেস্যা, হাঁচি, কাশিরতুন হনদিন বাদ হনদিন নিশ্বাসত কষ্ট অয়। হাইবার রুচি এক্কেরে নষ্ট অই গেইয়্যে। বেশি জেদ গরের। বয়েস প্রায় দুই বছর। আঁই তার সবতরের চেকাপ গরিত চাই আর ব্রংকাইটিসর লাই বহুত গম ডাক্তার দেখাইত চাই। প্লিজ সাজেস্ট গরুইন।"
3161,"আঁর দুয়াৎ ফোঁয়ার গিরাত বেশি বেতা। বেতা হউরলে - চা বানাইর যন্তনাত রাইতত ঘুমাইতাম ন হার‍্যি, আইজ একমাস ধরি অইয়ে। আঁই ওই ভিটামিন সি ট্যাবলেট আছে, ওইডা খাইস্যি। তারপর দঁওঅৎ খাইস্যি। তারপর ডাক্তার দেহাইয়ি দঁওঅৎ খাইস্যি, হঁন ওক্কেরে কাম অঁর ন। এতার মইধ্যে আঁই কি গরিব পারি? আঁই এহন গর্ভবতী মাইয়া, আট মাস দশ দিন চলির বুজিলাদে? আঁই কি গরিব পারি? এট্টু বাংলাত আঁরে জানাইবেন।"
12355,"এন্টিবায়োটিক রোজিথ সিরাপ কি ঠান্ডা কঁয়াশর উঅর গরে নি? পোয়া হসপিটালততুন রোজিথ সিরাপ দিছিল। হঅঁন পোয়াদার ঠান্ডা আছিল, কঁয়াশ আছিল না। এহন কঁয়াশও অইয়ে, ঠান্ডা ওঁ আছে। আঁই কি কঁয়াশর লাই ও ঠান্ডার লাই ই এন্টিবায়োটিক সিরাপ খাওয়াইতো পারিইয়ুম নি?"
6919,"আরার গলর মদে পইত্তেন মনে অয় কি বাঁধি থাহে দে। ইসোমিপ্রাজল 40 খাের, কাম ন অউদ্দে। ডক্কর দেখাইরলাম। এন্টিবায়োটিক দিছিল সেফিক্সিম। জঅইন দিন খাইর, অইন দিন গম আছিলম। খাওয়ানি বন্ধ গইজ্জি, আঁইয়ো আঅর মতোন। এইবাবে কঅইবার ডক্কর দেখাইর। এক্কাব্বার এন্টিবায়োটিক খাইরলে গম অইবো। আঅর মতোন আঁই কি গরিত পারি?"
16514,অনেহ দিন ধরি আঁর ফেইট্‌র ফাজরর নিশত আর নাভির ফাস আঙ্গুল উপরত ডিমর লা' গুইল পিরপির গরের ও হন হন সমত বেদনও গরের। বেশি বেদন লাগে বইলে ন অথবা শোয়ার সমত ফেইটত জাপ লাইগলে। আঁই গ্যাসটিকর ওষুদ হাইয়ি আর কমের ন। এইডা হিয়ানর লহ্মণ আর কি ফরিক্কা গইজ্জম?
16131,"গত পরশু হাতত গরম তাউ লাগিয়ার, এক্কান ঘন্টা পর অহাত ফুলা পরি গেইয়্যে। পরশু রাইতত হে ফুলা বে-খেয়ালত টিচকি গেইয়্যে। এরপরদিই অহাত ঘা অইয়্যে। ইহন অহাত চুলহানি আর বেইতন আছে আর গর্ত অইয়্যে। ইহন কি গরিবার পারি? রোগীর বয়স চুয়োল্লিশ, মাইয়া মানু।"
15676,"১ . চোখ বন্দ গরি চোখর ওপর হাত দি ধরলে ব্যাথা লাগে ।
২ . ব্যাথা কপালর দুয়াজ সাইডত আর মাত্থার একদম মাঝ্খানত অয় ।
৩ . অইগ্যা ওল্লফ থাকে, আস্তা আস্তা এডে বেশি বাড়ে ।
৪ . দুই / তিন দিন টানা থাকে ব্যাথা ।
৫ . ফোন / ল্যাপটপ স্ক্রিনত হুনহাল চাই থাহার পর ব্যাথা শুরু অয় ।"
6908,৬ মাসর গর্ভবতী মা রোজা রাইখ্যলে কি মার আর বাচ্চাত হন সমস্যা অইব না দে? হন্ ধর্নর খাবার হাইলে মার আর বাচ্চার লাই ভালো অইব? কিছুদিন ধরিই গর্ভবতী মার বাম পা যন্ত্রনা গরির মাজা তুন পা’র নিজ পর্যন্ত যেমুন কিস্সম শুই থাইক্যেলে বা বই থাই উডিই স্বাভাবিগ্ ভাবে হাইটতু পারের না কইয়ের পা’র ভিতর কীয়ের জিজিন গরির। গর্ভবতী মা পইত্তেন দুইডা উশুদ হাইয়ের একডা এসিক্যাল ডি আরেক্কেডা হেমোফিক্স এফ জেড। ইডা দুয়ার্তুন বাচ্চা।
4899,হিসুদিন ধরি আঁর ডাইন ফাওর আন্ডোর মাজে পানি ডুব বাইর অইলে পানি বাইর গরি দি ছামড়া উডাই ফেলি। চুলকানির কারনোত ছাইর পাশে ছামড়া উডি যায় আর সাদা ছামড়া আর গা'র লাহান অই যায়। আবার আঁইক্কের লাহান আবার বোগলর দুই আন্ডোর মাজে এক ফরিস্তি অই রইয়ে। গা' দিই আঁই বহুত ডর ফাত্তি। করোনা ভাইরাছর কারনোত আঁই ডাক্তার দেহাইত নারি। প্লিজ অনে হহব্বর দিই আঁরে মদত গরন।
26225,ডাক্তার ভাই গম রাত ! আর পোরর বয়স বারো মাস । তার উপুরর চাইরটা দাঁতর মইধ্যে বড় মইজ্যর দুইটা দাঁত একট্টা হালকা বিবর্ণ মনে অরদে আরে হে হন কিছু মুখত দিলে হেই দাঁত বেবাক্কর গরিত অনীহা গরির । ধরির দিত নঁও ছাই বা তার মুখত হাত দিলে হুদা নিশুর দাঁত দি হামুড় দিত ট্রাই গরির উপুরর দাঁত বেবাক্কর গরিত নঁও ছাই ।
23844,"আজি তিন দিন অইয়ে আঁর এক্কান দাঁতর গুড়া ফেইজ্জে মাউশশ্যা কিয়ান হড়ি গেইয়ে। হড়ি যোঁয়া অইশশ্যা কিয়ান হাআ ফেইম্পি গেইয়ে। বেয়াথাও আছে হধা, কিয়ান খাইত গেইলে বা ব্রাস গরিত গেইলে বেয়াথা ফাই। এই অয়শশাৎ আঁই কি গরিত ফারি, দয়া গরি জানাইবেন। ধইন্নোবাদ।"
23033,"আঁই বও লেহাপড়ার বাবে দেশর বাইরত রইস্যে, মাস্টারবেশন তাইর বেশি নেশা অইগেদে আরে তাইর শইল খুব দূর্বল অই যার। অষুধ দি তিব্বিইচ্ছা ছাড়া আর হবরকম উপাইত চেষ্টা গরিও হিয়ান এই নেশা তোঁয়াত্তুন বাইর অইত ন পারের। এহন শেষ চেষ্টা হিছাপত কি গইত্তু ফারি? অষুধত তিব্বিইচ্ছা কি সম্ভব?"
11081,"আঁর ঠোঁটাত্তুন অনেক চামড়া উডে। এডে অনেক আগাত্তুন অর, হন্ডে হন গুরুত্ব দিওা ন অইয়ে। এড্ডা পানি লাগিলে চামড়া উডি যায়, এ ছাড়া ঠোঁড বেশি ফুলি যায়। আঁর অইলদে এলার্জি থাইকতে পারে, কারন হন জাগাত আঁচড় লাগিলে ওডে ফুলি যায়, অও হন হিয়ান হাইলে সমস্যা ন অয়। তো এহন আঁর কি গরা লাগের?"
6677,"কিয়ত বছর ধরি আঁর ওফরর হঁটুর মাঝখানর ভাগত ছামড়া উইডি যার। ছামড়া উইড্ডের হারণে জাগাডা গত্তত অইয়ে। ইয়ান লয় আঁই বহুত পেরেশান আর শরমিন্দা হালতত আঁসি। দিনত কিয়তবার লিপজেল লায়গাই, তবু ছামড়া উডে। সমস‍্যার সমাধান দিই আঁরে নিশ্চিন্ত গরিবেন প্লিজ।"
13025,আসসালামু আলাইকুম . . আঁই আঁর শারিরিক কিছু সমস্যা বহুত দিন ধরি পালন গইয্যি . . সমস্যা উরর লিষ্ট দেওআ অইল . . ১ . শরিরর জয়েন্ট উরদি সাধারণ প্রেশার ফরলে বেদনা অয় . . জেমুন ফুটবল খেইল্লে দশ মিনিট আর আঁডুত ভর দি দাঁডাইত ন ফারির . . সামান্য ওজন উপইর গরলে আতর কব্জিত শক্তি ন ফায় . . ২ . ঠাণ্ডা + কফ সমস্যা প্রায় চাইর / পাঁচ বছর ধরি . . হুনু ডাক্তারর কাশত যাইলেই কয় এলার্জি সমস্যা কিন্তু আঁর শরিরত এলার্জির আর হন সিম্পটম আর হুনুদিন ন ফাইয়ি . . ৩ . স্মৃতি শক্তি একেকদম দূর্বল . . দুই / চাইর মিনিটাতর বিতরত ভুলি যাই .
24741,আঁর বাওনির বয়স ১৪ বছর । ওঁর মুখুত ব্রণ হন সময় বাড়ে হন সময় হমে । ডাগদার ২বার ২রহোম ঔষধ দিছে । হাইবারল্লাই ট্রেট্রা আর লাইবারল্লাই পইলা ফ্রেস লুক পরের বার ক্লিনফেস । তারপরো হুমের না । আর মুখ ধুইবারল্লাই হন সাবান ব্যবহার গইলে গম অইবো দে ? ? ?
2982,"আঁর লম্বাই ৫ ফুড ৯ ইঞ্চি আর ওজন ৫৬ কেজি। গ্যাস্ট্রিক বড্ডো জুরে আক্রমণ গরের যেইল্লাই খাবারে অরুইচি, যেইল্লাই হন খাবারই পরিমাণ মতনো হাইত্তুন ন পারি, বড্ডো কম খালি হাইয়ুন ফরিবো যেইল্লাই জুর গরি হাই। অতান দিন ধরি আরেও বেশি দূর্বল ওই গেছি। শরীলত শক্তি ন ফাই। এহন কি গইত্তু ফারি?"
