14434,"আঁর শীতর অনভব খুব বেশি। বরশার ফানি গতত লাগাইবাল ন ফারি, জ্বর আই যার। গরমর অনভব তুলনামূলক কম আর সহজত ঘাম ন অয়। প্রায় সব সময় কুনো একখান নাক পুরা / আংশিক ব্লক থায়। এক্কানা গরম-ঠান্ডা বা মেঘলা আবহাওয়া অইলেই মাতাত অস্বস্তি আর কপালর দুই পাশে রগ ফুলি যার। নরমাল ফানিত গোসল গইযিলে, কম সময় সোজাসোজি ফ্যান / এসির বাতাস লাগিলে, স্টোর বা আদ্র রুমত কাম গইযিলে অথবা পুরান কাগজপত্র বা ফার্নিচার সাফা গইযিলে একই সমস্যা অয়।"
5574,আঁরে এইয়ানর এক্কিন ডাক্তার মোনাস ১০ আর কন্টিন ২০০ হাইবার কতা কইসিল কাশির লাই। হন্ডে অহনও আঁর কাশি বাল্যা ন অরের। মানে কফ অহনও আছেই। দুই হাপ্তা পার অই গেসে। কি গরিবার পারি আর? কাশিাত্তুন এজমা অই যার নি এই ডরত আঁছি। বয়স বাইশ বছর। এজমা অই গেলে ত বড্ডা ফইশশা আঁর লাই।
15012,"স্যার, আঁর গত ১৮ মে পিরিয়ড ওইবার কতা আছিল, কিন্তুক অয় নাই আঁতিও। তাই সন্দেহত্তুন প্রেগন্যান্সি টেষ্ট করাইয়ুম আইজ টেষ্ট স্ট্রিপ দিই আর রেজাল্ট পজিটিভ আইয়ের। কিন্তুক কয়ান দিন ধরি জ্বর আর মুহত অরুচি, তাই গতকাল হানহস খাইত মন চাইলে একখান হানহস খাইয়ুম আর খাইয়াপরে পেটত ব্যথা গইচ্ছে বড্ডা। এইবাত্তে কি কুনো সমস্যা অইবো নি? এইবাত্তে কি প্রেগন্যান্সি নষ্ট ওইবার কুনো সুযোগ আছে নি? দয়া গরি জানাইবেন। এই মুহূর্তত আঁরার ফুয়া লইবার কুনো পরিকল্পনা আছিল না।"
18655,"আঁ’র বা’র বয়স ৮১ । উনার ১৬/১৭ দিন আগে করোনা পজিটিভ আইস্যে। এরপরে মুগদা হাসপাতালতুন ডাক্তারি গরি এহন মোটামুটি বালা আছে। এহন অক্সিজেন ৯৫ আর পালস রেট ৬৫ আছে। প্রেসার ইনশাআল্লাহ ঠিক আছে। ডাক্তাররে ট্যাবলেট রিভারক্স আর রুপাটাডিন দিছে। গ্যাসট্রিকর লাই ওমিপ্রাজল আর কষা দূর গরিবাল্লাই এভোলাক সিরাপ দিছে। ম্যাগ্রা এহনও কষা রইয়ে। সোয়াল ওইর, ই গ্যাসট্রিকর সমস্যা দূর গরিবাল্লাই কি উনি গ্যাভিসল সিরাপ হাইত ফারিবো, আর ই সময়ত খাবারি কি অইত পারে?"
23143,"আসসালামুয়ালাইকুম, এক সপ্তাহ আগে শিলা বিষ্টিত ভিজিয়্যি। এরপর ৪-৫ চামচ আইস ক্রিম খাইয়্যি। ২৫ তারিখ থাকি শরীলর অবস্থা ভাল লাগের ন। ২৬ তারিখ মাগরিবর পর জ্বর আইস্যে। মাপি দেহা যার ১০২ ডিগ্রি। পরদিন জ্বর কমি যায়, ওলে গলার বড্ড ব্যাতা শুরু অয়, যেইয়া এহন পর্যন্ত আছে। ঢোক গিলিবার ন যার। যেই ঔষধ খাইয়্যি: ১. নাপা এক্সটেন্ড ট্যাব, খাওয়া শেষ ২. ফেকযো ট্যাব, খাওয়া শেষ ৩. রেলিজিন ট্যাব, খাওয়া শেষ ৪. মিউকলিট সিরাপ, অল্প বাকি ৫. জি ম্যাক্স ট্যাব, খাওয়া শেষ ৬. লিভোকজিন, চলির দে।"
21767,"গত জুনে আঁই কোভিড পজিটিভ আছিলাম। নেগেটিভ আইলেও আঁই বারাং বারা বেমারী থাকি। যেন মাসর বিতর ২/৩ বারো আঁর সর্দি, জ্বর, কাইশ এগুলা থায়ে। খাবারর স্বাওন এহনও পুরাপুরি পাই না। নাক্কান আঁতাবে বন থায়ে। কেন ক্যানি এক্কান বেয়া গন্ধ পাই খাবারাত্তুন। কি গরিবার আছে?"
19914,"ঘরের একখান ডাকতারর মশওয়ারাৎত রোগ ঠেকাইবার শক্তি বাড়াইতে জিঙ্ক টেবলেট খাইয়েরি ক’দিন ধরি। যেইদিন খাই, হেইদিন ফিরর তালু আচানক গরম লাগে। যেইদিন খাওয়া বন্ধ গরেরি, হেইদিন আর ইয়ান ন অয়। আঁই এহন কি ইতা চালাই যামু, নাকি বন্ধ গরিমু হেইতা পরামর্শ চাইয়েরি।"
10524,আঁর প্রেগন্যান্সি-র সাড়ে ছার মাস ফুরা। গত এক মাস বা এইনুরো আরো আগেত্তুন আঁই কসসুন খাড়া অই কাম গইলে বউত কঁম্বর বিতা অইত। রুয়া-ত আঁই কাম গইরতিন্না রুয়াও রাইক্কিন্না তয়ও দুই তিন দিন ফরে ফরে কঁম্বর পিডিত বউত বিতা নামায ফড়িতেও কষ্ট অয়। আল্টা গরাইতে হাসপাতাল জাইতেও ডর লাগের। কি গইরম। ইতা কি নরমালি অয়। আঁর ফইলা প্রেগন্যান্সি ইতা। মেডিসিন হাইয়্যিরি আঁই আইপেক সুপার আগে ফিভিটা হাইতাম ইতা ফাওন ন যার আর ইসোনিক্স২০ ক্যাপসুল। আঁর বাতরুম ক্লিয়ার ন।
17494,"আঁ'র বওশ তিশ। হুনুদিন ধরি কঁমরত বিধা গরিদ্দে। আঁই ডাক্তার দেখাইয়ি। এক্সরে গরানির ফর আঁ'রে ন্যাপ্রক্সিন দশ দিন দুই বেলা গরি খাইত দিছে। আর লগে ক্যালসিয়াম, নিবলন এক মাস খাইত দিছে। হন্ডে এয়ুনতক বিধা যায়ন। কঁমরত প্রেশার দি’লে বিধা গরের। এয়ুন কি গরা যায়?"
3445,"আঁই ফেইট বরিয়াঁ খানাই খাই পানি খাইতাম, হেতাঁর ফরত্তুন খানাই খাইলে বমি আজ্জিয়্যা আজ্জিয়্যা, ফেছত গলা আর বুক্কুর ডাইন ফাশে কফ আর খানাই আডি রইয়ে, এইয়াঁর বাদে গলার ডাইন ফাশে আর বুক্কুর ডাইন ফাশে চাপ আর বেয়াথ অনুভব অয়। শাঁস লইতে মোছকিল অই যার, কিয়াঁ গরিওঁ, বমি অইলে ইশশা চাপ কমিয়্যার। স্যার কিয়াঁ গরিওঁ আঁই এহন, শুকনাঁ কাঁশিও অয়।"
12579,"আসসালামু আলাইকুম । আঁর বয়স ২৫ ব’ছর । গই পইরশুইন আঙ্খারি বউরিশত ভিজ্জি রাইতত বউত জ’র অইয়ে । এইর ফ’র আঁই এক্সপা এক্সআর হাই রাইতত জ’র এক্কান কম’লেও আবার ফ’উইর রাইতত বউত জ’র উইট্যে । বেইয়ান্তুন আবার এক্সপা এক্সআর হাই । তাইর ফ’র সারাদিন আর জ’র উডে ন । রাইত ১০ টার মুয়া আবার জ’র উইট্যে । আজ্জে দুফ’রর বেলা টাইমেন এক্সআর হাই । জ’রর লগে আঙ্খারি খুসখুসে কাঁচি আছিল । আজ্জে গ’রম পানীর বাপ দিবা ফ’র আর ন । আজ্জে বেইয়ান্তুন মনে অইয়েরে নাকত ঘ্রাণ ন ফাই । ফার্মেসিত গেইলে এ্যাজিরক্স - ৫০০ দে । নাকর এক্কা বন্ধ, সর্দি ন । হাত-ফা ছিবায় । ফ’রামরশ দিলে বউত উপকৃত অইমু । ধন্যবাদ ।"
8069,"আঁই < NAME > কইরাম, উও্রা রাইত্থে। আঁর্ মা আইজ বিয়ানত্থুন বউত ওসুস্ত। সুঁদু মাঁথা গুরির আর চঁউক আঁধার গরি আ-এ। সেলাইন হাইয়ে হিয়ানত্থেওঁ কোন উন্নতি নাই। তাঁর বয়স তেয়াল্লিশ বসর। কিয়াত্তুন হার্ট'র সমস্যা আছে। দঁয়া গরি এট্টু কইবেন নি কি উসুদ খোয়াইতে অইব"
6016,"আঁরা বয়স ২১ বচর, আঁরা শইলত চুলকানি অইয়ে, বেশি করি দুই ফাত আর গেফন অঙগত একটু বেশি চুলকায়। আর আঁরা মাতা খুব গরম থাহে, মনে অয় আঁই বাইক্কাই রোদোতাত্তে আইয়ি, পাওর তলে বাইক্কাই জালাপোড়া অয়। ইবালত আঁই কি গরিবার ফারি?"
23486,"আঁই আঁর বউ'র এক্কান সমস্যা কথা কওনের জাইর। আঁর বউ'র গত মাসত পিরিয়ড ন অইয়ে আর বমিভাব, অরুচি, মাতাগুরা আর ফेट ব্যথা আছিল। আঁরা দোনোজন মনে গরি প্রেগন্যান্ট। ই অবস্থায় গত হাপ্তাত আঁর বউ ওয়াশরুমত মাথা গুরি ফড়ি যায়, আর বহুত আঘাত ফায় কোমর আর আঁটুত্তে। হেই দিনই হে লক্কো গরের যে তার সামান্য ব্লিডিং অইয়ের, তারফরের দিন আবার আঁনেক ব্লিডিং অয়, তারফরেততুন শাদাস্রাব অইয়ের, থাಮಿ থাಮಿ। আঁইলে ফेट ব্যথা কমির‍্যাদে আবার বাড়ির‍্যাদে। আত্তার লক্কন ক্যানও আঁইলে আর এক্কিও নাই। যেমুনঃ মাতাগুরা, বমিভাব। প্লিজ হাচা পরামর্শ চাইর।"
2035,"আঁর্ ফুরাতন আমাশা, গইল্লা ১৫-২০ দিন ধরি আমতা আমতা পায়খানা অয়। আবার খানা খাওয়ার অল্পক্ষণর বিতর ফাইটত চাপ দি সব বাইর অই যাঁয়। খানা হজম ন অরাদ্দে, এইতা করি শরীল দুর্বল লাগে। কুন ধরণর মেডিসিন লইলে বা কি খাইলে বালা অই ফা-রুম, এডার একখান নির্দেশনা চাইয়ার। ধন্যবাদ।"
14801,"আসসালামু আলাইকুম, স্যার, আঁর গত ২৪ তারিখ তুন বায়খানার লগে তাজা খুন বাইর অয়, বায়খানা গরনের পর মলদ্বারের মুখত খুন লাগি রয়। আঁতাত কুনু ব্যাতা নাই, অল্প আঁত্ফাঁত লাগে বায়খানার পরে। মাজে মাজে অল্প জমট খুনও আহে। বায়খানা কওনো স্বাভাবিক আবার কওনো কষা। মেহেরবানি গরি আঁরে চিকিৎসা দিবা। গরি রাহা বালা যে এইরহম খুন আন্দাজ ৭/৮ মাস আগেত্তুনও দেই আছিল, তই সেতি আছিল অল্প এক বার বা দুই বার, কিল্লাইবা এইবার টানা অল্প অল্প গরি যাইয়র।"
2093,আসসালামু আলাইকুম স্যার। আমার দেড় মাস আগে কোষ্ঠকাঠিন্যর সমস্যাত পায়খানা বহুত শক্ত অইযায় আর পায়খানা গইত্তে পায়খানাত্তা রাস্তাত্তে বাইজ্জার অংশ ফাডিযায়। প্রথম দিক্কুন আই লোকাল ডাক্তারর কাছে গেইয়্যুম। ওডেঁ আমাআরে ১৪ দিনর ওরসেফ ৪০০ এমজি করি দিনত দুই বার দিইয়ে। অউ ফাটা জাগা দি হাল্কা হাল্কা লউ যাইতো আর বাইজ্জার জাগা বহুত ফুড়ি গেইয়্যিল। এরবারত আর ১৪ দিনর কোর্স শেষ অইয়ার বারদ ফাটা জাগা ভাল অয়। আর ২০ দিনর মাতাত অউ জাগাঅৎ আর ফাডে আর হাল্কা হাল্কা লউ যায়। আর ডাক্তারর কাছে গেইয়্যুম। ইবার ডাক্তারে আর ওরসেফ 400এমজি আর ১৪ দিন হাইবঅল্লে কইয়্যে আর আই তাই হাই। ইবাক্কিঅনত কিয়দদিন ভাল থাই। আমাআর এহন দঅঁয়াই হাডাদ্দে দেড় মাস অইগেইয়্যে। এহন আই পায়খানা গইলে বিতরত কেনেন যেন ব্যাথা গরের ইয়ান্ক্কা করি আর ইয়ান্ক্কা করি চিলিক মারে। ইবাক্কিঅনত ৪ - ৫ দিন অইগেইয়্যে। এহন আই কি গইজ্জুম স্যার।
5962,"আমার মার আইজ এক মাস ধরি ফেইডত অন থওন ব্যাথা, হাসপাতাল বন্ধ থাওনের কারণে ডাক্তার দেখাইতে ফারি ন, তবে একখান প্রাইভেট হাসপাতালত দেখাইছে, তারা ঔষধ দিছে কিন্তু কাম অইয়ের না। পাতলা খাবার ছাড়া আর কোনু খাবার খাইত ফারে না। খাইলেই ফেইডত ব্যাথা অয়। এহন কি গরিয়াম অওন?"
7063,"আঁর্ এক দুওস্ত ধান কাডিবার যাই বাও হাতির ছোট আঁঙুলর কিয়তখান কাঁচিঅত কাডি ফেলার। ব্লাডিং এহন বন্ধ অই গিয়ল্লেও বিঁধা গরের, কাডা অংশ এক ইঞ্চি'র লাহান অইব। উপরের অংশ কাডের, রগ বা হাড্ডির ক্ষতি ন অইয়ের। মেহেরবানি গরি, এই মূহুর্তত মেডিসিন বা কি গরিবার অইব এই বিষয়ে পরামর্শ দিই মারে ধইন্য গরিবাইয়্যুন।"
15890,"আঁর ছয়দিনত্তুন আস্তা জ্বর। নিরানব্বই ওর বেশি ন'অয়। আস্তা গলত প্রবলেম আছিল, ইতা আঁটি গেছে। কাঁশি নাই, আঁত্তে শুক্কান কাঁশির আগে যেইরকুম ফিল অয় ওইরকুম লাগের। আঁই এহন কি মোনাস ১০ খাইত পারিম প্রিভেন্টিভ হিসেবে আগায়। ? খেয়াল রাইক্কুন, আঁই কোভিড টেস্টর লাই সিরিয়াল দিইজি আঁইবাত্তে ১৩ তারিখর লাই।"
12361,"আঁর্ বেশি এ্যালার্জি, হাঁপানি আঁছে। আঁই মোনাস আর ইবাটিন নিয়ম মতে হাই কিন্তু ঠান্ডা লাগিলে এই অষুধগুন তেমন কাম ন অয়। ক্লোরফেনিরামিন হাইলে ঠান্ডা ভালা অই যায়। কিন্তু এজ্ঞন ডাক্তার কইসিল ক্লোরফেনিরামিন হাইলে হার্টত সমস্যা অয়। তই এহন আঁর্ কি গইত্তাম?"
21919,"আগার অবস্থা: ন’তারিখ আজ্যাততুন কাপুনী দি জ্বর আইল (১০২°), শরীল ব্যতা, দ’তারিখ জ্বর কমি গেল, হন্ডে বুরবুর কাশি শুরু অইল। পরিবার আঁর তত্ত্বাবধায়কের পরামেত্তুন আইজ স্যাম্পল দিছিলাম। আইজ করোনা টেস্ট করাইয়ির পরে রেজাল্ট পজিটিভ আইল। হোম আইসলেশনত আছি। এহনকার চিন-লক্ষন শরীল ব্যতা, সর্দি, বুরবুর কাশি। ই হালতত তুঁয়ারব্বার সগ্গল পরামর্শ চাই। শুকরিয়া।"
23985,"আসসালামু আলাইকুম, আঁর বউউর প্র্যাগনেন্সি আডত্রিশ হপ্তাহ চলির। এহন তান গ্যাস্ট্রিকর বড্ডো সমেস্সা অরর, প্রেসক্রিপশনত লেইখ্যা ""পেনটোনিক্স"" খাইতে অইবো কিয়েন্তু ইতা এহন শেষ, ঘরত আছে ""জোরেল"", তে এহন কি ইতা খাইতে পারিবো নাকি বাদে সমেস্সা অইবো, জানাইলে বড্ডো উপকৃত অইম। প্লিজ।"
24249,"আঁর্ ফোয়ার বয়স ১ বচর ১০ মাস। হে হোন-ডাইক্যাত্তুন হুন-বাইল্যা খানা হাইবার পরেই বায়না গরে ফেলায়। হে যেহন যেইডা খায় হাইবার হেষে লগে লগে বায়না গরে। যেমুন কাজু বাদাম দি ওটস'র লগে বা কিসমিস দি, ওইগিন আস্তা বাইর অয় বায়নার লগে। এহন এইডা কি হজম সমস্যা না কি আর কুনু কিতা? কি গরা লাগে?"
12765,"আমার নানি পঁইচত্তর বছর। তিন দিন ধরি খুবত পেটত বিয়ান। গ্যাস অই ঘন ঘন বমি অর। মাথা গোরার, বিছনা ফারা উঠিব ন ফারের, গোরি ফরি যার। পেটত বিয়ান এনতা বেশি যে সারাক্ষণ খালি আর্তনাদ গরের। কিছুই খাইব ন ফারের। খালি বমি গোরি যার। মাথা গোরার আর আত ফোঁয়া শরীর কাপের। এহন কুনু ডাক্তার নাই যে আই চাইব বা যাইবার লাগত হসপিটালও নাই। গ্যাসের ওষোধ আর এন্টাসিড খোয়াইর, কিন্তু কাম গরের না। কি গরিব লাগিব আর কি ওষোধ দিব লাগিব। আগেত্তুন শুকরিয়া ডাক্তার স্যার।"
22332,"আঁই < NAME > আঁর পিঁড়েত বউত ব্রোওনঁর লাঁই গোটা আর শাল অইয়ে, আর বুক্কুত ঘামাচির লাঁই ব্রোওন অইয়ে। আর ছলি ছত্তরাকঁর লাঁই দাগ অইয়ে। আর এইসবে বউত চুল্কায়, আর দাগ থই যায়। আর বউত বেছি করি চুল ফড়ে, আর চুল লম্বা ন'অয় ভাঙ্গি যায়। অহন আঁই কি গরিত ফারি?"
19909,আইয়ুস্সোয়ার সোগালে করোনার ভ্যাক্সিন লইছি। ইঁহন কাইল্ল্যা রাইততুন বাইঁ হাতত বেদা করের (যেই হাতত টীকা মারিছিল)। ইঁহন কি প্যারাসিটামল ওষুদ খাইতে ঠিক হইবো নি? যদি খাইতে অয় তইলে দিনে কয়ডা খাইতে অইবো? আরে কোন ওষুদ কি লইতে অইবো নি? পরামর্শ চাইর।
16527,"১. ঠাণ্ডা লাগনের কারণে আঁর বঁঅই সাইডের দাঁত, কান আর মুখের জইয়ল ব্যেতা অয়। জিয়েনর লাগি আঁই কুনো কড়া খাবার খাইত ন'পারির। ইতারত্তুন নিস্তার উফায় কি?
২. জিব্বাত ঠাণ্ডার কারণে ফুসকুড়ি অইছিল। ইডা গলি যার ফরে মুঁয়োত কুনো কিছু খাবার দিলেই জ্বলি যার। ইতার নিস্তার উফায় কি?"
17590,আঁর বউ ( তেত্রিশ বচ্ছর ) । দুই বার সিজারে দুই পোলার মা । হেশর সিজারও আড়াই বচ্ছর আগে । হাতত তিন বচ্ছরর মিয়াদুর জন্মনিয়ন্ত্রণর কাঠি লাগাইয়েরে দেড় বচ্ছর অইয়ে । তাইর মাউস গত মাসত কমতে কমতে হেশ অইয়েরে দুই / তিন দিন বাদে আবার অইয়েরে । ফেইট আর নাভীর চারো পাশে বেদন গরেরে চিনচিন গরি । আগত কোন বাক্ত মাউসর বাক্ত বেদন ন অইতো । এহন কি গইজ্জুম?
7009,"আঁইর বওস একতিশ বচ্ছর। গেইলে ৫ মাস ধরি আঁর মাতাত চুলর ভিত্তর জঁঅওঁত জঁঅওঁত হাঁদা হাঁদা চামড়া উঠির চুলকাইলে, চুলকাইবার পর জঁঅওঁতডা লাল অই খসানি বাইর অয় নঅক দি চুলকাইতে বড্ডা মজা অয়। পেভিসন, পারমিন, এফান ক্রিম দিয়ি কুনু কাম নঅইয়ে। এই অবোস্থাত আঁর কি গইত্তুন?"
13966,"ডাক্তর ভাই, আশা গরি ভালা আছন। আঁর বয়স এগুয়াত্তর আঁর ৭/৮ দিন আগে জ্বর, মাথা বেদনা, আছা কাশি আর হর্দি আছিল। তার ফর ৩/৪ দিন ফরত্থুন আল্লাহর রহমতে ভালা অনুভব গরি যদুপি জ্বর ফারা ১ হফতা পর্যন্ত বাইত্তো আর কমিত্তো এহন জ্বরও নাই!!! কিরে ২/৩ দিন ধরি গলঅঁই এট্টু এট্টু বেদনা অনুভব গরিত্তাচি!!! আর আঁর গরদনঅঁইও ২/৩ দিন ধরি বড্ড বেদনা গরিত্তাচি যন এট্টু টিপি দই তয় কিচ্ছুকুন আরাম লাগে কিরে হর্ত্তক পিন পিন গরি বেদনা গরিত্তাচি,, এই অবস্থাত আঁর কি গইরতাত্তন!! দয়া গরি এট্টু ফরামর্স দুন।।"
7646,আঁন বিবির বয়স বত্রিশ বচ্ছর। হের সাইনাসর সমস্যা আছে। যহন নাকত ব্যাথা অয় তহন আগর ডাক্তারর পরামর্শ মতে হে ইনফ্লাম খায়। গত চাইর-পাঁচ দিন আগে নাকদি ল বাইর অয়। মাঝে মাঝে এইন্ন্যা করে নাকদি ল বাইর অয়। হের কুন ধরণের ওষুদ খাওয়া উচিত?
11250,"স্যার, আঁর ফুয়ার বয়স সাড়ে চাইর বছর, ওজন ঊন্নিশ-বিশ কেজি। তার পায়খানার রাস্তায় বহু কৃমি আঁই দেঁহি। ছয় মাস আগে তারে সোলাস সিরাপ আর ওয়ামরিমু টেবলেট খাওয়াইছি। এহন যদি আবার খাওয়াই, এইতার ডোজ কেন্নে দিওম? আর বুবুর মা সাড়ে চাইর মাসের পেডত পোয়া, তারে কি এই দুয়াইডা খাওয়াইতাম পারিয়ম নি?"
17685,"আঁরা ফুয়ার তিন দিন ধরি ফেইট বেতা। ফোয়া ডেক্টাররে দেখাই গ্যাসোর ওষধ, আমা, ফেইটোত হন হন গরম তেল দি সেঁক দেওন হইয়ে। এত কিছি গরিবার ফরও বেতা নঁও কমের। এহন আঁই কুন ধইনো ডেক্টার দেখাইম, বা কি ওষধ খাওয়াইম? আঁরা ফুয়ার বয়স ছয় বসর।"
20388,"আঁই গত কেইক মাস ধরি ব-অওত মআনসিক চাপ অনূভব গরির। আঁই এইবারর মেডিকেল কলেজ এডমিশনর পরীক্ষার্থী আছিলাম। হঅইল্লাই যেই সময় সুজোগ নঅ'পাইলাম, ব-অওত ভেঙি পড়ছিলাম। হতাশা থাকি গত দুই বছরত আঁর প্রায় ২০ কেজি ওজন বাঢ়ি গেইয়্যে। এ-হন কেইকদিন আগে অউ অ্যাঁকটা পরীক্কা আছিল। আঁর প্রিপারেশন অউ ব-অওত ব-অলা আছিল কিত্তু এইবার অউ নঅ'হইয়্যে। এ-হন সামনঅ ডেন্টাল পরীক্কা, আঁই আর লেহাপঢ়াত মনোযোগী অইত নঅ'পারির। সব সময় অ্যাঁকটা ভয় আর আতঙ্ক কাইজ গরর। আঁর ওজন বাঢ়ি জাউয়াঁটা লইঅও আঁই ব-অওত হতাশ। মাজে মাজে নিজরে ব-অজা মনে অয় আর বাঁচে থাইক্তে ইছা নঅ'গরঅ।"
24346,"আঁই গত দু' হপ্তা ধরি জ্বরত ভুগিরলাং। অহন হর্দিন বিয়ানো তিন - চাইর বার হাগাইতে অয়, হরাধিন ফারা পাঁচ ছয় বার। মধ্যে মধ্যে বউত দুব্বুল লাগে। বউত মাঁধা ব্যাতা গরের মধ্যে মধ্যে। আগে ডায়াবেটিস আছিল আঁট . পাঁচ’র ওফর। অহন ছয় . চাইর’র লাহান।"
14187,"আইজ চাইর-পাঁচ দিন ধরি গা'ত গা'ত জ্বর, ম্যাগার থার্মোমিটারত জ্বর ন দেখায়। জ্বরও আঁটহমায় ন থায়। মাইঝে মাইঝে বমি বমি ভাব অয়। বুক্কুর দুই কূলত মেলা বিয়াথা লাগিয়ার। শইলর হগোল লমকুপ্পুর গুড়াতও মনে অয় বিয়াথা। দাঁড়াইলে মনে অয় এইবোই আঁডু ভাঙি ফড়ি গেয়্যুম।"
12917,"আঁর ডাইন আতোঁ'র বুড়া আংগুত বহুত দিন আগে অসাবধানতা'র লাই বিছানা ঝাড়াইতে গিয়া এক্কানা শলা বিঁধি গিয়ৈল, যদ্ও সুই দিয়া খুঁচি উডাইছিলাম তইলে হঁবতো এট্টু মইলা রই গিয়ৈল। যার ফলে ইতা জাগাত গোল রকম কালা ওই হক্ত ওই গেইয়ৈ। জুরে চাপ দিলে বিতরঅ আঁলকা বেতা লাগে। ঘটনাডা বছর ২ আগের। ৪ মাস আগে এক্কান হুমিও ডাক্তার দেখাইছিলাম আঁর এক্কানা তরল দুকাইত জাগাত দিতে কইছিল, কাইল্লা দিওনও হইছিল তইলে ফল ন'পাই। এ মুহুর্ততঁ আঁর কি গরন লাগিবো?"
24880,"আঁর লজ্জাস্থানর ফইলা আড্ডা জাগাত চাক্কা চাক্কা অই ভরি রইয়ে। হেই চাক্কা চামড়া যেলা উঠাই ফেলাই, তেলে রস আর হন বাইর অয়। আঁই বড্ডো চিন্তাত আঁছি, দয়া গরি একটা সমাধান দিন। কি ওষুদ খাইতাম ফরিবো বা কোন ক্রিম ইউজ গরিত ফরিবো নি জানাইবেন? আগোও ধন্যবাদ।"
24712,"আঁর ফুয়ার বঅস চৌদ্দ মাইন ওজোইন এগারো কেজি। আইজ তিন দিন ধরি জ্বর, হাল্কা কাইশ আছে। নাপা সিরাপের লগে মিকোসল সিরাপ খোয়াইর। কুনু কিচ্ছু খাইতো চাইয়ের না। আইজ ফোঁআ-ফারি থাকি জ্বর ন'আই, আঁতে কাইশ আছে। এহন কি এন্টিবায়োটিক দিতো অইবো? আর এন্টিবায়োটিক দিতো অইলে কি মেডিসিন খোয়াইয়ুম?"
6870,"স্যার, আঁর হোন মাইয়ার বয়স ৩-৪ বছর। তাইর মুগর বিতরে দুগঅলে উগর নিগর মারির দাঁত কালা অই গইছে আর বিতরে গর্ত অই গেইয়্যে। মাঝে মাঝে বড্ডা ব্যাথা অয়। এইল্লাই আজ দুদিন থাকি ব্যাথা গইর‍্যে আর লগে লগে ১০০-১০২ জ্বর উইট্যে। নাপা ছিরাপ খাওয়াইলে অ্যাঁত্টা গম অয় আবার উইট্যে। স্যার, আঁর্ মাইয়ার দাঁতর ব্যাথা আর জ্বরর লাই কি গরা যাইবো দয়া গরি কইবেন।"
6310,"মাতাত ক'ও জাগাত চুলকানি অইয়ে, ই জাগা'র চুল উডি যারগা দে আর গোল অই গেছে। ইতার চিকিৎসা কি? এহন ডাক্তার দেখাইতত ন পারি। অইলে কি আঁর মাতার সব চুল ইলা উডি যাইবগা? মেহেরবানি গরি ইতার এক্কান সমাধান দিন। আঁর বারি শহরতুন বওত দূরে, ফারমেসি আছে, বালা ডাক্তার নাই। আঁরে যা যা জিগাইতান লাগে জিগাইন, আঁই ফুনরায় লেখিম।"
15632,"আঁর্ আট-দশ দিন আগে হঠাত রাঅতি জ্বর আইয়ে। আঁই পরদিন এক্সপা এক্সআর খাই। এডে জ্বর কমি যায়। এর পরত্তুন কুনু সমস্যা ন আছিল। গত তিন দিন আগে আঁই হঠাত নাকে কুনু ঘ্রাণ লইত ন পারি, এমনকি জিবাঅ কুনু স্বাদ ন পাইরাম। এই অবস্থায় আঁই কি গরন লাগের? আঁই নাকে ভাপ লইরাম, গরম পানি খাইরাম, আদা চা খাইরাম।"
3046,"আঁ'র এলার্জির সমস্সা অইয়ের। আঁতো পাওত শরীলত চাকা চাকা অই যাইয়ের। ফেক্স১৮০ ক'দিন খাইছিলাম, এহন খাইরদি না, তিন দিন বালা আসিল, আইবার শুরু অইয়ে। যৌনতা লই দুশ্চিন্তাত আচি। ক্ষমতা প্রায় নাই কইলে চলে। ইন্টিমিটি ১০ মাঝে মাঝে খাই। কিন্তু ইচ্ছাটাও মরি যাইয়ের।"
3337,"আঁর বড় পোয়া, বয়স ঊনিশ বছর। বড্ডি ঘুমাই। চব্বিশ ঘন্টার বিতরে আটারো-বিশ ঘন্টা ঘুমাই। শরীল জোরি অলসতা। ফড়িবরে বইলেই ঘুমাই। রাইতে ঘুমাই, দিনেও ঘুমাই। আঁইগ্যা উডিব ন' ফারে। এঁরলাই কি বেওস্থা লওয়া যার? কুন বিভাগের কুন ডাক্তার দেহা চাই?"
18794,"প্রিয় ডক্তার ভাই স্লামালাইকুম, গত হঙ্গর রাইত হাইনা করার বওত হাইনার লগে হন্ডুক খুন বার অইয়ে, আবার এক দিন পর আইজ রাইত হাইনা করার বওত অল্প হন্ডুক খুন বার অইয়ে। এইবুর বাদে কুনো বিয়াথা বা আর কুনো মোশ্কিল ন অই যার। বুঝির ন ফারি ইয়া কি মোশ্কিল আর এইতার হালা কি। আশা গরি ঠেক পরামর্শ ফাইয়ুম। আফনারে শুকরিয়া।"
16932,"ছোড বইনর বসর শতরো। তিন দিন ধরি জর সব্বোচ্চ ১০২ ডিগিরি অইয়েদে। নাপা হাইবার ফর জর কমি যায়গই, ফরে আঁই আবার আয়ে। গলর বাম ফাশে ব্যাথা। কাশির এক্কেবারে নাই। আর কুনু সমস্যা নাই। কি ঔষুদ খাইবো? এন্টিবায়োটিক খাইতে অইবো কিনা? দয়া গরি প্রেসক্রাইভ গরন।"
